trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
0,3,3,5,1,1,2,6,2,2,5,2,94,2,2,2,5,3,0,2,2,0,1,47,0
0,3,3,5,1,1,2,6,2,2,5,2,94,2,2,2,5,3,0,2,2,0,1,35,0
0,3,3,5,1,1,2,6,2,2,5,2,94,2,2,2,5,3,0,2,2,0,1,32,0
0,3,3,5,1,1,2,6,2,2,5,2,94,2,2,2,5,3,0,2,2,0,1,40,0
1,3,2,1,3,1,2,0,3,3,5,3,29,1,1,2,7,3,0,0,-1,0,1,47,0
5,3,2,1,2,1,0,0,1,3,5,1,31,1,1,1,3,3,0,2,8,0,1,74,0
5,3,2,1,2,1,0,0,1,3,5,1,31,1,1,1,3,3,0,2,8,0,1,19,0
0,3,2,3,1,1,0,0,1,2,5,1,48,2,1,1,2,1,0,2,7,0,1,22,0
1,3,2,3,1,1,0,0,1,2,5,1,48,2,1,1,2,1,0,2,7,0,0,43,0
0,4,2,3,1,1,0,0,1,1,5,1,45,2,1,1,6,3,0,1,1,1,0,43,0
5,2,2,1,2,1,0,0,1,3,5,2,5,1,1,1,1,3,0,2,0,0,0,58,0
5,2,2,1,2,1,0,0,1,3,5,2,5,1,1,1,1,3,0,2,0,0,1,28,0
1,3,2,1,2,2,2,0,1,2,5,1,50,1,1,2,3,3,0,2,7,0,0,18,0
4,3,2,1,2,2,2,0,1,2,5,1,50,1,1,2,3,3,0,2,7,0,1,28,0
5,3,3,3,1,1,0,0,4,2,5,5,92,2,1,1,6,3,1,0,9,0,1,27,0
0,3,2,1,2,1,0,0,5,3,5,3,45,1,1,1,6,3,0,1,2,1,1,39,0
1,3,4,3,4,1,0,0,2,3,5,1,42,1,3,1,2,3,0,2,1,0,1,44,0
5,3,4,3,4,1,0,0,2,3,5,1,42,1,3,1,2,3,0,2,1,0,1,41,0
5,3,2,1,2,3,0,8,6,3,5,1,29,1,1,1,7,1,0,0,1,0,1,45,0
5,3,-1,1,3,1,0,0,2,3,5,3,2,1,1,1,6,3,0,1,3,1,0,26,0
5,3,2,3,1,1,0,0,2,2,5,4,86,2,1,1,6,3,1,0,2,0,1,47,0
5,3,2,3,1,1,0,0,2,2,5,4,86,2,1,1,6,3,1,0,2,0,1,47,0
0,3,2,1,1,3,0,0,8,2,5,1,85,1,2,1,1,3,0,2,1,0,1,41,0
3,3,2,1,1,3,0,0,8,2,5,1,85,1,2,1,1,3,0,2,1,0,1,42,0
5,4,2,1,1,2,0,0,3,1,5,3,44,2,2,1,6,3,1,0,1,0,1,27,1
5,3,-1,3,1,1,2,8,2,2,5,2,69,1,1,2,2,3,0,0,3,0,1,24,0
3,3,-1,3,1,1,2,8,2,2,5,2,69,1,1,2,2,3,0,0,3,0,1,33,0
0,2,3,4,1,1,2,0,1,3,5,1,35,1,1,2,6,3,1,0,0,0,1,28,0
5,3,2,1,3,1,0,0,1,3,5,3,16,1,1,1,1,3,0,2,2,0,1,29,0
5,3,2,1,3,1,0,0,1,3,5,3,16,1,1,1,1,3,0,2,2,0,1,49,0
5,3,2,1,2,3,0,0,2,3,5,1,84,1,1,1,-1,3,0,2,2,0,1,81,0
1,3,2,1,2,3,0,0,2,3,5,1,84,1,1,1,-1,3,0,2,2,0,0,30,0
5,3,2,1,2,1,0,0,2,1,5,1,50,1,1,1,-1,3,0,2,3,0,0,70,0
1,3,2,1,2,1,0,0,2,1,5,1,50,1,1,1,-1,3,0,2,3,0,0,21,0
0,4,2,1,3,1,2,0,1,2,5,1,78,2,1,7,3,3,1,2,2,0,1,35,0
0,4,2,1,3,1,2,0,1,2,5,1,78,2,1,7,3,3,1,2,2,0,1,41,0
0,4,3,6,1,1,0,6,1,2,5,1,33,2,2,1,2,3,0,2,2,0,1,21,0
4,4,3,6,1,1,0,6,1,2,5,1,33,2,2,1,2,3,0,2,2,0,1,18,0
1,5,1,4,1,1,0,9,1,2,5,2,31,2,6,1,2,1,0,2,7,0,1,46,0
1,5,1,4,1,1,0,9,1,2,5,2,31,2,6,1,2,1,0,2,7,0,1,63,0
1,5,1,3,1,1,2,7,2,2,5,3,31,1,1,2,6,3,0,1,1,1,1,26,0
5,5,2,1,3,2,0,0,1,2,5,1,974,2,6,1,6,3,0,1,2,1,0,69,0
0,1,3,3,1,1,2,0,3,4,5,2,41,1,1,2,6,3,1,0,1,0,0,47,1
0,4,3,3,4,2,0,0,1,2,5,5,13,2,1,1,6,3,1,0,0,0,1,22,1
5,2,1,1,1,1,0,0,1,2,5,5,971,2,4,1,3,2,0,2,8,0,1,18,0
5,2,1,1,1,1,0,0,1,2,5,5,971,2,4,1,3,2,0,2,8,0,1,24,0
0,3,2,3,1,3,0,0,4,3,5,3,56,1,1,1,7,3,0,0,9,0,1,19,0
0,5,2,1,3,1,0,5,2,3,5,1,34,2,3,1,1,5,0,0,8,0,1,52,0
0,5,2,1,3,1,0,5,2,3,5,1,34,2,3,1,1,5,0,0,8,0,0,37,0
3,5,2,3,1,1,2,0,2,2,5,5,42,2,2,1,6,3,0,1,1,1,1,57,0
5,5,2,4,2,1,6,0,3,1,5,5,6,2,1,5,1,3,1,0,0,0,1,56,0
0,4,2,1,1,1,0,0,1,2,5,1,6,2,2,1,6,3,0,1,1,1,0,77,0
5,1,3,4,3,2,0,0,3,4,5,1,38,1,1,1,6,3,0,0,0,0,1,2,0
0,4,1,3,2,1,0,0,1,2,5,5,9,2,3,1,2,3,0,2,-1,0,1,58,0
0,4,1,3,2,1,0,0,1,2,5,5,9,2,3,1,2,3,0,2,-1,0,1,24,0
5,1,3,3,3,1,0,2,1,4,5,1,26,1,1,1,6,3,1,0,8,0,0,81,0
5,1,3,5,2,1,0,0,2,4,5,1,84,1,1,1,1,3,1,0,3,0,0,80,0
5,1,3,5,2,1,0,0,2,4,5,1,84,1,1,1,1,3,1,0,3,0,1,38,0
0,3,2,1,2,1,2,0,1,3,5,1,38,1,1,2,7,3,0,0,-1,0,0,72,0
5,3,2,3,2,3,2,0,2,3,5,3,15,1,1,2,1,3,0,2,2,0,1,77,0
5,3,2,3,2,3,2,0,2,3,5,3,15,1,1,2,1,3,0,2,2,0,0,22,0
3,2,2,1,2,1,0,0,2,1,5,1,978,2,1,1,1,2,0,0,7,0,1,30,0
3,2,2,1,2,1,0,0,2,1,5,1,978,2,1,1,1,2,0,0,7,0,1,44,0
1,5,2,3,2,1,0,0,1,2,5,1,6,2,1,1,2,0,0,2,7,0,1,57,1
1,5,2,3,2,1,0,0,1,2,5,1,6,2,1,1,2,0,0,2,7,0,1,23,1
5,5,2,1,2,2,0,0,3,3,5,3,42,1,2,1,6,3,1,0,2,0,1,23,0
0,3,2,1,2,1,2,0,1,3,5,3,60,1,1,2,3,3,0,2,0,0,0,24,0
0,3,2,1,2,1,2,0,1,3,5,3,60,1,1,2,3,3,0,2,0,0,1,34,0
0,3,2,1,2,1,2,0,1,3,5,3,60,1,1,2,3,3,0,2,0,0,0,34,0
5,3,2,1,2,1,2,0,3,2,5,1,59,1,1,2,7,3,1,0,0,0,0,19,0
1,1,1,3,2,1,2,0,1,2,5,5,92,1,1,7,6,3,1,0,0,0,1,40,0
5,1,3,4,2,1,0,0,1,3,5,3,95,1,1,1,7,3,0,0,-1,0,0,19,0
0,4,2,5,1,1,0,-1,4,1,5,1,74,2,1,1,6,0,0,1,0,1,0,37,0
5,3,2,1,2,3,0,0,1,3,5,1,38,1,1,1,6,1,0,2,1,0,1,19,0
5,3,2,1,2,3,2,0,1,1,5,1,31,1,1,1,1,1,0,9,0,0,1,74,0
5,3,2,1,2,3,2,0,1,1,5,1,31,1,1,1,1,1,0,9,0,0,1,78,0
4,3,2,1,1,2,0,0,1,2,5,1,38,1,9,1,2,0,0,1,7,0,1,23,0
1,3,2,1,1,2,0,0,1,2,5,1,38,1,9,1,2,0,0,1,7,0,1,17,0
0,3,2,1,2,3,0,0,4,2,5,1,60,1,1,1,6,3,1,9,6,0,1,17,0
0,3,2,1,2,1,0,0,1,2,5,5,38,2,1,1,6,3,1,1,1,0,1,22,0
1,4,2,1,2,4,0,5,1,2,5,1,38,2,2,1,3,3,0,9,3,0,0,34,0
5,4,2,1,2,4,0,5,1,2,5,1,38,2,2,1,3,3,0,9,3,0,1,44,0
0,5,-1,1,2,3,0,1,2,2,5,5,12,1,1,1,5,3,1,0,0,0,0,25,0
0,4,2,4,1,2,0,0,1,1,5,5,74,2,7,1,6,3,1,0,1,0,1,16,0
1,3,2,1,1,1,0,0,1,3,5,3,38,1,2,1,1,0,0,2,1,0,1,18,0
1,3,2,1,1,1,0,0,1,3,5,3,38,1,2,1,1,0,0,2,1,0,1,54,0
0,1,1,1,2,2,0,2,2,4,5,1,12,1,1,1,3,4,0,2,1,0,1,27,0
0,1,1,1,2,2,0,2,2,4,5,1,12,1,1,1,3,4,0,2,1,0,1,24,0
0,1,1,1,2,2,0,2,2,4,5,1,12,1,1,1,3,4,0,2,1,0,0,9,0
5,4,1,1,1,1,0,0,1,1,5,1,74,2,3,1,2,3,0,2,8,0,1,60,0
1,4,1,1,1,1,0,0,1,1,5,1,74,2,3,1,2,3,0,2,8,0,1,67,0
0,4,2,6,1,1,0,0,1,2,5,1,74,2,2,1,2,0,0,2,2,0,1,20,0
0,4,2,6,1,1,0,0,1,2,5,1,74,2,2,1,2,0,0,2,2,0,1,21,0
1,3,2,1,1,1,0,9,1,1,5,2,28,2,1,7,1,3,0,2,1,1,0,13,0
1,3,2,1,1,1,2,0,1,2,5,1,6,2,1,1,6,5,0,1,1,1,1,26,0
5,4,2,1,1,1,2,0,5,2,5,1,61,2,1,1,6,2,0,1,8,1,1,13,0
5,4,2,1,2,2,2,0,1,2,5,1,988,2,1,2,1,3,0,2,0,0,0,39,0
5,4,2,1,2,2,2,0,1,2,5,1,988,2,1,2,1,3,0,2,0,0,1,1,0
5,4,2,1,2,1,0,0,1,2,5,5,972,2,1,1,7,0,0,0,-1,0,0,46,0
4,3,2,1,3,1,0,0,3,3,5,1,45,1,2,1,6,4,1,0,9,0,1,34,0
1,4,2,1,2,1,0,0,2,2,5,1,988,2,2,1,1,4,0,2,1,0,1,24,0
0,4,2,1,2,1,0,0,2,2,5,1,988,2,2,1,1,4,0,2,1,0,0,64,0
0,4,1,1,1,1,0,0,1,1,5,1,74,2,2,1,6,3,0,1,1,1,1,27,0
0,3,2,1,1,1,0,1,1,3,5,3,7,1,2,1,6,3,1,0,2,0,1,21,0
5,4,1,1,2,1,0,0,2,2,5,3,976,2,1,1,6,3,0,1,1,1,1,54,0
5,3,2,1,3,4,2,0,1,3,5,1,87,1,1,2,6,4,1,0,9,0,0,29,0
4,4,2,9,1,1,0,2,1,1,5,1,74,2,7,1,6,0,1,0,8,0,0,49,0
5,4,2,3,1,1,0,-1,4,1,5,1,74,2,1,1,6,4,0,1,7,1,1,53,0
0,4,2,4,2,3,0,0,1,2,5,5,80,2,1,1,3,3,0,2,6,0,1,18,0
5,4,2,4,2,3,0,0,1,2,5,5,80,2,1,1,3,3,0,2,6,0,0,25,0
1,4,2,4,1,1,0,-1,5,1,5,1,74,2,3,1,7,1,0,0,-1,0,0,59,0
5,4,2,1,2,1,0,0,1,3,5,5,78,1,1,1,6,3,1,0,6,0,1,20,0
5,4,2,1,2,1,2,0,1,2,5,1,78,2,1,1,6,0,0,1,0,1,1,10,0
0,3,2,1,2,1,2,0,1,3,5,1,77,1,1,2,7,5,0,0,9,0,1,20,0
0,3,-1,1,1,1,2,0,8,2,5,1,94,2,1,2,2,0,0,2,2,0,1,31,0
2,3,-1,1,1,1,2,0,8,2,5,1,94,2,1,2,2,0,0,2,2,0,0,42,0
2,3,2,3,1,1,0,0,1,2,5,1,94,2,1,1,6,3,0,1,0,1,0,13,0
4,3,3,7,2,1,0,0,2,2,5,1,97,2,1,1,2,0,0,2,1,0,1,21,0
1,3,3,7,2,1,0,0,2,2,5,1,97,2,1,1,2,0,0,2,1,0,1,33,0
5,4,2,1,2,1,2,0,1,1,5,5,76,2,1,2,6,3,1,0,1,0,1,27,0
0,5,-1,1,1,1,0,0,1,2,5,1,13,2,2,1,3,0,0,2,0,0,1,54,0
5,5,-1,1,1,1,0,0,1,2,5,1,13,2,2,1,3,0,0,2,0,0,1,54,0
0,3,4,4,3,1,0,5,2,2,5,2,92,2,2,1,2,3,0,2,7,0,1,49,0
5,3,4,4,3,1,0,5,2,2,5,2,92,2,2,1,2,3,0,2,7,0,1,21,0
1,4,-1,5,2,1,0,2,1,2,5,2,69,2,9,1,5,4,0,2,2,0,1,55,0
1,4,-1,5,2,1,0,2,1,2,5,2,69,2,9,1,5,4,0,2,2,0,0,31,0
0,4,-1,5,2,1,0,2,1,2,5,2,69,2,9,1,5,4,0,2,2,0,1,29,0
3,5,-1,0,2,1,0,9,1,1,5,1,69,2,1,1,6,3,0,1,6,1,1,82,0
4,3,2,3,1,1,0,0,1,2,5,1,94,2,2,1,6,4,0,1,2,1,1,41,0
5,4,2,1,2,3,2,0,1,1,5,5,56,2,1,2,1,3,0,2,2,0,1,25,0
5,4,2,1,2,3,2,0,1,1,5,5,56,2,1,2,1,3,0,2,2,0,1,62,0
0,1,1,1,2,3,0,3,2,2,5,1,78,1,3,1,6,3,1,0,1,0,0,19,0
5,4,2,1,2,1,2,0,1,2,5,1,45,2,3,1,1,3,0,2,0,0,1,19,0
4,4,2,1,2,1,2,0,1,2,5,1,45,2,3,1,1,3,0,2,0,0,1,34,0
1,5,-1,-1,2,1,2,0,1,1,5,3,39,2,1,2,6,3,0,1,0,1,1,49,0
1,3,2,3,1,3,0,0,1,2,5,1,94,2,3,1,-1,0,0,2,0,0,1,34,0
0,3,2,3,1,3,0,0,1,2,5,1,94,2,3,1,-1,0,0,2,0,0,1,33,0
5,4,-1,1,3,1,2,0,1,2,5,5,27,2,1,1,2,5,0,2,0,0,1,57,0
5,4,-1,1,3,1,2,0,1,2,5,5,27,2,1,1,2,5,0,2,0,0,0,61,0
0,3,3,4,1,1,0,0,5,2,5,1,93,2,9,7,2,1,0,2,2,0,1,39,0
0,3,3,4,1,1,0,0,5,2,5,1,93,2,9,7,2,1,0,2,2,0,1,24,0
0,4,2,1,3,1,0,0,2,2,5,5,72,2,2,1,-1,0,0,2,1,0,1,18,0
0,4,2,1,3,1,0,0,2,2,5,5,72,2,2,1,-1,0,0,2,1,0,1,23,0
0,4,1,1,2,1,0,6,1,2,5,5,6,2,2,1,3,0,0,2,1,0,0,17,0
0,4,1,1,2,1,0,6,1,2,5,5,6,2,2,1,3,0,0,2,1,0,0,44,0
2,3,2,3,1,1,0,9,1,1,5,1,93,2,1,1,6,3,0,1,0,1,0,17,0
0,5,2,1,2,1,0,0,2,1,5,1,67,2,3,1,2,3,0,2,3,0,1,28,0
0,5,2,1,2,1,0,0,2,1,5,1,67,2,3,1,2,3,0,2,3,0,1,24,0
5,4,2,1,2,1,0,9,1,2,5,1,69,2,1,1,1,3,0,2,0,0,0,83,0
5,4,2,1,2,1,0,9,1,2,5,1,69,2,1,1,1,3,0,2,0,0,1,41,0
1,4,2,3,2,2,0,0,1,1,5,1,92,2,6,1,2,3,0,2,0,0,1,54,0
1,4,2,3,2,2,0,0,1,1,5,1,92,2,6,1,2,3,0,2,0,0,1,35,0
0,4,1,1,2,1,0,0,2,2,5,1,64,2,2,1,2,3,0,2,6,0,1,26,0
5,4,1,1,2,1,0,0,2,2,5,1,64,2,2,1,2,3,0,2,6,0,1,28,0
0,4,1,1,1,1,0,0,1,1,5,1,92,2,2,1,6,3,0,1,1,1,1,73,0
1,3,1,3,1,1,0,0,8,1,5,5,92,2,1,1,6,3,0,1,5,1,1,46,0
0,3,2,4,2,1,0,0,3,2,5,3,77,1,1,1,6,3,0,1,0,1,0,62,1
5,4,2,3,2,3,0,0,3,2,5,3,1,1,1,1,6,3,1,0,0,0,1,23,0
0,3,2,3,3,1,0,0,1,3,5,1,64,1,1,1,2,3,0,2,1,0,1,23,0
0,3,2,3,3,1,0,0,1,3,5,1,64,1,1,1,2,3,0,2,1,0,0,50,0
1,3,2,3,1,1,0,0,4,3,5,1,61,2,1,1,6,5,1,0,0,0,1,53,1
5,3,2,4,2,1,0,5,5,2,5,1,56,2,1,1,2,1,0,2,8,0,1,36,0
4,3,2,4,2,1,0,5,5,2,5,1,56,2,1,1,2,1,0,2,8,0,1,52,0
3,3,2,3,1,1,0,0,1,3,5,3,61,1,1,1,2,5,0,2,1,0,1,31,0
5,3,2,3,1,1,0,0,1,3,5,3,61,1,1,1,2,5,0,2,1,0,0,71,0
4,1,3,4,1,1,0,0,3,4,5,1,60,1,1,1,6,0,1,6,0,0,1,43,0
5,3,3,4,2,1,2,0,2,2,5,1,50,2,2,1,2,3,0,2,3,0,0,74,0
5,3,3,4,2,1,2,0,2,2,5,1,50,2,2,1,2,3,0,2,3,0,0,52,0
5,3,2,3,1,1,0,0,1,3,5,5,70,2,1,1,3,3,0,2,1,0,0,64,0
3,3,2,3,1,1,0,0,1,3,5,5,70,2,1,1,3,3,0,2,1,0,1,67,0
0,4,2,1,2,1,0,0,2,2,5,1,49,2,1,1,2,3,0,2,0,0,0,22,0
0,4,2,1,2,1,0,0,2,2,5,1,49,2,1,1,2,3,0,2,0,0,1,26,0
3,5,2,1,2,1,0,0,2,2,5,1,42,2,1,1,6,3,0,1,1,1,1,61,0
1,3,2,3,1,2,0,0,1,3,5,3,85,1,1,1,7,0,0,0,-1,0,1,18,0
1,4,2,1,2,1,0,0,2,2,5,1,37,2,2,1,2,3,0,2,1,0,0,33,0
2,4,2,1,2,1,0,0,2,2,5,1,37,2,2,1,2,3,0,2,1,0,0,12,0
4,3,2,3,1,1,0,0,1,3,5,1,82,1,1,1,2,3,0,2,6,0,1,35,0
5,3,2,3,1,1,0,0,1,3,5,1,82,1,1,1,2,3,0,2,6,0,1,24,0
0,3,2,3,1,1,0,0,1,2,5,5,15,2,1,1,6,3,1,0,-1,0,1,51,0
0,3,2,3,1,1,0,0,1,3,5,1,7,1,3,1,-1,0,0,2,0,0,1,58,0
3,3,2,3,1,1,0,0,1,3,5,1,7,1,3,1,-1,0,0,2,0,0,1,83,0
0,2,2,3,1,1,0,9,1,2,5,5,87,2,1,1,6,2,1,0,0,0,1,58,0
0,3,1,1,1,2,0,0,8,1,5,1,77,2,6,1,6,3,1,0,0,0,0,84,0
0,3,2,3,3,3,0,0,5,2,5,1,25,2,3,7,2,1,0,2,1,0,1,77,0
3,3,2,3,3,3,0,0,5,2,5,1,25,2,3,7,2,1,0,2,1,0,1,90,0
0,1,3,4,1,2,0,3,1,4,5,1,1,1,9,1,6,0,0,1,7,1,1,61,0
1,3,2,1,2,1,0,0,2,2,5,1,13,2,1,1,2,3,0,2,2,0,0,30,0
5,3,2,1,2,1,0,0,2,2,5,1,13,2,1,1,2,3,0,2,2,0,0,30,0
0,4,1,1,2,1,0,0,2,2,5,1,12,2,1,1,-1,3,1,0,1,0,1,25,0
4,4,1,1,2,1,0,0,2,2,5,1,12,2,1,1,-1,3,1,0,1,0,1,42,0
3,4,2,3,1,1,0,0,1,2,5,1,45,2,2,1,2,1,0,2,7,0,1,74,0
1,4,2,3,1,1,0,0,1,2,5,1,45,2,2,1,2,1,0,2,7,0,0,35,0
1,4,2,1,3,3,0,0,2,1,5,1,12,2,1,1,1,4,0,2,6,0,0,29,0
1,3,2,3,1,1,0,0,8,2,5,5,67,2,2,1,2,3,0,0,2,0,1,31,0
5,3,2,3,1,1,0,0,8,2,5,5,67,2,2,1,2,3,0,0,2,0,1,19,0
5,3,2,1,1,2,0,6,1,2,5,1,67,1,4,1,1,3,0,2,2,0,1,33,0
5,3,2,1,1,2,0,6,1,2,5,1,67,1,4,1,1,3,0,2,2,0,1,33,0
0,4,-1,1,2,1,0,6,2,1,5,1,9,2,1,1,1,0,0,1,3,0,0,42,0
5,4,-1,1,2,1,0,6,2,1,5,1,9,2,1,1,1,0,0,1,3,0,1,37,0
5,3,2,3,1,1,0,0,3,3,5,3,72,1,1,1,6,3,1,0,0,0,1,20,0
5,3,3,3,2,1,0,0,6,2,5,1,21,2,9,1,6,3,0,1,1,1,0,70,0
5,4,3,3,2,1,0,-1,4,2,5,5,75,2,2,1,6,0,1,0,1,0,1,26,1
1,4,2,4,2,1,0,0,2,1,5,1,75,2,1,1,2,0,0,2,1,0,1,40,0
5,4,2,4,2,1,0,0,2,1,5,1,75,2,1,1,2,0,0,2,1,0,1,23,0
1,1,1,4,1,1,0,1,1,2,5,1,92,1,9,1,2,0,0,2,1,0,1,60,0
1,1,1,4,1,1,0,1,1,2,5,1,92,1,9,1,2,0,0,2,1,0,1,49,0
0,4,2,1,3,1,0,0,2,1,5,1,75,2,1,1,2,1,1,2,1,0,1,55,0
0,4,2,1,3,1,0,0,2,1,5,1,75,2,1,1,2,1,1,2,1,0,1,39,0
0,1,-1,4,2,1,0,0,1,3,5,1,77,1,1,1,5,3,0,2,2,0,0,70,0
0,1,-1,4,2,1,0,0,1,3,5,1,77,1,1,1,5,3,0,2,2,0,1,47,0
0,1,-1,4,2,1,0,0,1,3,5,1,77,1,1,1,5,3,0,2,2,0,0,50,0
0,4,2,4,2,1,0,-1,5,1,5,1,75,2,3,1,2,0,0,2,1,0,0,26,0
4,4,2,7,2,1,0,0,2,1,5,1,75,2,7,1,7,0,0,0,0,0,1,30,0
0,4,-1,-1,1,1,0,0,1,1,5,1,75,2,1,1,6,3,0,1,3,1,0,51,0
5,4,2,4,1,1,0,0,1,1,5,5,75,2,5,1,3,0,0,2,1,0,1,27,0
5,4,2,4,1,1,0,0,1,1,5,5,75,2,5,1,3,0,0,2,1,0,0,20,0
0,3,2,1,1,1,0,0,6,2,5,1,94,2,6,1,6,3,0,1,3,1,1,67,0
0,3,2,1,1,1,0,0,6,2,5,1,94,2,6,1,6,3,0,1,3,0,1,32,0
0,4,2,1,1,1,0,0,1,1,5,1,94,2,3,1,6,0,0,1,1,1,1,21,0
1,4,2,1,1,1,0,0,8,2,5,1,94,2,6,1,6,3,0,1,3,1,1,27,0
5,3,2,1,1,1,2,0,1,1,5,1,94,2,3,2,6,3,0,1,1,1,0,50,0
0,3,2,1,1,1,0,0,5,2,5,1,93,2,2,1,3,3,0,9,1,0,1,44,0
2,3,2,1,1,1,0,0,5,2,5,1,93,2,2,1,3,3,0,9,1,0,0,16,0
5,4,1,1,1,1,0,0,1,1,5,5,93,2,1,1,6,3,1,0,1,0,1,18,0
4,3,2,5,1,1,0,0,1,2,5,5,93,2,2,1,6,0,0,1,7,1,1,35,0
0,3,1,3,1,1,0,0,1,2,5,1,93,2,1,1,6,3,0,1,1,1,1,42,0
4,3,1,1,1,1,0,0,1,1,5,1,93,2,1,1,6,0,0,1,1,1,1,45,1
0,3,2,0,1,1,2,0,1,1,5,1,93,2,1,2,3,0,0,2,2,0,1,35,0
0,3,2,0,1,1,2,0,1,1,5,1,93,2,1,2,3,0,0,2,2,0,1,41,0
0,4,2,1,1,1,0,0,1,3,5,1,36,1,2,1,3,3,0,2,2,0,0,50,0
0,4,2,1,1,1,0,0,1,3,5,1,36,1,2,1,3,3,0,2,2,0,1,44,0
5,4,2,1,1,1,0,0,1,2,5,1,84,2,3,1,1,1,0,2,1,0,1,66,0
2,4,2,1,1,1,0,0,1,2,5,1,84,2,3,1,1,1,0,2,1,0,1,68,0
0,3,2,1,2,2,0,0,1,2,5,1,82,1,1,1,6,3,1,0,2,0,1,35,0
5,4,1,1,1,1,0,0,1,3,5,3,42,1,1,1,6,5,1,0,1,0,1,25,0
5,3,2,1,2,3,0,0,1,3,5,1,39,1,1,1,1,5,0,2,1,0,1,52,0
5,3,2,1,2,3,0,0,1,3,5,1,39,1,1,1,1,5,0,2,1,0,1,25,0
5,3,2,1,2,3,6,0,1,3,5,2,2,1,1,1,7,2,0,0,1,0,1,61,0
5,3,2,3,1,1,0,0,1,3,5,1,15,1,1,6,1,3,0,4,1,0,0,64,0
5,3,2,3,1,1,0,0,1,3,5,1,15,1,1,6,1,3,0,4,1,0,1,64,0
1,3,2,1,2,3,0,0,3,3,5,3,73,1,3,1,6,3,1,0,3,0,1,17,0
5,3,-1,1,2,3,2,0,1,3,5,1,53,1,4,1,7,5,0,0,8,0,1,61,0
5,2,2,1,1,1,0,0,1,3,5,1,13,1,1,7,1,3,0,2,3,0,1,78,1
5,2,2,1,1,1,0,0,1,3,5,1,13,1,1,7,1,3,0,2,3,0,1,54,1
5,2,2,1,1,1,0,0,1,3,5,1,13,1,1,7,1,3,0,2,3,0,1,22,1
5,1,3,4,1,1,0,0,1,4,5,3,1,1,1,1,6,3,1,0,1,0,1,23,0
4,4,2,1,1,1,0,0,8,2,5,1,25,2,9,1,6,0,0,1,2,1,1,70,1
5,1,1,4,2,1,2,0,3,4,5,1,60,1,1,3,6,3,1,0,3,0,0,69,0
5,2,2,1,1,2,0,0,3,2,5,1,987,1,1,1,-1,3,1,0,3,0,1,17,0
0,3,2,1,2,4,0,0,1,2,5,1,77,2,3,1,1,3,0,2,0,0,1,31,0
0,3,2,1,2,4,0,0,1,2,5,1,77,2,3,1,1,3,0,2,0,0,0,12,0
4,3,2,1,1,3,0,0,1,3,5,1,39,1,1,1,1,0,0,2,1,0,1,37,1
5,3,2,1,1,3,0,0,1,3,5,1,39,1,1,1,1,0,0,2,1,0,1,35,1
0,4,2,1,1,1,0,5,3,3,5,1,34,1,6,1,6,3,1,0,1,0,0,25,0
5,3,3,1,4,2,0,5,1,3,5,1,85,1,6,1,7,3,1,0,2,0,1,24,0
1,1,3,4,1,1,0,0,1,4,5,2,34,1,1,1,3,3,0,2,3,0,0,42,0
1,1,3,4,1,1,0,0,1,4,5,2,34,1,1,1,3,3,0,2,3,0,0,49,0
2,1,3,4,1,1,0,0,1,4,5,2,34,1,1,1,3,3,0,2,3,0,1,17,0
0,1,3,7,1,1,0,0,1,3,5,1,94,1,1,1,3,3,0,2,3,0,0,29,0
0,1,3,7,1,1,0,0,1,3,5,1,94,1,1,1,3,3,0,2,3,0,1,38,0
5,4,2,-1,1,1,0,0,1,2,5,1,61,2,2,1,7,1,0,0,1,0,1,10,0
5,4,2,1,2,2,2,0,8,2,5,3,988,2,1,3,7,0,1,0,9,0,0,27,0
5,4,2,1,1,1,0,0,1,2,5,1,70,2,3,1,3,3,0,2,3,1,1,41,0
5,4,2,1,1,1,0,0,1,2,5,1,70,2,3,1,3,3,0,2,3,0,1,5,0
0,4,2,1,2,1,0,9,1,2,5,1,973,2,3,1,5,0,0,2,0,0,1,38,0
0,4,2,1,2,1,0,9,1,2,5,1,973,2,3,1,5,0,0,2,0,0,1,34,0
5,4,2,1,2,1,0,9,1,2,5,1,973,2,3,1,5,0,0,2,0,0,0,68,0
5,4,2,1,2,1,0,9,1,2,5,3,972,2,1,1,2,3,1,0,2,0,1,63,0
3,4,2,1,1,1,0,0,1,1,5,1,60,2,1,1,6,4,0,1,2,1,1,44,0
0,5,2,1,2,3,0,0,1,2,5,1,35,2,9,1,1,3,0,2,1,0,1,34,1
0,5,2,1,2,3,0,0,1,2,5,1,35,2,9,1,1,3,0,2,1,0,1,22,1
1,4,2,3,1,1,2,0,1,2,5,2,35,2,1,2,3,3,0,2,3,0,1,47,0
0,4,2,3,1,1,2,0,1,2,5,2,35,2,1,2,3,3,0,2,3,0,1,23,0
1,4,2,1,1,1,2,3,8,2,5,2,31,2,8,2,3,3,0,4,8,0,0,26,1
1,4,2,1,1,1,2,3,8,2,5,2,31,2,8,2,3,3,0,4,8,0,1,52,1
0,3,2,0,1,3,2,0,1,2,5,1,26,2,1,1,6,3,1,1,1,1,1,24,0
5,4,2,1,1,1,0,5,1,2,5,1,26,2,6,1,6,3,1,1,7,1,1,64,0
