trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
3,4,3,4,1,1,1,0,1,2,2,1,45,2,1,1,2,0,0,2,2,0,0,29,0
0,4,2,4,2,1,1,5,1,2,2,5,44,2,1,1,3,3,0,2,1,0,0,21,0
4,4,2,4,2,1,1,5,1,2,2,5,44,2,1,1,3,3,0,2,1,0,1,33,0
0,4,1,1,1,1,1,0,1,2,2,1,38,2,3,8,3,0,0,2,1,0,1,22,0
0,4,1,1,1,1,1,0,1,2,2,1,38,2,3,8,3,0,0,2,1,0,1,33,0
0,4,-1,2,1,2,1,5,1,2,2,1,33,2,4,1,3,0,0,2,1,0,1,24,0
0,4,-1,2,1,2,1,5,1,2,2,1,33,2,4,1,3,0,0,2,1,0,1,50,0
0,4,2,2,1,2,1,0,1,2,2,1,33,2,1,1,6,0,1,0,0,0,1,81,0
0,1,3,3,1,1,2,0,1,3,2,3,31,2,1,1,7,3,0,2,3,0,0,39,1
0,1,3,3,1,1,2,0,1,3,2,3,31,2,1,1,7,3,0,2,3,0,1,34,1
0,1,3,3,1,1,2,0,1,3,2,3,31,2,1,1,7,3,0,2,3,0,0,21,1
5,1,3,3,1,1,2,0,1,3,2,3,31,2,1,1,7,3,0,2,3,1,1,21,1
0,4,2,2,1,1,1,0,1,2,2,2,26,2,3,1,3,3,0,2,1,0,1,21,0
5,4,2,2,1,1,1,0,1,2,2,2,26,2,3,1,3,3,0,2,1,0,1,27,0
5,4,2,2,1,1,1,8,3,2,4,1,92,2,1,1,6,3,1,0,1,0,0,70,0
5,4,2,2,1,1,1,0,1,2,2,1,18,2,1,1,7,3,0,1,2,1,0,61,0
0,4,2,2,1,1,1,0,1,2,2,1,13,2,1,1,3,3,0,2,8,0,1,20,0
0,4,2,2,1,1,1,0,1,2,2,1,13,2,1,1,3,3,0,2,8,0,1,29,0
0,3,2,2,1,1,1,0,1,3,4,2,17,1,2,1,3,3,0,2,2,0,1,20,0
4,3,2,2,1,1,1,0,1,3,4,2,17,1,2,1,3,3,0,2,2,0,0,24,0
4,3,2,2,4,2,1,0,3,3,4,1,16,1,2,1,7,0,1,0,5,0,1,39,0
3,4,2,2,1,1,1,0,1,2,4,1,62,2,1,1,6,4,0,1,2,1,0,59,0
4,4,2,6,1,1,2,0,1,1,2,1,75,2,3,1,3,5,0,2,2,0,1,27,0
5,4,2,6,1,1,2,0,1,1,2,1,75,2,3,1,3,5,0,2,2,0,1,22,0
5,1,1,5,1,1,1,0,1,4,4,1,26,1,1,1,2,3,0,2,1,0,0,21,0
4,1,1,5,1,1,1,0,1,4,4,1,26,1,1,1,2,3,0,2,1,0,1,57,0
5,4,2,4,1,1,1,0,6,1,2,5,75,2,1,1,6,0,1,0,1,0,1,34,0
0,3,3,2,1,1,1,0,1,2,2,1,94,2,2,1,1,0,0,2,2,0,1,20,0
3,3,3,2,1,1,1,0,1,2,2,1,94,2,2,1,1,0,0,2,2,0,1,62,0
0,3,2,3,1,1,1,5,1,2,2,1,94,2,1,1,3,5,0,2,7,0,1,20,0
5,3,2,3,1,1,1,5,1,2,2,1,94,2,1,1,3,5,0,2,7,0,1,33,0
0,3,2,2,1,1,1,0,1,1,2,2,93,2,3,1,3,4,0,2,3,0,1,27,0
0,3,2,2,1,1,1,0,1,1,2,2,93,2,3,1,3,4,0,2,3,0,1,18,0
0,3,2,4,1,1,1,0,1,2,2,1,92,2,5,1,2,3,0,2,1,0,0,62,0
0,3,2,4,1,1,1,0,1,2,2,1,92,2,5,1,2,3,0,2,1,0,1,28,0
0,3,3,2,1,1,2,0,1,2,2,1,28,2,1,2,1,2,0,2,1,0,1,24,0
5,3,3,2,1,1,2,0,1,2,2,1,28,2,1,2,1,2,0,2,1,0,1,30,0
5,3,2,2,1,1,1,0,1,2,4,1,56,2,3,1,3,1,0,2,8,0,1,63,0
5,3,2,2,1,1,1,0,1,2,4,1,56,2,3,1,3,1,0,2,8,0,1,65,0
5,4,2,2,2,3,1,0,1,2,2,1,974,1,9,1,1,1,0,2,1,0,1,17,1
5,4,2,2,2,3,1,0,1,2,2,1,974,1,9,1,1,1,0,2,1,0,1,52,1
5,3,2,2,1,1,1,0,1,1,2,1,6,1,1,1,1,3,0,1,2,1,0,21,0
5,3,2,2,1,2,1,0,3,3,2,3,47,1,1,1,7,3,1,0,1,0,1,21,1
5,2,2,2,1,1,1,0,1,2,4,1,97,2,1,1,1,0,0,2,3,0,1,51,0
1,2,2,2,1,1,1,0,1,2,4,1,97,2,1,1,1,0,0,2,3,0,0,27,0
5,3,2,2,2,1,2,0,1,3,2,1,63,1,3,8,2,3,0,2,1,0,1,72,0
5,3,2,2,2,1,2,0,1,3,2,1,63,1,3,8,2,3,0,2,1,0,0,28,0
5,3,2,2,2,1,1,0,3,3,2,3,49,1,1,1,6,3,1,0,1,0,1,21,1
5,3,2,2,1,1,1,0,1,3,2,1,34,1,1,1,6,5,0,1,8,1,1,20,0
5,4,2,2,2,1,2,0,1,2,2,3,39,2,1,2,2,2,0,2,1,0,1,34,0
0,4,2,2,2,1,2,0,1,2,2,3,39,2,1,2,2,2,0,2,1,0,1,56,0
5,3,2,2,1,1,1,0,3,3,2,3,35,1,1,1,6,3,1,0,3,0,1,75,0
5,3,2,1,2,3,1,0,1,3,4,1,1,1,4,1,1,1,0,2,1,0,0,38,0
5,3,2,1,2,3,1,0,1,3,4,1,1,1,4,1,1,1,0,2,1,0,1,71,0
5,3,2,2,1,1,1,0,8,3,2,3,85,1,3,1,6,3,1,0,1,0,1,46,0
5,3,2,1,2,1,1,0,1,3,2,1,53,1,1,1,1,3,0,2,1,0,1,36,0
5,3,2,1,2,1,1,0,1,3,2,1,53,1,1,1,1,3,0,2,1,0,0,19,0
5,1,1,2,1,1,1,0,1,4,2,1,60,1,1,1,6,4,1,0,3,0,0,53,0
0,3,2,2,1,1,1,0,4,1,4,1,53,2,3,1,6,0,1,0,1,0,1,38,0
5,1,1,3,1,1,1,0,1,3,6,1,78,1,1,1,6,5,1,0,8,0,1,22,0
4,1,1,1,1,1,1,0,8,3,2,1,67,1,1,1,2,0,0,2,5,0,1,38,0
0,1,1,1,1,1,1,0,8,3,2,1,67,1,1,1,2,0,0,2,5,0,1,64,0
0,1,1,3,1,1,1,0,1,4,6,1,92,1,1,1,4,3,0,2,1,0,1,56,0
0,1,1,3,1,1,1,0,1,4,6,1,92,1,1,1,4,3,0,2,1,0,1,65,0
0,1,1,3,1,1,1,0,1,4,6,1,92,1,1,1,4,3,0,2,1,0,1,49,0
0,1,1,3,1,1,1,0,1,4,6,1,92,1,1,1,4,3,0,2,1,0,1,38,0
5,2,3,4,1,1,1,0,1,3,6,1,95,1,1,1,7,3,0,0,4,0,0,19,0
1,1,1,5,1,1,1,0,1,3,6,1,94,1,1,1,3,0,0,2,7,0,1,27,0
1,1,1,5,1,1,1,0,1,3,6,1,94,1,1,1,3,0,0,2,7,0,1,27,0
0,4,-1,0,1,1,1,6,8,1,6,1,68,2,1,1,6,0,0,1,5,1,0,57,0
1,3,2,2,2,2,1,0,1,3,4,1,17,1,9,1,7,5,1,0,1,0,1,41,0
0,3,2,2,1,1,1,0,1,2,4,1,30,2,1,1,3,3,0,2,3,0,0,21,0
5,3,2,2,1,1,1,0,1,2,4,1,30,2,1,1,3,3,0,2,3,0,0,36,0
4,1,3,5,1,1,1,0,1,4,4,3,34,1,1,1,2,0,0,0,6,0,1,58,0
0,1,3,5,1,1,1,0,1,4,4,3,34,1,1,1,2,0,0,0,6,0,0,21,0
4,1,3,4,1,1,1,8,1,3,4,3,38,1,1,1,6,0,0,0,6,0,1,46,1
4,1,3,4,1,1,1,8,1,3,4,3,38,1,1,1,6,0,0,0,6,1,1,65,1
5,4,2,4,1,1,1,9,1,1,6,1,974,2,1,1,3,3,0,2,8,0,1,36,0
4,4,2,4,1,1,1,9,1,1,6,1,974,2,1,1,3,3,0,2,8,0,1,35,0
1,5,-1,4,1,1,1,5,1,2,10,1,59,2,9,1,3,3,0,2,3,0,0,33,0
2,5,-1,4,1,1,1,5,1,2,10,1,59,2,9,1,3,3,0,2,3,0,1,23,0
0,5,2,2,1,1,1,0,6,2,6,1,69,2,1,1,3,3,0,2,2,0,1,39,0
0,5,2,2,1,1,1,0,6,2,6,1,69,2,1,1,3,3,0,2,2,0,0,24,0
0,3,2,2,2,1,1,0,1,2,4,5,42,2,1,1,6,3,0,1,1,1,1,21,0
5,3,2,2,1,1,1,0,8,3,4,2,86,1,1,1,7,1,0,0,0,0,1,65,1
3,4,2,2,1,1,1,0,1,2,6,1,69,2,1,1,6,3,0,1,1,1,1,21,0
0,1,1,3,1,1,1,0,1,3,4,1,13,1,1,1,3,0,0,2,7,0,1,54,0
0,1,1,3,1,1,1,0,1,3,4,1,13,1,1,1,3,0,0,2,7,0,0,33,0
0,4,2,2,1,1,1,0,1,2,10,1,51,2,2,1,7,3,0,1,2,1,0,21,0
0,1,3,3,1,1,1,0,1,3,4,1,13,1,1,1,2,3,0,2,1,0,1,30,0
0,1,3,3,1,1,1,0,1,3,4,1,13,1,1,1,2,3,0,2,1,0,1,18,0
0,1,1,2,1,1,1,1,1,2,4,5,83,1,1,1,6,3,1,0,2,0,0,58,0
1,5,2,2,1,1,2,0,1,2,6,1,69,2,6,2,6,3,0,1,1,1,0,31,0
0,4,2,2,1,1,1,0,1,2,10,1,49,2,2,1,1,3,0,2,3,0,0,24,0
0,4,2,2,1,1,1,0,1,2,10,1,49,2,2,1,1,3,0,2,3,0,1,23,0
0,2,2,2,1,1,2,0,1,2,6,1,97,2,1,1,3,5,0,2,2,0,1,53,0
0,2,2,2,1,1,2,0,1,2,6,1,97,2,1,1,3,5,0,2,2,0,1,31,0
5,1,3,6,1,1,1,0,1,3,10,1,49,2,1,1,4,3,0,2,1,0,0,32,0
1,1,3,6,1,1,1,0,1,3,10,1,49,2,1,1,4,3,0,2,1,0,0,30,0
1,1,3,6,1,1,1,0,1,3,10,1,49,2,1,1,4,3,0,2,1,0,1,42,0
5,2,1,1,1,3,1,9,8,2,4,1,91,1,1,1,7,3,0,0,1,0,0,82,0
0,4,2,2,1,1,1,0,1,2,6,5,91,2,9,1,3,0,0,2,1,0,1,21,0
0,4,2,2,1,1,1,0,1,2,6,5,91,2,9,1,3,0,0,2,1,0,0,58,0
0,3,2,2,1,1,1,0,1,2,10,5,45,2,3,1,2,3,0,2,4,0,1,59,0
0,3,2,2,1,1,1,0,1,2,10,5,45,2,3,1,2,3,0,2,4,0,0,51,0
0,3,3,3,1,1,1,0,1,2,6,1,91,2,2,1,2,0,0,2,1,0,1,78,0
1,3,3,3,1,1,1,0,1,2,6,1,91,2,2,1,2,0,0,2,1,0,0,23,0
0,3,2,3,1,1,1,0,1,2,10,1,43,2,1,1,4,3,0,2,1,0,0,32,0
0,3,2,3,1,1,1,0,1,2,10,1,43,2,1,1,4,3,0,2,1,0,0,59,0
0,3,2,3,1,1,1,0,1,2,10,1,43,2,1,1,4,3,0,2,1,0,1,50,0
0,3,3,4,1,1,1,0,1,2,10,5,42,2,2,1,3,3,0,2,8,0,1,21,0
0,3,3,4,1,1,1,0,1,2,10,5,42,2,2,1,3,3,0,2,8,0,0,21,0
0,4,2,2,1,1,2,0,1,2,4,5,69,2,1,2,6,3,0,1,3,1,1,21,0
0,4,2,3,1,1,2,0,1,2,4,1,69,2,2,2,3,3,0,2,1,0,1,21,0
0,4,2,3,1,1,2,0,1,2,4,1,69,2,2,2,3,3,0,2,1,0,0,61,0
0,4,2,2,1,1,1,0,1,2,6,1,69,2,1,1,2,3,0,2,5,0,0,61,0
5,4,2,2,1,1,1,0,1,2,6,1,69,2,1,1,2,3,0,2,5,0,1,21,0
1,4,1,1,4,1,1,6,1,1,10,5,29,2,3,1,6,3,0,1,2,1,1,22,0
0,4,1,1,4,1,1,6,1,1,10,5,29,2,3,1,6,3,0,1,2,0,0,21,0
0,4,1,1,1,1,1,5,1,1,10,1,27,2,6,1,6,5,0,2,3,0,1,30,0
0,4,1,1,1,1,1,5,1,1,10,1,27,2,6,1,6,5,0,2,3,0,0,45,0
1,3,1,1,1,1,1,0,1,1,6,1,69,2,2,1,7,5,0,0,8,0,1,20,0
5,5,2,2,1,1,1,0,1,2,4,1,59,2,3,1,3,1,0,2,1,0,1,12,0
5,5,2,2,1,1,1,0,1,2,4,1,59,2,3,1,3,1,0,2,1,0,1,70,0
5,4,2,-1,2,1,1,0,1,2,10,1,17,2,1,1,6,2,0,1,1,1,1,17,0
2,3,2,2,2,1,1,0,1,1,10,5,14,2,1,1,3,0,0,2,8,0,0,16,0
1,3,2,2,2,1,1,0,1,1,10,5,14,2,1,1,3,0,0,2,8,0,0,56,0
5,3,1,1,1,3,2,5,1,3,4,3,18,1,6,1,7,5,1,0,1,0,1,21,0
1,4,4,11,3,1,1,0,8,2,10,5,14,2,1,1,3,0,0,2,7,0,1,47,0
1,4,4,11,3,1,1,0,8,2,10,5,14,2,1,1,3,0,0,2,7,0,1,22,0
0,4,-1,2,1,1,1,0,1,2,4,1,16,2,1,1,7,0,0,0,0,0,1,17,0
0,4,2,2,1,3,1,0,1,2,10,1,14,2,1,1,2,4,1,0,4,0,1,56,0
1,4,2,2,1,3,1,0,1,2,10,1,14,2,1,1,2,4,1,0,4,0,1,22,0
0,4,2,2,1,1,1,0,1,2,4,1,13,2,3,8,1,3,0,2,2,0,1,73,0
0,4,2,2,1,1,1,0,1,2,4,1,13,2,3,8,1,3,0,2,2,0,1,39,0
0,4,2,2,1,1,1,0,1,2,6,1,63,2,1,1,1,3,0,2,3,0,1,49,0
0,4,2,2,1,1,1,0,1,2,6,1,63,2,1,1,1,3,0,2,3,0,1,30,0
0,4,2,4,2,3,1,0,1,2,4,1,13,2,1,1,3,0,0,2,3,0,0,21,0
0,4,2,4,2,3,1,0,1,2,4,1,13,2,1,1,3,0,0,2,3,0,1,32,0
1,4,1,2,1,1,1,7,8,4,10,3,9,1,1,1,6,0,1,5,1,0,1,21,0
5,5,2,0,1,1,1,8,1,2,6,1,59,1,1,1,4,5,0,2,3,0,1,23,0
1,5,2,0,1,1,1,8,1,2,6,1,59,1,1,1,4,5,0,2,3,0,1,37,0
5,5,2,0,1,1,1,8,1,2,6,1,59,1,1,1,4,5,0,2,3,0,1,38,0
0,4,2,2,1,1,1,0,1,1,4,2,75,2,2,1,3,3,0,2,7,0,1,40,0
0,4,2,2,1,1,1,0,1,1,4,2,75,2,2,1,3,3,0,2,7,0,0,22,0
0,4,3,3,1,1,1,-1,5,1,4,1,75,2,1,1,3,3,0,2,1,0,1,21,0
5,4,3,3,1,1,1,-1,5,1,4,1,75,2,1,1,3,3,0,2,1,0,0,29,0
1,4,1,5,1,1,1,0,1,1,10,1,75,2,2,1,3,5,0,2,1,0,1,65,0
4,4,1,5,1,1,1,0,1,1,10,1,75,2,2,1,3,5,0,2,1,0,1,25,0
5,4,2,2,1,3,1,0,1,2,6,1,57,2,6,1,6,3,0,1,1,1,0,21,0
1,4,1,4,1,1,1,0,1,2,10,5,75,2,1,1,4,3,0,2,1,0,1,30,0
0,4,1,4,1,1,1,0,1,2,10,5,75,2,1,1,4,3,0,2,1,0,1,36,0
0,4,1,4,1,1,1,0,1,2,10,5,75,2,1,1,4,3,0,2,1,0,0,48,0
0,4,2,8,1,1,1,0,1,2,4,1,75,2,2,1,7,3,1,0,1,0,1,42,0
4,4,2,2,1,1,1,0,1,1,6,1,49,2,1,1,2,3,0,2,4,0,0,21,0
1,4,2,2,1,1,1,0,1,1,6,1,49,2,1,1,2,3,0,2,4,0,0,30,0
2,4,1,1,1,1,1,0,1,1,10,1,75,2,1,1,6,1,0,1,2,1,0,21,0
0,4,1,4,1,1,1,0,1,1,10,1,75,2,1,1,6,3,0,1,2,1,1,21,0
5,4,1,2,1,1,1,0,1,1,10,1,75,2,2,1,3,0,0,2,1,0,1,48,0
1,4,1,2,1,1,1,0,1,1,10,1,75,2,2,1,3,0,0,2,1,0,1,37,0
1,4,2,3,1,1,1,0,1,1,10,5,75,2,2,1,3,2,0,2,8,0,1,27,0
1,4,2,3,1,1,1,0,1,1,10,5,75,2,2,1,3,2,0,2,8,0,1,45,0
5,4,2,1,1,1,1,6,4,1,10,1,75,2,2,1,6,1,1,0,7,0,1,75,0
5,4,2,2,1,1,1,0,1,1,10,1,75,2,2,1,3,1,0,2,7,0,1,32,0
4,4,2,2,1,1,1,0,1,1,10,1,75,2,2,1,3,1,0,2,7,0,1,37,0
0,3,2,2,1,1,2,0,1,2,6,1,31,2,2,2,3,3,0,2,8,0,1,68,0
5,3,2,2,1,1,2,0,1,2,6,1,31,2,2,2,3,3,0,2,8,0,1,71,0
5,4,1,1,1,2,1,9,1,1,6,1,29,2,1,1,6,3,0,1,4,1,1,21,0
0,3,2,2,1,2,1,0,1,2,6,1,24,2,3,1,7,5,0,2,0,0,1,51,0
0,3,2,2,1,2,1,0,1,2,6,1,24,2,3,1,7,5,0,2,0,0,0,21,0
2,3,1,2,1,1,1,0,1,2,10,1,93,2,1,1,1,0,1,2,1,0,1,11,0
1,3,1,2,1,1,1,0,1,2,10,1,93,2,1,1,1,0,1,2,1,0,0,22,0
4,3,2,2,1,1,1,0,3,3,6,1,22,1,1,1,2,4,1,0,6,0,1,21,0
0,3,2,2,1,1,1,0,3,3,6,1,22,1,1,1,2,4,1,0,6,0,1,36,0
1,4,2,4,1,1,1,9,6,2,10,5,93,2,1,1,6,3,0,1,3,1,0,21,0
0,3,2,3,1,1,1,0,1,2,6,5,18,2,1,1,6,0,1,0,9,0,1,27,1
0,4,1,1,1,1,1,0,8,2,6,1,13,2,9,1,3,3,0,2,3,0,1,21,0
0,4,1,1,1,1,1,0,8,2,6,1,13,2,9,1,3,3,0,2,3,0,0,21,0
5,4,1,4,1,1,1,0,1,1,6,2,75,2,2,1,3,0,0,2,8,0,1,20,0
4,4,1,4,1,1,1,0,1,1,6,2,75,2,2,1,3,0,0,2,8,0,1,56,0
2,3,2,1,1,1,1,0,5,2,10,1,92,2,3,1,3,1,0,9,7,0,1,16,0
5,3,2,1,1,1,1,0,5,2,10,1,92,2,3,1,3,1,0,9,7,0,0,61,0
0,4,2,4,1,1,1,0,1,1,6,1,75,2,4,1,6,0,0,1,1,1,1,23,0
0,3,2,3,1,1,1,0,1,2,10,1,92,2,3,1,3,0,0,2,2,0,1,26,0
0,3,2,3,1,1,1,0,1,2,10,1,92,2,3,1,3,0,0,2,2,0,1,58,0
1,4,-1,2,1,1,1,0,1,1,6,1,75,2,7,1,3,4,0,2,7,0,1,47,0
0,4,-1,2,1,1,1,0,1,1,6,1,75,2,7,1,3,4,0,2,7,0,0,22,0
5,4,3,6,1,1,1,0,1,1,6,1,75,2,4,1,2,0,0,2,1,0,1,56,0
4,4,3,6,1,1,1,0,1,1,6,1,75,2,4,1,2,0,0,2,1,0,1,23,0
0,4,1,1,1,1,1,8,1,1,6,1,75,2,1,1,2,1,0,2,1,0,1,23,0
5,4,1,1,1,1,1,8,1,1,6,1,75,2,1,1,2,1,0,2,1,0,0,77,0
0,3,3,2,2,1,1,2,1,2,10,1,92,2,1,1,2,2,0,2,4,0,1,39,0
1,3,3,2,2,1,1,2,1,2,10,1,92,2,1,1,2,2,0,2,4,0,1,36,0
5,4,2,2,1,1,1,0,1,1,6,3,75,2,2,1,3,3,0,2,3,0,1,26,0
5,4,2,2,1,1,1,0,1,1,6,3,75,2,2,1,3,3,0,2,3,0,1,18,0
0,4,2,2,1,1,1,0,1,1,6,1,75,2,2,1,3,2,0,2,8,0,1,20,0
1,4,2,2,1,1,1,0,1,1,6,1,75,2,2,1,3,2,0,2,8,0,0,51,0
0,3,2,3,1,2,1,0,1,3,10,1,69,1,1,1,2,3,0,2,2,0,1,81,0
0,3,2,3,1,2,1,0,1,3,10,1,69,1,1,1,2,3,0,2,2,0,1,45,0
5,3,2,2,1,1,1,0,1,3,10,3,81,1,1,1,6,5,0,6,1,0,1,27,0
0,4,1,2,1,1,1,-1,5,1,6,1,75,2,4,1,3,1,0,2,1,0,0,40,0
4,4,1,2,1,1,1,-1,5,1,6,1,75,2,4,1,3,1,0,2,1,0,1,50,0
0,3,2,2,1,3,1,0,8,3,10,1,32,1,1,1,7,5,0,0,9,0,1,58,0
5,3,2,2,1,3,2,0,1,3,10,1,61,1,1,2,1,3,0,2,2,0,0,34,0
4,3,2,2,1,3,2,0,1,3,10,1,61,1,1,2,1,3,0,2,2,0,0,31,0
0,4,2,2,2,1,1,0,1,1,6,1,75,2,1,1,3,2,0,2,5,0,1,32,0
0,4,2,2,2,1,1,0,1,1,6,1,75,2,1,1,3,2,0,2,5,0,1,51,0
4,3,2,2,1,3,1,0,1,3,10,2,68,1,1,1,5,0,0,0,6,0,1,66,0
4,3,2,2,1,3,1,0,1,3,10,2,68,1,1,1,5,0,0,0,6,0,1,26,0
2,3,2,2,1,3,1,0,1,3,10,2,68,1,1,1,5,0,0,0,6,0,1,16,0
1,4,2,4,1,1,1,-1,5,1,6,1,75,2,3,1,1,1,0,2,2,0,0,24,0
1,4,2,4,1,1,1,-1,5,1,6,1,75,2,3,1,1,1,0,2,2,0,1,58,0
5,3,2,2,2,1,1,0,1,1,10,3,29,1,1,1,7,3,0,0,9,0,0,21,0
1,3,2,2,1,1,2,0,1,3,10,1,2,1,1,2,1,3,0,2,3,0,0,33,0
1,3,2,2,1,1,2,0,1,3,10,1,2,1,1,2,1,3,0,2,3,0,1,52,0
5,3,2,2,1,1,1,0,3,3,10,2,72,1,1,1,6,2,1,0,1,0,1,20,0
5,3,2,2,1,1,1,0,3,3,10,2,72,1,1,1,6,2,1,0,1,0,1,38,0
1,4,1,3,1,1,1,0,1,2,6,2,93,1,1,1,6,3,1,0,8,0,1,30,0
1,3,2,1,1,2,1,0,1,2,10,1,21,2,2,1,7,3,0,0,0,0,1,45,0
5,3,2,1,1,2,1,0,1,2,10,1,21,2,2,1,7,3,0,0,0,0,1,73,0
5,3,2,1,1,2,1,0,1,2,10,1,21,2,2,1,7,3,0,0,0,0,1,57,0
5,3,2,1,1,2,1,0,1,2,10,1,21,2,2,1,7,3,0,0,0,0,1,79,0
1,3,2,2,1,1,1,0,1,1,6,1,93,2,2,1,2,3,0,2,4,0,0,21,0
0,3,2,2,1,1,1,0,1,1,6,1,93,2,2,1,2,3,0,2,4,0,1,48,0
0,4,2,2,1,1,1,0,1,2,6,1,92,2,1,1,6,2,1,1,8,1,1,21,0
5,4,2,2,1,1,1,0,1,2,6,1,92,2,1,1,6,3,0,1,2,1,1,21,0
1,1,3,6,1,1,1,0,1,3,10,1,73,1,1,1,2,3,0,2,5,0,0,33,0
1,1,3,6,1,1,1,0,1,3,10,1,73,1,1,1,2,3,0,2,5,0,1,28,0
3,3,2,2,2,1,1,0,4,2,6,1,52,2,1,1,6,3,1,0,8,0,1,79,1
0,3,2,2,1,2,1,2,3,2,6,1,43,2,9,1,6,3,1,0,1,0,1,87,1
5,3,2,2,1,1,1,0,1,2,10,1,83,2,1,1,3,5,0,2,1,0,1,60,0
0,3,2,2,1,1,1,0,1,2,10,1,83,2,1,1,3,5,0,2,1,0,0,29,0
0,1,3,3,1,1,1,0,1,4,6,1,28,1,1,1,2,3,1,2,4,0,1,29,0
0,1,3,3,1,1,1,0,1,4,6,1,28,1,1,1,2,3,1,2,4,0,1,25,0
5,1,3,5,1,1,1,0,1,4,6,1,26,1,9,1,4,3,0,0,8,0,1,21,0
5,1,3,5,1,1,1,0,1,4,6,1,26,1,9,1,4,3,0,0,8,0,1,21,0
5,1,3,5,1,1,1,0,1,4,6,1,26,1,9,1,4,3,0,0,8,0,0,21,0
5,1,3,5,1,1,1,0,1,4,6,1,26,1,9,1,4,3,0,0,8,0,1,77,0
5,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,1,40,0
5,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,0,25,0
0,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,1,59,0
5,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,1,72,0
0,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,1,33,0
0,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,0,25,0
0,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,1,31,0
1,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,1,45,0
4,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,1,37,0
0,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,5,3,0,2,2,0,0,35,0
5,4,2,2,2,2,1,0,1,2,6,1,25,2,1,1,7,2,0,2,2,0,1,18,0
4,4,2,2,2,2,1,0,1,2,6,1,25,2,1,1,7,2,0,2,2,0,1,62,0
5,3,2,2,1,3,1,0,1,3,6,2,72,1,1,1,7,3,0,0,1,0,1,36,0
5,2,4,3,2,1,1,0,1,2,10,5,87,2,2,1,3,3,0,2,1,0,1,22,0
5,2,4,3,2,1,1,0,1,2,10,5,87,2,2,1,3,3,0,2,1,0,1,32,0
1,4,2,1,1,3,1,0,3,3,6,1,27,1,1,7,1,0,0,2,6,0,1,37,0
1,4,2,1,1,3,1,0,3,3,6,1,27,1,1,7,1,0,0,2,6,0,1,18,0
2,4,-1,2,1,3,1,0,1,2,10,1,85,2,6,1,3,0,0,2,8,0,0,17,0
4,4,-1,2,1,3,1,0,1,2,10,1,85,2,6,1,3,0,0,2,8,0,1,58,0
1,3,2,2,2,3,1,0,1,3,6,1,87,1,3,7,3,3,0,2,2,0,0,36,0
5,3,2,2,2,3,1,0,1,3,6,1,87,1,3,7,3,3,0,2,2,0,1,33,0
4,3,-1,2,1,2,1,0,1,2,6,1,1,2,6,1,6,0,0,1,8,1,1,41,0
0,1,1,4,1,1,1,0,3,4,6,1,82,1,1,1,6,3,1,0,1,0,1,83,0
0,4,2,3,2,1,1,5,1,2,10,5,80,2,1,1,3,5,0,2,2,0,1,26,0
0,4,2,3,2,1,1,5,1,2,10,5,80,2,1,1,3,5,0,2,2,0,0,21,0
5,2,3,5,1,1,1,3,1,3,10,1,77,1,1,1,3,3,0,2,2,0,1,82,0
1,2,3,5,1,1,1,3,1,3,10,1,77,1,1,1,3,3,0,2,2,0,1,41,0
5,4,2,2,1,1,1,9,1,2,10,5,77,2,3,1,3,3,0,2,3,0,1,20,0
1,4,2,2,1,1,1,9,1,2,10,5,77,2,3,1,3,3,0,2,3,0,1,35,0
0,4,2,0,2,1,1,0,1,2,10,1,77,2,3,1,3,1,0,2,1,0,1,23,0
0,4,2,0,2,1,1,0,1,2,10,1,77,2,3,1,3,1,0,2,1,0,1,25,0
5,3,2,2,2,1,1,0,1,2,6,4,95,2,1,1,7,5,0,0,0,0,1,38,0
0,3,2,2,1,1,1,0,1,2,10,1,71,2,1,1,2,2,1,0,1,0,1,14,0
0,3,2,2,1,1,1,0,1,2,10,1,71,2,1,1,2,2,1,0,1,0,1,41,0
0,4,1,4,1,1,1,9,1,2,10,1,67,2,1,1,3,5,0,2,2,0,1,43,0
0,4,1,4,1,1,1,9,1,2,10,1,67,2,1,1,3,5,0,2,2,0,1,59,0
5,2,2,2,1,2,1,0,1,3,6,1,98,1,1,1,6,3,0,2,3,0,0,21,0
5,2,2,2,1,2,1,0,1,3,6,1,98,1,1,1,6,3,0,2,3,0,1,25,0
5,4,1,1,3,3,1,0,8,2,10,1,66,2,1,1,3,3,0,2,2,0,1,36,0
5,4,1,1,3,3,1,0,8,2,10,1,66,2,1,1,3,3,0,2,2,0,1,22,0
