trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,1,1,1,1,-1,0,-1,2,4,5,30,2,3,1,3,0,0,2,1,0,1,27,0
1,4,2,1,1,2,-1,0,-1,2,5,1,42,2,-1,1,1,3,0,2,1,0,0,27,1
5,5,2,3,1,1,-1,0,-1,2,5,5,5,2,8,1,2,5,0,0,3,0,1,21,0
9,4,2,1,1,1,-1,0,-1,2,10,1,98,2,2,1,3,3,8,2,1,0,1,74,0
1,3,2,1,1,2,-1,0,2,2,6,1,17,2,-1,8,6,3,2,0,7,0,0,21,0
5,3,2,1,-1,2,-1,0,-1,2,6,1,4,1,-1,1,1,3,0,2,3,0,0,73,0
4,4,2,4,1,1,1,0,1,2,3,2,74,2,5,2,6,4,0,0,2,1,1,61,0
5,4,2,2,1,1,1,0,1,2,4,2,69,2,2,2,3,2,0,2,1,0,1,18,0
0,3,2,1,1,1,-1,0,-1,2,9,2,13,2,-1,1,3,3,0,2,3,0,0,25,0
0,5,1,2,1,1,-1,0,-1,2,2,3,37,1,-1,1,3,3,0,2,6,0,1,43,0
5,4,1,2,1,1,-1,0,-1,2,8,1,13,2,-1,1,3,3,0,2,8,0,1,49,0
2,4,2,1,1,1,-1,0,-1,2,6,1,971,2,2,1,5,1,0,2,1,0,1,18,0
5,4,2,7,1,1,1,0,1,2,7,5,74,2,7,2,6,3,0,0,1,1,0,21,0
5,2,3,1,1,1,-1,0,-1,2,9,1,81,1,-1,1,4,4,0,2,3,0,1,22,0
5,3,2,2,1,1,1,0,1,2,8,2,13,2,-1,2,3,3,0,2,8,0,1,72,0
5,2,2,1,2,1,-1,0,8,2,7,1,41,2,-1,1,6,3,6,0,1,0,0,74,1
5,4,2,1,1,1,1,0,-1,2,11,5,24,2,-1,2,6,3,0,0,1,1,1,21,0
0,4,2,1,1,1,-1,0,-1,2,6,1,13,2,3,1,3,3,0,2,3,0,1,26,0
0,4,1,1,1,1,1,0,1,2,9,2,98,2,3,2,3,3,0,0,1,1,0,21,0
5,5,-1,0,1,1,1,9,8,2,2,5,972,1,8,2,1,3,2,0,3,0,0,19,0
1,3,2,1,2,1,-1,0,-1,2,11,5,4,2,8,1,2,3,0,2,1,0,1,29,0
5,4,-1,2,2,1,1,1,8,2,10,2,63,2,8,2,2,3,0,2,6,0,1,25,0
4,4,2,1,1,1,-1,0,-1,2,6,1,65,2,-1,1,3,3,0,2,1,0,1,32,0
4,3,1,1,1,2,1,5,-1,2,11,5,76,2,8,2,2,5,0,2,1,0,1,48,0
1,1,1,3,1,1,-1,1,-1,2,1,1,13,2,-1,1,4,3,0,2,0,0,1,32,0
5,3,2,1,1,2,-1,0,-1,2,4,1,56,2,5,1,1,0,0,2,8,0,1,59,0
5,3,2,1,1,1,-1,0,-1,2,12,3,58,1,-1,1,1,3,0,2,7,0,1,19,0
9,4,2,1,2,1,-1,0,-1,2,4,5,70,2,2,1,1,0,0,2,1,0,1,23,0
5,3,2,1,-1,-1,-1,0,-1,2,11,1,60,1,-1,1,2,3,0,2,1,0,1,34,0
0,4,2,2,1,1,1,0,1,2,5,3,22,2,-1,2,1,3,0,2,3,0,0,19,0
5,3,2,1,-1,-1,-1,0,2,2,3,3,37,1,-1,1,6,3,8,-1,1,0,1,15,0
1,4,1,2,1,1,-1,0,-1,2,4,1,73,2,-1,1,4,5,0,2,3,0,1,23,0
1,3,2,1,1,1,-1,0,2,2,2,1,1,1,2,1,6,3,3,0,0,0,1,22,1
2,4,2,1,1,1,5,0,-1,2,11,2,58,2,-1,5,6,3,0,0,3,1,0,35,0
4,4,2,2,2,1,2,0,1,2,12,2,74,2,2,3,3,0,0,2,1,0,1,40,0
5,4,2,7,1,1,1,0,5,2,4,3,74,2,2,2,3,3,0,2,3,0,1,26,0
5,1,-1,1,1,1,-1,0,-1,2,6,1,75,1,-1,1,7,3,11,0,1,0,1,34,0
5,5,2,1,1,1,-1,9,2,2,11,3,33,1,-1,1,7,3,2,-1,7,0,0,17,0
5,3,2,1,1,4,-1,0,-1,2,5,1,74,1,-1,1,7,5,0,5,3,0,1,26,0
5,3,2,1,1,1,-1,1,-1,2,6,1,69,2,3,1,3,3,0,2,6,0,1,22,0
5,3,2,1,1,2,-1,0,-1,2,3,1,58,2,-1,1,1,5,0,2,1,0,1,61,1
1,4,2,2,1,1,1,-1,5,2,9,2,74,2,2,8,3,5,0,2,1,0,1,58,0
0,4,1,1,1,1,1,5,-1,2,9,5,67,2,2,2,3,3,0,2,7,0,1,21,0
5,3,2,1,-1,-1,-1,0,2,2,7,2,53,1,-1,1,6,3,12,-1,3,0,0,15,0
5,2,2,1,1,1,1,1,-1,2,5,3,98,1,-1,1,6,3,6,0,1,0,1,38,1
5,5,-1,1,1,1,-1,0,-1,2,2,1,13,2,3,1,1,3,0,2,1,0,0,40,0
0,3,3,1,1,1,-1,3,-1,2,8,2,23,1,2,1,3,3,7,2,7,0,1,25,0
5,3,2,1,2,1,-1,0,2,2,6,1,10,1,-1,1,6,3,0,-1,9,0,1,15,0
1,3,2,1,-1,-1,-1,0,-1,2,3,1,83,1,-1,1,1,3,0,2,3,0,0,19,0
0,4,2,1,1,1,-1,0,-1,2,6,1,67,2,3,1,3,0,0,2,1,0,1,49,0
1,4,1,3,1,1,2,0,1,2,10,5,69,2,2,3,2,3,0,2,5,0,1,23,0
0,3,2,1,1,1,-1,0,-1,2,1,5,91,2,2,1,2,4,0,2,1,0,1,40,0
9,2,1,2,-1,-1,1,-1,1,2,7,1,79,1,-1,1,6,3,-1,2,5,0,1,15,0
0,3,2,1,-1,-1,-1,0,2,2,4,1,60,1,-1,1,6,3,2,-1,1,0,1,17,0
9,4,2,2,2,2,2,0,1,2,10,2,74,2,3,3,3,0,0,2,1,0,0,27,0
0,2,3,2,-1,-1,1,-1,1,2,1,1,972,1,-1,1,5,3,-1,2,-1,0,1,25,0
4,2,2,-1,1,1,1,0,1,2,8,2,974,1,3,2,3,3,0,2,1,0,1,64,0
0,4,2,1,1,2,-1,0,-1,2,8,1,62,1,-1,1,3,1,0,2,8,0,1,51,0
1,3,2,3,1,1,2,0,1,2,6,2,92,2,-1,3,2,0,0,2,5,0,1,40,0
5,4,2,2,1,2,1,5,1,2,9,2,37,2,5,2,6,3,0,0,3,1,1,65,0
9,3,2,1,-1,-1,-1,0,-1,2,9,1,11,1,3,1,2,5,0,-1,3,0,1,64,0
0,3,2,1,1,-1,-1,0,-1,2,8,5,972,1,-1,1,4,5,0,2,1,0,1,31,0
1,4,2,1,1,1,-1,0,-1,2,11,1,12,2,3,1,3,3,0,2,2,0,0,18,0
1,4,1,1,1,1,-1,0,-1,2,1,2,91,2,-1,5,6,3,0,0,1,1,1,22,0
1,4,2,7,1,1,1,-1,5,2,4,2,74,2,3,2,3,0,0,2,3,0,1,39,0
0,1,3,5,-1,-1,-1,0,-1,2,5,1,91,1,8,1,5,3,0,2,1,0,1,36,0
1,4,2,1,2,2,-1,0,-1,2,10,1,4,2,3,1,7,1,0,0,0,0,1,49,0
0,1,3,3,-1,-1,-1,0,-1,2,6,1,92,1,-1,1,2,4,0,2,3,0,1,29,0
9,5,2,1,2,1,-1,0,3,2,11,1,67,2,2,1,6,3,9,0,2,1,1,87,0
5,3,2,2,-1,-1,-1,0,-1,2,1,1,88,1,-1,8,1,3,0,2,3,0,1,21,0
3,3,3,1,1,1,-1,0,-1,2,8,1,16,2,-1,1,2,3,0,2,1,0,0,60,0
5,3,2,2,2,1,1,0,1,2,7,2,29,1,-1,2,1,3,0,2,8,0,1,21,0
0,3,2,1,1,1,-1,0,-1,2,8,1,91,2,3,1,5,0,0,2,1,0,0,25,0
2,3,2,2,1,1,-1,1,-1,2,10,1,58,2,-1,1,5,3,0,2,8,0,1,18,0
3,3,2,1,-1,2,-1,0,2,2,12,1,37,1,-1,1,3,4,0,2,1,0,0,35,0
4,4,2,4,1,2,1,0,1,2,10,2,74,2,-1,2,3,0,0,2,2,0,1,58,0
4,2,3,4,1,1,2,-1,1,2,2,3,45,1,-1,3,6,3,2,2,2,0,1,19,0
1,4,2,1,1,1,-1,0,-1,2,7,1,30,2,-1,1,3,4,0,2,7,0,1,42,0
1,4,1,2,1,1,1,0,1,2,11,2,74,2,-1,2,3,1,0,2,1,0,0,21,0
0,3,2,1,-1,-1,-1,0,-1,2,10,5,46,1,3,1,2,0,0,2,1,0,1,76,0
5,3,2,1,1,2,-1,0,-1,2,8,1,41,1,-1,1,3,3,0,-1,3,0,1,59,0
0,1,3,3,-1,-1,-1,0,-1,2,2,1,93,1,-1,1,2,3,0,2,1,0,0,21,0
1,4,2,1,-1,2,-1,0,-1,2,5,1,82,1,-1,1,1,3,0,9,0,0,1,22,0
5,3,2,1,1,1,-1,3,-1,2,4,1,27,1,-1,1,6,0,6,-1,2,0,1,31,0
5,4,2,1,1,1,9,0,1,2,7,2,62,2,8,2,1,2,0,9,1,0,1,40,0
2,4,2,2,1,2,-1,5,5,2,4,1,74,2,-1,1,1,0,0,2,1,0,1,14,0
0,3,2,1,1,1,-1,0,-1,2,2,1,62,2,-1,1,2,2,0,2,3,0,1,52,0
5,3,2,1,1,2,-1,0,2,2,6,3,6,2,-1,1,6,3,3,0,1,0,1,22,0
0,2,2,1,-1,-1,-1,0,-1,2,5,1,972,1,-1,1,5,0,0,-1,0,0,0,17,0
4,3,3,0,1,1,-1,0,-1,2,9,1,90,2,-1,1,3,3,0,2,7,0,1,23,0
5,2,1,3,1,2,-1,0,-1,2,7,2,98,1,5,1,3,0,0,2,3,0,0,29,0
5,3,2,1,1,2,-1,3,-1,2,5,1,15,1,-1,1,7,1,0,-1,7,0,1,5,0
0,4,1,1,1,1,1,0,1,2,9,2,93,2,-1,2,7,2,12,2,0,0,1,19,0
9,1,3,2,-1,-1,-1,0,-1,2,2,1,94,1,-1,1,4,3,3,2,6,0,0,32,0
1,3,2,1,-1,-1,-1,0,-1,2,5,1,62,1,3,1,3,3,0,2,3,0,1,19,0
5,4,3,1,1,1,1,0,-1,2,9,1,72,2,3,8,2,5,0,2,3,0,1,23,0
5,4,1,0,1,1,-1,0,-1,2,12,5,30,2,-1,1,6,3,0,0,2,1,1,22,0
2,3,2,1,1,1,-1,0,-1,2,2,1,92,2,3,1,3,0,0,2,2,0,1,18,0
1,4,2,7,1,1,1,-1,6,2,8,2,74,2,7,2,3,3,0,2,5,0,1,43,0
1,4,2,1,1,1,-1,0,-1,2,8,2,82,2,-1,1,2,1,0,2,0,0,0,27,1
1,3,2,1,-1,-1,-1,0,-1,2,7,1,71,1,2,1,4,3,0,2,1,0,1,19,0
0,4,2,1,1,1,-1,0,-1,2,12,1,80,2,5,1,6,1,0,0,0,1,1,49,0
5,4,1,1,4,1,-1,0,-1,2,4,5,24,2,3,8,6,3,1,0,2,0,1,27,0
5,2,3,3,-1,-1,-1,0,-1,2,3,1,32,1,-1,1,5,3,0,2,3,0,0,17,0
5,4,1,3,1,1,-1,0,-1,2,7,5,73,2,-1,1,3,0,0,2,7,0,1,49,0
9,4,3,2,2,1,-1,0,-1,2,5,1,73,2,-1,1,2,0,0,2,1,0,1,39,0
0,4,3,3,2,1,1,9,-1,2,3,5,67,2,-1,2,4,3,0,2,3,0,0,27,0
1,4,3,1,1,2,-1,0,8,2,6,1,67,2,-1,1,6,3,2,2,2,0,1,27,0
5,4,2,2,1,1,1,0,1,2,6,3,74,2,2,2,3,3,0,2,3,0,1,26,0
5,4,1,3,1,1,1,9,1,2,5,5,33,2,-1,2,3,0,0,2,1,0,1,22,0
0,3,2,1,1,1,-1,0,8,2,10,2,91,2,2,1,3,0,0,2,8,0,0,38,0
-1,1,3,8,-1,-1,1,-1,1,2,6,1,98,1,-1,1,3,3,-1,2,-1,0,0,9,0
0,4,1,2,1,1,1,0,1,2,5,2,53,2,3,2,3,0,0,2,8,0,1,61,0
5,3,-1,2,1,1,1,0,1,2,4,3,33,2,5,2,7,5,0,0,0,0,1,44,0
5,3,2,1,-1,-1,-1,0,-1,2,4,1,41,1,3,1,2,0,0,2,8,0,1,78,0
5,3,2,1,1,1,-1,0,-1,2,10,1,79,2,-1,1,3,1,0,2,8,0,0,73,0
5,3,2,1,1,2,-1,0,-1,2,8,1,71,1,5,1,3,1,0,2,3,0,1,43,0
1,4,2,2,1,1,1,0,1,2,5,5,93,2,-1,2,3,3,0,2,3,0,1,54,0
5,3,2,1,-1,-1,-1,0,2,2,10,3,73,1,-1,1,6,3,2,-1,0,0,1,21,0
0,4,-1,1,2,1,-1,0,-1,2,5,1,93,2,3,1,3,5,0,2,1,0,1,27,0
4,2,3,3,-1,-1,-1,4,-1,2,10,1,17,1,8,1,7,5,3,-1,3,0,1,29,0
1,1,-1,2,-1,-1,-1,0,-1,2,10,1,13,1,-1,1,6,0,0,2,3,0,1,21,0
2,4,2,1,1,2,1,0,-1,2,9,1,53,1,-1,8,1,0,0,2,3,0,1,17,0
1,3,2,1,-1,-1,-1,0,-1,2,4,1,13,1,3,1,2,1,0,2,3,0,0,54,0
0,3,2,1,-1,-1,-1,0,-1,2,6,1,44,1,-1,1,1,3,0,2,1,0,0,67,1
1,4,2,1,1,1,-1,0,-1,2,10,1,49,2,2,1,3,0,1,2,8,0,0,29,0
5,3,2,1,-1,-1,-1,0,-1,2,7,1,83,1,-1,1,5,3,0,2,1,0,1,48,0
1,1,3,4,1,-1,1,-1,2,2,8,1,98,1,-1,1,6,4,-1,0,7,1,1,9,0
5,4,2,1,1,2,-1,0,2,2,7,1,55,2,-1,1,6,3,1,0,1,0,1,59,1
1,4,2,1,1,1,-1,0,-1,2,5,2,35,2,3,1,3,2,0,2,7,0,1,19,0
0,1,3,5,-1,-1,-1,0,-1,2,4,1,93,1,-1,1,4,5,0,2,1,0,1,56,0
0,3,2,1,-1,-1,1,0,-1,2,9,1,60,1,2,2,1,3,0,2,2,0,0,58,0
1,3,3,3,1,1,-1,0,-1,2,7,1,43,2,-1,1,4,3,0,2,1,0,0,38,0
5,4,2,1,1,1,-1,0,-1,2,2,1,971,2,-1,1,5,3,0,2,2,0,0,54,0
5,3,2,1,-1,1,-1,5,-1,2,1,1,50,1,3,1,3,3,0,2,3,0,0,77,1
5,4,2,1,1,1,-1,9,-1,2,7,1,62,2,-1,1,1,3,0,2,1,0,0,22,0
5,1,3,5,-1,-1,1,-1,1,2,9,1,1,1,-1,1,2,3,-1,2,6,0,1,10,0
5,3,2,2,1,2,1,0,1,2,10,5,95,2,-1,2,7,2,0,0,0,0,1,15,0
1,4,3,1,1,1,1,0,-1,2,8,1,43,2,-1,2,3,3,0,2,2,0,0,31,0
5,4,2,1,1,1,-1,0,-1,2,7,1,13,2,-1,1,1,2,0,0,1,1,1,18,0
5,4,-1,1,1,1,-1,0,-1,2,10,1,58,2,2,1,3,0,0,2,1,0,1,39,0
0,4,2,1,1,1,-1,0,-1,2,2,5,13,2,-1,1,3,0,1,0,8,0,1,27,0
9,1,1,1,-1,-1,-1,0,-1,2,4,1,92,1,-1,1,4,3,0,2,3,0,1,25,0
2,2,3,4,4,-1,1,-1,1,2,10,2,36,1,-1,1,4,3,2,2,3,0,1,5,0
4,1,3,5,-1,-1,-1,8,-1,2,2,3,44,1,-1,1,6,0,3,-1,2,0,1,52,1
4,4,2,2,1,1,1,1,1,2,11,5,69,2,-1,2,3,0,0,2,2,0,0,55,0
5,3,2,1,-1,-1,-1,0,-1,2,3,2,41,1,-1,1,4,3,0,2,1,0,0,15,0
5,4,2,2,1,1,1,0,1,2,12,2,74,2,-1,2,3,3,0,2,2,0,1,64,0
4,4,2,1,1,1,-1,0,-1,2,7,1,25,2,-1,1,6,3,0,2,1,0,1,22,0
0,4,3,5,2,1,1,5,-1,2,2,2,65,2,3,2,3,3,0,2,2,0,1,49,0
1,4,1,1,1,1,2,0,5,2,11,2,74,2,3,8,3,0,0,2,1,0,0,49,0
5,3,2,1,1,1,1,0,-1,2,11,5,33,2,5,8,6,2,14,0,1,0,1,17,0
9,4,1,1,1,1,1,0,1,2,7,2,74,2,2,2,3,5,0,2,8,0,1,36,0
1,3,2,1,1,1,-1,0,-1,2,9,1,5,1,-1,1,1,3,0,2,3,0,1,39,0
5,3,2,1,1,1,-1,0,2,2,6,3,36,1,-1,1,6,4,17,-1,9,0,1,35,0
4,1,3,5,-1,-1,-1,0,-1,2,7,1,76,1,-1,1,6,0,0,2,6,0,1,38,0
1,4,2,1,1,1,-1,1,-1,2,9,1,974,2,-1,1,3,3,0,2,3,0,1,36,0
5,4,2,2,2,1,1,0,3,2,5,2,22,1,-1,2,6,3,1,0,2,0,0,21,0
0,1,-1,2,-1,-1,-1,0,-1,2,8,1,78,1,-1,1,6,5,0,9,0,0,1,34,0
2,4,4,1,1,1,1,0,-1,2,11,1,91,2,-1,8,3,3,0,2,2,0,1,22,0
5,4,2,1,2,1,-1,0,-1,2,3,1,94,2,-1,2,2,2,0,2,1,0,0,21,0
5,3,2,1,1,1,-1,0,8,2,7,3,31,2,-1,1,7,0,12,0,0,0,1,25,0
5,5,2,3,1,1,1,0,1,2,6,5,67,2,3,2,3,2,0,2,8,0,1,34,0
9,4,2,5,2,2,2,-1,5,2,1,2,74,2,2,2,3,3,0,2,3,0,0,26,0
5,4,1,1,1,1,1,8,-1,2,10,5,67,2,2,2,2,3,0,2,1,0,1,40,0
0,3,2,2,1,1,1,0,1,2,4,2,62,1,2,2,3,3,17,0,2,0,0,19,0
5,4,2,1,1,1,-1,0,-1,2,9,1,971,2,-1,1,6,3,0,0,1,1,1,61,0
0,4,3,1,4,2,-1,0,-1,2,3,5,13,2,-1,1,6,3,8,0,1,0,1,22,1
0,4,-1,1,1,1,-1,0,-1,2,6,1,91,2,-1,1,1,3,0,2,2,0,1,42,0
1,3,2,1,1,1,-1,9,-1,2,3,1,90,2,2,1,6,3,0,0,1,1,1,22,0
5,4,1,3,1,1,1,8,1,2,4,2,74,2,5,2,2,3,0,2,3,0,1,74,0
5,3,2,1,2,2,-1,0,2,2,8,1,33,1,-1,1,7,5,12,0,1,0,1,34,0
0,4,1,1,2,1,-1,0,6,2,10,1,32,2,-1,1,3,3,0,0,0,0,1,23,0
0,5,2,1,1,2,-1,0,-1,2,6,1,58,1,-1,1,1,3,2,2,1,0,1,31,0
3,4,2,1,1,1,1,0,-1,2,4,1,92,2,2,3,3,3,1,2,3,0,0,52,0
5,3,2,2,2,2,1,0,1,2,12,5,92,2,3,2,3,3,0,2,8,0,1,40,0
4,4,2,1,1,1,-1,0,-1,2,9,1,3,2,-1,1,6,3,0,0,2,1,1,46,0
1,3,-1,1,1,2,-1,0,8,2,12,3,83,1,-1,1,6,4,2,0,1,0,1,27,0
0,4,2,1,1,1,-1,6,-1,2,5,1,91,2,-1,1,3,3,0,2,8,1,1,46,0
0,3,2,1,1,1,-1,0,-1,2,6,1,91,2,-1,1,3,3,0,2,3,0,1,43,0
0,4,2,1,2,1,-1,0,-1,2,10,1,90,2,-1,1,6,3,0,0,3,1,1,22,0
5,4,2,1,1,1,-1,0,-1,2,4,1,13,2,-1,1,3,3,0,2,1,0,1,55,0
5,2,3,4,-1,-1,1,-1,3,2,8,1,58,1,-1,1,7,3,-1,-1,1,0,1,9,0
5,4,-1,1,1,2,-1,0,-1,2,3,1,42,1,-1,1,1,0,0,2,1,0,1,5,0
9,3,2,1,2,1,-1,0,-1,2,3,1,91,2,-1,8,4,4,0,2,1,0,1,54,0
0,4,1,1,1,2,1,9,-1,2,2,5,91,2,-1,8,3,3,0,0,7,0,1,23,0
5,1,1,3,-1,-1,2,-1,1,2,11,3,93,1,-1,1,2,0,-1,2,6,0,1,23,0
0,1,3,1,-1,-1,-1,0,1,2,7,1,92,1,-1,1,2,0,0,2,7,0,1,17,0
5,2,3,1,-1,-1,-1,0,-1,2,10,3,76,1,-1,1,6,3,0,9,3,1,1,30,1
5,4,1,2,1,1,1,0,5,2,7,2,74,2,3,2,1,0,0,2,1,0,1,21,0
5,1,3,4,-1,-1,1,-1,1,2,4,1,38,1,-1,1,2,5,-1,2,0,0,1,10,0
5,3,2,1,-1,-1,-1,0,2,2,11,3,17,1,-1,1,6,3,12,-1,9,0,1,17,0
0,4,2,1,1,1,-1,0,-1,2,1,1,81,2,-1,1,6,3,0,0,6,1,0,49,0
9,4,2,1,1,1,1,0,1,2,4,2,73,2,8,2,5,3,17,0,0,0,1,51,0
0,4,2,1,2,1,-1,-1,8,2,6,2,74,2,3,7,3,1,0,2,0,0,0,34,0
1,4,2,1,2,2,-1,5,-1,2,3,1,76,2,5,1,3,0,0,2,5,0,0,38,0
4,3,1,1,2,1,-1,0,6,2,5,1,92,2,8,7,7,0,0,0,0,0,1,42,0
0,4,2,1,1,1,-1,0,-1,2,3,2,78,2,-1,1,7,2,0,0,0,0,1,17,0
5,4,2,4,1,1,1,0,5,2,9,2,74,2,2,2,3,3,0,2,1,0,1,72,0
1,3,2,2,1,2,-1,5,-1,2,7,3,28,1,3,1,1,3,0,2,3,0,1,22,0
-1,4,1,1,1,1,1,0,1,2,12,2,74,2,3,8,6,3,0,0,1,1,0,21,0
1,4,2,2,1,1,1,0,1,2,6,2,74,2,-1,2,3,3,0,2,8,0,0,27,0
0,3,2,1,2,1,-1,0,-1,2,5,1,91,2,2,1,3,5,0,2,0,0,1,26,0
1,3,2,2,4,2,-1,0,-1,2,4,1,97,2,-1,1,3,3,0,2,8,0,1,31,0
9,4,1,4,1,1,1,0,1,2,3,2,74,2,7,8,3,0,0,2,1,0,1,35,0
0,2,1,2,-1,-1,1,-1,1,2,12,3,93,1,-1,1,3,5,2,2,7,0,1,14,0
9,3,3,1,2,1,1,6,-1,2,2,1,91,2,-1,2,6,3,0,0,1,1,1,39,0
4,1,3,3,-1,-1,1,0,-1,2,12,3,93,1,-1,1,3,0,0,2,1,0,1,58,0
0,3,2,3,1,1,-1,0,-1,2,6,1,92,2,-1,1,3,3,0,2,7,0,1,21,0
5,4,2,1,-1,-1,-1,0,-1,2,4,1,29,1,-1,1,2,5,0,2,1,0,1,52,0
9,3,2,1,1,1,-1,0,-1,2,10,5,91,2,-1,1,6,3,0,0,2,1,0,22,0
5,4,2,2,2,1,1,0,1,2,10,2,74,2,3,2,6,3,0,0,3,1,0,21,0
5,3,2,1,1,1,-1,0,-1,2,11,1,40,1,-1,1,1,3,0,2,3,0,1,85,0
0,1,1,3,-1,-1,1,-1,1,2,5,1,12,1,-1,1,2,3,-1,2,0,0,1,48,0
1,1,1,1,1,-1,-1,0,-1,2,8,3,13,1,-1,1,2,3,0,2,6,0,1,19,0
5,2,2,1,1,1,-1,0,-1,2,9,2,95,1,-1,8,2,5,0,2,1,0,1,36,0
4,2,3,3,1,1,-1,0,-1,2,4,1,93,1,-1,1,3,4,0,2,3,0,1,43,0
5,5,-1,1,2,1,-1,9,8,2,4,1,75,1,8,1,7,0,0,0,0,0,1,38,0
1,3,3,3,2,1,-1,8,-1,2,6,2,92,1,-1,1,2,0,0,2,6,0,1,32,0
5,4,2,1,2,1,-1,0,-1,2,6,1,36,2,3,1,2,4,0,2,1,0,1,26,0
5,3,2,2,1,1,1,1,8,2,1,3,29,1,-1,2,7,2,17,0,0,0,1,18,1
1,4,2,1,1,1,1,0,-1,2,10,5,10,2,2,2,1,3,0,2,1,0,1,21,0
0,4,1,1,1,1,-1,0,-1,2,9,1,90,2,-1,1,6,3,0,0,7,1,0,44,0
1,3,2,1,-1,-1,1,5,-1,2,2,1,28,1,2,2,3,3,0,2,8,0,1,74,0
0,4,2,0,1,1,-1,0,-1,2,9,1,3,2,3,7,3,3,0,2,7,0,1,29,0
0,3,2,1,1,1,-1,0,-1,2,3,1,90,2,2,1,3,5,0,2,1,0,0,34,0
1,4,2,1,1,1,-1,5,-1,2,3,1,75,2,3,1,2,3,0,2,1,0,1,48,0
1,2,2,1,1,-1,-1,0,2,2,1,1,25,1,-1,1,7,0,12,-1,8,0,1,60,0
5,5,1,1,1,1,-1,0,-1,2,4,5,13,2,-1,1,6,3,15,0,1,0,1,46,0
0,4,2,2,1,1,-1,0,-1,2,4,5,40,2,-1,1,6,3,0,0,1,1,1,48,0
5,3,2,1,1,2,-1,0,-1,2,3,1,58,2,-1,1,1,5,0,2,1,0,1,22,1
0,4,2,1,1,2,-1,0,5,2,9,1,70,2,-1,1,3,1,0,2,1,0,1,19,0
5,3,2,1,1,2,-1,0,-1,2,8,1,60,1,-1,1,6,5,12,-1,1,0,1,56,1
5,3,2,1,2,1,-1,0,-1,2,3,1,95,1,-1,1,1,0,0,2,1,0,1,22,1
0,2,-1,1,1,1,-1,0,-1,2,6,1,974,2,-1,1,1,0,0,2,0,0,1,48,0
4,4,1,1,1,1,1,0,8,2,1,5,92,2,3,2,3,0,0,2,3,0,1,23,0
1,2,1,1,1,1,-1,0,-1,2,1,5,94,2,-1,1,7,5,0,0,8,0,1,40,0
0,4,2,1,1,1,-1,0,-1,2,2,5,971,2,-1,1,1,3,0,2,3,0,1,46,0
1,2,3,3,1,1,1,0,-1,2,1,3,37,1,-1,8,6,3,3,0,3,0,1,23,0
4,4,1,1,1,1,-1,0,-1,2,11,1,98,2,3,1,3,2,0,2,1,0,0,22,0
9,4,1,2,1,2,1,0,1,2,6,2,48,2,-1,2,3,3,0,2,0,0,0,49,0
-1,5,2,1,1,1,-1,0,-1,2,11,5,74,2,3,1,6,3,0,0,7,1,1,22,1
0,1,3,1,1,1,-1,0,-1,2,11,1,93,1,-1,1,6,5,0,2,8,0,1,54,0
3,3,2,1,1,2,1,5,8,2,4,1,67,1,3,2,3,1,0,0,7,0,1,54,0
9,3,2,1,1,1,-1,0,-1,2,3,1,10,2,3,1,3,4,0,2,7,0,1,60,0
0,1,1,1,-1,-1,-1,0,-1,2,9,1,83,1,-1,1,3,5,0,-1,3,0,1,22,0
0,3,2,1,-1,1,1,0,2,2,4,1,3,1,-1,1,6,3,8,-1,1,0,1,21,0
0,3,2,1,-1,1,-1,5,-1,2,6,1,70,1,3,1,3,3,0,2,1,0,1,78,0
9,3,2,1,2,4,1,0,-1,2,9,1,1,1,-1,2,3,3,0,2,1,0,1,22,0
4,4,2,2,2,1,2,0,1,2,12,2,92,2,-1,3,3,3,0,2,6,0,1,27,0
9,4,1,1,1,2,-1,0,-1,2,9,1,64,2,5,1,3,1,0,2,8,0,0,43,0
4,4,1,1,1,1,1,0,1,2,9,2,74,2,7,2,6,3,0,0,1,1,1,21,0
1,3,2,3,1,1,1,0,-1,2,4,1,91,2,-1,2,1,3,0,2,3,0,0,35,0
5,5,2,1,1,1,-1,0,-1,2,12,3,5,1,-1,1,7,3,0,0,9,0,0,36,1
0,3,2,1,1,1,-1,0,-1,2,1,1,13,1,-1,1,3,5,0,2,1,0,1,38,0
0,1,1,1,1,1,-1,1,-1,2,7,1,90,1,-1,1,4,3,0,2,1,0,1,54,0
5,4,3,1,1,1,-1,6,8,2,10,5,81,2,-1,1,6,3,0,0,3,1,1,22,0
5,3,2,1,2,2,-1,0,-1,2,8,1,69,2,-1,1,7,0,0,0,0,0,0,70,0
5,4,2,1,1,1,-1,0,-1,2,6,1,91,2,-1,1,5,3,0,9,1,0,1,38,0
1,4,1,3,1,1,1,0,1,2,10,2,69,2,2,2,3,1,0,2,0,0,1,26,0
5,4,2,1,1,1,-1,0,-1,2,1,1,16,2,2,1,3,3,0,2,2,0,1,58,0
5,4,2,2,1,1,1,0,1,2,6,3,74,2,2,2,3,3,0,2,3,0,1,18,0
1,4,1,1,1,2,1,5,1,2,8,2,59,2,-1,2,3,3,0,9,2,0,1,40,0
3,3,2,1,1,1,-1,0,-1,2,5,1,58,2,2,1,1,3,0,2,2,0,1,42,0
