trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,3,3,1,2,1,1,0,1,2,5,1,64,2,1,1,3,3,0,2,2,0,0,45,202200002827,0
9,3,3,1,2,1,1,0,1,2,5,1,64,2,1,1,3,3,0,2,2,0,0,21,202200002827,0
0,4,1,3,1,1,1,0,1,2,5,1,6,2,2,7,3,3,0,0,7,0,1,21,202200004631,0
0,4,1,3,1,1,1,0,1,2,5,1,6,2,2,7,3,3,0,0,7,0,1,56,202200004631,0
1,4,1,3,2,1,1,1,1,2,5,1,12,1,1,1,1,0,0,2,0,0,1,59,202200005713,0
5,4,1,3,2,1,1,1,1,2,5,1,12,1,1,1,1,0,0,2,0,0,1,74,202200005713,0
0,1,-1,4,1,1,1,0,1,3,5,1,12,1,1,1,3,0,0,2,8,0,1,41,202200005788,0
0,1,-1,4,1,1,1,0,1,3,5,1,12,1,1,1,3,0,0,2,8,0,1,32,202200005788,0
0,1,-1,4,1,1,1,0,1,3,5,1,12,1,1,1,3,0,0,2,8,0,1,24,202200005788,0
0,1,1,4,1,3,1,0,1,4,5,1,12,1,1,1,1,3,0,2,3,0,1,21,202200005848,0
0,1,1,4,1,3,1,0,1,4,5,1,12,1,1,1,1,3,0,2,3,0,0,31,202200005848,0
0,5,1,1,1,1,1,0,1,2,5,5,6,2,2,1,3,3,0,2,6,0,1,21,202200004741,0
0,5,1,1,1,1,1,0,1,2,5,5,6,2,2,1,3,3,0,2,6,0,1,28,202200004741,0
0,4,2,4,2,1,1,0,1,2,5,5,45,2,6,2,7,3,12,0,2,0,1,25,202200002830,0
9,4,2,4,1,1,1,2,5,1,5,5,76,2,2,1,2,0,0,2,3,0,0,48,202200005370,0
4,4,2,4,1,1,1,2,5,1,5,5,76,2,2,1,2,0,0,2,3,0,1,40,202200005370,0
5,4,1,1,1,1,1,0,5,1,5,2,76,2,3,1,6,0,0,1,1,1,0,21,202200005372,0
1,4,2,1,1,2,1,0,1,2,5,1,94,2,1,2,1,3,0,2,3,0,0,29,202200005383,0
2,4,2,1,1,2,1,0,1,2,5,1,94,2,1,2,1,3,0,2,3,0,0,43,202200005383,0
9,3,2,1,1,1,1,0,1,2,5,1,93,2,3,7,1,1,0,2,3,0,1,31,202200005472,0
4,3,2,1,1,1,1,0,1,2,5,1,93,2,3,7,1,1,0,2,3,0,0,32,202200005472,0
0,3,2,1,2,1,1,0,1,2,5,1,93,2,2,1,3,3,0,2,3,0,1,33,202200005713,0
0,3,2,1,2,1,1,0,1,2,5,1,93,2,2,1,3,3,0,2,3,0,0,30,202200005713,0
0,4,2,1,1,1,1,0,1,2,5,1,92,2,1,7,6,3,0,2,8,0,1,59,202200005713,0
1,4,2,1,1,1,1,0,1,1,5,5,92,2,1,1,6,0,14,1,3,0,1,64,202200005788,0
0,3,2,1,1,1,1,0,1,2,5,1,92,2,1,2,7,2,0,1,7,0,1,17,202200005848,0
1,2,2,0,2,1,1,0,1,3,5,2,42,1,3,1,5,0,0,2,3,0,1,20,202200005855,1
4,2,2,0,2,1,1,0,1,3,5,2,42,1,3,1,5,0,0,2,3,0,1,58,202200005855,1
5,2,2,0,2,1,1,0,1,3,5,2,42,1,3,1,5,0,0,2,3,0,0,72,202200005855,1
4,3,2,1,2,1,1,0,1,3,5,1,44,1,3,1,3,4,0,2,1,0,1,28,202200005855,0
5,3,2,1,2,1,1,0,1,3,5,1,44,1,3,1,3,4,0,2,1,0,1,74,202200005855,0
1,4,2,1,1,1,1,0,3,2,5,1,84,2,9,1,3,3,0,2,3,0,0,31,202200005862,0
0,4,2,1,1,1,1,0,3,2,5,1,84,2,9,1,3,3,0,2,3,0,1,44,202200005862,0
0,3,2,1,1,1,1,0,1,2,5,2,71,2,3,1,2,5,0,1,1,0,1,59,202200005865,1
0,3,2,1,1,1,1,0,1,2,5,2,71,2,3,1,2,5,0,1,1,0,1,49,202200005865,1
1,3,2,1,2,2,1,0,3,3,5,1,7,1,1,1,6,3,2,1,1,0,1,27,202200005867,0
5,2,2,1,1,1,1,0,1,3,5,1,89,1,3,1,3,3,-1,2,2,0,1,91,202200004120,1
5,2,2,1,1,1,1,0,1,3,5,1,89,1,3,1,3,3,-1,2,2,0,1,61,202200004120,1
5,3,2,1,1,1,1,0,1,1,5,1,25,1,1,6,2,3,0,2,3,0,1,71,202200005876,0
5,3,2,1,1,1,1,0,1,1,5,1,25,1,1,6,2,3,0,2,3,0,0,62,202200005876,0
0,4,1,1,1,1,1,0,4,1,5,5,12,2,1,1,6,3,6,0,1,0,1,34,202200004120,0
5,4,2,1,1,1,1,0,1,2,5,1,30,1,2,2,3,3,-1,2,1,0,1,29,202200004129,0
5,4,2,1,1,1,1,0,1,2,5,1,30,1,2,2,3,3,-1,2,1,0,1,18,202200004129,0
5,5,-1,1,1,3,1,9,5,1,5,1,30,1,1,1,3,1,0,9,1,0,1,61,202200005876,1
5,5,-1,1,1,3,1,9,5,1,5,1,30,1,1,1,3,1,0,9,1,0,1,61,202200005876,1
9,3,2,1,1,2,1,0,8,3,5,2,34,1,1,1,7,3,8,1,1,0,1,15,202200005888,0
5,3,2,1,1,4,1,0,3,3,5,1,53,1,1,1,6,3,15,0,1,0,1,20,202200004140,1
9,2,2,1,1,1,1,2,4,2,5,3,987,2,1,1,3,0,11,0,1,0,1,21,202200004145,0
4,4,2,1,1,3,1,0,1,2,5,4,976,2,6,1,3,0,-1,2,3,0,1,43,202200004147,0
9,4,2,1,1,3,1,0,1,2,5,4,976,2,6,1,3,0,-1,2,3,0,1,43,202200004147,0
5,3,2,1,2,3,1,0,1,1,5,1,25,1,1,1,1,3,-1,2,2,0,1,18,202200004147,0
5,3,2,1,2,3,1,0,1,1,5,1,25,1,1,1,1,3,-1,2,2,0,1,75,202200004147,0
0,3,2,0,1,1,1,0,1,3,5,1,83,1,1,1,1,3,0,2,1,0,1,21,202200005894,0
0,3,2,0,1,1,1,0,1,3,5,1,83,1,1,1,1,3,0,2,1,0,1,75,202200005894,0
4,1,3,3,1,1,1,0,1,4,5,1,34,1,1,1,2,0,-1,2,6,0,1,53,202200004153,0
5,1,3,3,1,1,1,0,1,4,5,1,34,1,1,1,2,0,-1,2,6,0,1,75,202200004153,0
0,3,2,1,1,1,1,0,1,1,5,1,69,2,1,1,6,0,10,1,1,0,1,16,202200005909,0
5,1,3,4,1,1,1,0,2,4,5,1,52,1,1,1,7,3,3,0,2,0,1,27,202200004157,0
5,1,1,1,2,1,1,0,8,4,5,1,52,1,1,1,7,3,7,0,2,0,1,22,202200004158,0
1,3,2,1,2,2,1,2,1,3,5,2,73,1,1,1,6,4,6,0,1,0,1,39,202200004160,0
5,3,2,1,1,1,1,0,1,3,5,1,58,1,3,1,3,5,0,2,3,0,1,27,202200005982,0
4,3,2,1,1,1,1,0,1,3,5,1,58,1,3,1,3,5,0,2,3,0,0,59,202200005982,0
4,2,2,1,3,1,1,0,1,2,5,1,974,1,1,1,1,3,-1,0,1,0,1,47,202200004160,0
4,2,2,1,3,1,1,0,1,2,5,1,974,1,1,1,1,3,-1,0,1,0,1,18,202200004160,0
5,3,2,1,1,1,1,0,3,3,5,3,1,1,1,1,6,3,2,1,1,0,1,33,202200005982,0
5,3,2,1,3,1,1,0,1,3,5,1,70,1,2,1,3,3,15,2,2,0,0,80,202200005990,0
0,3,2,1,3,1,1,0,1,3,5,1,70,1,2,1,3,3,15,2,2,0,1,34,202200005990,0
9,3,2,1,1,1,1,0,3,3,5,3,73,1,9,3,6,3,12,1,1,0,1,21,202200006112,0
9,3,2,1,1,1,1,0,3,3,5,3,73,1,9,3,6,3,12,1,1,0,1,29,202200006112,0
5,3,2,1,4,1,1,0,1,2,5,5,63,2,3,1,1,0,0,2,1,0,1,16,202200006114,0
5,3,2,1,4,1,1,0,1,2,5,5,63,2,3,1,1,0,0,2,1,0,0,63,202200006114,0
5,3,2,1,1,1,1,0,8,2,5,1,60,2,1,1,3,5,1,2,1,0,0,31,202200006114,0
3,3,2,1,1,1,1,0,8,2,5,1,60,2,1,1,3,5,1,2,1,0,1,37,202200006114,0
5,1,3,6,1,1,1,0,1,3,5,1,34,1,1,1,2,3,-1,2,1,0,0,87,202200004182,0
4,1,3,6,1,1,1,0,1,3,5,1,34,1,1,1,2,3,-1,2,1,0,1,53,202200004182,0
1,1,3,3,1,1,1,0,1,3,5,2,95,1,1,1,3,5,-1,2,9,0,1,36,202200004184,0
1,1,3,3,1,1,1,0,1,3,5,2,95,1,1,1,3,5,-1,2,9,0,0,54,202200004184,0
0,1,1,3,1,1,1,0,1,4,5,1,78,1,1,1,5,5,-1,2,7,0,1,31,202200004186,0
0,1,1,3,1,1,1,0,1,4,5,1,78,1,1,1,5,5,-1,2,7,0,1,64,202200004186,0
0,1,1,3,1,1,1,0,1,4,5,1,78,1,1,1,5,5,-1,2,7,0,1,56,202200004186,0
0,1,1,1,1,3,1,1,1,2,5,1,93,1,1,1,6,0,16,0,3,0,1,40,202200004192,0
0,1,1,4,1,1,1,0,1,3,5,3,93,1,1,1,2,3,-1,2,7,0,0,21,202200004192,0
0,1,1,4,1,1,1,0,1,3,5,3,93,1,1,1,2,3,-1,2,7,0,0,34,202200004192,0
-1,1,3,4,1,1,1,8,1,2,5,3,55,1,9,2,3,3,0,2,9,0,0,21,202200006384,0
9,1,3,4,1,1,1,8,1,2,5,3,55,1,9,2,3,3,0,2,9,0,0,23,202200006384,0
1,1,3,4,1,1,1,8,1,2,5,3,55,1,9,2,3,3,0,2,9,0,0,27,202200006384,0
1,1,3,4,1,1,1,8,1,2,5,3,55,1,9,2,3,3,0,2,9,0,1,32,202200006384,0
1,1,3,6,1,1,1,0,1,2,5,1,97,1,1,1,6,5,3,0,1,0,1,27,202200004197,0
1,1,1,0,2,3,1,3,1,4,5,1,79,1,1,2,2,3,0,2,1,0,1,30,202200006391,0
1,1,1,0,2,3,1,3,1,4,5,1,79,1,1,2,2,3,0,2,1,0,0,56,202200006391,0
4,1,3,4,1,1,1,0,1,4,5,5,79,1,1,2,6,0,0,1,1,1,1,54,202200006393,1
1,1,3,6,1,1,1,1,1,3,5,1,95,1,1,1,3,0,-1,2,2,0,1,55,202200004203,0
5,1,3,6,1,1,1,1,1,3,5,1,95,1,1,1,3,0,-1,2,2,0,1,23,202200004203,0
0,5,2,1,1,1,1,0,1,1,5,1,43,2,1,6,6,3,-1,1,2,1,1,21,202200004204,0
1,1,3,5,1,1,1,0,1,3,5,1,95,1,1,1,3,3,0,2,3,0,0,30,202200006395,0
1,1,3,5,1,1,1,0,1,3,5,1,95,1,1,1,3,3,0,2,3,0,0,21,202200006395,0
2,1,3,5,1,1,1,0,1,3,5,1,95,1,1,1,3,3,0,2,3,0,1,21,202200006395,0
1,1,3,5,1,1,1,0,1,3,5,1,95,1,1,1,3,3,0,2,3,0,1,42,202200006395,0
0,1,3,1,4,3,1,0,2,2,5,1,92,1,1,1,7,5,0,2,7,0,1,21,202200006395,0
0,2,-1,4,2,1,1,0,1,3,5,1,976,1,1,1,3,5,-1,2,7,0,1,59,202200004213,0
0,2,-1,4,2,1,1,0,1,3,5,1,976,1,1,1,3,5,-1,2,7,0,1,56,202200004213,0
4,2,3,4,1,1,1,0,1,3,5,1,78,1,1,2,6,4,0,1,8,0,1,35,202200006401,0
9,2,3,4,1,1,1,0,1,3,5,1,78,1,1,2,6,4,0,1,8,0,0,27,202200006401,0
4,2,3,4,1,1,1,0,1,3,5,1,78,1,1,2,6,4,0,1,8,0,0,41,202200006401,0
0,2,3,4,1,3,8,0,1,3,5,1,974,1,1,1,7,2,-1,0,0,0,0,47,202200004213,0
0,3,2,3,2,4,1,0,1,3,5,1,74,1,1,1,7,5,3,1,0,0,1,54,202200003022,0
1,4,1,1,1,1,1,5,1,2,5,5,70,2,2,2,3,3,-1,2,7,0,1,36,202200004218,0
0,4,1,1,1,1,1,5,1,2,5,5,70,2,2,2,3,3,-1,2,7,0,1,20,202200004218,0
4,4,2,3,2,1,1,0,1,2,5,1,70,2,3,1,6,4,-1,1,7,1,1,20,202200004220,0
4,3,2,1,2,1,1,0,1,2,5,1,74,2,1,1,1,0,0,1,3,0,1,79,202200003403,1
5,3,2,1,2,1,1,0,1,2,5,1,74,2,1,1,1,0,0,1,3,0,1,66,202200003403,1
5,4,2,3,1,1,1,0,1,1,5,1,74,2,3,1,3,3,0,4,3,0,0,70,202200003409,0
0,4,2,3,1,1,1,0,1,1,5,1,74,2,3,1,3,3,0,4,3,0,1,37,202200003409,0
5,5,2,1,1,1,1,5,1,2,5,1,70,2,3,1,3,3,-1,2,7,0,0,21,202200004228,0
0,5,2,1,1,1,1,5,1,2,5,1,70,2,3,1,3,3,-1,2,7,0,1,64,202200004228,0
5,4,2,1,1,2,1,0,3,2,5,1,972,1,1,1,6,3,12,0,1,0,0,76,202200004230,0
0,4,1,0,1,2,1,5,1,2,5,1,72,2,6,1,6,3,0,1,1,1,1,51,202200006405,0
5,3,2,1,1,1,1,0,1,2,5,5,97,2,2,1,3,1,-1,2,9,0,1,31,202200004230,0
5,3,2,1,1,1,1,0,1,2,5,5,97,2,2,1,3,1,-1,2,9,0,1,60,202200004230,0
4,3,3,4,1,1,1,0,1,2,5,1,97,2,2,1,5,0,-1,2,3,0,1,43,202200004236,0
5,3,3,4,1,1,1,0,1,2,5,1,97,2,2,1,5,0,-1,2,3,0,1,20,202200004236,0
5,3,3,4,1,1,1,0,1,2,5,1,97,2,2,1,5,0,-1,2,3,0,0,74,202200004236,0
0,4,3,5,2,2,1,0,1,2,5,5,33,2,1,1,6,3,5,1,3,0,1,28,202200006408,0
0,4,1,0,1,1,1,0,1,2,5,5,974,2,1,1,6,3,0,1,3,1,0,21,202200006414,0
4,4,2,1,1,1,1,0,1,1,5,1,70,2,1,1,6,3,0,1,1,1,1,44,202200006414,0
5,3,3,1,1,1,1,0,1,2,5,1,87,2,1,1,3,5,-1,2,1,0,1,60,202200004245,0
-1,3,3,1,1,1,1,0,1,2,5,1,87,2,1,1,3,5,-1,2,1,0,0,21,202200004245,0
1,4,1,0,1,1,1,0,1,1,5,2,70,2,2,1,3,3,8,2,2,0,0,41,202200006419,0
1,4,1,0,1,1,1,0,1,1,5,2,70,2,2,1,3,3,8,2,2,0,0,23,202200006419,0
0,5,1,1,1,1,1,0,1,2,5,1,83,2,1,1,5,3,-1,2,1,0,1,73,202200004247,0
0,5,1,1,1,1,1,0,1,2,5,1,83,2,1,1,5,3,-1,2,1,0,1,39,202200004247,0
0,5,1,1,1,1,1,0,1,2,5,1,83,2,1,1,5,3,-1,2,1,0,1,18,202200004247,0
4,4,2,6,1,1,1,0,1,2,5,1,83,2,1,1,2,5,-1,2,3,0,1,21,202200004249,0
1,4,2,6,1,1,1,0,1,2,5,1,83,2,1,1,2,5,-1,2,3,0,1,63,202200004249,0
3,2,2,1,2,1,1,0,1,2,5,1,972,2,1,1,6,3,9,1,2,0,1,36,202200006424,0
5,4,2,1,2,1,1,0,1,2,5,1,83,2,1,1,3,3,-1,2,7,0,1,77,202200004249,0
0,4,2,1,2,1,1,0,1,2,5,1,83,2,1,1,3,3,-1,2,7,0,1,29,202200004249,0
5,4,1,1,1,1,1,0,1,2,5,2,70,2,1,1,3,1,0,2,7,0,0,40,202200006425,0
5,4,1,1,1,1,1,0,1,2,5,2,70,2,1,1,3,1,0,2,7,0,1,22,202200006425,0
0,4,2,1,2,2,1,0,1,2,5,1,98,2,6,1,3,0,0,2,8,0,1,75,202200006425,0
0,4,2,1,2,2,1,0,1,2,5,1,98,2,6,1,3,0,0,2,8,0,0,54,202200006425,0
1,3,2,1,1,1,1,0,1,2,5,1,95,2,1,2,6,3,0,1,3,1,0,60,202200006428,0
0,3,-1,1,1,1,1,9,1,2,5,5,91,2,9,3,6,4,0,1,2,1,1,36,202200006430,0
0,4,2,1,1,1,1,0,1,2,5,5,76,2,2,1,3,3,-1,2,0,0,0,21,202200004266,0
0,4,2,1,1,1,1,0,1,2,5,5,76,2,2,1,3,3,-1,2,0,0,0,27,202200004266,0
5,3,2,1,2,2,1,0,3,2,5,1,71,2,1,1,6,3,8,0,2,0,1,91,202200004270,0
0,3,1,0,1,1,1,5,1,1,5,1,91,2,6,3,2,3,0,2,1,0,1,32,202200006432,0
0,3,1,0,1,1,1,5,1,1,5,1,91,2,6,3,2,3,0,2,1,0,1,40,202200006432,0
2,4,1,1,1,2,1,5,1,2,5,1,87,2,1,2,7,0,0,1,7,0,0,16,202200006789,0
1,3,3,1,1,1,1,0,3,4,5,2,68,1,1,2,7,3,9,0,0,0,1,40,202200004574,0
3,4,1,1,1,1,1,0,1,2,5,3,66,2,1,1,6,0,-1,1,0,1,0,21,202200004586,1
0,3,1,0,1,2,1,0,8,2,5,1,79,2,6,2,1,3,0,2,2,0,1,48,202200006789,0
0,3,1,0,1,2,1,0,8,2,5,1,79,2,6,2,1,3,0,2,2,0,1,53,202200006789,0
5,4,2,1,1,1,1,0,1,2,5,1,63,2,1,1,3,0,-1,2,3,0,1,18,202200004586,0
5,4,2,1,1,1,1,0,1,2,5,1,63,2,1,1,3,0,-1,2,3,0,1,21,202200004586,0
0,5,2,1,1,1,1,0,1,2,5,1,60,2,3,1,3,5,-1,2,1,0,0,23,202200004590,0
0,5,2,1,1,1,1,0,1,2,5,1,60,2,3,1,3,5,-1,2,1,0,0,40,202200004590,0
0,3,2,1,1,2,1,0,1,2,5,1,60,1,1,6,5,3,-1,2,0,0,1,39,202200004593,0
0,3,2,1,1,2,1,0,1,2,5,1,60,1,1,6,5,3,-1,2,0,0,1,67,202200004593,0
5,3,2,1,1,2,1,0,1,2,5,1,60,1,1,6,5,3,-1,2,0,0,0,22,202200004593,0
1,4,2,1,1,1,1,0,1,2,5,1,70,2,2,6,1,1,0,2,0,0,1,22,202200006798,0
1,4,2,1,1,1,1,0,1,2,5,1,70,2,2,6,1,1,0,2,0,0,1,36,202200006798,0
0,4,1,1,1,1,1,0,1,1,5,1,55,2,1,2,2,3,-1,2,3,0,1,31,202200004605,0
0,4,1,1,1,1,1,0,1,1,5,1,55,2,1,2,2,3,-1,2,3,0,1,17,202200004605,0
1,4,2,1,1,1,1,0,1,2,5,1,65,2,1,2,3,0,0,2,1,0,0,30,202200006803,0
3,4,2,1,1,1,1,0,1,2,5,1,65,2,1,2,3,0,0,2,1,0,0,82,202200006803,0
4,4,3,4,1,1,1,0,1,2,5,1,50,2,1,1,3,0,-1,2,1,0,1,55,202200004606,0
9,4,3,4,1,1,1,0,1,2,5,1,50,2,1,1,3,0,-1,2,1,0,1,21,202200004606,0
1,4,2,1,1,1,1,0,1,1,5,3,50,2,2,7,3,3,-1,2,1,0,0,47,202200004609,0
1,4,2,1,1,1,1,0,1,1,5,3,50,2,2,7,3,3,-1,2,1,0,1,61,202200004609,0
3,4,2,1,1,1,1,9,8,1,5,1,45,2,7,1,3,3,-1,2,8,0,1,21,202200004609,0
9,4,2,1,1,1,1,9,8,1,5,1,45,2,7,1,3,3,-1,2,8,0,1,32,202200004609,0
2,5,2,3,1,2,1,0,1,2,5,2,60,2,2,1,3,0,0,2,1,0,0,21,202200006809,0
1,5,2,3,1,2,1,0,1,2,5,2,60,2,2,1,3,0,0,2,1,0,0,23,202200006809,0
0,4,2,1,1,3,1,5,1,2,5,1,34,2,6,1,6,3,-1,1,1,1,1,21,202200004614,0
5,4,3,4,2,1,1,0,1,2,5,1,28,2,1,1,6,3,0,0,2,0,0,71,202200004615,0
0,4,2,1,1,1,1,0,1,2,5,1,26,2,1,2,2,3,9,2,3,0,0,41,202200004616,0
0,4,2,1,1,1,1,0,1,2,5,1,26,2,1,2,2,3,9,2,3,0,1,31,202200004616,0
0,1,3,5,1,1,1,0,1,4,5,1,49,2,1,2,7,3,0,1,0,0,1,21,202200006809,0
5,4,1,1,1,1,1,0,1,1,5,1,13,2,1,1,6,3,-1,1,1,1,1,37,202200004623,0
5,5,2,1,1,2,1,0,3,2,5,5,42,2,1,1,6,3,7,1,1,0,1,27,202200006822,1
3,4,2,1,1,1,1,0,1,2,5,2,13,2,1,1,6,3,0,1,1,1,1,21,202200004623,0
1,4,2,3,1,1,1,0,1,2,5,1,35,2,1,1,6,3,0,1,3,1,0,37,202200006825,0
1,4,2,1,1,1,1,0,1,2,5,5,35,2,1,1,6,3,0,1,7,1,1,49,202200006836,0
5,4,2,1,2,2,1,0,1,1,5,1,6,2,3,1,2,3,-1,2,3,0,1,89,202200004631,0
2,4,2,1,2,2,1,0,1,1,5,1,6,2,3,1,2,3,-1,2,3,0,1,16,202200004631,0
4,4,2,4,3,1,1,0,1,2,5,1,31,2,1,1,3,0,0,1,2,0,1,42,202200006840,0
4,4,2,4,3,1,1,0,1,2,5,1,31,2,1,1,3,0,0,1,2,0,1,63,202200006840,0
4,4,1,0,1,1,1,3,6,2,5,1,6,2,8,1,6,0,-1,1,3,1,1,33,202200004741,0
0,5,-1,0,1,1,1,0,8,1,5,1,6,2,1,1,3,0,-1,2,0,0,0,41,202200005206,0
4,5,-1,0,1,1,1,0,8,1,5,1,6,2,1,1,3,0,-1,2,0,0,1,41,202200005206,0
9,4,2,1,1,1,1,0,1,1,5,1,13,2,3,1,3,0,0,2,1,0,1,69,202200006840,1
1,4,2,1,1,1,1,0,1,1,5,1,13,2,3,1,3,0,0,2,1,0,1,24,202200006840,1
9,4,2,1,1,1,1,0,1,1,5,1,75,2,3,1,6,0,-1,0,1,0,0,34,202200005304,0
0,4,-1,1,1,1,1,0,1,2,5,1,11,2,1,1,5,3,0,2,1,0,1,49,202200006849,0
4,4,-1,1,1,1,1,0,1,2,5,1,11,2,1,1,5,3,0,2,1,0,1,21,202200006849,0
0,4,-1,1,1,1,1,0,1,2,5,1,11,2,1,1,5,3,0,2,1,0,0,81,202200006849,0
-1,4,2,1,1,1,1,0,1,2,5,1,75,2,2,1,2,3,-1,2,1,0,0,21,202200005304,0
2,4,2,1,1,1,1,0,1,2,5,1,75,2,2,1,2,3,-1,2,1,0,0,18,202200005304,0
5,4,-1,1,1,2,1,0,1,2,5,1,83,2,9,1,3,1,0,2,2,0,1,67,202200006851,0
1,4,-1,1,1,2,1,0,1,2,5,1,83,2,9,1,3,1,0,2,2,0,0,25,202200006851,0
5,3,2,1,1,1,1,9,1,2,5,5,77,2,9,2,1,3,0,2,1,0,0,40,202200006869,0
9,3,2,1,1,1,1,9,1,2,5,5,77,2,9,2,1,3,0,2,1,0,1,40,202200006869,0
9,4,1,1,1,1,1,0,1,1,5,5,75,2,2,1,7,0,-1,0,0,0,1,51,202200005327,0
9,3,2,1,2,1,1,9,1,1,5,1,95,2,1,1,6,0,-1,0,1,1,1,21,202200005370,0
0,4,1,1,1,1,1,0,4,2,5,1,94,2,1,1,6,3,-1,1,3,1,1,21,202200005372,0
5,4,2,1,1,1,1,0,1,3,5,1,60,1,1,1,6,3,2,1,8,0,1,36,202200006876,0
0,3,3,4,1,1,1,0,1,2,5,1,94,2,3,1,1,2,-1,2,1,0,1,47,202200005383,0
0,3,3,4,1,1,1,0,1,2,5,1,94,2,3,1,1,2,-1,2,1,0,0,37,202200005383,0
5,3,2,1,1,1,1,5,1,2,5,1,60,2,2,1,3,5,0,2,1,0,1,54,202200006876,0
3,3,2,1,1,1,1,5,1,2,5,1,60,2,2,1,3,5,0,2,1,0,1,23,202200006876,0
0,4,2,1,1,1,1,8,1,1,5,1,94,2,2,1,6,3,-1,1,1,1,1,21,202200005383,0
5,4,2,1,1,1,1,0,1,2,5,5,55,2,2,2,3,3,0,2,3,0,1,18,202200006886,0
5,4,2,1,1,1,1,0,1,2,5,5,55,2,2,2,3,3,0,2,3,0,0,24,202200006886,0
0,4,2,3,1,1,1,5,1,2,5,5,33,2,2,1,3,0,0,2,7,0,1,21,202200006888,0
4,4,2,3,1,1,1,5,1,2,5,5,33,2,2,1,3,0,0,2,7,0,1,21,202200006888,0
0,4,1,1,1,1,1,0,1,2,5,1,93,2,1,1,6,3,-1,1,7,1,0,44,202200005472,0
2,4,1,1,1,1,1,6,8,1,5,1,93,2,1,1,6,3,-1,1,3,1,0,21,202200005713,0
0,4,2,1,1,1,1,0,1,2,5,1,93,2,1,1,3,0,-1,0,2,0,1,34,202200005788,0
0,4,2,1,1,1,1,0,1,2,5,1,93,2,1,1,3,0,-1,0,2,0,1,45,202200005788,0
3,4,3,1,1,1,1,0,1,2,5,1,15,2,2,1,3,3,0,2,3,0,0,76,202200006897,0
5,4,3,1,1,1,1,0,1,2,5,1,15,2,2,1,3,3,0,2,3,0,1,18,202200006897,0
1,4,2,1,1,1,1,0,1,1,5,5,93,2,1,1,6,3,-1,0,0,1,0,21,202200005848,0
4,4,2,1,1,1,1,0,1,3,5,1,36,1,1,1,1,0,-1,2,1,0,1,21,202200005848,0
2,4,2,1,1,1,1,0,1,3,5,1,36,1,1,1,1,0,-1,2,1,0,1,15,202200005848,0
5,2,2,1,2,1,1,0,1,3,5,1,98,1,1,1,5,3,-1,2,1,0,1,21,202200005855,0
0,2,2,1,2,1,1,0,1,3,5,1,98,1,1,1,5,3,-1,2,1,0,1,26,202200005855,0
0,2,2,1,2,1,1,0,1,3,5,1,98,1,1,1,5,3,-1,2,1,0,0,29,202200005855,0
4,3,2,3,2,2,1,0,2,2,5,1,33,2,2,1,3,5,0,2,5,0,1,55,202200006876,0
5,3,2,3,2,2,1,0,2,2,5,1,33,2,2,1,3,5,0,2,5,0,1,81,202200006876,0
0,4,2,1,2,2,1,0,3,3,5,1,72,1,1,1,6,3,1,0,1,0,1,21,202200005862,0
-1,3,3,4,2,3,1,0,1,2,5,1,57,1,1,1,5,3,0,4,0,0,0,22,202200003432,0
1,3,3,4,2,3,1,0,1,2,5,1,57,1,1,1,5,3,0,4,0,0,1,23,202200003432,0
1,3,3,4,2,3,1,0,1,2,5,1,57,1,1,1,5,3,0,4,0,0,1,57,202200003432,0
1,3,2,3,1,3,1,0,1,3,5,1,59,1,1,1,7,3,0,1,3,0,1,53,202200003432,0
0,2,2,3,1,1,1,0,1,2,5,1,76,2,1,1,3,0,0,4,2,0,1,51,202200003434,0
0,2,2,3,1,1,1,0,1,2,5,1,76,2,1,1,3,0,0,4,2,0,0,26,202200003434,0
0,2,2,3,1,1,1,0,1,2,5,1,76,2,1,1,3,0,0,4,2,0,0,32,202200003434,0
3,5,-1,-1,1,1,1,9,1,1,5,1,68,2,1,1,7,3,0,2,5,1,1,22,202200003446,0
5,3,2,3,2,1,1,0,8,3,5,3,22,1,1,1,6,3,6,1,1,0,1,20,202200003453,0
5,3,2,3,2,1,1,0,8,3,5,1,39,1,1,1,6,3,12,1,1,0,1,67,202200003456,0
4,3,2,3,1,1,1,0,1,3,5,1,38,1,2,1,3,4,0,1,3,0,1,34,202200003456,0
5,3,2,3,1,1,1,0,1,3,5,1,38,1,2,1,3,4,0,1,3,0,0,61,202200003456,0
9,3,2,3,1,2,1,0,1,2,5,1,15,2,3,1,1,3,12,4,1,0,0,39,202200003586,0
9,3,2,3,1,2,1,0,1,2,5,1,15,2,3,1,1,3,12,4,1,0,1,49,202200003586,0
5,4,2,3,1,2,1,0,8,3,5,3,72,1,1,1,6,3,12,1,3,0,1,22,202200003703,0
1,3,2,1,1,1,1,0,1,3,5,2,45,1,1,1,3,3,-1,2,8,0,1,42,202200002886,0
5,3,2,1,1,1,1,0,1,3,5,2,45,1,1,1,3,3,-1,2,8,0,1,28,202200002886,0
4,3,-1,3,1,3,1,2,3,3,5,1,10,1,1,1,6,3,3,1,1,0,1,42,202200004120,0
5,3,2,3,1,1,1,2,1,2,5,1,4,2,1,1,6,3,0,2,2,1,0,22,202200004120,0
