trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
3,2,3,3,1,1,1,5,2,1,3,2,74,1,4,1,2,3,0,2,3,0,1,31,202200007344,0
0,1,-1,3,1,1,1,2,2,2,12,2,91,1,2,1,3,3,0,2,8,0,1,43,202200007344,0
5,1,-1,3,1,1,1,2,2,2,12,2,91,1,2,1,3,3,0,2,8,0,1,26,202200007344,0
1,3,4,0,1,3,1,9,6,2,4,3,10,2,6,1,3,3,0,2,2,0,0,34,202200007344,0
0,3,4,0,1,3,1,9,6,2,4,3,10,2,6,1,3,3,0,2,2,0,0,53,202200007344,0
0,3,2,3,1,3,1,0,1,1,3,1,93,2,6,1,2,3,0,2,1,0,1,58,202200006779,0
1,3,2,3,1,3,1,0,1,1,3,1,93,2,6,1,2,3,0,2,1,0,0,59,202200006779,0
5,2,1,3,1,1,1,0,2,3,6,2,87,1,2,1,2,3,0,2,1,0,1,36,202200007344,0
0,2,1,3,1,1,1,0,2,3,6,2,87,1,2,1,2,3,0,2,1,0,1,47,202200007344,0
5,4,2,2,1,2,1,0,5,1,3,5,80,2,2,1,6,3,7,1,1,0,0,19,202200007344,0
9,1,3,7,1,2,3,0,2,4,12,3,92,1,1,2,2,3,0,2,8,0,0,52,202200007291,0
0,1,3,7,1,2,3,0,2,4,12,3,92,1,1,2,2,3,0,2,8,0,1,48,202200007291,0
5,1,3,3,2,2,3,0,2,3,12,3,93,1,2,2,2,3,0,2,1,0,1,21,202200007344,0
1,1,3,3,2,2,3,0,2,3,12,3,93,1,2,2,2,3,0,2,1,0,1,27,202200007344,0
5,1,1,7,-1,1,1,0,1,4,6,1,91,1,2,1,3,3,-1,2,1,0,1,25,202200007948,0
5,1,1,7,-1,1,1,0,1,4,6,1,91,1,2,1,3,3,-1,2,1,0,1,31,202200007948,0
5,4,1,2,2,2,1,1,1,1,3,1,7,2,1,8,-1,3,0,9,2,0,1,15,202200006891,0
5,4,1,2,2,2,1,1,1,1,3,1,7,2,1,8,-1,3,0,9,2,0,1,36,202200006891,0
4,1,1,3,1,2,1,0,2,3,6,3,93,1,1,1,6,3,0,1,1,0,1,53,202200007291,0
9,1,1,3,1,2,1,0,2,3,6,3,93,1,1,1,6,3,0,1,1,0,0,22,202200007291,0
5,3,2,2,1,1,1,0,8,1,3,2,1,2,2,1,7,3,0,1,0,0,1,81,202200007442,1
9,1,1,3,2,2,1,0,1,3,12,3,95,1,1,2,3,3,0,2,8,0,1,47,202200007344,0
9,1,1,3,2,2,1,0,1,3,12,3,95,1,1,2,3,3,0,2,8,0,1,26,202200007344,0
4,2,1,2,1,2,3,0,2,3,12,3,75,1,1,2,6,3,4,1,1,0,1,25,202200007344,0
1,3,2,2,-1,1,1,0,1,2,3,3,79,1,2,1,3,3,-1,2,0,0,1,31,202200007948,0
4,3,2,2,-1,1,1,0,1,2,3,3,79,1,2,1,3,3,-1,2,0,0,1,39,202200007948,0
5,3,2,2,1,2,1,0,2,2,12,5,50,2,3,1,1,3,0,2,1,0,1,22,202200007344,0
0,3,2,2,1,2,1,0,2,2,12,5,50,2,3,1,1,3,0,2,1,0,0,34,202200007344,0
5,4,2,2,2,1,1,0,2,2,10,2,49,2,2,1,3,3,0,2,8,0,1,76,202200007442,0
3,4,2,2,2,1,1,0,2,2,10,2,49,2,2,1,3,3,0,2,8,0,0,43,202200007442,0
5,3,2,3,1,1,1,0,8,3,3,1,59,1,1,1,7,3,0,0,-1,0,1,52,202200006891,1
-1,4,2,2,1,1,1,0,2,1,4,5,72,2,2,1,6,3,0,1,0,1,0,21,202200007442,0
0,1,3,3,-1,1,1,0,1,3,6,1,93,1,2,1,7,3,-1,0,2,0,1,22,202200007979,0
9,3,2,2,1,1,3,0,2,2,10,2,49,2,2,2,6,3,0,1,1,1,1,66,202200007442,0
9,3,2,2,1,1,3,0,2,2,10,2,49,2,2,2,6,3,0,1,1,0,1,36,202200007442,0
5,1,3,4,-1,1,1,0,1,4,6,1,97,1,1,1,3,3,0,2,1,0,1,25,202200007442,0
4,1,3,4,-1,1,1,0,1,4,6,1,97,1,1,1,3,3,0,2,1,0,1,53,202200007442,0
5,4,1,3,1,1,1,-1,6,1,4,2,72,2,2,1,3,3,0,2,3,0,1,33,202200007442,0
5,4,1,3,1,1,1,-1,6,1,4,2,72,2,2,1,3,3,0,2,3,0,1,31,202200007442,0
1,1,3,3,-1,3,1,0,1,3,3,1,94,1,2,1,6,3,3,0,1,0,1,15,202200007979,0
9,4,2,2,1,1,1,0,2,1,12,3,67,2,2,1,6,3,0,1,1,1,0,21,202200007442,0
4,4,2,4,1,2,1,0,2,1,4,1,73,2,7,1,2,3,0,2,3,0,1,48,202200007344,0
4,4,2,4,1,2,1,0,2,1,4,1,73,2,7,1,2,3,0,2,3,0,1,38,202200007344,0
5,4,3,2,4,1,1,0,2,2,4,2,72,2,3,1,3,3,0,2,8,0,0,63,202200007442,0
5,4,3,2,4,1,1,0,2,2,4,2,72,2,3,1,3,3,0,2,8,0,1,18,202200007442,0
0,1,3,3,1,2,1,0,2,3,3,2,89,1,2,1,6,3,0,2,1,0,1,81,202200007442,0
4,4,2,2,1,2,1,0,2,2,12,5,94,2,1,1,3,3,0,2,3,0,1,26,202200007344,0
5,4,2,2,1,2,1,0,2,2,12,5,94,2,1,1,3,3,0,2,3,0,0,19,202200007344,0
-1,1,3,3,1,3,1,0,8,2,3,3,91,1,2,1,3,3,0,2,8,0,0,21,202200007442,0
0,1,3,3,1,3,1,0,8,2,3,3,91,1,2,1,3,3,0,2,8,0,0,31,202200007442,0
5,3,2,2,1,1,1,0,2,2,5,2,29,2,2,1,6,3,0,1,1,1,0,70,202200007442,0
0,4,2,2,1,1,3,0,2,2,12,2,82,2,6,1,2,3,0,2,6,0,1,46,202200007442,1
9,4,2,2,1,1,3,0,2,2,12,2,82,2,6,1,2,3,0,2,6,0,0,65,202200007442,1
4,4,1,3,1,3,1,0,2,1,4,1,73,2,7,1,3,3,0,2,8,0,1,38,202200007344,0
1,4,1,3,1,3,1,0,2,1,4,1,73,2,7,1,3,3,0,2,8,0,1,59,202200007344,0
9,4,2,0,2,2,1,9,2,2,3,5,974,2,9,1,3,3,0,2,1,0,1,38,202200007442,0
9,4,2,0,2,2,1,9,2,2,3,5,974,2,9,1,3,3,0,2,1,0,1,61,202200007442,0
5,3,2,2,1,2,1,0,3,3,5,1,61,1,2,1,7,3,13,0,7,0,1,55,202200008054,0
0,4,2,3,1,1,1,0,1,2,3,1,978,2,1,1,-1,3,0,2,-1,0,1,54,202200006943,0
0,4,2,3,1,1,1,0,1,2,3,1,978,2,1,1,-1,3,0,2,-1,0,1,56,202200006943,0
4,4,4,3,1,1,3,6,1,1,12,5,78,2,1,2,-1,3,0,9,0,0,1,25,202200007021,0
0,4,4,3,1,1,3,6,1,1,12,5,78,2,1,2,-1,3,0,9,0,0,1,45,202200007021,0
5,4,2,2,1,1,1,0,2,1,3,2,67,2,2,1,6,3,0,1,1,1,0,65,202200007442,0
0,4,-1,2,1,1,3,0,2,2,12,5,69,2,4,1,3,3,0,2,7,0,1,40,202200007442,0
0,4,-1,2,1,1,3,0,2,2,12,5,69,2,4,1,3,3,0,2,7,0,1,27,202200007442,0
0,1,3,6,1,1,1,3,2,3,3,2,97,1,2,1,2,3,0,2,3,0,1,43,202200007442,0
0,1,3,6,1,1,1,3,2,3,3,2,97,1,2,1,2,3,0,2,3,0,1,35,202200007442,0
0,4,2,2,-1,3,1,0,1,2,5,1,61,2,7,1,6,3,-1,2,5,0,1,38,202200008054,0
0,5,2,2,1,1,1,0,2,2,12,2,67,2,3,1,1,3,0,2,1,0,1,35,202200007442,0
-1,5,2,2,1,1,1,0,2,2,12,2,67,2,3,1,1,3,0,2,1,0,0,21,202200007442,0
5,3,1,2,1,2,1,0,2,3,5,2,30,1,5,1,2,3,0,2,3,0,1,21,202200007556,0
5,3,1,2,1,2,1,0,2,3,5,2,30,1,5,1,2,3,0,2,3,0,1,72,202200007556,0
5,3,3,0,-1,1,1,9,1,2,4,1,94,2,3,1,3,3,-1,2,1,0,0,10,202200008162,0
-1,3,3,0,-1,1,1,9,1,2,4,1,94,2,3,1,3,3,-1,2,1,0,0,13,202200008162,0
0,3,1,4,1,1,1,0,5,2,4,1,97,2,1,1,6,3,1,0,2,0,0,40,202200007021,0
0,3,1,4,1,1,1,0,5,2,4,1,97,2,1,1,6,3,1,0,2,0,1,59,202200007021,0
0,2,3,0,1,2,1,0,2,2,3,1,95,2,1,1,2,3,0,2,3,0,0,36,202200007442,0
0,2,3,0,1,2,1,0,2,2,3,1,95,2,1,1,2,3,0,2,3,0,0,35,202200007442,0
5,4,2,2,1,1,1,5,2,2,12,2,49,2,3,1,2,3,0,2,3,0,1,58,202200007556,0
5,4,2,2,1,1,1,5,2,2,12,2,49,2,3,1,2,3,0,2,3,0,1,36,202200007556,0
0,4,2,3,-1,1,1,9,1,2,5,1,82,2,3,1,1,3,-1,2,0,0,1,15,202200006652,0
0,4,2,3,-1,1,1,9,1,2,5,1,82,2,3,1,1,3,-1,2,0,0,0,38,202200006652,0
5,3,2,2,2,3,1,0,3,3,5,2,30,1,2,1,6,3,13,1,1,0,1,19,202200007556,0
5,4,2,2,1,1,3,0,2,2,12,2,34,2,4,2,6,3,0,1,1,1,0,21,202200007556,0
1,3,2,2,1,3,1,0,3,2,5,1,32,1,1,1,6,3,13,1,1,0,1,31,202200007442,0
1,4,2,2,1,2,3,0,2,1,12,1,32,2,1,1,6,3,17,1,9,0,0,19,202200007442,0
9,3,3,2,2,2,1,0,2,2,4,1,92,2,3,1,3,3,0,2,1,0,1,30,202200007442,0
0,3,3,2,2,2,1,0,2,2,4,1,92,2,3,1,3,3,0,2,1,0,1,23,202200007442,0
0,3,3,2,1,2,1,0,2,2,5,1,46,2,3,1,3,3,0,2,1,0,1,67,202200007556,1
5,3,3,2,1,2,1,0,2,2,5,1,46,2,3,1,3,3,0,2,1,0,0,19,202200007556,1
5,4,-1,0,1,1,1,9,6,2,12,5,29,2,2,1,6,3,0,1,3,1,1,61,202200007556,0
5,3,2,2,2,1,1,0,2,2,3,2,75,2,4,1,3,3,0,2,5,0,0,34,202200007556,0
9,3,2,2,2,1,1,0,2,2,3,2,75,2,4,1,3,3,0,2,5,0,1,21,202200007556,0
5,3,2,4,2,1,1,2,2,2,12,2,27,2,2,7,2,3,0,2,3,0,1,58,202200007556,0
3,3,2,4,2,1,1,2,2,2,12,2,27,2,2,7,2,3,0,2,3,0,0,21,202200007556,0
0,3,2,2,1,1,1,0,2,2,4,2,91,2,3,1,3,3,0,2,2,0,0,61,202200007556,0
4,3,2,2,1,1,1,0,2,2,4,2,91,2,3,1,3,3,0,2,2,0,1,29,202200007556,0
0,3,2,2,-1,1,1,0,1,2,5,1,33,2,3,1,3,3,-1,2,0,0,1,65,202200008162,0
0,3,2,2,-1,1,1,0,1,2,5,1,33,2,3,1,3,3,-1,2,0,0,1,41,202200008162,0
4,4,2,2,-1,1,1,5,1,2,3,1,72,2,2,1,3,3,0,2,7,0,1,15,202200007442,0
0,4,2,2,-1,1,1,5,1,2,3,1,72,2,2,1,3,3,0,2,7,0,0,33,202200007442,0
5,2,1,0,1,1,1,9,2,2,4,2,89,2,9,1,2,3,0,9,1,0,0,76,202200007556,0
1,2,1,0,1,1,1,9,2,2,4,2,89,2,9,1,2,3,0,9,1,0,1,34,202200007556,0
5,4,2,2,1,1,1,0,5,2,3,4,67,1,4,1,6,3,1,1,1,0,1,21,202200007556,1
1,3,-1,2,1,1,3,0,8,2,3,2,63,2,6,8,6,3,14,1,1,0,0,25,202200007556,0
4,2,2,2,1,2,1,3,2,1,6,1,974,1,1,1,2,3,0,1,6,0,1,31,202200007556,0
1,2,2,2,1,2,1,3,2,1,6,1,974,1,1,1,2,3,0,1,6,0,0,53,202200007556,0
1,3,1,6,1,2,1,9,2,2,4,1,91,2,1,1,2,3,0,2,1,0,1,47,202200007556,0
1,3,1,6,1,2,1,9,2,2,4,1,91,2,1,1,2,3,0,2,1,0,1,39,202200007556,0
5,4,2,3,1,1,3,0,2,1,12,5,72,2,3,2,6,3,0,1,2,1,1,21,202200007556,0
5,3,2,2,1,1,1,0,2,3,5,2,50,1,2,1,3,3,0,1,2,0,1,71,202200007556,0
5,3,2,2,1,1,1,0,2,3,5,2,50,1,2,1,3,3,0,1,2,0,1,17,202200007556,0
4,4,1,0,1,1,1,0,1,1,12,1,77,2,2,1,3,3,0,2,2,0,1,23,202200007556,0
4,4,1,0,1,1,1,0,1,1,12,1,77,2,2,1,3,3,0,2,2,0,1,25,202200007556,0
3,4,2,2,1,1,1,0,2,3,6,2,26,1,2,1,1,3,0,2,1,0,0,21,202200007556,0
3,4,2,2,1,1,1,0,2,3,6,2,26,1,2,1,1,3,0,2,1,0,1,26,202200007556,0
0,5,4,4,1,2,1,0,2,2,3,1,59,2,5,1,3,3,0,2,6,0,1,30,202200007556,0
0,5,4,4,1,2,1,0,2,2,3,1,59,2,5,1,3,3,0,2,6,0,1,25,202200007556,0
5,4,2,3,1,1,3,0,2,1,12,5,72,2,2,2,6,3,4,1,3,0,1,61,202200007556,0
1,3,2,2,2,3,1,0,3,3,6,1,9,1,1,1,7,3,13,1,3,0,1,48,202200007603,0
4,3,2,2,2,3,1,0,3,3,6,1,9,1,1,1,7,3,13,1,3,0,0,41,202200007603,0
9,4,1,0,1,1,3,0,5,1,12,2,72,2,3,2,6,3,0,1,3,1,1,21,202200007556,0
5,5,2,2,2,1,1,0,2,2,4,5,971,2,2,1,3,3,0,1,3,0,1,21,202200007603,0
5,5,2,2,2,1,1,0,2,2,4,5,971,2,2,1,3,3,0,1,3,0,1,19,202200007603,0
0,4,-1,3,1,2,1,0,2,2,3,1,50,2,2,1,3,3,0,2,3,0,0,31,202200007603,0
0,4,-1,3,1,2,1,0,2,2,3,1,50,2,2,1,3,3,0,2,3,0,1,36,202200007603,0
4,4,2,3,1,2,3,0,2,1,12,5,73,2,2,2,3,3,0,2,1,0,1,31,202200007603,0
9,4,2,3,1,2,3,0,2,1,12,5,73,2,2,2,3,3,0,2,1,0,0,26,202200007603,0
9,4,2,3,1,1,1,0,2,2,3,2,50,2,3,1,3,3,14,2,3,0,1,52,202200007603,0
9,4,2,3,1,1,1,0,2,2,3,2,50,2,3,1,3,3,14,2,3,0,0,48,202200007603,0
5,3,2,2,2,2,1,5,2,3,6,1,74,1,2,1,3,3,0,2,8,0,1,85,202200007603,1
1,3,2,2,2,2,1,5,2,3,6,1,74,1,2,1,3,3,0,2,8,0,0,59,202200007603,1
5,3,2,2,4,2,1,0,8,2,5,2,63,2,3,1,6,3,6,0,1,0,0,15,202200007556,0
4,4,2,2,-1,1,1,0,1,1,12,1,94,2,3,1,3,3,-1,2,1,0,1,25,202200008162,0
0,4,2,2,-1,1,1,0,1,1,12,1,94,2,3,1,3,3,-1,2,1,0,1,12,202200008162,0
5,3,2,3,1,1,1,0,1,3,4,1,73,2,1,1,7,3,14,2,-1,0,1,56,202200006688,0
3,4,1,0,2,1,1,0,2,2,3,5,45,2,3,1,3,3,0,2,2,0,1,21,202200007603,0
9,4,1,0,2,1,1,0,2,2,3,5,45,2,3,1,3,3,0,2,2,0,0,35,202200007603,0
5,5,2,2,1,1,1,0,3,3,5,2,73,1,2,1,7,3,1,1,1,0,1,21,202200007603,0
5,5,2,2,-1,1,1,0,1,1,3,3,38,2,1,1,1,3,0,2,3,0,1,46,202200007603,0
5,5,2,2,-1,1,1,0,1,1,3,3,38,2,1,1,1,3,0,2,3,0,1,18,202200007603,0
2,4,2,0,1,2,1,5,2,3,6,1,44,1,1,1,7,3,0,1,2,1,1,22,202200007603,0
5,4,2,2,1,2,1,0,2,2,3,1,36,2,6,1,7,3,0,1,0,0,1,46,202200007622,0
1,3,2,2,1,2,8,8,3,2,5,2,30,2,2,1,6,3,1,1,1,0,1,19,202200007603,0
5,3,2,2,1,1,1,0,2,3,5,2,62,1,2,1,1,3,0,2,3,0,1,27,202200007603,0
5,3,2,2,1,1,1,0,2,3,5,2,62,1,2,1,1,3,0,2,3,0,0,55,202200007603,0
5,4,2,2,1,2,1,9,6,1,3,1,36,2,2,1,7,3,8,1,0,0,1,26,202200007622,0
4,3,1,2,1,2,1,0,2,3,6,1,2,1,3,1,3,3,0,2,1,0,1,31,202200007622,0
5,3,1,2,1,2,1,0,2,3,6,1,2,1,3,1,3,3,0,2,1,0,1,46,202200007622,0
5,3,2,2,1,1,1,0,3,3,5,3,46,1,2,1,6,3,1,1,3,0,0,23,202200007603,1
0,4,3,4,1,1,1,0,3,1,3,3,32,2,2,1,6,3,1,1,1,0,0,70,202200007603,0
-1,3,1,2,2,1,1,0,1,2,12,1,94,2,9,2,3,3,0,0,0,0,0,15,202200007603,0
0,3,1,2,2,1,1,0,1,2,12,1,94,2,9,2,3,3,0,0,0,0,1,46,202200007603,0
4,1,3,4,-1,1,1,0,1,4,6,1,86,1,9,1,2,3,0,2,5,0,0,49,202200007622,0
4,1,3,4,-1,1,1,0,1,4,6,1,86,1,9,1,2,3,0,2,5,0,1,44,202200007622,0
1,3,3,3,1,2,1,0,2,2,12,1,91,2,3,1,6,3,12,1,1,0,1,49,202200007622,0
5,3,2,2,1,1,1,0,2,3,5,2,49,1,3,1,3,3,3,2,3,0,1,21,202200007603,0
5,3,2,2,1,1,1,0,2,3,5,2,49,1,3,1,3,3,3,2,3,0,1,58,202200007603,0
0,4,1,2,1,2,3,0,2,2,12,5,91,2,9,2,3,3,0,2,1,0,1,46,202200007622,0
4,4,1,2,1,2,3,0,2,2,12,5,91,2,9,2,3,3,0,2,1,0,1,70,202200007622,0
5,3,2,2,-1,2,1,5,1,3,4,1,46,1,3,1,3,3,12,2,0,0,1,25,202200008236,0
4,3,2,2,-1,2,1,5,1,3,4,1,46,1,3,1,3,3,12,2,0,0,0,36,202200008236,0
0,5,2,2,-1,1,1,5,1,2,3,5,31,2,2,1,3,3,-1,0,7,0,1,15,202200008236,0
0,5,2,2,-1,1,1,5,1,2,3,5,31,2,2,1,3,3,-1,0,7,0,1,72,202200008236,0
5,3,2,2,2,2,3,0,3,3,12,2,34,1,2,2,6,3,1,1,1,0,1,18,202200007603,1
1,3,2,2,1,3,3,0,2,3,4,3,42,1,3,8,3,3,0,2,1,0,0,26,202200007603,0
0,3,2,2,1,3,3,0,2,3,4,3,42,1,3,8,3,3,0,2,1,0,1,25,202200007603,0
4,2,-1,2,1,1,1,5,8,3,6,2,4,1,4,1,1,3,3,2,1,0,1,31,202200007603,0
1,2,-1,2,1,1,1,5,8,3,6,2,4,1,4,1,1,3,3,2,1,0,0,53,202200007603,0
3,3,2,2,1,1,3,9,2,2,12,2,77,2,2,2,7,3,0,1,1,1,1,82,202200007603,0
3,3,2,2,1,1,1,0,2,2,4,2,27,2,2,1,2,3,0,2,5,0,0,54,202200007603,0
5,3,2,2,1,1,1,0,2,2,4,2,27,2,2,1,2,3,0,2,5,0,1,42,202200007603,0
1,3,2,2,-1,1,8,0,1,3,12,1,3,1,2,8,7,3,-1,0,8,0,1,27,202200008294,0
0,3,2,2,1,1,1,0,2,3,6,2,16,1,3,1,1,3,0,2,8,0,1,21,202200007603,1
0,3,2,2,1,1,1,0,2,3,6,2,16,1,3,1,1,3,0,2,8,0,1,54,202200007603,1
1,3,2,2,1,1,1,0,2,3,5,3,36,1,2,1,6,3,0,2,1,0,1,47,202200007603,1
5,3,2,2,1,1,1,0,2,3,5,3,36,1,2,1,6,3,0,2,1,0,1,34,202200007603,1
0,3,2,2,1,1,1,0,3,3,5,2,16,1,2,1,7,3,1,1,1,0,1,30,202200007622,0
4,1,1,3,1,2,1,0,2,4,4,3,32,1,1,1,6,3,0,1,3,1,1,67,202200007681,1
4,3,2,2,-1,1,1,5,1,3,6,1,51,1,2,1,5,3,1,2,3,0,1,44,202200007622,0
4,3,2,2,-1,1,1,5,1,3,6,1,51,1,2,1,5,3,1,2,3,0,1,44,202200007622,0
4,3,2,2,-1,1,1,5,1,3,6,1,51,1,2,1,5,3,1,2,3,0,1,34,202200007622,0
5,4,2,2,1,2,1,0,2,2,3,5,13,2,1,1,3,3,0,2,6,0,1,23,202200007681,0
5,4,2,2,1,2,1,0,2,2,3,5,13,2,1,1,3,3,0,2,6,0,1,22,202200007681,0
4,3,2,2,2,3,1,0,2,1,4,1,974,1,1,1,2,3,0,2,1,0,1,41,202200007681,0
4,3,2,2,2,3,1,0,2,1,4,1,974,1,1,1,2,3,0,2,1,0,1,50,202200007681,0
0,5,2,2,2,2,1,9,2,2,3,5,13,2,1,1,1,3,-1,1,0,1,0,22,202200007681,0
0,5,2,2,2,2,1,9,2,2,3,5,13,2,1,1,1,3,-1,1,0,0,1,18,202200007681,0
5,3,2,2,1,1,1,0,2,2,12,2,82,2,4,1,6,3,0,1,1,1,1,74,202200007622,0
-1,4,2,3,1,2,1,2,2,2,3,2,12,2,3,1,2,3,0,2,1,0,0,21,202200007622,0
5,4,2,3,1,2,1,2,2,2,3,2,12,2,3,1,2,3,0,2,1,0,1,21,202200007622,0
0,3,2,2,1,1,1,0,1,2,6,1,6,1,2,1,7,3,-1,0,-1,0,1,41,202200008294,0
9,3,2,2,1,1,1,3,2,3,12,2,16,1,2,1,3,3,0,2,5,0,0,27,202200007622,0
9,3,2,2,1,1,1,3,2,3,12,2,16,1,2,1,3,3,0,2,5,0,0,26,202200007622,0
0,2,2,3,2,3,1,0,1,1,4,3,988,1,1,1,1,3,0,2,3,0,1,15,202200007681,0
0,2,2,3,2,3,1,0,1,1,4,3,988,1,1,1,1,3,0,2,3,0,1,48,202200007681,0
4,1,3,3,1,1,1,0,2,4,6,2,17,1,2,1,5,3,0,2,7,0,1,56,202200007622,0
5,1,3,3,1,1,1,0,2,4,6,2,17,1,2,1,5,3,0,2,7,0,1,48,202200007622,0
1,1,3,3,1,1,1,0,2,4,6,2,17,1,2,1,5,3,0,2,7,0,1,60,202200007622,0
0,3,2,3,2,1,1,5,2,2,3,2,12,2,3,1,3,3,0,2,3,0,0,19,202200007622,0
0,3,2,3,2,1,1,5,2,2,3,2,12,2,3,1,3,3,0,2,3,0,1,15,202200007622,0
3,2,2,2,2,1,1,0,2,1,4,3,971,2,4,1,3,3,0,1,3,0,0,26,202200007622,0
5,2,2,2,2,1,1,0,2,1,4,3,971,2,4,1,3,3,0,1,3,0,1,22,202200007622,0
5,4,1,2,1,3,1,0,2,3,6,1,44,1,1,1,1,3,0,2,3,0,0,22,202200007681,0
1,4,1,2,1,3,1,0,2,3,6,1,44,1,1,1,1,3,0,2,3,0,1,30,202200007681,0
5,3,2,2,1,2,1,0,2,2,3,1,10,2,2,1,3,3,0,2,2,0,1,54,202200007812,0
5,3,2,2,1,2,1,0,2,2,3,1,10,2,2,1,3,3,0,2,2,0,1,19,202200007812,0
5,3,2,2,1,1,1,0,3,1,12,2,988,2,2,1,6,3,1,1,1,0,1,21,202200007622,0
5,4,2,3,1,1,1,6,1,2,4,1,66,2,2,1,2,3,0,2,0,0,0,19,202200007144,0
3,4,2,3,1,1,1,6,1,2,4,1,66,2,2,1,2,3,0,2,0,0,1,53,202200007144,0
5,3,2,2,1,1,1,0,2,3,6,2,33,1,3,1,3,3,0,9,1,0,1,85,202200007622,1
1,3,2,2,1,1,1,0,2,3,6,2,33,1,3,1,3,3,0,9,1,0,1,56,202200007622,1
0,5,2,2,1,1,1,0,2,2,12,2,33,1,3,1,3,3,0,2,1,0,0,61,202200007622,0
5,5,2,2,1,1,1,0,2,2,12,2,33,1,3,1,3,3,0,2,1,0,1,15,202200007622,0
5,3,2,2,1,1,1,0,2,3,5,3,33,1,2,1,1,3,0,2,3,0,1,21,202200007622,0
5,3,2,2,1,1,1,0,2,3,5,3,33,1,2,1,1,3,0,2,3,0,1,53,202200007622,0
1,4,2,2,2,1,1,0,6,1,3,2,1,2,9,1,3,3,0,9,3,0,1,43,202200007622,0
0,4,2,2,2,1,1,0,6,1,3,2,1,2,9,1,3,3,0,9,3,0,1,23,202200007622,0
9,4,2,3,1,1,1,0,1,1,3,2,74,2,2,1,6,3,-1,1,0,1,1,25,202200006779,0
5,3,3,2,1,3,1,-1,6,2,4,3,70,1,6,1,3,3,0,2,2,0,0,40,202200007622,0
1,3,3,2,1,3,1,-1,6,2,4,3,70,1,6,1,3,3,0,2,2,0,1,48,202200007622,0
4,4,2,2,1,2,1,0,2,2,6,1,988,2,9,1,3,3,0,2,1,0,1,41,202200007812,0
5,4,2,2,1,2,1,0,2,2,6,1,988,2,9,1,3,3,0,2,1,0,1,19,202200007812,0
5,3,2,2,1,1,1,0,2,3,12,2,21,1,3,1,3,3,0,1,3,0,1,74,202200007622,0
5,3,2,2,1,1,1,0,2,3,12,2,21,1,3,1,3,3,0,1,3,0,1,34,202200007622,0
9,4,1,0,2,1,1,0,2,1,3,5,72,2,5,1,6,3,0,2,6,0,1,21,202200007622,0
5,4,1,0,2,1,1,0,2,1,3,5,72,2,5,1,6,3,0,2,6,1,0,21,202200007622,0
5,4,2,2,1,1,1,0,2,1,3,2,72,2,3,1,6,3,0,1,2,1,1,21,202200007622,0
5,3,2,2,1,1,3,0,3,3,12,3,65,1,2,8,7,3,0,1,0,0,1,21,202200007681,0
5,3,2,2,1,2,1,0,2,3,5,3,68,1,1,1,6,3,1,1,1,0,1,19,202200007812,0
0,4,2,0,1,2,1,0,2,1,5,5,974,2,1,1,6,3,0,1,0,0,1,22,202200007812,0
1,3,2,2,1,1,3,0,2,3,12,3,44,1,2,2,5,3,0,2,3,0,0,40,202200007681,0
0,3,2,2,1,1,3,0,2,3,12,3,44,1,2,2,5,3,0,2,3,0,1,18,202200007681,0
0,3,2,2,1,1,3,0,2,3,12,3,44,1,2,2,5,3,0,2,3,0,0,21,202200007681,0
0,3,2,2,1,1,3,0,2,3,12,3,44,1,2,2,5,3,0,2,3,0,1,36,202200007681,0
0,3,2,2,1,1,3,0,2,3,12,3,44,1,2,2,5,3,0,2,3,0,1,40,202200007681,0
0,3,2,2,1,1,1,0,2,2,3,2,91,2,2,1,6,3,0,1,2,1,1,43,202200007681,0
5,3,2,2,2,1,1,0,2,1,5,2,73,1,2,1,2,3,0,2,2,0,1,36,202200007681,0
5,3,2,2,2,1,1,0,2,1,5,2,73,1,2,1,2,3,0,2,2,0,1,67,202200007681,0
0,3,2,2,-1,3,1,0,1,2,5,1,61,2,5,1,7,3,-1,0,0,0,1,45,202200008355,0
3,3,2,2,1,1,3,0,2,2,12,5,59,2,2,8,6,3,0,1,2,1,1,21,202200007681,0
0,3,2,2,2,1,3,0,2,2,12,2,58,2,3,8,6,3,0,1,2,1,0,55,202200007681,0
3,5,-1,-1,1,1,1,1,8,1,3,2,91,2,2,1,6,3,0,1,3,1,1,21,202200007681,0
0,3,3,4,-1,1,1,0,1,2,3,5,94,2,6,1,1,3,0,2,1,0,1,21,202200007681,0
0,3,3,4,-1,1,1,0,1,2,3,5,94,2,6,1,1,3,0,2,1,0,1,27,202200007681,0
5,3,2,2,-1,1,1,0,1,2,3,1,61,2,2,1,3,3,-1,2,7,0,1,29,202200008355,0
5,3,2,2,-1,1,1,0,1,2,3,1,61,2,2,1,3,3,-1,2,7,0,1,12,202200008355,0
5,3,2,2,2,2,1,0,2,3,3,2,73,1,2,1,1,3,0,2,2,0,1,21,202200007681,0
5,3,2,2,2,2,1,0,2,3,3,2,73,1,2,1,1,3,0,2,2,0,0,22,202200007681,0
1,1,1,3,1,1,1,0,2,4,4,2,87,1,2,1,3,3,0,2,8,0,1,55,202200007681,0
1,1,1,3,1,1,1,0,2,4,4,2,87,1,2,1,3,3,0,2,8,0,1,38,202200007681,0
