trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,4,2,2,1,1,2,0,1,2,6,1,36,2,3,3,3,3,0,2,1,0,1,32,202200012419,0
1,4,2,2,1,1,2,0,1,2,6,1,36,2,3,3,3,3,0,2,1,0,1,21,202200012419,0
5,3,3,1,2,1,1,3,1,2,9,-1,78,2,9,1,5,3,0,2,1,0,1,31,202200012336,0
5,3,3,1,2,2,1,3,1,2,9,1,76,2,9,1,5,3,0,2,1,0,1,26,202200012423,0
1,3,3,1,2,2,1,3,1,2,9,1,76,2,9,1,5,3,0,2,1,0,1,50,202200012423,0
3,3,3,1,2,1,2,0,1,2,6,1,76,2,2,2,3,3,0,2,2,0,1,42,202200012423,0
4,3,3,1,2,1,2,0,1,2,6,1,76,2,2,2,3,3,0,2,2,0,1,21,202200012423,0
0,3,3,4,1,1,1,0,1,2,10,5,76,2,1,1,6,3,0,2,3,1,1,21,202200012426,0
1,3,2,2,1,1,1,8,1,2,6,1,33,2,1,1,3,5,0,2,1,0,1,45,202200012426,0
4,3,2,2,1,1,1,8,1,2,6,1,33,2,1,1,3,5,0,2,1,0,1,36,202200012426,0
0,3,2,2,1,1,1,0,8,1,6,1,81,1,3,1,3,3,0,0,2,0,1,18,202200012429,0
0,3,2,2,1,1,1,0,8,1,6,1,81,1,3,1,3,3,0,0,2,0,1,24,202200012429,0
5,3,2,3,1,1,1,0,1,3,6,1,66,1,1,1,1,3,0,0,1,0,1,21,202200012429,0
4,3,2,3,1,1,1,0,1,3,6,1,66,1,1,1,1,3,0,0,1,0,1,54,202200012429,0
1,3,2,2,1,-1,1,0,3,3,6,-1,55,1,1,1,7,5,0,0,0,0,1,23,202200012341,0
1,3,2,2,2,1,1,6,1,2,10,1,75,2,1,1,6,3,0,1,2,1,1,22,202200012436,0
0,4,2,2,1,-1,1,0,1,2,6,-1,27,2,2,1,3,3,0,2,1,0,1,40,202200012346,0
0,4,2,2,1,1,1,0,1,2,6,1,26,2,2,1,3,3,0,2,1,0,1,17,202200012436,0
3,3,2,2,2,1,2,0,1,2,6,1,2,2,1,2,3,4,0,2,3,0,1,75,202200012442,0
5,3,2,2,2,1,2,0,1,2,6,1,2,2,1,2,3,4,0,2,3,0,1,19,202200012442,0
0,2,1,1,1,2,1,0,1,2,6,1,88,1,1,1,3,3,0,2,8,0,1,41,202200012442,0
-1,2,1,1,1,2,1,0,1,2,6,-1,91,1,1,1,3,3,0,2,8,0,1,19,202200012349,0
0,4,2,3,1,-1,1,0,1,2,10,-1,69,2,1,1,3,3,0,2,7,0,1,21,202200012354,0
0,4,2,3,1,1,1,0,1,2,10,1,67,2,1,1,3,3,0,2,7,0,1,55,202200012458,0
5,4,2,2,2,2,1,0,1,2,7,-1,974,2,6,1,3,3,0,9,3,0,1,58,202200012359,0
0,4,2,2,2,2,1,0,1,2,7,1,971,2,6,1,3,3,0,9,3,0,1,21,202200012458,0
0,3,1,1,1,1,1,0,1,2,7,5,97,2,1,1,6,3,1,0,2,0,1,35,202200012458,0
5,3,1,2,1,1,1,0,1,3,7,1,88,2,1,1,3,5,0,2,8,0,1,50,202200012466,0
-1,3,1,2,1,-1,1,0,1,3,7,-1,91,2,1,1,3,5,0,2,8,0,1,19,202200012377,0
0,3,2,2,1,-1,1,0,1,2,7,5,64,2,1,1,2,4,0,2,1,0,1,38,202200012386,0
0,3,2,2,1,1,1,0,1,2,7,5,62,2,1,1,2,4,0,2,1,0,1,34,202200012466,0
5,4,2,-1,1,1,1,5,1,2,7,1,60,2,3,1,1,0,0,2,1,0,1,20,202200012472,0
4,4,2,-1,1,1,1,5,1,2,7,1,60,2,3,1,1,0,0,2,1,0,1,40,202200012472,0
5,3,2,2,2,1,1,0,1,2,7,1,57,2,1,1,7,3,0,2,3,0,1,72,202200012472,0
5,3,2,2,2,1,1,0,1,2,7,1,57,2,1,1,7,3,0,2,3,0,1,25,202200012472,0
5,2,3,4,1,1,1,0,1,4,7,1,54,1,1,1,2,5,0,2,1,0,1,47,202200012475,0
5,2,3,4,1,-1,1,0,1,4,7,-1,56,1,1,1,2,5,0,2,1,0,1,62,202200012401,0
5,4,2,2,1,1,1,0,1,1,7,5,48,2,1,1,6,3,0,1,1,1,1,19,202200012475,0
0,3,2,2,1,1,1,0,4,2,7,5,44,2,1,1,6,0,8,0,1,0,1,57,202200012478,0
5,4,2,2,1,4,1,0,4,1,7,-1,27,2,1,1,6,3,8,0,1,0,1,60,202200012407,0
5,4,1,2,2,1,1,0,1,2,7,5,13,2,2,1,3,3,0,2,2,0,1,25,202200012478,0
5,4,1,2,2,1,1,0,1,2,7,5,13,2,2,1,3,3,0,2,2,0,1,30,202200012478,0
5,4,1,3,1,1,1,0,1,1,7,5,4,2,1,1,3,3,0,2,8,0,1,22,202200012487,0
5,4,1,3,1,1,1,0,1,1,7,5,4,2,1,1,3,3,0,2,8,0,1,26,202200012487,0
0,3,2,2,1,1,1,0,1,2,7,1,1,1,2,1,3,3,6,2,1,0,1,31,202200012487,0
0,3,2,2,1,1,1,0,1,2,7,1,1,1,2,1,3,3,6,2,1,0,1,44,202200012487,0
5,4,1,4,1,1,1,0,1,2,7,5,73,2,1,1,2,3,0,2,1,0,1,29,202200012489,0
9,4,1,4,1,1,1,0,1,2,7,5,73,2,1,1,2,3,0,2,1,0,1,21,202200012489,0
9,4,1,2,1,-1,1,5,1,1,7,5,75,2,2,1,3,3,0,2,3,0,1,29,202200012410,0
9,4,1,2,1,1,1,5,1,1,7,5,73,2,2,1,3,3,0,2,3,0,1,32,202200012489,0
5,4,1,2,2,1,1,0,1,1,7,1,73,2,2,1,2,1,0,2,6,0,1,33,202200012496,0
5,4,1,2,2,1,1,0,1,1,7,1,73,2,2,1,2,1,0,2,6,0,1,35,202200012496,0
5,4,2,4,1,1,1,0,1,1,7,5,73,2,2,1,6,0,0,1,1,1,1,34,202200012496,0
5,4,1,3,1,1,1,0,1,1,7,1,73,2,2,1,3,3,0,2,8,0,1,42,202200012499,0
4,4,1,3,1,-1,1,0,1,1,7,-1,75,2,2,1,3,3,0,2,8,0,1,55,202200012419,0
5,2,2,1,1,2,1,0,3,3,8,-1,972,1,1,1,6,3,8,0,3,0,1,19,202200012423,0
1,3,2,2,1,2,1,0,1,1,7,1,61,2,6,1,3,0,0,2,1,0,1,41,202200012499,0
1,3,2,2,1,1,1,0,1,1,7,-1,63,2,6,1,3,0,0,2,1,0,1,51,202200012426,0
5,3,2,1,1,1,1,0,3,3,7,2,82,1,1,1,1,2,8,0,1,0,1,23,202200012511,0
5,5,2,2,2,1,1,0,1,2,8,2,94,2,1,1,6,4,0,1,3,1,1,21,202200012511,0
5,5,2,2,4,2,1,2,1,3,6,1,33,1,1,1,2,5,0,2,1,0,1,55,202200012515,0
5,5,2,2,4,2,1,2,1,3,6,1,33,1,1,1,2,5,0,2,1,0,1,35,202200012515,0
5,3,3,4,1,-1,1,0,3,3,7,1,95,1,1,1,6,3,3,0,2,0,1,22,202200012429,0
4,3,2,2,1,1,1,0,1,3,11,2,48,1,1,1,5,0,0,2,6,0,1,19,202200012515,0
5,3,2,2,1,-1,1,0,1,3,11,1,49,1,1,1,5,0,0,2,6,0,1,56,202200012436,0
5,3,2,2,1,-1,1,0,1,3,11,1,49,1,1,1,5,0,0,2,6,0,1,19,202200012436,0
4,4,2,2,2,2,2,0,3,2,11,-1,22,1,1,8,7,0,0,0,0,0,1,17,202200012442,1
5,4,2,2,2,2,2,0,3,3,11,1,28,1,1,2,6,2,13,0,7,0,1,17,202200012529,0
5,4,2,2,2,2,1,0,1,3,10,1,70,1,1,1,3,1,0,2,1,0,1,20,202200012529,0
5,4,2,2,2,2,1,0,1,3,10,1,70,1,1,1,3,1,0,2,1,0,1,26,202200012529,0
5,3,2,2,2,2,2,0,3,3,11,2,9,1,1,1,7,4,16,0,1,0,1,22,202200012529,0
5,3,2,2,1,1,1,0,3,3,11,2,18,1,1,1,6,3,13,0,9,0,1,21,202200012537,0
1,5,2,2,1,1,2,5,1,2,7,1,43,2,1,1,3,0,0,2,8,0,1,58,202200012537,0
4,5,2,2,1,1,2,5,1,2,7,1,43,2,1,1,3,0,0,2,8,0,1,49,202200012537,0
5,3,2,2,1,1,1,0,1,2,8,1,14,2,1,1,1,3,3,2,1,0,1,21,202200012543,0
5,3,2,2,1,1,1,0,1,2,8,1,14,2,1,1,1,3,3,2,1,0,1,67,202200012543,0
5,3,2,2,1,1,1,0,1,3,7,1,5,1,2,7,3,4,0,2,1,0,1,67,202200012543,0
5,3,2,2,1,-1,1,0,1,3,7,-1,5,1,2,7,3,4,0,2,1,0,1,51,202200012458,0
5,3,2,2,1,1,1,2,3,3,11,2,47,1,1,1,6,3,6,0,2,0,1,18,202200012548,0
1,3,2,2,1,-1,1,0,3,3,8,2,36,1,1,1,7,3,0,0,1,0,1,18,202200012466,0
0,1,3,4,1,1,2,0,1,4,11,2,78,1,1,4,5,3,4,2,1,0,1,41,202200012548,0
0,1,3,4,1,-1,2,0,1,4,11,2,80,1,1,4,5,3,4,2,1,0,1,19,202200012472,0
0,1,3,4,1,-1,2,0,1,4,11,2,80,1,1,4,5,3,4,2,1,0,1,17,202200012472,0
0,1,3,4,1,-1,2,0,1,4,11,2,80,1,1,4,5,3,4,2,1,0,1,19,202200012472,0
0,1,3,4,1,1,2,0,1,4,11,2,78,1,1,4,5,3,4,2,1,0,1,21,202200012548,0
0,1,3,4,1,1,2,0,1,4,11,2,78,1,1,4,5,3,4,2,1,0,1,22,202200012548,0
0,1,3,4,1,1,2,0,1,4,11,2,78,1,1,4,5,3,4,2,1,0,1,21,202200012548,0
0,1,3,4,1,-1,2,0,1,4,11,2,80,1,1,4,5,3,4,2,1,0,1,17,202200012472,0
0,1,3,4,1,1,2,0,1,4,11,2,78,1,1,4,5,3,4,2,1,0,1,57,202200012548,0
5,4,2,2,1,2,1,0,1,3,7,1,39,1,1,1,7,5,0,0,1,0,1,60,202200012557,0
5,4,2,2,2,1,1,0,8,2,11,1,6,2,1,1,7,2,0,0,8,0,1,21,202200012557,0
5,3,2,2,1,2,1,0,3,3,8,2,47,1,1,1,6,3,13,0,9,0,1,20,202200012565,0
5,3,2,2,1,1,1,0,1,3,7,1,51,1,1,1,7,0,13,0,0,0,1,25,202200012565,0
5,4,2,2,1,1,1,0,1,2,11,5,98,2,3,1,2,3,0,0,4,0,1,50,202200012571,0
5,4,2,2,1,1,1,0,1,2,11,5,98,2,3,1,2,3,0,0,4,0,1,52,202200012571,0
5,3,2,2,1,1,1,0,1,3,7,2,29,1,1,1,3,3,0,2,1,0,1,20,202200012571,0
5,3,2,2,1,1,1,0,1,3,7,2,29,1,1,1,3,3,0,2,1,0,1,21,202200012571,0
0,3,2,2,1,1,1,0,1,3,10,1,18,1,2,1,3,2,0,2,3,0,1,40,202200012575,0
5,3,2,2,1,1,1,0,1,3,10,1,18,1,2,1,3,2,0,2,3,0,1,29,202200012575,0
1,3,2,2,1,1,1,0,1,3,8,1,33,1,1,1,1,3,0,2,1,0,1,32,202200012575,0
5,3,2,2,1,-1,1,0,1,3,8,-1,34,1,1,1,1,3,0,2,1,0,1,45,202200012475,0
5,3,2,2,1,1,1,0,4,2,11,1,17,2,1,1,7,3,6,0,1,0,1,56,202200012582,0
5,1,1,2,1,2,1,3,3,2,7,1,17,1,9,7,7,5,13,0,8,0,1,50,202200012582,0
5,3,2,2,1,1,1,0,1,3,11,2,74,1,1,1,6,3,0,1,3,1,1,21,202200012590,0
5,3,2,2,1,2,1,0,3,3,7,2,33,1,1,1,6,0,3,0,2,0,1,18,202200012590,1
5,3,2,2,1,2,2,0,1,2,11,1,58,1,1,1,1,3,0,2,1,0,1,77,202200012593,0
5,3,2,2,1,1,2,0,1,2,11,-1,60,1,1,1,1,3,0,2,1,0,1,19,202200012478,0
5,5,-1,2,2,1,1,0,4,2,7,2,56,2,1,1,7,2,0,0,8,0,1,26,202200012593,0
-1,3,2,2,1,-1,1,0,1,2,11,5,60,2,4,1,1,3,0,2,0,0,1,19,202200012487,0
5,3,2,2,1,1,1,0,1,2,11,5,58,2,4,1,1,3,0,2,0,0,1,17,202200012595,0
5,3,2,2,2,2,1,0,1,2,7,1,55,2,2,1,3,3,0,2,2,0,1,51,202200012595,0
5,3,2,2,2,2,1,0,1,2,7,1,55,2,2,1,3,3,0,2,2,0,1,28,202200012595,0
1,1,3,4,1,-1,1,2,1,2,11,4,83,1,1,1,2,3,0,2,5,0,1,40,202200012489,0
1,1,3,4,1,1,1,2,1,2,11,4,81,1,1,1,2,3,0,2,5,0,1,21,202200012609,0
0,1,1,3,1,1,2,0,1,4,11,2,76,1,1,2,2,3,0,2,2,0,1,37,202200012609,0
0,1,1,3,1,1,2,0,1,4,11,2,76,1,1,2,2,3,0,2,2,0,1,40,202200012609,0
3,3,4,3,1,1,1,0,1,2,7,1,58,2,2,1,3,3,0,2,2,0,1,28,202200012609,0
0,3,4,3,1,1,1,0,1,2,7,1,58,2,2,1,3,3,0,2,2,0,1,83,202200012609,0
1,1,3,3,1,1,1,0,1,4,11,2,76,1,1,1,6,3,4,0,8,0,1,22,202200012611,0
5,1,1,4,2,2,1,0,1,4,7,2,13,1,1,1,2,3,0,2,4,0,1,44,202200012611,0
5,1,1,4,2,2,1,0,1,4,7,2,13,1,1,1,2,3,0,2,4,0,1,21,202200012611,0
1,1,1,3,1,-1,1,0,1,3,7,-1,13,1,1,1,2,3,0,2,6,0,1,40,202200012496,0
5,1,1,3,1,1,1,0,1,3,7,1,13,1,1,1,2,3,0,2,6,0,1,26,202200012617,0
5,1,3,4,1,-1,1,0,2,4,7,2,83,1,1,1,6,4,14,1,2,1,1,53,202200012499,1
2,1,3,8,1,-1,1,0,1,4,11,2,94,1,1,1,4,3,0,2,6,0,1,29,202200012511,0
1,1,3,8,1,1,1,0,1,4,11,2,91,1,1,1,4,3,0,2,6,0,1,34,202200012617,0
1,1,3,8,1,1,1,0,1,4,11,2,91,1,1,1,4,3,0,2,6,0,1,42,202200012617,0
5,1,3,8,1,-1,1,0,1,4,11,2,94,1,1,1,4,3,0,2,6,0,1,19,202200012511,0
0,4,1,1,1,1,1,0,1,1,5,1,67,2,1,1,1,3,0,2,1,0,1,45,202200012620,0
0,4,1,1,1,-1,1,0,1,1,5,-1,69,2,1,1,1,3,0,2,1,0,1,14,202200012515,0
5,1,1,1,2,2,1,3,1,2,7,1,88,1,1,1,6,3,13,0,9,0,1,23,202200012620,0
5,1,3,6,1,1,1,0,1,4,7,4,92,1,1,1,6,3,4,0,3,0,1,21,202200012624,0
5,1,1,2,1,2,1,1,1,3,7,1,91,1,1,1,6,0,6,0,2,0,1,47,202200012624,0
9,3,2,4,1,1,1,1,1,2,2,1,88,2,1,1,6,3,0,1,1,1,1,21,202200012629,0
9,3,2,4,1,1,1,0,1,2,2,5,88,2,1,1,3,3,0,2,7,0,1,29,202200012629,0
9,3,2,4,1,1,1,0,1,2,2,5,88,2,1,1,3,3,0,2,7,0,1,29,202200012629,0
9,3,2,2,1,-1,1,0,1,2,7,-1,973,2,1,1,3,3,0,2,8,0,1,19,202200012529,0
9,3,2,2,1,1,1,0,1,2,7,1,98,2,1,1,3,3,0,2,8,0,1,47,202200012634,0
0,3,1,2,1,1,1,0,1,2,7,2,98,2,2,1,2,3,0,2,5,0,1,35,202200012634,0
0,3,1,2,1,1,1,0,1,2,7,2,98,2,2,1,2,3,0,2,5,0,1,22,202200012634,0
3,4,2,2,4,1,1,0,1,2,7,1,97,2,1,1,3,3,0,2,7,0,1,59,202200012640,0
0,4,2,2,4,1,1,0,1,2,7,1,97,2,1,1,3,3,0,2,7,0,1,51,202200012640,0
1,3,2,3,1,1,1,0,1,2,7,5,97,1,9,1,3,5,0,2,8,0,1,34,202200012640,0
0,3,2,3,1,-1,1,0,1,2,7,5,972,1,9,1,3,5,0,2,8,0,1,20,202200012537,0
0,2,1,3,1,1,1,0,1,3,7,5,93,2,1,1,7,5,0,0,8,0,1,34,202200012646,0
5,4,2,2,1,-1,1,0,4,2,11,-1,974,2,1,1,5,3,1,0,6,0,1,64,202200012543,0
0,4,2,2,1,1,1,0,4,2,11,1,971,2,1,1,5,3,1,0,6,0,1,41,202200012646,0
0,4,2,2,1,-1,1,0,4,2,11,-1,974,2,1,1,5,3,1,0,6,0,1,35,202200012543,0
1,4,3,2,1,1,1,0,1,2,11,2,971,2,1,1,6,3,0,1,1,1,1,49,202200012651,0
5,3,2,2,1,1,1,0,1,2,11,1,98,2,3,1,3,2,0,2,8,0,1,26,202200012651,0
5,3,2,2,1,1,1,0,1,2,11,1,98,2,3,1,3,2,0,2,8,0,1,32,202200012651,0
5,3,2,2,1,-1,1,0,3,2,7,1,83,1,1,1,6,3,0,0,0,0,1,19,202200012548,0
0,4,2,2,1,1,2,0,1,1,11,1,67,2,3,1,6,0,0,1,1,1,1,21,202200012657,0
5,5,2,2,1,1,1,0,1,2,7,1,67,2,3,1,2,2,0,2,1,0,1,32,202200012657,0
5,5,2,2,1,-1,1,0,1,2,7,-1,69,2,3,1,2,2,0,2,1,0,1,24,202200012557,0
5,3,1,2,1,-1,1,9,8,2,11,5,971,2,9,1,6,3,0,1,0,1,1,19,202200012565,0
5,4,2,2,1,1,2,0,1,1,11,5,85,2,1,2,6,2,1,0,1,0,1,32,202200012679,0
5,3,2,2,2,-1,1,0,1,2,7,-1,56,2,3,1,6,3,0,1,3,1,1,19,202200012571,0
0,3,2,2,1,2,1,0,1,2,7,1,50,2,4,1,7,5,0,0,8,0,1,21,202200012679,0
9,4,3,4,1,1,1,0,1,1,7,5,48,2,1,1,7,0,0,0,1,0,1,17,202200012679,0
5,4,2,2,1,1,1,0,1,2,7,1,48,2,1,1,6,3,6,0,1,0,1,75,202200012682,0
0,4,2,2,1,1,1,0,1,2,7,1,33,2,1,1,1,3,0,2,3,0,1,37,202200012682,0
0,4,2,2,1,1,1,0,1,2,7,1,33,2,1,1,1,3,0,2,3,0,1,32,202200012682,0
0,4,1,2,1,1,1,0,1,2,7,5,33,2,1,1,4,3,12,2,3,0,1,22,202200012690,0
0,4,1,2,1,1,1,0,1,2,7,5,33,2,1,1,4,3,12,2,3,0,1,21,202200012690,0
-1,4,1,2,1,-1,1,0,1,2,7,5,34,2,1,1,4,3,12,2,3,0,1,19,202200012575,0
0,4,2,2,1,1,1,0,1,2,11,5,76,2,3,1,7,0,0,0,0,0,1,15,202200012582,0
1,4,2,2,1,1,1,0,1,2,11,5,69,2,1,1,6,0,0,2,1,0,1,46,202200012690,0
0,4,2,2,1,1,1,0,1,2,11,5,69,2,1,1,6,0,0,2,1,0,1,77,202200012690,0
5,4,2,2,1,-1,1,0,1,2,7,-1,33,2,3,1,3,3,0,2,1,0,1,19,202200012590,0
5,4,2,2,1,-1,1,0,1,2,7,-1,33,2,3,1,3,3,0,2,1,0,1,61,202200012590,0
0,4,2,2,2,2,2,0,1,2,11,5,67,2,1,2,6,3,8,0,2,0,1,21,202200012696,0
5,4,2,2,1,1,1,0,1,1,7,5,17,2,1,1,6,0,0,1,6,1,1,21,202200012696,0
0,3,3,4,1,-1,1,0,1,2,11,5,66,1,6,1,2,3,0,2,4,0,1,33,202200012593,0
4,3,3,4,1,1,1,0,1,2,11,5,64,1,6,1,2,3,0,2,4,0,1,40,202200012703,0
3,4,-1,0,1,1,2,9,8,1,11,1,62,2,9,2,6,3,0,1,2,1,1,76,202200012703,0
5,4,-1,-1,1,1,1,0,1,1,7,1,9,2,9,1,6,5,12,0,1,0,1,40,202200012709,0
5,4,2,-1,2,1,1,0,1,2,11,5,62,2,1,1,3,3,1,0,2,0,1,46,202200012709,0
0,4,2,-1,2,-1,1,0,1,2,11,5,64,2,1,1,3,3,1,0,2,0,1,60,202200012595,0
4,3,2,2,1,2,1,5,1,2,7,1,7,2,6,1,3,3,0,9,2,0,1,41,202200012712,0
1,3,2,2,1,1,1,5,1,2,7,-1,7,2,6,1,3,3,0,9,2,0,1,52,202200012609,0
5,3,3,2,1,1,2,0,1,2,11,5,60,2,6,5,3,0,0,2,8,0,1,14,202200012712,0
1,3,3,2,1,1,2,0,1,2,11,5,60,2,6,5,3,0,0,2,8,0,1,23,202200012712,0
9,4,2,4,1,1,1,0,5,1,7,1,73,2,3,1,3,0,0,2,1,0,1,53,202200012725,0
9,4,2,4,1,1,1,0,5,1,7,1,73,2,3,1,3,0,0,2,1,0,1,21,202200012725,0
0,4,2,2,1,-1,2,0,1,2,11,5,59,2,1,3,1,3,0,2,1,0,1,47,202200012611,0
0,4,2,2,1,-1,2,0,1,2,11,5,59,2,1,3,1,3,0,2,1,0,1,56,202200012611,0
1,4,3,3,1,1,1,0,1,1,7,2,73,2,2,1,3,3,0,2,2,0,1,42,202200012725,0
4,4,3,3,1,1,1,0,1,1,7,2,73,2,2,1,3,3,0,2,2,0,1,31,202200012725,0
0,4,1,3,1,1,2,0,1,2,11,1,55,2,1,2,7,3,4,0,2,0,1,81,202200012728,0
9,4,2,2,1,-1,1,0,1,1,7,-1,75,2,2,1,3,2,0,2,1,0,1,31,202200012617,0
5,4,2,2,1,1,1,0,1,1,7,1,73,2,2,1,3,2,0,2,1,0,1,73,202200012728,0
-1,4,2,-1,1,-1,2,-1,6,1,11,5,54,2,3,3,6,3,14,1,0,1,1,19,202200012620,0
0,3,1,2,1,1,2,9,1,2,11,5,50,2,1,2,3,0,0,0,0,0,1,23,202200012733,0
1,3,1,2,1,-1,2,9,1,2,11,5,51,2,1,2,3,0,0,0,0,0,1,44,202200012624,0
0,4,2,-1,1,1,2,0,1,2,11,2,50,2,2,2,3,1,0,2,6,0,1,40,202200012733,0
5,4,2,-1,1,-1,2,0,1,2,11,1,51,2,2,2,3,1,0,2,6,0,1,22,202200012629,0
5,4,2,2,1,-1,1,0,1,1,7,5,75,2,3,1,7,0,9,2,1,0,1,15,202200012634,0
5,4,2,2,1,1,2,0,1,2,11,5,48,2,1,2,6,3,0,1,1,1,1,21,202200012738,0
0,4,2,2,1,1,1,0,1,2,7,1,90,2,2,1,3,1,1,0,1,0,1,71,202200012738,0
0,4,2,2,1,1,1,0,1,2,7,1,90,2,2,1,3,1,1,0,1,0,1,72,202200012738,0
1,4,3,6,1,1,1,5,1,2,11,1,32,2,3,1,6,4,0,1,1,1,1,58,202200012754,0
4,4,2,2,1,1,1,0,1,2,7,1,89,2,1,1,3,0,0,2,3,0,1,34,202200012754,0
0,4,2,2,1,1,1,0,1,2,7,1,89,2,1,1,3,0,0,2,3,0,1,21,202200012754,0
4,3,2,2,2,1,1,0,1,3,11,1,30,1,1,1,7,4,0,9,7,0,1,57,202200012754,0
5,3,2,2,2,1,1,0,1,3,11,1,30,1,1,1,7,4,0,9,7,0,1,13,202200012754,0
5,3,2,2,1,1,1,0,1,2,7,2,60,1,1,1,2,5,0,2,2,0,1,23,202200012759,0
5,3,2,2,1,1,1,0,1,2,7,2,60,1,1,1,2,5,0,2,2,0,1,16,202200012759,0
0,4,2,2,1,1,1,0,1,2,7,1,11,1,1,1,1,3,0,2,3,0,1,81,202200012759,0
0,4,2,2,1,-1,1,0,1,2,7,-1,11,1,1,1,1,3,0,2,3,0,1,46,202200012640,0
1,4,2,1,1,1,1,0,1,3,7,1,82,1,2,1,3,3,0,2,1,0,1,32,202200012762,0
1,4,2,1,1,1,1,0,1,3,7,1,82,1,2,1,3,3,0,2,1,0,1,42,202200012762,0
0,4,2,2,2,2,2,0,1,2,11,5,26,2,2,2,6,3,0,1,0,1,1,55,202200012762,0
5,4,2,2,1,1,1,0,4,1,5,1,76,2,1,1,6,0,8,0,1,0,1,53,202200012782,1
1,4,3,2,1,1,2,0,1,2,11,5,25,2,5,3,3,3,0,2,8,0,1,24,202200012646,0
0,4,3,2,1,1,2,0,1,2,11,5,25,2,5,3,3,3,0,2,8,0,1,63,202200012646,0
0,4,2,2,1,-1,1,0,1,2,11,5,21,2,3,1,3,3,0,2,1,0,1,17,202200012651,0
0,4,2,2,1,1,1,0,1,2,11,5,19,2,3,1,3,3,0,2,1,0,1,29,202200012782,0
1,4,2,3,2,-1,1,0,1,2,5,-1,988,2,3,1,2,3,0,2,4,0,1,45,202200012657,0
4,4,2,3,2,1,1,0,1,2,5,1,988,2,3,1,2,3,0,2,4,0,1,25,202200012790,0
0,3,2,2,1,-1,1,0,1,2,11,5,13,1,1,1,6,3,0,2,1,0,1,58,202200012679,0
0,3,2,2,1,1,1,0,1,2,11,5,13,1,1,1,6,3,0,2,1,0,1,17,202200012790,0
0,4,2,2,1,1,1,4,1,1,5,-1,987,1,8,1,6,3,15,1,1,1,1,19,202200012682,0
9,3,2,1,2,1,2,0,1,1,5,1,98,2,3,3,3,2,0,2,2,0,1,21,202200012793,0
1,3,2,1,2,1,2,0,1,1,5,1,98,2,3,3,3,2,0,2,2,0,1,26,202200012793,0
0,4,3,4,2,1,1,0,1,2,11,5,13,2,3,1,3,3,0,2,1,0,1,32,202200012793,0
4,4,3,4,2,1,1,0,1,2,11,5,13,2,3,1,3,3,0,2,1,0,1,57,202200012793,0
5,4,2,2,1,1,1,6,1,1,5,1,67,2,1,1,6,0,0,1,3,1,1,21,202200012797,0
0,4,1,-1,1,-1,-1,0,-1,1,11,-1,13,2,3,1,3,3,0,2,3,0,1,51,202200012690,0
0,4,1,-1,1,1,-1,0,-1,1,11,1,13,2,3,1,3,3,0,2,3,0,1,41,202200012797,0
4,4,3,4,1,1,1,0,1,2,5,5,85,1,1,1,6,3,0,1,2,1,1,40,202200012803,0
0,3,2,2,1,1,1,0,1,2,10,1,8,2,2,1,3,0,12,2,1,0,1,15,202200012803,0
2,3,2,2,1,1,1,0,1,2,10,1,8,2,2,1,3,0,12,2,1,0,1,54,202200012803,0
5,4,-1,2,1,-1,1,0,1,2,5,-1,78,2,2,1,3,3,0,2,8,0,1,53,202200012696,0
5,4,-1,2,1,1,1,0,1,2,5,1,76,2,2,1,3,3,0,2,8,0,1,21,202200012815,0
5,3,2,2,2,1,2,0,1,3,12,2,59,1,3,2,1,3,13,2,1,0,1,55,202200012815,0
5,3,2,2,2,-1,2,0,1,3,12,2,61,1,3,2,1,3,13,2,1,0,1,82,202200012703,0
5,3,2,2,1,1,1,0,1,1,5,1,75,2,1,1,6,3,0,1,1,1,1,21,202200012825,0
4,4,1,2,1,2,1,0,1,1,11,5,73,2,7,1,2,0,0,2,4,0,1,30,202200012825,0
-1,4,1,2,1,1,1,0,1,1,11,5,75,2,7,1,2,0,0,2,4,0,1,19,202200012709,0
0,3,1,3,1,1,1,9,1,1,5,1,72,2,1,1,6,5,0,1,2,1,1,21,202200012831,0
5,1,3,4,3,1,2,0,1,4,12,2,76,1,1,1,5,3,0,0,4,0,1,32,202200012831,0
5,1,3,4,3,1,2,0,1,4,12,2,76,1,1,1,5,3,0,0,4,0,1,24,202200012831,0
5,1,3,4,3,-1,2,0,1,4,12,2,78,1,1,1,5,3,0,0,4,0,1,19,202200012712,0
9,2,2,2,1,1,1,0,1,2,12,1,95,1,9,1,2,0,0,2,1,0,1,26,202200012841,0
5,2,2,2,1,-1,1,0,1,2,12,-1,971,1,9,1,2,0,0,2,1,0,1,28,202200012725,0
0,3,2,2,2,1,1,0,1,2,5,1,64,1,1,1,2,0,0,2,1,0,1,55,202200012841,0
0,3,2,2,2,-1,1,0,1,2,5,-1,66,1,1,1,2,0,0,2,1,0,1,74,202200012728,0
0,1,3,5,1,1,1,0,2,3,12,1,25,1,1,1,6,4,4,0,1,0,1,48,202200012841,0
1,4,2,1,1,1,1,5,5,1,11,5,73,2,7,1,3,0,0,2,1,0,1,52,202200012848,0
