trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,5,2,1,2,2,1,0,3,3,5,3,43,1,1,1,6,3,13,0,2,0,1,25,202200006203,0
0,3,2,1,1,1,1,0,1,3,12,3,59,1,1,2,3,3,0,2,1,0,0,27,202200006203,0
0,3,2,1,1,1,1,0,1,3,12,3,59,1,1,2,3,3,0,2,1,0,1,38,202200006203,0
0,3,2,1,1,1,1,0,1,3,12,3,59,1,1,2,3,3,0,2,1,0,0,38,202200006203,0
5,3,2,1,1,1,1,0,3,2,12,1,58,1,1,2,7,3,13,0,1,0,0,24,202200006203,0
1,1,1,3,1,1,1,0,1,2,12,5,93,1,1,7,6,3,14,0,1,0,1,44,202200006203,0
5,1,2,4,1,1,1,0,1,3,12,3,95,1,1,1,7,3,0,0,0,0,0,24,202200006203,0
9,4,2,5,1,1,1,-1,4,1,3,1,74,2,1,1,6,0,0,1,1,1,1,24,202200006203,0
5,3,2,1,2,3,1,0,1,3,9,1,40,1,1,1,6,1,0,2,1,0,1,20,202200006203,0
5,3,2,1,2,3,1,0,1,1,6,1,33,1,1,1,1,1,0,9,1,0,1,75,202200006203,0
5,3,2,1,2,3,1,0,1,1,6,1,33,1,1,1,1,1,0,9,1,0,1,79,202200006203,0
4,3,2,1,1,2,1,0,1,2,9,1,40,1,9,1,2,0,0,0,7,0,1,25,202200006203,0
1,3,2,1,1,2,1,0,1,2,9,1,40,1,9,1,2,0,0,0,7,0,1,19,202200006203,0
0,3,2,1,1,3,1,0,3,2,3,1,59,1,1,1,6,3,2,9,6,0,1,19,202200006203,0
0,3,2,1,2,1,1,0,1,2,9,5,40,2,1,1,6,3,14,0,1,0,1,24,202200006203,0
1,4,2,1,2,4,1,5,1,2,9,1,40,2,2,1,3,3,0,9,3,0,0,35,202200006203,0
5,4,2,1,2,4,1,5,1,2,9,1,40,2,2,1,3,3,0,9,3,0,1,45,202200006203,0
0,5,-1,1,1,3,1,1,1,2,3,5,13,1,1,1,5,3,6,0,0,0,0,27,202200006203,0
9,4,2,3,1,2,1,0,1,1,3,5,74,2,7,1,6,3,8,0,2,0,1,24,202200006203,0
1,3,2,1,1,1,1,0,1,3,9,3,40,1,2,1,1,0,0,2,1,0,1,19,202200006203,0
1,3,2,1,1,1,1,0,1,3,9,3,40,1,2,1,1,0,0,2,1,0,1,55,202200006203,0
0,1,1,1,1,2,1,2,1,4,3,1,13,1,1,1,3,4,0,2,1,0,1,29,202200006203,0
0,1,1,1,1,2,1,2,1,4,3,1,13,1,1,1,3,4,0,2,1,0,1,26,202200006203,0
0,1,1,1,1,2,1,2,1,4,3,1,13,1,1,1,3,4,0,2,1,0,0,24,202200006203,0
5,4,1,1,1,1,1,0,1,1,3,1,74,2,3,1,3,3,0,2,8,0,1,61,202200006203,0
1,4,1,1,1,1,1,0,1,1,3,1,74,2,3,1,3,3,0,2,8,0,1,67,202200006203,0
9,4,2,5,1,1,1,0,1,2,3,1,74,2,2,1,3,0,0,2,3,0,1,21,202200006203,0
9,4,2,5,1,1,1,0,1,2,3,1,74,2,2,1,3,0,0,2,3,0,1,22,202200006203,0
1,3,2,1,1,1,1,9,1,1,9,2,29,2,1,7,1,3,0,2,1,1,0,24,202200006203,0
1,3,2,1,1,1,1,0,1,2,6,1,6,2,1,1,6,5,0,1,2,1,1,28,202200006203,0
5,4,2,1,1,1,1,0,5,2,6,1,59,2,1,1,6,2,0,1,8,1,1,24,202200006203,0
5,4,2,1,1,2,1,0,1,2,12,1,988,2,1,2,1,3,0,2,1,0,0,42,202200006203,0
5,4,2,1,1,2,1,0,1,2,12,1,988,2,1,2,1,3,0,2,1,0,1,24,202200006203,0
5,4,2,1,1,1,1,0,1,2,12,5,972,2,1,1,7,0,0,0,0,0,0,49,202200006203,0
4,3,2,1,3,1,1,0,3,3,5,1,47,1,1,1,6,4,8,0,9,0,1,24,202200006203,0
1,4,2,1,1,1,1,0,1,2,3,1,988,2,2,1,2,4,0,2,1,0,1,26,202200006203,0
9,4,2,1,1,1,1,0,1,2,3,1,988,2,2,1,2,4,0,2,1,0,0,66,202200006203,0
9,4,1,1,1,1,1,0,1,1,3,1,74,2,2,1,6,3,0,1,2,1,1,24,202200006203,0
0,3,2,1,1,1,1,1,1,3,5,3,7,1,1,1,6,3,6,0,2,0,1,22,202200006203,0
5,4,1,1,1,1,1,0,1,2,3,3,973,2,1,1,6,3,0,1,1,1,1,55,202200006203,0
5,3,2,1,2,4,1,0,1,3,12,1,87,1,1,2,6,4,13,0,9,0,0,32,202200006203,0
4,4,2,7,1,1,1,2,1,1,3,1,74,2,7,1,6,0,12,0,8,0,0,49,202200006203,0
5,4,2,1,1,1,1,-1,4,1,3,1,74,2,1,1,6,4,0,1,7,1,1,24,202200006203,0
0,4,2,4,1,3,1,0,1,2,12,5,81,2,1,1,3,3,0,2,6,0,1,20,202200006203,0
5,4,2,4,1,3,1,0,1,2,12,5,81,2,1,1,3,3,0,2,6,0,0,28,202200006203,0
1,4,2,4,1,1,1,-1,5,1,3,1,74,2,3,1,7,1,0,0,0,0,0,60,202200006203,0
5,4,2,1,1,1,1,0,1,3,12,5,78,1,1,1,6,3,2,0,6,0,1,22,202200006203,0
5,4,2,1,1,1,1,0,1,2,12,1,78,2,1,1,6,0,0,1,1,1,1,24,202200006203,0
0,3,2,1,1,1,1,0,1,3,12,1,77,1,1,2,7,5,0,0,9,0,1,24,202200006203,0
0,3,-1,1,1,1,1,0,8,2,3,1,94,2,1,2,3,0,0,2,3,0,1,33,202200006203,0
2,3,-1,1,1,1,1,0,8,2,3,1,94,2,1,2,3,0,0,2,3,0,0,44,202200006203,0
2,3,2,1,1,1,1,0,1,2,3,1,94,2,1,1,6,3,0,1,1,1,0,24,202200006203,0
4,3,2,7,1,1,1,0,1,2,3,1,95,2,1,1,3,0,0,2,1,0,1,24,202200006203,0
1,3,2,7,1,1,1,0,1,2,3,1,95,2,1,1,3,0,0,2,1,0,1,35,202200006203,0
5,4,2,1,1,1,1,0,1,1,12,5,76,2,1,2,6,3,8,0,2,0,1,31,202200006203,0
0,5,-1,1,1,1,1,0,1,2,5,1,13,2,1,1,3,0,0,2,0,0,1,55,202200006203,0
5,5,-1,1,1,1,1,0,1,2,5,1,13,2,1,1,3,0,0,2,0,0,1,55,202200006203,0
0,3,4,4,2,1,1,5,1,2,3,2,92,2,2,1,3,3,0,2,7,0,1,51,202200006203,0
5,3,4,4,2,1,1,5,1,2,3,2,92,2,2,1,3,3,0,2,7,0,1,24,202200006203,0
1,4,-1,5,1,1,1,2,1,2,12,2,69,2,9,1,5,4,0,2,3,0,1,56,202200006203,0
-1,4,-1,5,1,1,1,2,1,2,12,2,69,2,9,1,5,4,0,2,3,0,0,24,202200006203,0
1,4,-1,5,1,1,1,2,1,2,12,2,69,2,9,1,5,4,0,2,3,0,0,34,202200006203,0
0,4,-1,5,1,1,1,2,1,2,12,2,69,2,9,1,5,4,0,2,3,0,1,32,202200006203,0
3,5,-1,0,1,1,1,9,1,1,12,1,69,2,1,1,6,3,0,1,6,1,1,84,202200006203,0
4,3,2,1,1,1,1,0,1,2,3,1,94,2,2,1,6,4,0,1,3,1,1,44,202200006203,0
5,4,2,1,1,3,1,0,1,1,12,5,56,2,1,2,1,3,0,2,3,0,1,28,202200006203,0
5,4,2,1,1,3,1,0,1,1,12,5,56,2,1,2,1,3,0,2,3,0,1,63,202200006203,0
0,1,1,1,1,3,1,3,1,2,3,1,78,1,3,1,6,3,4,0,1,0,0,24,202200006203,0
5,4,2,1,1,1,1,0,1,2,12,1,47,2,3,1,1,3,0,2,1,0,1,21,202200006203,0
4,4,2,1,1,1,1,0,1,2,12,1,47,2,3,1,1,3,0,2,1,0,1,38,202200006203,0
1,5,-1,-1,1,1,1,0,1,1,12,3,40,2,1,2,6,3,0,1,1,1,1,24,202200006203,0
1,3,2,1,1,3,1,0,1,2,3,1,94,2,3,1,1,0,0,2,1,0,1,37,202200006203,0
9,3,2,1,1,3,1,0,1,2,3,1,94,2,3,1,1,0,0,2,1,0,1,35,202200006203,0
5,4,-1,1,2,1,1,0,1,2,12,5,28,2,1,1,2,5,0,2,1,0,1,59,202200006203,0
5,4,-1,1,2,1,1,0,1,2,12,5,28,2,1,1,2,5,0,2,1,0,0,62,202200006203,0
0,3,2,4,1,1,1,0,5,2,3,1,93,2,9,7,3,1,0,2,3,0,1,41,202200006203,0
0,3,2,4,1,1,1,0,5,2,3,1,93,2,9,7,3,1,0,2,3,0,1,26,202200006203,0
9,4,2,1,2,1,1,0,1,2,3,5,72,2,2,1,1,0,0,2,1,0,1,20,202200006203,0
9,4,2,1,2,1,1,0,1,2,3,5,72,2,2,1,1,0,0,2,1,0,1,25,202200006203,0
0,4,1,1,1,1,1,5,1,2,12,5,6,2,2,1,3,0,0,2,2,0,0,19,202200006203,0
0,4,1,1,1,1,1,5,1,2,12,5,6,2,2,1,3,0,0,2,2,0,0,47,202200006203,0
-1,3,2,1,1,1,1,9,1,1,3,1,93,2,1,1,6,3,0,1,1,1,0,24,202200006203,0
0,5,2,1,1,1,1,0,1,1,3,1,67,2,3,1,3,3,0,2,3,0,1,31,202200006203,0
0,5,2,1,1,1,1,0,1,1,3,1,67,2,3,1,3,3,0,2,3,0,1,24,202200006203,0
5,4,2,1,1,1,1,9,1,2,12,1,69,2,1,1,1,3,0,2,1,0,0,85,202200006203,0
5,4,2,1,1,1,1,9,1,2,12,1,69,2,1,1,1,3,0,2,1,0,1,44,202200006203,0
1,4,2,1,2,2,1,0,1,1,3,1,93,2,5,1,3,3,0,2,1,0,1,55,202200006203,0
1,4,2,1,2,2,1,0,1,1,3,1,93,2,5,1,3,3,0,2,1,0,1,38,202200006203,0
0,4,1,1,1,1,1,0,1,2,3,1,64,2,2,1,3,3,0,2,6,0,1,28,202200006203,0
5,4,1,1,1,1,1,0,1,2,3,1,64,2,2,1,3,3,0,2,6,0,1,31,202200006203,0
0,4,1,1,1,1,1,0,1,1,3,1,93,2,2,1,6,3,0,1,2,1,1,74,202200006203,0
1,3,1,1,1,1,1,0,8,1,3,5,93,2,1,1,6,3,0,1,5,1,1,24,202200006203,0
0,3,2,4,1,1,1,0,3,2,12,3,77,1,1,1,6,3,0,1,1,1,0,24,202200006203,1
5,4,2,1,2,3,1,0,3,2,3,3,1,1,1,1,6,3,8,0,1,0,1,24,202200006203,0
0,3,2,3,2,1,1,0,1,3,12,1,64,1,1,1,2,3,0,2,2,0,1,25,202200006203,0
0,3,2,3,2,1,1,0,1,3,12,1,64,1,1,1,2,3,0,2,2,0,0,24,202200006203,0
1,3,2,1,1,1,1,0,4,3,3,1,62,2,1,1,6,5,8,0,1,0,1,54,202200006203,1
5,3,2,4,1,1,1,5,5,2,3,1,56,2,1,1,3,1,0,2,8,0,1,38,202200006203,0
4,3,2,4,1,1,1,5,5,2,3,1,56,2,1,1,3,1,0,2,8,0,1,54,202200006203,0
3,3,2,1,1,1,1,0,1,3,3,3,62,1,1,1,3,5,0,2,2,0,1,33,202200006203,0
5,3,2,1,1,1,1,0,1,3,3,3,62,1,1,1,3,5,0,2,2,0,0,73,202200006203,0
4,1,2,4,1,1,1,0,3,4,3,1,60,1,1,1,6,0,13,6,1,0,1,45,202200006203,0
5,3,2,4,1,1,1,0,1,2,3,1,50,2,2,1,3,3,0,2,3,0,0,75,202200006203,0
5,3,2,4,1,1,1,0,1,2,3,1,50,2,2,1,3,3,0,2,3,0,0,24,202200006203,0
5,3,2,1,1,1,1,0,1,3,2,5,71,2,1,1,3,3,0,2,1,0,0,66,202200006203,0
3,3,2,1,1,1,1,0,1,3,2,5,71,2,1,1,3,3,0,2,1,0,1,68,202200006203,0
9,4,2,1,1,1,1,0,1,2,3,1,50,2,1,1,3,3,0,2,0,0,0,25,202200006203,0
9,4,2,1,1,1,1,0,1,2,3,1,50,2,1,1,3,3,0,2,0,0,1,28,202200006203,0
3,5,2,1,1,1,1,0,1,2,3,1,43,2,1,1,6,3,0,1,1,1,1,62,202200006203,0
1,3,2,1,1,2,1,0,1,3,3,3,86,1,1,1,7,0,0,0,0,0,1,19,202200006203,0
1,4,2,1,1,1,1,0,1,2,3,1,39,2,2,1,3,3,0,2,1,0,0,35,202200006203,0
2,4,2,1,1,1,1,0,1,2,3,1,39,2,2,1,3,3,0,2,1,0,0,24,202200006203,0
4,3,2,1,1,1,1,0,1,3,3,1,83,1,1,1,3,3,0,2,6,0,1,38,202200006203,0
5,3,2,1,1,1,1,0,1,3,3,1,83,1,1,1,3,3,0,2,6,0,1,25,202200006203,0
0,3,2,1,1,1,1,0,1,2,3,5,16,2,1,1,6,3,2,0,0,0,1,52,202200006203,0
0,3,2,1,1,1,1,0,1,3,3,1,7,1,3,1,1,0,0,2,1,0,1,59,202200006203,0
3,3,2,1,1,1,1,0,1,3,3,1,7,1,3,1,1,0,0,2,1,0,1,24,202200006203,0
0,2,2,1,1,1,1,9,1,2,3,5,88,2,1,1,6,2,12,0,1,0,1,59,202200006203,0
0,3,1,1,1,2,1,0,8,1,3,1,78,2,5,1,6,3,2,0,1,0,0,85,202200006203,0
0,3,2,3,3,3,1,0,5,2,3,1,25,2,3,7,3,1,0,2,1,0,1,78,202200006203,0
3,3,2,3,3,3,1,0,5,2,3,1,25,2,3,7,3,1,0,2,1,0,1,89,202200006203,0
9,1,2,4,1,2,1,3,1,4,3,1,1,1,9,1,6,0,0,1,7,1,1,61,202200006203,0
1,3,2,1,1,1,1,0,1,2,3,1,13,2,1,1,3,3,0,2,2,0,0,32,202200006203,0
5,3,2,1,1,1,1,0,1,2,3,1,13,2,1,1,3,3,0,2,2,0,0,32,202200006203,0
0,4,1,1,1,1,1,0,1,2,3,1,13,2,1,1,1,3,10,0,1,0,1,27,202200006203,0
4,4,1,1,1,1,1,0,1,2,3,1,13,2,1,1,1,3,10,0,1,0,1,44,202200006203,0
3,4,2,1,1,1,1,0,1,2,3,1,47,2,2,1,3,1,0,2,7,0,1,75,202200006203,0
1,4,2,1,1,1,1,0,1,2,3,1,47,2,2,1,3,1,0,2,7,0,0,38,202200006203,0
1,4,2,1,2,3,1,0,1,1,3,1,13,2,1,1,2,4,0,2,6,0,0,32,202200006203,0
-1,4,2,1,2,3,1,0,1,1,3,1,13,2,1,1,2,4,0,2,6,0,0,24,202200006203,0
1,3,2,1,1,1,1,0,8,2,3,5,68,2,2,1,3,3,0,0,3,0,1,33,202200006203,0
5,3,2,1,1,1,1,0,8,2,3,5,68,2,2,1,3,3,0,0,3,0,1,20,202200006203,0
5,3,2,1,1,2,1,5,1,2,3,1,68,1,4,1,2,3,0,2,3,0,1,35,202200006203,0
5,3,2,1,1,2,1,5,1,2,3,1,68,1,4,1,2,3,0,2,3,0,1,35,202200006203,0
0,4,-1,1,1,1,1,6,1,1,3,1,10,2,1,1,2,0,0,1,4,0,0,44,202200006203,0
5,4,-1,1,1,1,1,6,1,1,3,1,10,2,1,1,2,0,0,1,4,0,1,39,202200006203,0
5,3,2,1,1,1,1,0,3,3,3,3,73,1,1,1,6,3,2,0,1,0,1,24,202200006203,0
5,3,2,1,2,1,1,0,6,2,3,1,24,2,9,1,6,3,0,1,2,1,0,24,202200006203,0
5,4,2,3,1,1,1,-1,4,2,3,5,74,2,2,1,6,0,8,0,1,0,1,24,202200006203,1
1,4,2,4,1,1,1,0,1,1,3,1,74,2,1,1,3,0,0,2,1,0,1,42,202200006203,0
5,4,2,4,1,1,1,0,1,1,3,1,74,2,1,1,3,0,0,2,1,0,1,25,202200006203,0
1,1,1,3,1,1,1,1,1,2,3,1,93,1,9,1,3,0,0,2,2,0,1,61,202200006203,0
1,1,1,3,1,1,1,1,1,2,3,1,93,1,9,1,3,0,0,2,2,0,1,49,202200006203,0
9,4,2,1,2,1,1,0,1,1,3,1,74,2,1,1,3,1,8,2,1,0,1,56,202200006203,0
9,4,2,1,2,1,1,0,1,1,3,1,74,2,1,1,3,1,8,2,1,0,1,24,202200006203,0
0,1,-1,4,2,1,1,0,1,3,3,1,78,1,1,1,5,3,0,2,3,0,0,72,202200006203,0
0,1,-1,4,2,1,1,0,1,3,3,1,78,1,1,1,5,3,0,2,3,0,1,49,202200006203,0
0,1,-1,4,2,1,1,0,1,3,3,1,78,1,1,1,5,3,0,2,3,0,0,51,202200006203,0
9,4,2,4,1,1,1,-1,5,1,3,1,74,2,3,1,3,0,0,2,1,0,0,28,202200006203,0
-1,4,2,4,1,1,1,-1,5,1,3,1,74,2,3,1,3,0,0,2,1,0,0,24,202200006203,0
4,4,2,7,1,1,1,0,1,1,3,1,74,2,7,1,7,0,0,0,0,0,1,32,202200006203,0
9,4,-1,-1,1,1,1,0,1,1,9,1,74,2,1,1,6,3,0,1,4,1,0,54,202200006203,0
5,4,2,4,1,1,1,0,1,1,9,5,74,2,5,1,3,0,0,2,1,0,1,32,202200006203,0
5,4,2,4,1,1,1,0,1,1,9,5,74,2,5,1,3,0,0,2,1,0,0,24,202200006203,0
0,3,2,1,1,1,1,0,6,2,9,1,93,2,5,1,6,3,0,1,4,1,1,24,202200006203,0
0,3,2,1,1,1,1,0,6,2,9,1,93,2,5,1,6,3,0,1,4,0,1,37,202200006203,0
0,4,2,1,1,1,1,0,1,1,9,1,93,2,3,1,6,0,0,1,1,1,1,25,202200006203,0
1,4,2,1,1,1,1,0,8,2,9,1,93,2,5,1,6,3,0,1,3,1,1,24,202200006203,0
5,3,2,1,1,1,1,0,1,1,9,1,93,2,3,2,6,3,0,1,1,1,0,53,202200006203,0
0,3,2,1,1,1,1,0,5,2,9,1,93,2,2,1,3,3,0,9,1,0,1,48,202200006203,0
2,3,2,1,1,1,1,0,5,2,9,1,93,2,2,1,3,3,0,9,1,0,0,19,202200006203,0
5,4,1,1,1,1,1,0,1,1,9,5,93,2,1,1,6,3,1,0,1,0,1,21,202200006203,0
4,3,2,5,1,1,1,0,1,2,9,5,93,2,2,1,6,0,0,1,7,1,1,39,202200006203,0
0,3,1,3,1,1,1,0,1,2,9,1,93,2,1,1,6,3,0,1,1,1,1,24,202200006203,0
4,3,1,1,1,1,1,0,1,1,9,1,93,2,1,1,6,0,0,1,1,1,1,49,202200006203,1
0,3,2,0,1,1,1,0,1,1,9,1,93,2,1,2,3,0,0,2,2,0,1,39,202200006203,0
0,3,2,0,1,1,1,0,1,1,9,1,93,2,1,2,3,0,0,2,2,0,1,45,202200006203,0
0,4,2,1,1,1,1,0,1,3,9,1,37,1,2,1,3,3,0,2,2,0,0,53,202200006203,0
0,4,2,1,1,1,1,0,1,3,9,1,37,1,2,1,3,3,0,2,2,0,1,48,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,1,83,2,3,1,1,1,0,2,1,0,1,68,202200006203,0
2,4,2,1,1,1,1,0,1,2,9,1,83,2,3,1,1,1,0,2,1,0,1,70,202200006203,0
0,3,2,1,2,2,1,0,1,2,9,1,82,1,1,1,6,3,15,0,2,0,1,39,202200006203,0
5,4,1,1,1,1,1,0,1,3,9,3,42,1,1,1,6,5,14,0,1,0,1,29,202200006203,0
5,3,2,1,2,3,1,0,1,3,9,1,40,1,1,1,1,5,0,2,1,0,1,55,202200006203,0
5,3,2,1,2,3,1,0,1,3,9,1,40,1,1,1,1,5,0,2,1,0,1,29,202200006203,0
5,3,2,1,2,3,8,0,1,3,9,2,2,1,1,1,7,2,0,0,1,0,1,63,202200006203,0
5,3,2,1,1,1,1,0,1,3,7,1,14,1,1,7,1,3,0,2,1,0,0,65,202200006203,0
5,3,2,1,1,1,1,0,1,3,7,1,14,1,1,7,1,3,0,2,1,0,1,65,202200006203,0
1,3,2,1,2,3,1,0,3,3,9,3,73,1,3,1,6,3,13,0,3,0,1,20,202200006203,0
5,3,-1,1,2,3,1,0,1,3,9,1,53,1,4,1,7,5,0,0,8,0,1,63,202200006203,0
5,2,2,1,1,1,1,0,1,3,9,1,13,1,1,7,1,3,0,2,3,0,1,80,202200006203,1
5,2,2,1,1,1,1,0,1,3,9,1,13,1,1,7,1,3,0,2,3,0,1,56,202200006203,1
5,2,2,1,1,1,1,0,1,3,9,1,13,1,1,7,1,3,0,2,3,0,1,25,202200006203,1
5,1,2,4,1,1,1,0,1,4,9,3,1,1,1,1,6,3,1,0,1,0,1,26,202200006203,0
4,4,2,1,1,1,1,0,8,2,9,1,24,2,9,1,6,0,0,1,2,1,1,74,202200006203,1
5,1,1,4,2,1,1,0,3,4,9,1,58,1,1,2,6,3,13,0,3,0,0,72,202200006203,0
5,2,2,1,1,2,1,0,3,2,9,1,987,1,1,1,-1,3,2,0,3,0,1,24,202200006203,0
0,3,2,1,2,4,1,0,1,2,9,1,77,2,3,1,1,3,0,2,0,0,1,35,202200006203,0
0,3,2,1,2,4,1,0,1,2,9,1,77,2,3,1,1,3,0,2,0,0,0,16,202200006203,0
4,3,2,1,1,3,1,0,1,3,9,1,40,1,1,1,1,0,0,2,1,0,1,41,202200006203,1
5,3,2,1,1,3,1,0,1,3,9,1,40,1,1,1,1,0,0,2,1,0,1,39,202200006203,1
0,4,2,1,1,1,1,5,3,3,9,1,34,1,5,1,6,3,12,0,1,0,0,29,202200006203,0
5,3,2,1,4,2,1,5,1,3,9,1,85,1,5,1,7,3,13,0,2,0,1,28,202200006203,0
1,1,2,4,1,1,1,0,1,4,9,2,34,1,1,1,3,3,0,2,4,0,0,24,202200006203,0
1,1,2,4,1,1,1,0,1,4,9,2,34,1,1,1,3,3,0,2,4,0,0,52,202200006203,0
2,1,2,4,1,1,1,0,1,4,9,2,34,1,1,1,3,3,0,2,4,0,1,24,202200006203,0
0,1,2,7,1,1,1,0,1,3,9,1,93,1,1,1,3,3,0,2,3,0,0,33,202200006203,0
0,1,2,7,1,1,1,0,1,3,9,1,93,1,1,1,3,3,0,2,3,0,1,42,202200006203,0
5,4,2,-1,1,1,1,0,1,2,5,1,60,2,1,1,7,1,0,0,1,0,1,12,202200006203,0
5,4,2,1,2,2,1,0,8,2,9,3,988,2,1,2,7,0,13,0,9,0,0,24,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,1,69,2,3,1,3,3,0,2,3,1,1,45,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,1,69,2,3,1,3,3,0,2,3,0,1,8,202200006203,0
0,4,2,1,2,1,1,9,1,2,9,1,972,2,3,1,5,0,0,2,0,0,1,42,202200006203,0
0,4,2,1,2,1,1,9,1,2,9,1,972,2,3,1,5,0,0,2,0,0,1,38,202200006203,0
5,4,2,1,2,1,1,9,1,2,9,1,972,2,3,1,5,0,0,2,0,0,0,70,202200006203,0
5,4,2,1,2,1,1,9,1,2,9,3,971,2,1,1,2,3,1,0,2,0,1,66,202200006203,0
-1,4,2,1,2,1,1,9,1,2,9,3,971,2,1,1,2,3,1,0,2,0,0,24,202200006203,0
3,4,2,1,1,1,1,0,1,1,9,1,58,2,1,1,6,4,0,1,2,1,1,24,202200006203,0
0,5,2,1,2,3,1,0,1,2,9,1,35,2,9,1,1,3,0,2,1,0,1,38,202200006203,1
0,5,2,1,2,3,1,0,1,2,9,1,35,2,9,1,1,3,0,2,1,0,1,25,202200006203,1
1,4,2,3,1,1,1,0,1,2,9,2,37,2,1,2,3,3,0,2,3,0,1,49,202200006203,0
0,4,2,3,1,1,1,0,1,2,9,2,37,2,1,2,3,3,0,2,3,0,1,25,202200006203,0
1,4,2,1,1,1,1,3,8,2,9,2,33,2,8,2,3,3,0,2,8,0,0,27,202200006203,1
1,4,2,1,1,1,1,3,8,2,9,2,33,2,8,2,3,3,0,2,8,0,1,24,202200006203,1
9,3,2,0,1,3,1,0,1,2,9,1,25,2,1,1,6,3,15,1,1,1,1,28,202200006203,0
5,4,2,1,1,1,1,5,1,2,9,1,25,2,5,1,6,3,10,1,7,1,1,67,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,1,25,2,2,1,6,3,0,1,0,1,1,80,202200006203,0
9,3,2,1,1,1,1,0,1,2,9,1,25,2,2,7,3,3,0,2,1,0,0,24,202200006203,0
9,3,2,1,1,1,1,0,1,2,9,1,25,2,2,7,3,3,0,2,1,0,1,20,202200006203,0
0,4,2,1,1,1,1,5,1,2,9,1,24,2,2,1,3,3,0,2,8,0,1,80,202200006203,0
0,4,2,1,1,1,1,5,1,2,9,1,24,2,2,1,3,3,0,2,8,0,1,24,202200006203,0
0,4,2,1,1,1,1,5,1,2,9,1,24,2,2,1,3,3,0,2,8,0,1,32,202200006203,0
5,4,-1,1,1,1,1,0,1,2,9,1,17,2,3,1,6,4,0,1,2,1,1,24,202200006203,0
4,4,2,1,1,1,1,0,1,1,9,5,13,2,1,1,7,5,0,0,7,0,1,34,202200006203,0
0,5,1,1,1,1,1,0,5,1,9,1,17,1,1,1,1,1,0,2,1,0,0,46,202200006203,0
9,5,1,1,1,1,1,0,5,1,9,1,17,1,1,1,1,1,0,2,1,0,1,21,202200006203,0
0,4,2,1,2,1,1,0,1,2,9,1,13,2,1,1,1,3,0,0,1,0,0,25,202200006203,0
5,4,2,1,2,1,1,0,1,2,9,1,13,2,1,1,1,3,0,0,1,0,1,28,202200006203,0
1,3,-1,-1,1,1,1,5,1,2,9,5,13,2,5,1,6,0,0,1,1,1,0,24,202200006203,0
4,4,2,1,1,1,1,0,1,1,9,1,13,2,1,1,6,4,0,1,3,1,1,39,202200006203,0
5,4,-1,1,1,1,1,5,1,2,9,1,13,2,9,1,3,3,0,2,1,0,1,68,202200006203,0
5,4,-1,1,1,1,1,5,1,2,9,1,13,2,9,1,3,3,0,2,1,0,1,61,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,5,13,2,1,1,7,0,0,0,1,0,0,24,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,1,10,2,1,2,3,3,0,2,3,0,0,65,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,1,10,2,1,2,3,3,0,2,3,0,1,25,202200006203,0
5,4,2,4,1,1,1,0,1,1,9,1,74,2,3,1,5,3,0,2,5,0,1,53,202200006203,0
5,4,2,4,1,1,1,0,1,1,9,1,74,2,3,1,5,3,0,2,5,0,1,55,202200006203,0
-1,4,2,4,1,1,1,0,1,1,9,1,74,2,3,1,5,3,0,2,5,0,0,24,202200006203,0
5,4,2,5,1,1,1,0,1,1,9,1,74,2,2,1,2,3,0,2,5,0,1,49,202200006203,0
5,4,2,5,1,1,1,0,1,1,9,1,74,2,2,1,2,3,0,2,5,0,1,24,202200006203,0
2,4,2,1,1,1,1,0,1,2,9,1,10,2,3,2,3,1,0,2,8,0,1,20,202200006203,0
1,4,2,1,1,1,1,0,1,2,9,1,10,2,3,2,3,1,0,2,8,0,0,38,202200006203,0
1,4,2,5,1,1,1,-1,5,1,9,1,74,2,3,1,3,3,0,2,1,0,1,63,202200006203,0
5,4,2,5,1,1,1,-1,5,1,9,1,74,2,3,1,3,3,0,2,1,0,1,35,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,1,93,2,1,1,3,3,0,2,3,0,0,66,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,1,93,2,1,1,3,3,0,2,3,0,1,20,202200006203,0
9,3,2,1,1,1,1,0,1,2,9,5,93,2,1,9,6,3,0,1,1,1,1,55,202200006203,0
1,4,-1,4,1,1,1,0,1,2,9,1,74,2,1,2,3,4,0,2,1,0,1,48,202200006203,0
9,4,-1,4,1,1,1,0,1,2,9,1,74,2,1,2,3,4,0,2,1,0,1,46,202200006203,0
9,4,-1,4,1,1,1,0,1,2,9,1,74,2,1,2,3,4,0,2,1,0,1,46,202200006203,0
9,4,-1,4,1,1,1,0,1,2,9,1,74,2,1,2,3,4,0,2,1,0,1,60,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,5,93,2,3,4,1,3,0,2,1,0,1,45,202200006203,0
