trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,2,1,1,1,0,1,2,7,5,58,2,2,1,6,0,12,-1,1,0,1,24,202200008898,0
5,2,3,3,2,3,1,0,1,3,8,1,42,2,2,1,7,3,3,-1,0,0,1,24,202200008898,0
5,4,2,2,1,1,1,0,2,2,8,2,33,2,2,1,3,3,0,1,3,0,1,43,202200008655,0
5,4,2,2,1,1,1,0,2,2,8,2,33,2,2,1,3,3,0,1,3,0,1,56,202200008655,0
5,3,2,2,2,2,1,0,1,3,8,3,33,1,2,1,1,3,0,1,1,0,1,24,202200008898,1
5,3,2,2,2,2,1,0,1,3,8,3,33,1,2,1,1,3,0,1,1,0,1,28,202200008898,1
5,4,2,2,1,1,1,0,1,1,8,1,25,2,2,1,6,3,0,-1,1,1,1,18,202200008655,0
5,4,2,2,1,3,1,0,2,2,8,2,13,2,1,1,3,5,0,1,8,0,1,39,202200008655,0
5,4,2,2,1,3,1,0,2,2,8,2,13,2,1,1,3,5,0,1,8,0,1,53,202200008655,0
5,4,2,10,2,2,1,0,2,2,8,1,13,2,7,1,3,0,-1,1,7,0,0,22,202200008552,0
5,4,2,10,2,2,1,0,2,2,8,1,13,2,7,1,3,0,-1,1,7,0,1,53,202200008552,0
5,4,2,3,-1,1,1,0,1,1,8,1,77,2,3,1,6,4,-1,-1,1,1,1,31,202200008481,0
5,4,3,3,1,2,1,0,2,1,8,1,75,2,1,1,2,3,-1,1,3,0,1,39,202200008552,0
5,4,3,3,1,2,1,0,2,1,8,1,75,2,1,1,2,3,-1,1,3,0,1,24,202200008552,0
5,4,1,3,1,2,1,0,2,2,8,1,75,2,7,1,3,2,-1,1,2,0,1,24,202200008552,0
5,4,1,3,1,2,1,0,2,2,8,1,75,2,7,1,3,2,-1,1,2,0,0,24,202200008552,0
5,4,2,7,1,2,1,0,2,1,8,5,75,2,5,1,3,1,-1,1,7,0,0,22,202200008655,0
5,4,2,6,-1,1,1,0,1,1,8,5,77,2,5,1,3,1,-1,1,7,0,1,18,202200008481,0
5,1,3,3,1,3,1,0,1,4,11,3,36,1,2,3,2,3,3,-1,1,0,0,39,202200008898,0
5,1,3,3,-1,3,1,0,1,4,11,3,39,1,1,3,2,3,2,-1,1,0,1,50,202200008481,0
5,4,1,0,2,1,1,8,5,1,8,1,73,2,2,1,1,1,0,1,1,0,1,24,202200008898,0
5,4,1,2,2,2,1,8,6,1,8,1,75,2,1,1,1,1,-1,1,1,0,0,28,202200008655,0
5,4,1,2,1,2,1,0,2,1,8,1,75,2,1,1,3,3,-1,1,3,0,0,22,202200008655,0
5,4,1,2,1,1,1,0,1,1,8,1,75,2,2,1,3,3,0,1,3,0,1,28,202200008813,0
5,4,2,3,1,1,1,0,1,1,8,5,73,2,7,1,7,0,0,-1,0,0,1,22,202200009003,0
5,4,2,2,2,2,1,0,2,2,7,5,94,2,2,1,3,3,-1,1,3,0,1,22,202200008813,0
5,4,2,2,2,2,1,0,2,2,7,5,94,2,2,1,3,3,-1,1,3,0,1,28,202200008813,0
5,2,1,2,-1,1,1,0,1,2,8,1,97,1,1,1,3,3,-1,-1,5,0,1,50,202200008552,0
5,2,1,3,-1,1,2,0,1,2,8,1,94,1,1,1,3,3,-1,-1,5,0,1,28,202200009431,0
5,3,2,2,1,1,1,0,2,2,8,2,94,2,3,1,3,3,0,1,3,0,1,69,202200008655,0
5,3,2,2,1,1,1,0,1,2,8,1,94,2,3,1,3,3,0,1,3,0,0,28,202200008813,0
5,1,3,4,-1,1,1,0,1,3,11,3,95,1,1,2,2,0,-1,1,2,0,1,35,202200008552,0
5,1,3,4,1,1,1,0,1,3,11,3,91,1,2,2,2,0,0,1,2,0,1,59,202200009003,0
5,1,3,6,1,1,1,0,1,2,11,2,95,1,2,8,2,3,0,1,1,0,0,39,202200008813,0
5,1,3,6,1,1,1,0,1,2,11,2,95,1,2,8,2,3,0,1,1,0,0,35,202200008813,0
5,3,2,2,1,1,1,0,1,2,9,1,88,2,2,1,2,3,0,-1,3,0,0,18,202200008813,0
5,3,2,2,1,1,1,0,1,2,9,1,88,2,2,1,2,3,0,-1,3,0,1,43,202200008813,0
5,4,1,0,1,1,1,0,1,2,8,2,94,2,2,1,2,3,0,-1,3,0,1,62,202200008813,0
5,4,1,0,1,1,1,0,2,2,8,3,92,2,1,1,2,3,0,-1,3,0,1,24,202200008813,0
5,3,2,2,1,1,1,5,2,2,8,5,92,2,3,1,3,0,0,1,8,0,1,22,202200008813,0
5,3,2,2,-1,1,1,5,1,2,8,5,91,2,3,1,2,0,0,4,8,0,0,18,202200009315,0
5,4,2,2,1,1,1,0,1,1,11,5,73,2,3,2,6,3,0,1,2,1,1,24,202200009003,0
5,4,1,0,1,1,1,0,2,1,8,2,91,2,3,1,3,0,0,1,1,0,1,24,202200008813,0
5,4,1,2,1,2,1,0,2,1,8,1,92,2,3,1,3,0,-1,1,1,0,1,31,202200008813,0
5,5,-1,0,1,1,1,0,2,1,8,2,33,2,1,1,6,3,0,1,6,1,1,22,202200008813,0
5,4,2,3,-1,1,1,5,1,1,11,5,77,2,2,2,3,0,-1,1,1,0,1,22,202200008552,0
5,4,2,3,1,1,1,5,1,1,11,5,73,2,3,2,3,0,0,1,1,0,0,43,202200009003,0
5,3,2,2,1,2,1,0,1,3,8,2,10,1,2,1,1,3,0,1,1,0,0,31,202200009003,0
5,3,2,2,1,2,1,0,1,3,8,2,10,1,2,1,1,3,0,1,1,0,1,31,202200009003,0
5,3,2,2,1,1,1,0,1,3,8,3,971,1,2,1,6,3,0,-1,1,1,0,35,202200008813,0
5,4,2,2,1,1,1,0,2,1,5,2,90,2,9,1,6,3,0,1,1,1,1,22,202200008813,0
5,4,2,3,-1,1,2,0,1,1,6,1,91,2,2,1,3,0,-1,4,2,0,1,53,202200009549,0
5,4,2,2,-1,1,1,0,1,1,6,1,92,2,2,1,3,0,-1,1,3,0,1,28,202200008552,0
5,3,1,2,1,2,1,5,1,2,5,1,85,2,2,1,7,0,0,-1,8,0,1,62,202200009003,0
5,4,-1,2,1,1,1,0,1,2,6,1,85,2,7,1,3,1,0,1,5,0,0,39,202200008813,0
5,4,-1,2,1,1,1,0,1,2,6,1,82,2,7,1,3,1,0,1,5,0,0,53,202200009003,0
5,4,-1,2,1,1,1,0,1,1,11,5,75,2,7,2,7,0,0,1,3,0,0,24,202200008898,0
5,4,2,0,1,1,1,0,1,2,5,1,81,2,2,1,1,0,0,1,1,0,1,31,202200009003,0
5,4,2,0,1,1,1,0,2,2,5,2,82,2,1,1,1,0,0,1,1,0,1,53,202200008813,0
5,3,3,3,1,1,2,0,2,2,11,5,94,2,3,2,6,3,0,1,7,1,1,28,202200008813,0
5,3,2,2,-1,1,1,5,1,1,6,1,75,2,1,7,6,3,0,4,1,1,1,18,202200009431,0
5,4,2,0,1,1,1,0,2,1,6,2,73,2,1,8,3,3,0,1,3,0,1,39,202200008813,0
5,4,2,0,1,1,1,0,2,1,6,2,73,2,1,8,3,3,0,1,3,0,1,90,202200008813,0
5,4,2,2,1,1,1,0,2,2,6,2,71,2,1,1,3,3,0,1,0,0,0,39,202200008813,0
5,4,2,2,1,1,1,0,2,2,6,2,71,2,1,1,3,3,0,1,0,0,0,22,202200008813,0
5,3,3,6,1,1,1,0,2,2,11,2,94,2,1,1,3,3,0,1,3,0,0,39,202200008813,0
5,3,3,6,1,1,1,0,2,2,11,2,94,2,1,1,3,3,0,1,3,0,1,53,202200008813,0
5,3,2,2,1,1,2,0,2,2,6,2,68,2,1,1,3,3,0,1,1,0,1,59,202200008898,0
5,3,2,2,1,1,2,0,2,2,6,2,68,2,1,1,3,3,0,1,1,0,0,59,202200008898,0
5,3,2,2,1,1,2,0,2,2,6,2,68,2,1,1,3,3,0,1,1,0,1,50,202200008898,0
5,3,3,2,1,1,1,0,1,2,11,1,91,2,3,1,3,3,0,1,3,0,0,56,202200009003,0
5,3,3,2,1,1,1,0,2,2,11,2,94,2,3,1,3,3,0,1,3,0,1,31,202200008898,0
5,4,3,7,1,1,1,5,2,2,5,2,67,2,3,1,3,0,0,1,8,0,1,18,202200008898,0
5,4,3,8,-1,1,1,5,1,2,5,1,63,2,3,1,2,0,0,4,8,0,0,18,202200009431,0
5,3,2,2,1,1,1,0,1,2,5,1,63,2,3,1,3,1,0,1,1,0,1,28,202200009003,0
5,3,2,3,-1,1,2,0,1,2,5,1,66,2,3,1,3,1,-1,4,0,0,1,62,202200009549,0
5,3,2,2,2,1,1,0,1,2,11,3,94,2,2,2,6,3,0,-1,1,1,0,18,202200008898,0
5,4,2,3,1,1,1,0,2,2,5,2,63,2,1,1,2,3,0,1,2,0,0,22,202200008898,0
5,4,2,4,1,2,1,0,2,2,5,1,63,2,1,1,2,3,-1,1,2,0,1,50,202200008813,0
5,4,-1,2,1,2,1,0,2,2,5,1,63,2,1,1,3,3,-1,1,1,0,0,39,202200008813,0
5,4,-1,2,1,2,1,0,2,2,5,1,63,2,1,1,3,3,-1,1,1,0,1,65,202200008813,0
5,4,2,2,1,1,1,0,2,2,5,2,63,2,1,1,6,3,0,1,1,1,1,22,202200008898,0
5,5,2,4,1,2,1,0,1,2,6,1,58,2,4,1,2,1,0,1,3,0,1,56,202200009003,1
5,5,2,4,-1,2,1,0,1,2,6,1,62,2,4,1,2,1,-1,1,3,0,1,24,202200008552,1
5,5,3,2,-1,1,1,5,1,2,5,1,62,2,2,1,5,0,-1,1,3,0,1,31,202200008655,0
5,5,3,2,1,1,1,5,2,2,5,2,58,2,2,1,5,0,0,1,3,0,1,59,202200008898,0
5,5,3,2,1,1,1,5,2,2,5,2,58,2,2,1,5,0,0,1,3,0,1,22,202200008898,0
5,3,2,3,2,1,1,0,1,2,11,5,92,2,3,2,3,3,0,1,1,0,1,65,202200008898,0
5,3,2,3,2,1,1,0,1,2,11,5,92,2,3,2,3,3,0,1,1,0,1,43,202200008898,0
5,3,3,3,1,1,1,0,1,2,11,5,90,2,3,2,3,1,0,1,8,0,1,14,202200009003,0
5,3,3,3,1,1,1,0,1,2,11,5,92,2,3,2,3,1,0,1,8,0,1,50,202200008898,0
5,3,1,0,1,2,1,5,1,2,5,1,51,2,7,1,3,0,0,1,2,0,0,53,202200009003,0
5,3,1,0,1,2,1,5,1,2,5,1,51,2,7,1,3,0,0,1,2,0,0,72,202200009003,0
5,4,2,2,1,1,1,0,1,2,11,5,94,2,1,1,1,0,-1,1,1,0,1,14,202200008655,0
5,4,2,2,2,1,1,0,1,2,11,5,92,2,2,1,1,0,0,1,1,0,1,28,202200008898,0
5,4,2,3,-1,1,2,0,1,2,6,1,52,2,3,1,3,3,-1,4,5,0,0,31,202200009640,0
5,4,2,2,1,2,1,0,2,2,6,1,51,2,3,1,3,3,-1,1,5,0,1,50,202200008898,0
5,3,2,2,1,1,1,0,1,2,11,5,92,2,3,2,3,3,0,1,2,0,1,50,202200008898,0
5,3,2,2,1,2,2,0,2,2,11,5,92,2,2,2,3,3,-1,1,2,0,1,69,202200008898,0
5,2,3,2,1,1,1,2,2,2,6,2,51,1,1,1,2,5,3,1,3,0,1,56,202200008898,0
5,2,3,2,-1,1,1,2,1,2,6,1,53,1,1,1,2,5,2,1,3,0,1,53,202200008655,0
5,3,-1,0,1,1,1,0,3,2,5,2,49,2,9,1,7,3,0,-1,1,0,0,22,202200008898,0
5,4,2,2,1,1,1,0,3,2,11,1,92,2,2,2,7,1,0,-1,0,0,1,59,202200009003,0
5,3,2,2,1,1,1,0,2,2,6,2,47,2,1,7,3,3,0,1,3,0,0,43,202200008898,0
5,3,2,2,1,1,1,0,2,2,6,2,47,2,1,7,3,3,0,1,3,0,0,59,202200008898,0
5,3,2,2,1,1,1,0,2,2,6,2,47,2,1,7,3,3,0,1,3,0,0,22,202200008898,0
5,3,2,2,2,3,1,0,1,3,4,1,66,1,2,8,1,3,0,1,1,0,0,18,202200008898,0
5,3,2,2,1,3,1,0,1,3,4,1,68,1,1,8,1,3,-1,1,1,0,0,56,202200008655,0
5,3,2,2,-1,1,2,0,1,2,4,1,62,2,1,1,6,3,2,-1,0,0,1,65,202200009734,0
5,3,2,2,2,1,1,0,1,1,11,4,67,2,3,2,3,3,0,1,1,0,0,22,202200009061,0
5,3,2,2,2,1,1,0,1,1,11,4,67,2,3,2,3,3,0,1,1,0,1,39,202200009061,0
5,3,2,2,1,1,1,0,2,2,5,5,44,2,1,1,1,4,0,1,3,0,1,22,202200008898,0
5,3,2,2,1,1,1,0,2,2,5,5,44,2,1,1,1,4,0,1,3,0,1,39,202200008898,0
5,3,2,2,1,1,1,0,1,3,11,3,75,1,3,3,1,3,0,-1,0,0,1,69,202200009061,0
5,3,2,2,1,1,2,0,2,3,11,3,76,1,2,3,1,3,0,-1,0,0,1,22,202200008898,0
5,3,2,2,1,1,1,0,1,3,11,3,43,1,2,2,1,4,0,1,1,0,1,39,202200009061,0
5,3,2,2,1,1,1,0,1,3,11,3,43,1,2,2,1,4,0,1,1,0,1,69,202200009061,0
5,4,2,2,1,1,1,5,1,2,6,1,43,2,3,1,3,3,0,1,1,0,0,59,202200008898,0
5,4,2,3,-1,1,1,5,2,2,6,1,42,2,2,1,2,3,-1,4,0,0,1,24,202200007539,0
5,4,1,2,1,2,1,0,2,1,4,2,58,2,1,1,6,3,0,1,1,1,1,22,202200009003,0
5,4,2,2,-1,1,1,0,1,2,6,1,34,2,4,1,1,0,-1,1,3,0,1,56,202200008655,0
5,4,2,2,1,1,1,0,1,2,6,1,31,2,4,1,1,0,0,1,3,0,1,56,202200009003,0
5,3,2,2,1,2,2,0,2,3,11,1,63,1,1,2,6,3,14,-1,8,0,1,62,202200008898,1
5,4,2,2,1,1,1,0,2,2,4,2,47,2,3,1,3,3,0,1,1,0,0,24,202200009003,0
5,4,2,2,1,1,1,0,2,2,4,2,47,2,3,1,3,3,0,1,1,0,1,18,202200009003,0
5,4,2,2,2,1,1,0,1,2,6,1,25,2,3,1,6,3,0,1,2,1,1,28,202200009061,0
5,3,2,2,1,3,1,0,3,3,11,2,16,1,3,3,6,4,12,-1,3,0,1,43,202200008813,0
5,3,2,2,1,3,2,5,8,2,11,5,88,2,5,2,7,3,-1,-1,0,0,0,43,202200008898,1
5,5,3,4,-1,1,1,0,1,3,4,1,37,1,1,1,1,0,0,4,1,0,0,18,202200009549,0
5,5,3,3,1,1,1,0,1,3,4,1,36,1,2,1,2,0,0,1,1,0,1,56,202200009061,0
5,1,2,3,-1,1,1,0,1,4,11,1,33,1,1,2,5,4,-1,1,1,0,1,47,202200008813,0
5,1,2,3,1,1,1,0,1,4,11,1,30,1,2,2,5,4,0,1,1,0,0,35,202200009061,0
5,1,2,3,-1,1,1,0,1,4,11,1,33,1,1,2,5,4,-1,1,1,0,1,65,202200008813,0
5,4,1,2,1,1,1,0,1,2,5,5,13,2,3,1,3,0,0,1,2,0,1,22,202200009061,0
5,4,1,2,1,1,1,0,1,2,5,5,13,2,3,1,3,0,0,1,2,0,1,28,202200009061,0
5,3,2,2,2,2,1,0,2,2,6,2,13,1,1,1,7,5,0,-1,7,0,1,62,202200009003,0
5,4,2,2,1,1,1,0,3,2,4,1,34,2,2,1,6,3,15,-1,1,0,1,18,202200009003,0
5,2,-1,3,1,1,2,0,2,4,12,3,77,1,1,2,7,5,0,-1,5,0,1,24,202200009003,0
5,3,-1,2,1,1,1,0,1,2,12,1,30,2,9,1,6,3,0,-1,1,0,1,24,202200009061,0
5,3,2,3,-1,1,2,0,1,2,11,1,46,1,2,1,3,3,9,4,7,0,1,24,202200009734,0
5,3,2,3,-1,1,2,0,1,2,11,1,46,1,2,1,3,3,9,4,7,0,1,31,202200009734,0
5,4,3,2,1,3,1,0,2,2,4,3,33,2,1,1,3,3,3,1,2,0,1,24,202200009003,0
5,4,3,2,1,3,1,0,2,2,4,3,33,2,1,1,3,3,3,1,2,0,1,35,202200009003,0
5,3,-1,2,1,1,1,0,8,3,3,2,37,1,1,1,1,3,0,1,1,0,1,47,202200009003,0
5,3,-1,2,1,1,1,0,8,3,3,2,37,1,1,1,1,3,0,1,1,0,1,28,202200009003,0
5,2,2,2,1,1,1,0,2,3,4,2,31,2,1,1,5,3,0,1,1,0,1,43,202200009003,1
5,2,2,2,1,1,1,0,1,3,4,1,31,2,2,1,5,3,0,1,1,0,1,56,202200009061,1
5,2,2,2,-1,1,1,0,1,3,4,1,34,2,1,1,5,3,-1,1,1,0,1,59,202200008813,1
5,3,2,2,1,1,1,0,3,3,3,3,37,1,1,1,6,3,6,-1,9,0,1,24,202200009003,0
5,2,1,2,1,3,2,0,2,2,12,1,973,1,5,2,7,0,-1,1,0,0,1,22,202200009003,0
5,4,3,4,-1,1,1,0,1,2,4,1,30,2,1,1,6,3,0,4,2,1,0,18,202200009640,0
5,3,2,2,1,2,1,0,3,2,3,3,33,1,2,1,6,3,8,-1,2,0,0,24,202200009061,1
5,3,2,2,1,1,1,5,1,2,4,1,29,1,3,3,3,3,0,1,1,0,1,79,202200009061,0
5,3,2,2,1,1,1,5,1,2,4,1,29,1,3,3,3,3,0,1,1,0,1,31,202200009061,0
5,3,2,2,1,1,1,5,1,2,4,1,29,1,3,3,3,3,0,1,1,0,1,50,202200009061,0
5,4,1,0,1,1,1,0,1,1,6,1,73,2,3,1,3,3,0,1,8,0,1,79,202200009061,0
5,4,1,0,1,1,1,0,1,1,6,1,73,2,3,1,3,3,0,1,8,0,1,14,202200009061,0
5,3,3,3,1,1,1,0,1,4,3,1,82,1,2,1,2,2,0,1,3,0,1,39,202200009061,0
5,3,3,3,1,1,1,0,2,4,3,2,85,1,1,1,2,2,0,1,3,0,1,31,202200009003,0
5,3,2,2,1,1,1,9,1,3,11,2,55,1,3,2,1,3,0,1,1,0,0,18,202200009003,0
5,3,2,2,1,2,2,9,2,3,11,2,55,1,3,2,1,3,-1,1,1,0,1,18,202200009003,0
5,4,-1,2,1,1,1,0,2,1,4,5,29,2,1,1,1,3,0,1,3,0,1,24,202200009003,0
5,4,-1,2,-1,1,1,0,1,1,4,5,30,2,1,1,1,3,-1,1,3,0,1,39,202200008813,0
5,4,-1,0,1,1,1,0,5,1,6,1,73,2,7,1,3,1,0,1,7,0,1,39,202200009061,0
5,4,-1,0,1,1,1,0,5,1,6,1,73,2,7,1,3,1,0,1,7,0,0,43,202200009061,0
5,1,1,3,2,3,1,0,1,3,3,3,13,1,2,1,2,3,0,1,3,0,0,24,202200009061,0
5,1,1,3,2,3,1,0,1,3,3,3,13,1,2,1,2,3,0,1,3,0,0,39,202200009061,0
5,4,-1,2,1,2,1,0,2,1,6,1,75,2,3,1,6,3,-1,1,8,0,1,22,202200009003,0
5,4,-1,2,1,2,1,0,2,1,6,1,75,2,3,1,6,3,-1,1,8,0,1,28,202200009003,0
5,3,2,2,1,3,1,0,3,2,10,5,33,1,1,1,6,3,5,-1,3,0,1,47,202200009003,0
5,4,1,0,1,1,1,0,2,2,4,2,16,2,1,1,3,3,0,1,2,0,0,59,202200009061,0
5,4,1,0,1,1,1,0,2,2,4,2,16,2,1,1,3,3,0,1,2,0,0,18,202200009061,0
5,4,3,3,1,1,1,0,2,2,12,2,83,2,1,1,6,3,0,1,2,1,1,56,202200009061,0
5,3,2,2,-1,1,1,0,1,3,11,1,87,1,1,3,5,0,-1,1,8,0,1,50,202200008813,1
5,3,2,2,-1,1,1,0,1,3,11,1,87,1,1,3,5,0,-1,1,8,0,1,22,202200008813,1
5,3,2,2,1,1,2,0,2,3,11,2,85,1,1,3,5,0,0,1,8,0,1,56,202200009061,1
5,5,2,2,2,4,1,0,1,2,4,1,13,1,2,1,3,1,0,1,8,0,1,53,202200009130,0
5,5,2,2,1,4,1,0,1,2,4,1,10,1,1,1,2,1,0,4,8,0,0,18,202200009734,0
5,4,2,2,2,1,1,0,1,2,4,1,13,2,2,1,1,0,0,-1,1,1,1,18,202200009003,0
5,3,1,3,1,1,1,0,1,4,11,1,58,1,2,1,6,3,8,-1,1,0,1,59,202200009130,0
5,4,2,8,1,1,1,-1,5,1,5,5,73,2,3,1,7,0,0,-1,0,0,1,47,202200009130,0
5,4,2,3,1,1,1,0,2,2,4,2,13,2,1,1,2,0,14,-1,2,0,1,43,202200009061,0
5,4,2,3,1,1,1,0,1,2,4,1,13,2,2,1,2,0,14,-1,2,0,1,31,202200009003,0
5,4,1,2,1,2,2,0,2,2,11,5,58,2,3,2,6,3,5,-1,1,0,1,65,202200009061,1
5,4,2,2,-1,1,1,0,1,2,5,1,77,2,1,1,3,3,-1,1,3,0,1,35,202200008898,0
5,4,2,2,1,1,1,0,1,2,5,1,73,2,2,1,3,3,0,1,3,0,1,28,202200009130,0
5,4,2,3,1,1,1,0,2,2,12,2,80,2,1,7,6,3,0,1,1,1,0,22,202200009061,0
5,1,3,6,1,1,1,0,1,4,11,3,57,1,2,1,3,3,0,1,6,0,0,22,202200009003,0
5,1,3,6,-1,1,1,0,1,4,11,3,60,1,1,1,3,3,-1,1,6,0,1,35,202200008898,0
5,4,-1,2,1,2,1,0,2,1,4,1,13,2,1,1,3,3,-1,1,1,0,0,79,202200009061,0
5,4,-1,3,-1,1,1,0,2,1,4,1,14,2,1,1,2,3,-1,4,0,0,0,56,202200007657,0
5,4,2,6,-1,1,1,0,1,2,12,1,78,2,1,1,1,3,0,4,1,0,0,18,202200009734,0
5,4,2,6,1,1,1,0,2,2,12,2,80,2,1,1,2,3,0,1,1,0,0,22,202200009061,0
5,1,1,3,1,1,1,0,2,4,3,2,91,1,1,1,3,3,0,1,1,0,0,35,202200009061,0
5,1,1,3,1,1,1,0,2,4,3,2,91,1,1,1,3,3,0,1,1,0,0,56,202200009061,0
5,1,1,3,1,1,1,0,2,4,3,2,91,1,1,1,3,3,0,1,1,0,0,22,202200009061,0
5,1,1,3,1,1,1,0,2,4,3,2,91,1,1,1,3,3,0,1,1,0,1,28,202200009061,0
5,1,1,3,1,1,1,0,2,4,3,2,91,1,1,1,3,3,0,1,1,0,1,47,202200009061,0
5,2,3,-1,1,2,2,0,2,3,11,5,33,1,1,3,2,3,-1,1,3,0,1,22,202200009061,0
5,2,3,-1,1,1,2,0,2,3,11,5,33,1,1,3,2,3,0,1,3,0,1,35,202200009061,0
5,5,-1,2,1,2,8,2,2,2,11,4,58,1,1,1,6,3,3,-1,1,0,1,18,202200009061,0
5,2,-1,0,1,1,1,0,8,2,4,5,13,1,9,1,2,3,0,1,0,1,0,18,202200009003,0
5,4,2,3,1,1,1,0,1,2,4,1,9,2,2,1,3,3,0,1,3,0,1,14,202200009061,0
5,4,2,3,-1,1,1,0,1,2,4,1,9,2,1,1,3,3,-1,1,3,0,1,18,202200008898,0
5,2,3,3,1,2,1,0,1,3,3,2,95,1,2,1,3,3,0,1,3,0,1,31,202200009061,0
5,2,3,4,1,3,1,0,2,3,3,2,95,1,1,1,3,3,-1,1,3,0,1,22,202200009061,0
5,2,3,3,-1,2,1,0,1,3,3,2,98,1,1,1,3,3,-1,1,3,0,1,31,202200008898,0
5,4,1,2,1,3,1,0,2,2,4,1,6,2,1,1,6,3,-1,1,3,1,1,75,202200009130,0
5,2,3,7,1,2,2,0,2,3,12,3,76,1,1,1,6,3,-1,1,1,1,1,62,202200009130,1
5,1,3,6,1,1,1,0,2,4,11,4,92,1,1,1,6,0,0,1,0,1,0,22,202200009061,1
5,1,-1,2,1,2,1,0,1,3,3,1,94,1,2,1,6,3,3,-1,1,0,0,28,202200009061,0
5,4,1,2,1,1,1,0,1,1,6,1,75,2,3,1,3,5,0,1,1,0,1,18,202200009061,0
5,4,1,2,1,1,1,0,1,1,6,1,75,2,3,1,3,5,0,1,1,0,1,35,202200009061,0
5,1,1,3,1,1,1,0,1,3,11,3,94,1,2,2,3,3,0,1,3,0,0,18,202200009061,0
5,1,1,3,1,1,1,0,1,3,11,3,94,1,2,2,3,3,0,1,3,0,1,59,202200009061,0
5,5,-1,0,1,2,1,0,2,1,12,1,68,2,9,1,3,3,-1,1,1,0,0,31,202200009130,0
5,5,-1,0,1,1,1,0,2,1,12,2,68,2,9,1,3,3,0,1,1,0,1,22,202200009061,0
5,4,1,0,1,1,1,0,1,1,6,1,73,2,3,1,6,1,0,1,8,1,0,24,202200009130,0
5,4,1,2,-1,1,1,2,1,1,6,1,72,2,3,1,1,3,0,4,3,0,0,18,202200009872,0
5,4,1,2,1,1,1,1,1,1,6,1,73,2,3,1,2,3,0,1,3,0,0,53,202200009130,0
5,4,2,3,-1,1,4,9,8,2,12,1,68,2,1,1,6,3,0,1,1,1,0,18,202200009872,0
5,4,2,3,-1,1,1,0,5,2,9,1,30,2,1,1,6,2,6,-1,0,0,1,24,202200007746,0
5,4,2,2,-1,3,1,0,1,2,4,1,1,1,1,1,1,3,-1,1,1,0,1,24,202200008898,0
5,4,2,2,1,3,1,0,1,2,4,1,1,1,2,1,1,3,0,1,1,0,1,43,202200009061,0
5,2,-1,2,1,1,1,0,2,2,3,2,973,2,3,1,6,0,0,1,2,1,1,35,202200009130,0
5,4,2,2,1,1,1,0,1,2,9,1,29,2,2,1,7,1,0,-1,0,0,1,18,202200009130,0
5,3,2,0,-1,1,1,0,5,1,6,1,92,2,1,1,-1,0,0,4,1,0,0,18,202200009982,0
5,3,2,0,1,1,1,0,6,1,6,2,94,2,1,1,1,0,0,1,1,0,0,24,202200009130,0
5,3,2,2,1,1,1,0,1,2,12,3,58,1,2,1,1,3,0,1,7,0,1,22,202200009130,0
5,3,2,2,-1,1,1,0,1,2,12,3,62,1,1,1,1,3,-1,1,7,0,1,62,202200009003,0
5,4,2,2,1,1,1,0,2,1,4,2,75,2,1,1,6,3,0,1,1,1,0,22,202200009130,0
5,3,2,2,-1,1,1,0,1,2,6,1,92,2,1,1,6,0,0,4,3,1,0,18,202200009982,0
5,4,1,3,-1,1,1,0,1,1,4,1,77,2,2,1,2,4,-1,1,2,0,1,35,202200009003,0
5,4,1,3,1,1,1,0,1,1,4,1,73,2,3,1,2,4,0,1,2,0,1,62,202200009130,0
5,4,1,2,1,1,1,9,6,2,3,3,68,2,1,1,3,1,0,-1,1,0,0,28,202200009130,0
5,4,1,2,1,1,1,9,6,2,3,3,68,2,1,1,3,1,0,-1,1,0,1,31,202200009130,0
5,4,2,7,1,2,1,-1,6,2,4,1,75,2,2,1,3,3,-1,1,2,0,1,35,202200009130,0
5,4,2,7,1,2,1,-1,6,2,4,1,75,2,2,1,3,3,-1,1,2,0,1,39,202200009130,0
5,5,3,2,1,2,1,0,3,2,12,5,42,1,1,1,6,3,12,-1,9,0,1,22,202200009130,0
5,4,1,0,1,1,1,0,2,2,3,2,68,2,2,1,3,0,0,1,7,0,1,31,202200009130,0
5,4,1,0,1,1,1,0,2,2,3,2,68,2,2,1,3,0,0,1,7,0,1,31,202200009130,0
5,4,2,2,1,1,1,0,1,2,12,5,35,2,2,1,6,3,0,-1,1,1,1,31,202200009061,0
5,3,2,2,1,1,1,0,2,3,11,2,76,1,4,8,3,3,8,1,2,0,0,22,202200009130,0
5,3,2,2,1,1,1,0,1,3,11,1,75,1,4,8,3,3,8,1,2,0,1,28,202200009130,0
5,4,1,2,1,3,1,8,2,1,4,5,75,2,7,1,2,5,-1,1,3,0,1,24,202200009236,0
5,4,1,2,1,3,1,8,2,1,4,5,75,2,7,1,2,5,-1,1,3,0,1,22,202200009236,0
5,3,3,6,1,1,1,0,1,2,6,1,94,2,3,1,6,3,0,1,3,1,1,59,202200009130,0
5,4,1,0,-1,1,1,0,1,1,4,1,77,2,1,1,6,4,-1,-1,5,1,1,31,202200009003,0
5,4,2,8,-1,1,1,0,6,2,3,1,68,2,3,1,2,1,-1,4,3,0,1,39,202200007853,0
