trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,2,1,2,1,0,1,2,10,1,54,2,3,1,6,4,-1,2,3,0,0,38,0
5,2,2,1,1,1,1,0,1,2,5,5,972,2,3,1,3,2,-1,2,8,0,1,24,0
1,4,2,3,1,2,1,0,1,2,11,1,68,2,2,7,3,3,9,2,3,0,0,25,0
5,3,2,1,1,2,1,0,1,3,8,1,28,1,2,1,7,2,-1,-1,1,0,0,20,0
0,1,2,1,-1,1,1,0,1,4,9,2,39,1,2,2,5,3,-1,2,3,0,1,36,0
5,4,2,3,1,2,1,0,1,2,2,5,54,2,3,1,3,4,-1,2,6,0,0,45,0
5,3,2,1,2,2,1,5,1,2,4,1,61,1,3,2,3,3,-1,-1,8,0,1,72,0
5,4,2,1,1,2,1,-1,4,1,3,1,73,2,2,1,6,4,-1,1,7,1,1,24,0
5,3,2,1,4,3,1,1,1,3,5,1,78,1,2,1,7,5,9,-1,3,0,1,60,0
0,1,2,3,1,2,1,1,1,3,12,2,94,1,1,2,2,3,-1,2,1,0,1,24,0
5,4,2,1,1,3,1,0,1,2,5,1,98,1,2,1,1,4,-1,2,1,0,1,24,0
4,4,2,2,1,1,1,0,1,1,7,1,75,2,6,1,3,1,-1,2,3,0,1,25,0
1,3,2,3,-1,1,1,0,1,2,4,1,94,2,2,1,3,0,-1,2,3,0,1,34,0
5,3,2,3,-1,1,1,0,1,4,7,1,87,1,2,1,3,4,-1,2,1,0,0,33,0
1,3,2,1,1,4,1,0,1,3,11,3,50,1,2,7,3,0,-1,2,8,0,1,53,0
4,3,2,1,1,2,1,0,1,2,12,1,8,2,2,1,2,3,-1,2,3,0,0,50,0
1,4,2,4,1,2,1,0,1,2,11,2,82,2,2,2,6,3,-1,1,1,1,0,24,0
5,4,2,1,1,1,1,5,1,1,10,5,75,2,2,7,3,3,-1,2,7,0,1,28,0
4,1,2,5,-1,1,1,3,1,3,4,1,35,1,2,2,3,0,-1,-1,8,0,1,30,0
0,4,2,2,1,1,1,0,1,2,7,1,11,2,1,1,2,0,-1,2,3,0,1,20,0
5,4,2,3,1,2,1,0,1,2,2,5,73,2,2,1,6,0,1,-1,1,0,1,30,0
5,1,2,3,1,1,1,1,1,2,6,1,13,1,1,1,5,3,-1,2,1,0,1,28,0
0,3,2,1,1,2,1,0,1,2,10,1,59,2,3,1,3,3,-1,9,2,0,0,45,0
4,3,2,1,1,2,1,0,1,3,11,1,34,1,2,1,5,3,-1,2,3,0,1,30,0
5,3,2,1,1,3,1,0,1,3,11,1,41,1,2,2,1,0,-1,2,9,0,1,34,1
1,1,2,5,-1,1,1,0,1,4,5,1,97,1,2,1,3,0,-1,2,3,0,1,34,0
9,4,2,3,1,2,1,-1,5,1,4,1,73,2,3,1,3,3,-1,2,3,0,0,21,0
4,3,2,2,1,1,1,0,1,2,9,5,32,2,1,1,3,0,-1,2,7,0,0,22,0
9,4,2,1,2,2,1,-1,5,1,3,5,73,2,3,1,3,1,-1,2,1,0,1,31,0
0,4,2,3,1,1,1,0,1,2,9,5,76,2,2,1,3,3,-1,2,0,0,1,42,0
4,4,2,3,1,1,1,4,5,2,7,5,32,2,8,1,3,1,-1,5,7,0,1,38,0
0,3,2,1,1,1,1,0,1,2,1,5,37,2,5,1,3,3,-1,2,3,0,1,17,0
5,3,2,1,1,2,1,0,1,2,3,1,44,2,3,1,3,1,-1,2,1,0,1,17,0
2,3,2,3,1,2,1,0,1,2,8,1,75,1,6,1,3,0,-1,2,3,0,1,27,0
5,1,2,3,-1,1,1,8,1,3,8,3,50,1,2,1,2,3,2,2,1,0,1,27,0
5,3,2,1,2,3,1,0,3,2,3,1,50,1,2,1,7,3,13,-1,2,0,1,79,0
9,4,2,1,1,1,1,0,1,1,1,1,59,2,1,1,3,0,-1,9,7,0,0,42,0
4,4,2,1,1,2,1,0,1,1,5,1,73,2,5,1,3,0,-1,2,8,0,1,41,0
5,4,2,2,1,2,1,0,1,2,5,2,78,2,2,2,3,3,-1,2,8,0,0,53,0
5,3,2,1,1,2,1,0,1,2,12,1,24,1,2,1,6,3,-1,1,1,1,0,72,0
5,3,2,1,1,2,1,0,1,3,3,3,11,1,2,1,6,3,2,-1,1,0,1,24,0
9,4,2,3,1,2,1,0,1,2,3,1,50,2,3,1,3,3,13,2,3,0,1,54,0
3,3,2,2,1,3,1,0,1,2,12,2,64,2,5,7,3,3,-1,2,3,0,0,17,0
0,4,2,1,1,1,1,0,1,2,7,1,69,2,5,1,2,4,-1,2,3,0,1,25,0
5,4,2,3,1,2,1,0,1,2,10,1,68,2,3,1,3,3,-1,2,1,0,0,38,0
1,5,2,1,1,2,1,0,4,2,3,1,37,1,2,1,3,3,-1,2,2,0,1,47,0
0,3,2,3,2,2,1,0,1,2,6,2,92,2,2,1,3,3,-1,2,2,0,0,34,0
9,4,2,1,1,2,1,0,1,2,6,1,59,2,3,1,3,0,9,2,1,0,1,24,0
5,3,2,1,1,3,1,0,3,3,3,1,37,1,2,1,6,5,6,-1,1,0,1,53,0
9,4,2,1,1,2,1,0,1,1,1,5,49,2,3,1,3,3,-1,2,3,0,1,22,0
0,5,2,2,1,2,1,-1,1,2,12,5,75,2,3,2,6,3,-1,2,0,0,1,41,0
9,1,2,3,-1,1,1,0,1,3,9,1,35,1,2,1,3,3,-1,2,1,0,1,53,0
1,4,2,1,1,2,1,0,1,2,2,1,3,2,3,1,3,3,-1,2,7,0,1,57,0
0,4,2,1,1,2,1,0,1,2,1,5,90,2,2,1,3,0,-1,2,2,0,1,24,0
4,4,2,1,1,2,1,5,1,2,3,1,85,2,3,1,3,3,-1,2,2,0,1,50,0
9,3,2,1,1,2,1,0,1,2,2,5,90,2,3,1,5,0,-1,2,1,0,1,50,0
0,2,2,1,1,1,1,3,1,2,6,1,17,1,1,1,7,3,2,1,3,0,1,57,1
0,4,2,1,2,3,1,0,1,2,3,5,11,2,2,1,1,5,-1,2,1,0,1,50,0
1,5,2,1,1,2,1,0,1,3,11,1,68,1,3,7,3,5,-1,2,2,0,1,53,0
0,2,2,1,1,2,1,0,1,2,6,1,98,2,2,1,3,0,-1,2,1,0,1,27,0
5,1,2,5,1,1,1,0,3,4,8,2,78,1,1,1,7,3,-1,1,2,0,1,22,0
1,4,2,1,1,2,1,0,1,2,7,1,59,2,3,1,3,0,-1,2,1,0,1,30,0
0,4,2,2,1,3,1,0,8,2,6,5,44,2,5,1,7,3,-1,1,9,0,1,22,0
0,4,2,1,1,2,1,0,1,2,10,1,62,2,3,1,3,1,-1,2,8,0,1,34,0
0,3,2,2,2,3,1,0,1,2,3,2,98,1,1,2,2,1,-1,2,3,0,0,34,0
0,1,2,8,-1,1,1,0,1,3,10,1,92,1,2,1,3,3,-1,2,2,0,0,27,0
1,4,2,1,2,1,1,0,1,2,9,5,6,2,1,1,2,0,-1,2,1,0,1,30,0
5,3,2,1,1,2,1,0,1,2,11,1,13,2,2,1,2,1,-1,2,3,0,0,76,1
5,4,2,1,1,3,1,0,1,2,9,1,16,2,3,1,3,0,-1,2,1,0,0,50,0
5,3,2,1,1,4,1,0,3,3,8,1,3,1,2,1,7,3,16,-1,9,0,1,24,1
0,4,2,1,1,3,1,5,1,2,9,1,71,2,5,1,6,3,-1,1,1,1,1,22,0
4,4,2,3,1,2,1,0,1,1,2,1,73,2,3,1,3,0,-1,2,1,0,1,30,0
5,3,2,1,-1,3,1,0,1,1,2,5,68,1,2,1,6,3,-1,-1,9,0,0,42,0
1,3,2,1,1,3,1,0,3,3,2,1,30,1,2,1,7,5,-1,-1,1,0,1,30,0
0,4,2,1,2,2,1,0,8,2,9,5,62,2,2,1,6,3,6,-1,1,0,1,41,0
1,5,2,1,1,2,1,0,1,3,10,1,11,2,3,1,3,3,-1,2,6,0,0,39,0
5,3,2,1,4,3,1,0,1,3,4,1,69,1,2,1,3,5,-1,2,8,0,0,24,0
0,4,2,1,1,2,1,0,1,2,9,1,35,2,3,1,3,3,-1,2,3,0,1,45,0
9,3,2,2,1,2,1,0,1,2,8,5,90,2,2,1,2,3,-1,2,1,0,1,24,0
5,5,2,2,1,2,1,5,1,2,2,5,66,2,3,1,6,3,-1,1,1,1,1,24,0
1,2,2,1,1,3,1,0,1,1,7,1,3,2,3,1,1,3,-1,-1,1,0,0,51,0
0,3,2,1,1,2,1,0,1,2,4,1,24,2,3,1,6,5,-1,2,1,0,0,30,0
0,1,2,3,1,1,1,0,1,3,7,1,94,1,2,1,2,0,-1,2,1,0,1,25,0
5,4,2,1,1,1,1,0,1,1,4,1,75,2,3,1,2,1,-1,2,1,0,1,20,0
9,2,2,1,1,2,1,0,1,1,5,2,987,2,2,1,3,2,-1,2,2,0,1,38,0
1,4,2,1,1,2,1,0,5,2,6,1,16,2,2,1,3,3,-1,2,3,0,1,45,0
5,3,2,1,1,2,1,0,1,3,6,2,57,1,2,7,2,0,-1,-1,3,0,1,33,0
1,3,2,1,1,2,1,1,3,3,8,1,46,1,2,1,6,3,6,-1,1,0,0,60,1
0,1,2,4,1,2,1,0,1,3,1,2,59,1,1,2,2,0,-1,2,1,0,1,20,0
5,1,2,2,-1,1,1,0,3,4,4,1,30,1,2,1,6,4,-1,-1,9,0,1,80,0
1,4,2,1,1,2,1,5,1,2,7,1,59,2,3,1,3,3,-1,2,7,0,0,50,0
1,1,2,4,1,1,1,0,1,2,12,3,94,1,1,1,2,3,-1,2,1,0,1,24,0
5,3,2,1,1,2,1,0,1,3,12,1,37,1,2,2,7,2,-1,-1,2,0,1,34,0
1,2,2,5,-1,1,1,0,1,3,5,1,37,1,2,2,3,3,13,2,1,0,0,33,0
4,1,2,1,1,2,1,3,1,3,11,1,32,1,1,2,3,3,-1,2,1,0,1,51,0
4,2,2,3,1,1,1,0,1,4,10,1,1,1,2,2,2,0,-1,-1,3,0,1,37,0
5,4,2,1,1,2,1,1,1,2,6,1,82,2,2,1,3,3,-1,2,8,0,1,57,0
0,3,2,1,2,2,7,0,1,3,6,1,57,1,3,1,1,3,-1,9,1,0,1,78,1
5,4,2,1,1,1,1,6,1,1,1,5,71,2,1,7,6,2,6,1,1,0,1,18,1
0,1,2,3,-1,1,1,0,1,4,2,1,22,1,2,7,2,4,-1,2,2,0,1,33,0
5,3,2,1,1,2,1,0,1,2,6,1,90,2,2,1,1,0,-1,2,1,0,1,45,0
1,1,2,4,-1,2,1,0,1,4,11,3,85,1,2,2,3,3,-1,2,2,0,1,20,1
1,4,2,1,1,1,1,6,1,1,5,1,94,2,1,1,6,3,1,1,1,0,1,85,0
0,3,2,1,1,2,1,0,1,2,1,1,4,1,2,1,2,3,-1,2,1,0,1,20,0
5,1,2,2,-1,1,1,0,1,4,10,3,62,1,2,2,5,3,2,-1,3,0,1,50,0
5,1,2,5,-1,1,1,0,1,4,7,1,71,1,2,1,5,3,-1,2,1,0,1,31,0
5,3,2,1,2,2,1,0,1,3,8,1,68,1,2,2,7,1,-1,-1,9,0,1,37,0
9,3,2,-1,2,2,1,0,1,1,4,1,54,2,2,1,3,0,8,2,2,0,1,53,1
5,1,2,3,-1,1,1,3,1,4,10,1,52,1,9,2,2,3,4,2,1,0,1,76,1
5,4,2,3,1,2,1,0,1,1,5,1,73,2,5,1,3,0,-1,2,5,0,0,51,0
9,4,2,3,1,2,1,5,1,2,4,1,44,2,3,1,3,3,-1,2,1,0,1,41,0
0,4,2,1,1,2,1,0,1,2,10,1,90,2,6,1,2,3,-1,2,3,0,1,42,0
5,4,2,1,2,2,1,9,1,1,6,1,55,2,2,1,6,3,-1,1,2,1,1,24,0
1,5,2,1,1,1,1,0,1,2,11,1,59,2,3,1,3,3,-1,2,5,0,0,38,0
0,4,2,1,1,2,1,9,1,2,5,1,82,2,6,1,7,0,-1,-1,0,0,0,37,0
0,2,2,1,1,2,1,0,1,3,12,3,8,1,2,1,6,3,-1,1,1,0,0,24,1
5,2,2,1,1,2,1,0,1,2,7,1,94,1,2,1,2,5,-1,2,7,0,1,24,0
4,3,2,3,1,2,1,0,1,2,3,1,90,2,3,1,3,3,-1,2,0,0,1,25,0
4,1,2,2,1,1,1,0,1,4,6,1,59,1,1,1,2,4,13,1,1,0,1,22,0
4,3,2,1,1,2,1,8,1,2,11,1,24,2,2,1,6,4,-1,1,1,1,1,24,0
5,4,2,1,1,3,1,9,1,2,6,1,37,2,9,1,6,3,-1,1,3,1,0,24,0
0,2,2,5,1,1,1,0,1,4,5,1,78,1,2,1,7,5,-1,-1,0,0,1,22,0
5,3,2,1,2,4,1,0,1,3,3,1,73,1,4,1,1,1,-1,2,1,0,1,33,0
5,3,2,2,1,2,1,5,1,2,10,1,41,2,5,1,2,4,-1,2,0,0,1,45,0
5,4,2,1,2,1,1,0,1,2,5,1,34,2,1,1,3,0,-1,2,7,0,0,42,0
1,5,2,-1,1,2,1,8,1,1,7,3,68,2,1,2,7,5,-1,-1,8,0,1,44,0
1,3,2,1,1,2,1,0,4,2,1,4,10,2,2,7,3,0,-1,2,1,0,0,22,0
0,3,2,2,1,1,1,5,1,2,1,2,76,2,5,5,5,4,-1,2,3,0,0,70,0
1,4,2,1,2,2,1,0,5,2,11,1,35,2,2,1,3,3,-1,2,2,0,1,47,0
5,3,2,1,1,2,1,0,1,1,9,1,82,2,9,1,1,3,-1,2,8,0,1,64,0
5,3,2,1,1,3,1,0,1,3,10,2,80,1,3,2,5,3,-1,2,1,0,0,22,0
0,3,2,1,1,3,1,0,1,2,2,1,92,2,9,1,2,3,-1,2,3,0,0,33,0
5,3,2,2,1,1,1,0,1,2,12,5,92,2,1,2,2,3,-1,2,1,0,0,36,0
1,4,2,1,-1,1,7,0,-1,2,11,1,92,2,1,9,2,3,-1,2,1,0,1,69,0
-1,1,2,4,-1,2,1,0,1,2,10,4,94,1,2,1,5,5,-1,2,3,0,0,20,0
0,4,2,1,1,2,1,0,1,2,11,5,34,2,2,7,7,5,16,-1,7,0,1,38,0
5,3,2,2,4,1,1,0,1,2,4,5,68,2,2,1,2,2,-1,2,3,0,1,36,0
1,3,2,1,1,2,1,0,1,2,3,2,98,2,3,2,3,2,-1,2,8,0,0,31,0
9,4,2,3,1,1,1,0,1,1,10,5,75,2,3,1,6,4,-1,1,2,1,0,22,0
4,4,2,2,2,2,1,0,1,1,4,1,73,2,3,7,5,5,-1,2,8,0,1,24,0
5,3,2,1,1,3,1,0,1,3,12,1,97,1,2,1,1,3,-1,2,3,0,1,34,0
0,3,2,1,2,3,1,0,1,2,10,1,4,2,2,1,6,3,6,-1,2,0,1,24,0
3,4,2,2,1,2,1,0,1,2,6,2,11,2,1,4,6,3,-1,1,7,1,0,57,0
0,4,2,1,1,2,1,0,1,2,7,1,22,2,3,1,3,0,-1,2,3,0,0,22,0
0,4,2,1,1,2,1,0,1,2,11,5,35,2,2,2,6,3,-1,1,2,1,0,24,0
9,4,2,1,1,2,1,0,1,2,3,1,98,2,2,1,3,3,-1,2,8,0,1,24,0
1,3,2,1,1,2,1,0,1,3,11,3,69,1,2,1,2,3,-1,2,1,0,1,36,0
5,4,2,1,1,2,1,0,1,1,2,1,62,2,3,7,3,3,-1,2,1,0,1,56,0
5,3,2,2,2,1,1,6,1,2,2,1,85,2,9,1,6,3,-1,1,8,1,1,63,0
1,3,2,1,1,2,1,0,3,3,6,1,85,1,2,1,1,3,8,-1,1,0,0,22,0
9,2,2,2,1,2,1,6,1,1,1,4,972,2,1,1,6,0,-1,9,8,0,1,37,0
5,1,2,2,2,3,1,0,1,3,5,1,92,1,1,1,3,3,-1,2,8,0,1,33,0
0,3,2,3,-1,1,1,0,5,4,5,1,94,1,2,1,3,0,-1,2,6,0,1,48,0
0,4,2,1,1,2,1,0,1,2,10,1,66,2,2,1,2,3,-1,-1,3,0,0,73,0
5,2,2,3,-1,1,1,0,1,3,11,3,37,1,2,1,2,3,-1,2,1,0,0,82,0
5,4,2,1,1,1,1,0,1,1,9,1,92,2,1,1,3,0,-1,2,8,0,1,22,0
5,4,2,1,1,3,1,0,1,1,10,1,62,2,3,1,1,3,-1,2,1,0,0,37,0
5,1,2,2,1,2,1,0,1,4,7,1,26,1,2,1,5,3,-1,2,7,0,1,37,0
1,4,2,2,1,2,1,5,1,2,2,2,28,2,2,6,3,3,-1,2,1,0,1,54,0
9,4,2,1,1,2,1,0,1,2,3,1,49,2,2,1,6,3,-1,1,1,1,0,27,0
0,3,2,1,1,2,1,0,1,2,1,1,10,2,3,2,3,3,-1,2,2,0,0,39,0
0,3,2,1,2,2,1,0,1,2,7,2,11,2,2,1,3,3,-1,2,3,0,1,38,0
0,3,2,1,1,2,1,0,1,3,4,1,34,1,3,1,5,3,-1,2,3,0,1,56,0
0,4,2,1,1,2,1,0,1,2,7,1,98,2,3,1,1,3,-1,2,1,0,1,31,0
1,1,2,3,-1,1,1,0,1,3,10,1,52,1,2,1,3,4,-1,2,1,0,1,37,0
0,4,2,1,1,3,1,0,1,2,3,4,59,1,2,1,6,5,-1,2,1,0,1,53,0
0,4,2,0,1,2,1,0,1,2,4,1,83,2,2,1,3,3,-1,2,1,0,0,41,0
1,3,2,3,1,2,1,0,5,2,3,5,92,2,3,2,3,0,-1,2,1,0,1,60,0
5,4,2,1,1,2,1,0,4,2,11,1,92,2,2,2,7,1,-1,-1,0,0,1,62,0
3,4,2,10,1,1,1,9,5,2,4,1,35,2,1,1,6,3,-1,1,2,1,1,22,0
5,1,2,8,-1,1,1,0,1,4,9,1,97,1,2,1,3,3,-1,2,3,0,1,30,0
5,3,2,1,1,3,1,0,8,3,7,3,19,1,2,1,7,3,2,-1,1,0,1,22,0
5,2,2,1,1,2,1,0,1,2,12,1,97,1,9,1,2,0,-1,2,1,0,0,31,0
0,4,2,1,2,3,1,0,1,2,3,5,11,2,2,1,1,5,-1,2,1,0,1,30,0
0,4,2,3,1,2,1,0,1,2,11,3,16,2,3,1,1,3,-1,2,3,0,1,24,0
-1,5,2,1,-1,1,1,0,1,2,3,1,71,2,2,1,6,3,-1,1,7,1,0,20,0
1,2,2,5,-1,1,1,0,1,3,12,1,37,1,2,1,2,3,-1,2,3,0,1,50,0
1,3,2,1,1,2,1,0,1,2,10,1,50,2,3,1,3,5,-1,2,7,0,1,31,0
0,1,2,3,1,1,1,0,1,3,4,1,32,1,9,2,3,0,-1,2,2,0,1,34,0
5,3,2,1,1,2,1,0,1,3,9,1,1,1,2,1,2,3,-1,-1,6,0,1,51,0
5,4,2,0,1,2,1,0,1,2,10,1,82,2,9,1,3,3,-1,2,2,0,1,24,0
0,1,2,3,1,1,1,1,1,3,3,3,94,1,1,1,3,3,-1,2,3,0,1,28,0
9,4,2,1,1,2,1,0,1,1,5,1,73,2,3,1,3,3,-1,2,0,0,1,48,0
1,1,2,1,1,3,1,1,1,2,6,1,94,1,2,1,7,0,4,9,3,0,1,36,0
0,4,2,1,1,2,1,0,1,2,4,1,90,2,2,1,3,3,-1,2,1,0,0,34,0
9,3,2,3,1,2,1,0,1,2,12,1,90,2,2,7,3,0,-1,2,2,0,1,51,0
2,3,2,1,1,2,1,0,1,3,12,2,83,1,2,1,1,3,-1,2,3,0,0,22,1
5,4,2,1,1,2,1,0,1,2,7,5,4,2,2,1,7,0,-1,-1,7,0,0,20,0
5,4,2,1,1,2,1,0,1,2,8,1,49,2,3,1,1,3,-1,2,2,0,1,27,0
4,4,2,3,-1,1,1,0,1,2,6,1,94,2,2,1,3,4,-1,9,1,0,1,59,0
1,3,2,2,1,2,1,0,1,2,1,5,19,2,1,2,3,3,6,-1,5,0,0,41,0
1,4,2,1,1,2,1,0,1,2,9,1,26,1,3,1,2,3,-1,2,3,0,0,25,0
4,2,2,2,-1,2,1,0,1,4,3,1,78,1,2,1,6,0,1,-1,7,0,1,17,1
2,4,2,2,1,2,1,0,1,2,2,3,64,2,1,2,6,3,-1,1,2,1,0,21,0
1,3,2,5,-1,1,1,5,1,2,9,2,89,2,3,2,6,3,-1,1,3,1,0,20,0
0,2,2,1,-1,1,1,1,1,2,5,1,972,1,2,2,3,3,-1,2,2,0,0,21,0
4,1,2,4,-1,1,1,8,1,2,4,1,85,1,2,1,3,4,-1,2,1,0,1,53,0
0,4,2,2,1,1,1,0,1,2,6,1,13,2,1,2,3,5,-1,2,5,0,1,28,0
9,4,2,1,1,2,1,0,1,1,2,1,73,2,3,1,6,0,-1,1,1,1,0,24,0
5,1,2,3,1,1,1,1,1,2,3,1,13,2,1,1,5,3,-1,1,3,0,0,33,0
0,3,2,1,2,2,1,0,1,2,12,5,54,2,9,2,6,3,-1,1,1,1,1,44,0
5,1,2,1,-1,1,1,0,1,3,2,1,972,1,2,1,3,3,-1,-1,3,0,0,42,0
5,4,2,1,1,2,1,0,4,1,12,5,30,2,2,2,6,3,-1,1,1,1,1,24,0
9,4,2,3,1,2,1,0,5,1,12,1,73,2,2,2,7,1,-1,-1,0,0,1,31,0
0,3,2,1,-1,3,1,0,1,3,1,3,39,1,6,1,1,3,-1,2,1,0,1,53,0
0,4,2,3,1,2,1,0,1,2,10,1,37,2,2,1,2,3,-1,2,3,0,0,24,0
0,4,2,2,1,2,1,0,1,2,10,2,64,2,1,2,2,1,-1,2,1,0,1,33,0
5,4,2,4,-1,1,1,0,1,2,5,1,37,2,3,1,3,0,-1,2,8,0,1,59,0
4,3,2,2,1,2,1,0,1,2,8,1,90,2,2,1,3,0,-1,2,3,0,1,57,0
1,1,2,5,-1,1,1,0,1,4,3,1,97,1,2,2,3,3,-1,2,1,0,0,44,0
4,4,2,1,1,2,1,0,1,2,8,3,37,2,9,1,6,0,-1,-1,3,0,1,48,0
0,3,2,1,1,2,1,0,1,1,6,1,92,2,2,1,2,3,-1,2,6,0,1,54,0
5,3,2,2,1,1,1,0,1,2,5,1,37,2,5,1,2,0,-1,2,3,0,0,27,0
1,4,2,3,1,3,1,0,5,2,5,1,16,2,6,1,3,1,-1,2,1,0,1,57,0
1,3,2,3,-1,1,1,0,4,2,7,2,92,2,3,1,6,1,8,-1,0,0,1,60,0
5,4,2,3,-1,1,1,0,1,2,12,1,89,2,3,1,3,3,9,2,2,0,1,50,0
5,1,2,3,1,2,1,0,1,4,7,2,78,1,1,2,2,3,2,2,6,0,1,21,0
0,4,2,1,1,2,1,0,1,2,7,5,90,2,3,1,3,4,-1,2,8,0,1,27,0
-1,4,2,1,1,2,1,0,1,2,3,1,11,2,2,1,3,0,-1,1,-1,1,0,24,0
0,3,2,1,1,2,1,0,1,1,3,1,90,2,3,1,2,0,-1,2,1,0,1,45,0
5,3,2,1,1,2,1,0,1,3,5,1,22,1,2,1,7,1,-1,-1,0,0,0,79,1
4,1,2,5,-1,1,1,0,1,4,3,3,92,1,2,2,2,3,-1,2,1,0,1,50,0
2,4,2,3,1,2,1,0,1,2,1,1,54,2,3,1,3,3,-1,2,8,0,1,50,0
5,4,2,1,1,2,1,0,1,2,6,1,85,2,2,1,5,5,-1,2,1,0,0,37,0
0,4,2,1,1,2,1,0,1,2,3,2,87,2,2,2,1,3,-1,2,1,0,0,24,0
0,4,2,2,1,2,1,0,1,2,6,1,44,2,2,1,3,3,-1,2,8,0,1,66,0
0,3,2,1,2,2,1,0,1,2,5,1,4,2,2,1,3,3,-1,2,3,0,1,25,0
5,4,2,1,-1,1,1,0,1,2,3,1,57,2,2,1,6,3,-1,1,1,1,1,20,0
5,3,2,1,2,3,1,0,1,2,12,1,62,2,2,2,2,3,-1,2,1,0,1,21,0
5,1,2,4,-1,1,1,0,1,4,4,3,73,1,2,1,6,3,4,-1,3,0,0,73,0
5,4,2,9,-1,1,1,5,1,2,12,5,35,2,2,1,3,0,-1,2,1,0,1,20,0
5,4,2,1,1,3,1,0,3,3,8,3,78,1,2,1,7,3,2,-1,7,0,1,24,0
0,4,2,2,1,1,1,0,1,2,12,5,13,2,2,1,3,3,-1,2,2,0,1,17,0
-1,4,2,1,1,3,1,0,1,1,8,1,75,2,2,1,3,3,-1,2,2,0,0,22,0
0,2,2,1,1,2,1,0,1,3,10,1,94,1,2,1,2,3,-1,2,6,0,1,24,0
5,4,2,2,1,1,1,0,1,1,3,1,974,2,1,1,2,4,-1,2,1,0,0,42,0
5,3,2,1,1,2,1,0,1,1,5,1,34,2,3,1,3,2,-1,2,1,0,1,18,0
5,4,2,3,4,2,1,0,1,2,4,1,76,2,2,1,2,5,-1,2,3,0,1,41,1
1,3,2,1,1,2,1,0,1,2,4,3,71,1,2,1,6,3,-1,1,2,1,1,22,1
-1,1,2,4,2,2,1,0,1,4,3,3,35,1,2,2,2,3,2,-1,3,0,0,20,0
9,4,2,3,-1,1,1,0,1,1,7,1,76,2,3,1,6,2,11,-1,1,0,1,53,0
4,4,2,1,1,2,1,6,1,2,1,1,34,2,2,1,2,3,-1,2,1,0,0,41,0
1,4,2,1,1,3,1,0,1,2,6,1,44,2,6,1,3,0,-1,2,1,0,0,22,0
3,5,2,0,1,3,1,9,1,1,5,5,974,2,1,2,7,3,-1,1,0,1,0,21,0
5,1,2,3,-1,1,1,0,1,4,11,3,69,1,2,1,3,3,-1,2,2,0,1,62,1
5,4,2,1,1,2,1,9,5,1,3,1,37,2,3,1,7,0,8,-1,0,0,1,27,0
0,5,2,1,2,2,1,0,1,1,9,1,75,2,4,1,6,3,-1,1,1,1,0,66,0
5,4,2,1,1,2,1,0,1,1,3,1,73,2,2,1,6,3,-1,1,3,1,0,24,0
0,3,2,4,1,1,1,9,1,2,6,5,92,2,9,1,3,3,-1,2,2,0,1,47,0
-1,5,2,1,2,2,1,5,1,2,10,5,68,2,9,2,1,1,-1,2,1,0,0,24,0
9,4,2,1,1,2,1,0,8,2,12,2,974,2,9,2,6,0,6,-1,1,0,1,67,1
5,3,2,1,1,2,1,0,3,2,2,2,35,1,2,7,6,4,8,-1,1,0,1,38,1
0,2,2,2,1,1,1,0,1,3,7,3,92,1,1,1,2,3,-1,2,1,0,1,31,0
5,3,2,1,1,3,1,0,1,3,3,3,55,1,2,1,6,5,13,-1,1,0,1,24,1
5,3,2,2,1,3,1,5,1,3,12,3,76,1,4,2,1,3,-1,2,3,0,0,53,0
5,3,2,1,1,2,1,0,1,2,3,3,44,1,2,1,5,3,-1,2,8,0,1,24,0
4,3,2,1,1,3,1,0,1,3,9,1,66,1,2,1,1,3,-1,2,3,0,1,56,0
5,3,2,1,1,2,1,0,1,2,10,5,68,2,2,1,1,3,-1,2,3,0,1,24,0
5,4,2,1,1,2,7,9,1,2,10,5,11,2,2,1,3,0,-1,2,0,0,1,41,0
5,4,2,1,1,1,1,0,1,1,6,5,972,2,3,1,3,3,-1,2,1,0,1,25,0
2,4,2,1,2,2,1,0,1,2,10,1,11,2,2,1,1,3,-1,2,6,0,1,18,0
5,1,2,3,4,2,1,0,1,4,9,1,3,1,2,1,6,3,2,-1,2,0,0,78,0
0,3,2,1,2,3,1,0,1,2,9,5,11,2,2,1,1,0,8,-1,2,0,0,27,1
5,3,2,1,1,3,1,0,1,3,9,1,50,1,2,1,1,3,-1,2,3,0,1,45,0
9,3,2,-1,1,1,1,5,1,2,10,5,94,2,2,1,3,2,-1,2,1,0,1,50,0
0,3,2,1,1,3,1,0,3,3,1,3,66,1,2,1,6,3,2,-1,7,0,1,41,0
5,4,2,1,1,2,1,0,1,2,7,1,50,2,4,1,1,3,-1,2,1,0,0,20,0
9,4,2,3,1,1,1,0,1,1,6,5,76,2,3,1,6,0,11,-1,1,0,1,36,0
1,3,2,1,1,2,1,0,1,2,12,2,57,1,2,7,1,3,-1,2,1,0,1,42,0
5,4,2,1,2,2,1,0,1,2,8,5,85,2,2,1,7,5,11,-1,1,0,1,45,0
5,4,2,1,1,2,1,0,1,2,3,1,11,1,2,1,3,3,-1,2,8,0,1,20,0
