trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,4,2,1,2,1,1,0,1,2,7,1,6,1,1,1,7,0,0,-1,0,0,1,48,202200001189,0
0,3,2,1,1,1,1,0,1,3,7,1,1,1,2,1,3,0,0,2,1,0,1,42,202200001189,0
5,3,2,1,1,1,1,0,1,3,7,1,1,1,2,1,3,0,0,2,1,0,0,67,202200001189,0
-1,4,-1,0,1,1,1,0,1,1,7,1,74,2,1,1,1,4,0,2,4,0,0,20,202200001189,0
1,4,-1,0,1,1,1,0,1,1,7,1,74,2,1,1,1,4,0,2,4,0,1,28,202200001189,0
9,4,2,0,-1,-1,1,0,-1,1,7,5,75,2,3,1,6,2,0,1,1,0,0,15,202200001054,0
9,4,2,3,1,1,1,-1,5,1,7,1,74,2,1,1,3,1,0,2,7,0,0,64,202200001189,0
4,4,2,3,1,1,1,-1,5,1,7,1,74,2,1,1,3,1,0,2,7,0,1,64,202200001189,0
5,4,1,1,-1,-1,1,-1,5,1,7,-1,75,2,1,1,6,0,0,1,1,0,1,15,202200001079,0
1,4,2,4,1,1,1,0,1,1,7,1,74,2,5,1,3,3,0,2,8,0,1,19,202200001222,0
5,4,2,4,1,1,1,0,1,1,7,1,74,2,5,1,3,3,0,2,8,0,1,28,202200001222,0
0,4,-1,1,4,1,1,0,1,2,7,1,92,2,9,1,4,0,0,2,0,0,1,33,202200001222,0
0,4,-1,1,4,1,1,0,1,2,7,1,92,2,9,1,4,0,0,2,0,0,1,22,202200001222,0
0,4,-1,1,4,1,1,0,1,2,7,1,92,2,9,1,4,0,0,2,0,0,1,40,202200001222,0
0,4,-1,1,4,1,1,0,1,2,7,1,92,2,9,1,4,0,0,2,0,0,1,20,202200001222,0
5,4,1,1,-1,-1,1,0,3,2,7,-1,93,2,1,1,6,3,0,1,2,0,0,15,202200001107,0
1,3,2,1,1,1,1,0,1,2,7,1,91,2,3,1,3,5,0,2,2,0,1,59,202200001222,0
5,3,2,1,1,1,1,0,1,2,7,1,91,2,3,1,3,5,0,2,2,0,1,20,202200001222,0
9,3,3,3,1,1,1,0,1,2,7,1,91,2,2,1,1,3,0,2,5,0,0,35,202200001222,0
5,3,3,3,1,1,1,0,1,2,7,1,91,2,2,1,1,3,0,2,5,0,1,20,202200001222,0
4,3,1,1,2,1,1,0,3,2,7,1,90,2,1,1,6,3,1,-1,4,0,1,40,202200001222,0
0,3,2,0,1,1,1,0,1,2,7,1,90,2,9,1,1,3,0,2,3,0,0,35,202200001241,0
0,3,2,0,1,1,1,0,1,2,7,1,90,2,9,1,1,3,0,2,3,0,1,19,202200001241,0
5,3,3,6,1,1,1,0,1,2,7,1,90,2,1,1,3,3,0,2,2,0,0,30,202200001241,0
1,3,3,6,1,1,1,0,1,2,7,1,90,2,1,1,3,3,0,2,2,0,1,33,202200001241,0
5,3,2,1,1,1,1,0,1,3,7,1,53,1,1,1,1,3,0,2,3,0,0,56,202200001241,0
0,3,2,1,1,1,1,0,1,3,7,1,53,1,1,1,1,3,0,2,3,0,1,24,202200001241,0
9,3,3,3,1,2,1,0,1,3,6,1,89,1,9,1,2,3,0,2,1,0,1,63,202200001241,0
5,3,3,3,1,2,1,0,1,3,6,1,89,1,9,1,2,3,0,2,1,0,1,64,202200001241,0
5,1,3,4,1,1,1,0,1,4,7,1,70,1,1,1,2,3,0,2,2,0,1,20,202200001241,0
1,1,3,4,1,1,1,0,1,4,7,1,70,1,1,1,2,3,0,2,2,0,0,38,202200001241,0
0,3,2,1,1,1,1,0,1,3,7,1,80,1,1,1,1,3,0,2,1,0,1,52,202200001271,1
5,3,2,1,1,1,1,0,1,3,7,1,80,1,1,1,1,3,0,2,1,0,0,67,202200001271,1
5,3,2,1,1,1,1,0,3,2,7,2,11,2,1,1,6,3,16,-1,1,0,1,42,202200001271,0
3,3,2,1,2,2,1,0,1,3,7,1,1,1,1,1,1,3,0,2,1,0,1,20,202200001271,0
1,3,2,1,2,2,1,0,1,3,7,1,1,1,1,1,1,3,0,2,1,0,0,23,202200001271,0
5,3,2,1,1,1,1,0,3,3,7,1,26,1,1,7,7,2,0,-1,1,0,1,19,202200001271,1
3,3,2,2,1,4,1,0,-1,2,7,-1,58,2,1,7,6,3,0,1,2,0,1,54,202200001115,0
5,4,2,1,1,1,1,0,3,3,7,1,63,1,1,1,7,2,0,-1,0,0,1,16,202200001271,0
0,3,2,3,2,2,1,0,1,2,8,1,14,2,1,1,1,0,0,2,1,0,1,65,202200001271,1
0,3,2,3,2,2,1,0,1,2,8,1,14,2,1,1,1,0,0,2,1,0,1,55,202200001271,1
5,4,2,0,-1,-1,1,0,-1,2,8,-1,13,2,1,1,3,3,0,1,1,0,1,15,202200001127,0
-1,3,1,0,1,1,1,4,1,2,8,1,13,2,1,1,3,3,0,2,3,0,0,20,202200001283,0
0,3,1,0,1,1,1,4,1,2,8,1,13,2,1,1,3,3,0,2,3,0,1,54,202200001283,0
5,4,2,1,2,2,1,0,1,2,8,1,6,2,1,1,5,3,0,2,1,0,1,28,202200001283,0
5,4,2,1,2,2,1,0,1,2,8,1,6,2,1,1,5,3,0,2,1,0,1,55,202200001283,0
5,4,2,1,2,2,1,0,1,2,8,1,6,2,1,1,5,3,0,2,1,0,1,55,202200001283,0
0,5,3,2,1,1,1,0,1,2,8,1,6,2,1,1,2,5,1,-1,2,0,1,66,202200001283,0
4,5,3,2,1,1,1,0,1,2,8,1,6,2,1,1,2,5,1,-1,2,0,1,57,202200001283,0
5,4,2,2,2,1,1,1,1,1,8,2,6,2,1,1,6,0,6,-1,1,0,1,24,202200001283,0
1,4,1,3,1,1,1,0,1,2,8,1,74,2,4,1,3,5,0,2,8,0,1,28,202200001283,0
4,4,1,3,1,1,1,0,1,2,8,1,74,2,4,1,3,5,0,2,8,0,1,51,202200001283,0
4,4,2,3,1,1,1,-1,6,1,8,1,74,2,3,1,2,0,0,2,2,0,1,30,202200001292,0
1,4,2,3,1,1,1,-1,6,1,8,1,74,2,3,1,2,0,0,2,2,0,1,44,202200001292,0
5,4,-1,3,1,1,1,0,1,1,8,1,74,2,2,1,3,0,0,2,2,0,1,20,202200001292,0
5,4,-1,3,1,1,1,0,1,1,8,1,74,2,2,1,3,0,0,2,2,0,1,20,202200001292,0
5,4,1,2,1,1,1,0,1,1,8,1,74,2,2,1,6,0,12,-1,3,0,1,35,202200001292,0
0,4,2,1,1,1,1,0,1,2,8,1,91,2,3,1,3,3,0,2,3,0,0,40,202200001292,0
5,4,2,1,1,1,1,0,1,2,8,1,91,2,3,1,3,3,0,2,3,0,1,70,202200001292,0
1,3,2,0,1,1,1,0,1,2,8,1,90,2,3,1,3,5,0,2,1,0,1,49,202200001292,0
5,3,2,0,1,1,1,0,1,2,8,1,90,2,3,1,3,5,0,2,1,0,0,39,202200001292,0
5,3,2,1,1,4,1,0,1,2,8,1,16,2,3,1,7,0,0,-1,2,0,1,18,202200001319,0
3,3,2,2,-1,-1,1,0,-1,2,8,-1,81,2,1,1,6,3,0,1,1,0,1,15,202200001157,0
5,4,-1,1,1,1,1,0,8,1,8,1,54,1,1,1,7,0,0,-1,0,0,1,37,202200001319,0
5,5,2,1,1,1,1,0,1,2,8,4,48,2,1,1,6,3,5,-1,3,0,0,34,202200001319,0
5,3,2,1,1,1,1,0,1,3,8,1,48,1,1,7,6,3,16,-1,1,0,1,67,202200001319,1
5,3,2,1,1,2,1,0,3,3,8,1,14,1,1,1,6,2,13,-1,1,0,1,37,202200001319,0
4,3,2,1,2,2,1,2,8,3,8,1,21,1,1,1,6,0,9,-1,2,0,1,30,202200001319,1
3,4,3,1,1,1,1,0,8,3,8,2,27,1,1,1,6,3,0,-1,9,0,1,34,202200001335,0
5,1,3,3,1,1,1,0,1,4,8,1,30,1,1,1,2,3,0,2,1,0,1,25,202200001335,0
4,1,3,3,1,1,1,0,1,4,8,1,30,1,1,1,2,3,0,2,1,0,0,19,202200001335,0
5,1,3,3,1,1,1,0,1,4,8,1,41,1,1,1,4,3,0,-1,4,0,1,48,202200001335,0
5,1,3,3,1,1,1,0,1,4,8,1,41,1,1,1,4,3,0,-1,4,0,1,55,202200001335,0
5,1,3,3,1,1,1,0,1,4,8,1,41,1,1,1,4,3,0,-1,4,0,0,20,202200001335,0
5,4,2,2,1,-1,1,0,-1,2,8,-1,74,2,1,1,2,4,1,1,4,0,1,15,202200001166,0
9,4,2,1,2,1,1,0,1,2,8,1,73,2,1,1,2,4,1,1,4,0,1,46,202200001335,0
1,3,1,1,1,2,1,2,1,2,8,1,6,2,6,1,3,5,0,2,3,0,0,25,202200001335,0
5,3,1,1,1,2,1,2,1,2,8,1,6,2,6,1,3,5,0,2,3,0,1,63,202200001335,0
5,3,2,1,2,2,1,0,1,3,8,2,95,1,1,1,1,3,1,-1,2,0,1,19,202200001345,0
0,3,2,1,1,1,1,0,3,3,8,1,21,1,3,1,7,3,13,-1,2,0,0,34,202200001345,0
0,3,2,1,1,1,1,0,3,3,8,1,21,1,3,1,7,3,13,-1,2,0,1,42,202200001345,0
5,3,2,1,2,2,1,0,8,3,8,1,67,1,1,1,7,5,0,-1,9,0,1,23,202200001345,0
9,3,2,1,1,2,1,8,1,1,7,2,72,1,1,1,6,3,14,-1,3,0,1,52,202200001345,0
5,3,2,1,1,1,1,0,1,3,8,1,68,2,1,1,6,5,0,6,3,0,1,40,202200001345,0
1,1,3,4,1,1,1,0,1,4,8,1,32,1,1,1,2,3,0,2,4,0,0,47,202200001371,0
5,1,3,4,1,1,1,0,1,4,8,1,32,1,1,1,2,3,0,2,4,0,1,51,202200001371,0
5,1,1,1,1,1,1,1,1,3,8,1,92,1,1,1,2,3,0,2,4,0,0,40,202200001371,0
5,1,1,1,1,1,1,1,1,3,8,1,92,1,1,1,2,3,0,2,4,0,0,28,202200001371,0
0,2,-1,1,1,1,2,0,1,3,8,2,98,1,1,2,1,3,0,2,1,0,0,20,202200001371,0
0,2,-1,1,1,1,2,0,1,3,8,2,98,1,1,2,1,3,0,2,1,0,1,40,202200001371,0
0,4,1,0,1,1,1,0,1,1,8,1,68,2,1,1,6,3,1,-1,9,0,1,38,202200001371,0
5,4,2,1,2,1,1,0,1,2,8,1,86,2,2,1,1,1,0,2,8,0,0,55,202200001371,0
5,4,2,1,2,1,1,0,1,2,8,1,86,2,2,1,1,1,0,2,8,0,0,20,202200001371,0
5,3,3,1,1,1,1,0,1,2,8,1,67,2,1,1,3,5,0,2,1,0,1,26,202200001390,0
5,3,3,1,1,1,1,0,1,2,8,1,67,2,1,1,3,5,0,2,1,0,0,51,202200001390,0
-1,5,2,1,1,1,1,0,1,2,8,1,58,2,9,1,2,3,0,2,0,0,0,20,202200001390,0
0,5,2,1,1,1,1,0,1,2,8,1,58,2,9,1,2,3,0,2,0,0,1,20,202200001390,0
5,3,3,1,1,2,1,9,8,3,8,2,58,1,6,1,6,3,1,-1,1,0,1,20,202200001390,0
5,3,2,0,2,4,1,0,1,2,8,1,53,1,1,7,2,1,0,2,6,0,1,42,202200001390,0
-1,3,2,0,2,4,1,0,1,2,8,1,53,1,1,7,2,1,0,2,6,0,0,20,202200001390,0
1,4,2,3,1,1,1,0,1,2,8,1,50,2,3,1,3,0,0,2,1,0,0,20,202200001390,0
5,4,2,3,1,1,1,0,1,2,8,1,50,2,3,1,3,0,0,2,1,0,1,20,202200001390,0
4,4,2,1,1,1,1,0,1,1,8,1,48,2,2,1,3,0,0,2,7,0,1,32,202200001390,0
5,4,2,1,1,1,1,0,1,1,8,1,48,2,2,1,3,0,0,2,7,0,1,33,202200001390,0
0,3,3,2,1,1,1,0,1,2,8,2,48,2,1,1,6,3,6,-1,1,0,0,23,202200001399,0
0,4,3,1,1,1,1,0,1,2,8,1,43,2,1,1,1,3,0,2,8,0,1,28,202200001399,0
0,4,3,1,1,1,1,0,1,2,8,1,43,2,1,1,1,3,0,2,8,0,1,37,202200001399,0
3,5,2,2,1,2,1,0,1,2,8,1,34,1,6,1,3,3,0,2,3,0,0,32,202200001399,0
5,5,2,2,1,2,1,0,1,2,8,1,34,1,6,1,3,3,0,2,3,0,0,48,202200001399,0
0,4,3,4,1,1,1,0,1,2,8,1,32,2,1,1,4,3,0,2,4,0,0,42,202200001399,0
0,4,3,4,1,1,1,0,1,2,8,1,32,2,1,1,4,3,0,2,4,0,1,20,202200001399,0
1,4,3,4,1,1,1,0,1,2,8,1,32,2,1,1,4,3,0,2,4,0,0,49,202200001399,0
0,2,3,3,1,1,1,0,1,4,8,1,28,1,1,1,7,3,0,-1,9,0,1,20,202200001399,0
0,4,2,3,1,1,1,0,1,2,8,1,13,2,1,1,2,3,0,2,1,0,0,20,202200001413,0
5,4,2,3,1,1,1,0,1,2,8,1,13,2,1,1,2,3,0,2,1,0,1,20,202200001413,0
5,2,2,1,1,1,1,4,1,2,8,1,5,2,2,1,3,3,0,2,3,0,0,39,202200001413,0
5,2,2,1,1,1,1,4,1,2,8,1,5,2,2,1,3,3,0,2,3,0,1,30,202200001413,0
5,4,1,2,-1,2,1,0,-1,2,8,-1,3,2,9,1,6,3,0,1,1,0,0,27,202200001180,0
5,4,2,3,1,1,1,0,1,2,8,1,74,2,4,1,3,0,0,2,1,0,1,20,202200001413,0
-1,4,2,3,1,1,1,0,1,2,8,1,74,2,4,1,3,0,0,2,1,0,0,20,202200001413,0
4,4,1,0,1,1,1,0,1,1,8,1,74,2,4,1,4,1,0,2,7,0,1,19,202200001413,0
1,4,1,0,1,1,1,0,1,1,8,1,74,2,4,1,4,1,0,2,7,0,0,57,202200001413,0
9,4,1,0,1,1,1,0,1,1,8,1,74,2,4,1,4,1,0,2,7,0,0,32,202200001413,0
9,4,1,0,1,1,1,0,1,1,8,1,74,2,2,1,3,3,0,2,8,0,1,57,202200001413,0
9,4,1,0,1,1,1,0,1,1,8,1,74,2,2,1,3,3,0,2,8,0,1,28,202200001413,0
1,4,2,8,-1,-1,1,0,3,2,8,-1,75,2,1,1,6,0,0,1,1,0,1,17,202200001189,0
1,4,2,4,1,1,1,-1,6,1,8,1,74,2,7,1,3,3,0,2,5,0,1,42,202200001420,0
1,4,2,4,1,1,1,-1,6,1,8,1,74,2,7,1,3,3,0,2,5,0,1,44,202200001420,0
4,4,2,4,1,1,1,0,1,1,8,1,74,2,2,1,3,3,0,2,1,0,1,48,202200001420,0
9,4,2,4,1,1,1,0,1,1,8,1,74,2,2,1,3,3,0,2,1,0,1,63,202200001420,0
0,2,3,3,1,1,1,0,1,2,8,1,92,2,3,1,2,3,0,-1,4,0,1,46,202200001420,0
5,2,3,3,1,1,1,0,1,2,8,1,92,2,3,1,2,3,0,-1,4,0,0,51,202200001420,0
0,3,2,2,1,1,1,0,1,2,8,1,91,2,2,1,3,5,0,2,8,0,1,38,202200001420,0
0,3,2,2,1,1,1,0,1,2,8,1,91,2,2,1,3,5,0,2,8,0,0,35,202200001420,0
5,4,1,1,-1,-1,1,0,-1,1,8,-1,93,2,2,1,6,3,0,6,2,0,1,15,202200001222,0
5,4,2,2,-1,-1,1,0,-1,1,8,-1,92,2,1,1,6,3,0,1,2,0,1,18,202200001241,0
0,4,3,3,1,2,1,0,1,2,8,5,90,2,7,1,3,0,12,2,7,0,1,23,202200001420,0
4,4,3,3,1,2,1,0,1,2,8,5,90,2,7,1,3,0,12,2,7,0,1,20,202200001420,0
5,4,2,1,1,1,1,0,1,2,8,5,972,2,2,1,3,3,0,6,3,0,0,22,202200001420,0
5,4,2,1,1,1,1,0,1,2,8,5,972,2,2,1,3,3,0,6,3,0,1,16,202200001420,0
5,3,2,1,2,1,1,4,1,2,8,1,80,2,3,1,2,5,13,2,1,0,1,22,202200001442,0
5,3,2,1,2,1,1,4,1,2,8,1,80,2,3,1,2,5,13,2,1,0,1,31,202200001442,0
5,3,2,1,2,1,1,0,1,3,8,1,45,1,1,7,6,1,13,-1,8,0,0,13,202200001442,0
5,3,2,1,1,1,1,0,3,3,8,2,67,1,1,1,6,3,13,-1,3,0,0,19,202200001442,0
5,3,2,1,1,1,1,0,1,3,8,1,38,1,1,1,1,3,0,2,3,0,1,20,202200001442,1
5,3,2,1,1,1,1,0,1,3,8,1,38,1,1,1,1,3,0,2,3,0,1,69,202200001442,1
0,3,2,1,1,1,1,0,1,2,8,1,25,2,1,1,2,3,0,2,6,0,0,24,202200001442,0
5,3,2,1,1,1,1,0,1,2,8,1,25,2,1,1,2,3,0,2,6,0,1,62,202200001442,0
1,3,2,1,1,2,1,0,8,2,8,1,25,2,1,1,6,4,5,-1,1,0,1,20,202200001452,0
9,2,3,3,2,1,1,0,1,4,8,2,53,1,1,7,2,3,0,2,4,0,0,65,202200001452,1
9,2,3,3,2,1,1,0,1,4,8,2,53,1,1,7,2,3,0,2,4,0,1,28,202200001452,1
5,3,2,1,2,2,1,0,1,3,8,2,63,1,1,1,6,3,0,5,2,0,1,27,202200001452,0
5,3,2,1,1,2,1,0,3,2,8,1,16,2,1,1,6,3,6,2,1,0,1,64,202200001452,0
5,3,2,1,1,1,1,0,3,2,8,1,29,2,1,1,6,3,1,-1,2,0,1,19,202200001452,0
5,3,2,1,1,2,1,0,3,3,8,1,29,1,1,1,6,3,0,-1,2,0,1,20,202200001465,0
5,1,3,3,1,1,1,2,8,4,8,1,67,1,1,1,2,3,0,-1,4,0,0,27,202200001465,0
5,1,3,3,1,1,1,2,8,4,8,1,67,1,1,1,2,3,0,-1,4,0,1,38,202200001465,0
5,3,2,1,2,4,1,0,1,3,5,1,1,1,1,1,7,1,0,-1,0,0,1,20,202200001465,0
5,3,2,1,1,1,1,0,1,3,5,1,64,1,3,1,3,3,0,2,1,0,1,64,202200001465,0
5,3,2,1,1,1,1,0,1,3,5,1,64,1,3,1,3,3,0,2,1,0,0,62,202200001465,0
5,3,2,1,1,1,1,0,1,3,4,1,17,1,3,1,3,3,0,2,3,0,1,20,202200001465,0
1,3,2,1,1,1,1,0,1,3,4,1,17,1,3,1,3,3,0,2,3,0,1,38,202200001465,0
5,3,2,1,1,1,1,0,1,3,4,1,56,1,2,1,3,3,0,2,1,0,1,35,202200001465,0
4,3,2,1,1,1,1,0,1,3,4,1,56,1,2,1,3,3,0,2,1,0,1,67,202200001465,0
9,1,3,3,1,1,1,2,1,2,4,5,32,1,1,1,2,3,0,2,4,0,1,41,202200001479,0
5,1,3,3,1,1,1,2,1,2,4,5,32,1,1,1,2,3,0,2,4,0,1,35,202200001479,0
0,1,1,1,2,2,2,1,1,2,5,1,90,1,1,2,3,0,0,2,2,0,1,63,202200001479,0
0,1,1,1,2,2,2,1,1,2,5,1,90,1,1,2,3,0,0,2,2,0,1,57,202200001479,0
4,1,3,4,1,1,1,0,1,3,5,1,91,1,1,1,2,4,0,2,4,0,1,45,202200001479,0
0,1,3,4,1,1,1,0,1,3,5,1,91,1,1,1,2,4,0,2,4,0,1,20,202200001479,0
0,1,3,7,1,2,1,0,1,3,5,2,91,1,1,1,3,3,0,2,6,0,1,26,202200001479,0
0,1,3,7,1,2,1,0,1,3,5,2,91,1,1,1,3,3,0,2,6,0,1,34,202200001479,0
0,2,1,3,2,1,1,0,1,4,5,1,972,1,1,1,2,5,0,2,1,0,1,56,202200001479,0
9,2,1,3,2,1,1,0,1,4,5,1,972,1,1,1,2,5,0,2,1,0,1,27,202200001479,0
5,1,3,2,1,1,1,0,1,4,8,1,1,1,1,1,3,3,0,-1,9,0,1,20,202200001489,0
5,1,3,2,1,1,1,0,1,4,8,1,1,1,1,1,3,3,0,-1,9,0,1,20,202200001489,0
1,1,3,3,1,1,1,8,1,3,8,2,46,1,1,1,2,3,2,2,1,0,1,47,202200001489,0
5,1,3,3,1,1,1,8,1,3,8,2,46,1,1,1,2,3,2,2,1,0,1,28,202200001489,0
5,4,2,2,-1,-1,1,0,-1,2,5,-1,974,2,1,1,6,3,0,1,4,0,1,15,202200001271,0
5,3,2,1,2,2,1,0,1,3,8,1,37,1,1,1,5,5,0,2,7,0,1,20,202200001489,0
5,3,2,1,2,2,1,0,1,3,8,1,37,1,1,1,5,5,0,2,7,0,1,70,202200001489,0
5,3,2,1,2,2,1,0,1,3,8,1,37,1,1,1,5,5,0,2,7,0,1,23,202200001489,0
5,4,-1,0,1,2,1,5,1,2,5,1,972,1,9,1,1,1,0,2,7,0,1,18,202200001489,0
1,4,-1,0,1,2,1,5,1,2,5,1,972,1,9,1,1,1,0,2,7,0,0,22,202200001489,0
9,3,1,1,1,1,2,8,1,2,5,1,971,2,1,8,7,0,0,-1,1,0,0,41,202200001489,0
5,2,2,1,4,4,1,0,1,2,8,5,987,2,1,1,1,1,0,2,1,0,1,45,202200001498,1
5,2,2,1,4,4,1,0,1,2,8,5,987,2,1,1,1,1,0,2,1,0,1,47,202200001498,1
0,4,1,0,1,1,1,0,1,1,5,1,68,2,7,1,3,0,0,2,7,0,1,69,202200001498,0
0,4,1,0,1,1,1,0,1,1,5,1,68,2,7,1,3,0,0,2,7,0,0,27,202200001498,0
5,3,-1,1,2,1,1,0,1,2,5,1,94,2,1,1,3,3,0,2,3,0,1,62,202200001498,0
1,3,-1,1,2,1,1,0,1,2,5,1,94,2,1,1,3,3,0,2,3,0,1,44,202200001498,0
0,4,1,0,1,1,1,0,1,2,5,5,89,2,1,1,7,3,6,-1,1,0,1,34,202200001498,0
5,3,2,1,1,1,1,0,1,2,5,1,85,2,1,1,4,4,0,2,1,0,1,65,202200001498,0
5,3,2,1,1,1,1,0,1,2,5,1,85,2,1,1,4,4,0,2,1,0,0,47,202200001498,0
1,3,2,1,1,1,1,0,1,2,5,1,85,2,1,1,4,4,0,2,1,0,1,66,202200001498,0
5,4,1,0,1,1,1,0,1,1,4,5,83,2,3,1,3,3,0,2,2,0,1,37,202200001508,0
5,4,1,0,1,1,1,0,1,1,4,5,83,2,3,1,3,3,0,2,2,0,1,39,202200001508,0
5,4,2,1,2,1,1,0,1,2,5,1,81,2,1,1,3,3,0,-1,0,0,1,70,202200001508,0
-1,4,2,1,2,1,1,0,1,2,5,1,81,2,1,1,3,3,0,-1,0,0,0,20,202200001508,0
0,4,2,1,1,1,1,0,3,2,5,1,76,2,9,1,1,3,1,-1,2,0,1,64,202200001508,0
0,4,2,1,1,1,1,0,3,2,5,1,76,2,9,1,1,3,1,-1,2,0,1,19,202200001508,0
5,3,2,1,1,2,1,0,3,2,5,2,76,1,6,1,6,3,14,-1,9,0,1,32,202200001508,1
0,2,1,2,1,1,1,0,1,4,4,2,75,1,1,1,6,5,2,-1,8,0,1,42,202200001508,0
0,4,3,5,-1,-1,1,4,6,2,4,-1,67,2,8,1,6,0,0,1,2,0,1,15,202200001283,0
2,4,2,1,1,1,1,0,1,1,5,1,58,2,2,1,1,1,0,2,1,0,1,20,202200001508,0
1,4,2,1,1,1,1,0,1,1,5,1,58,2,2,1,1,1,0,2,1,0,0,24,202200001508,0
1,4,1,0,1,1,1,0,1,2,5,1,50,2,1,1,3,5,0,2,1,0,1,22,202200001537,0
1,4,1,0,1,1,1,0,1,2,5,1,50,2,1,1,3,5,0,2,1,0,0,40,202200001537,0
4,4,1,1,2,2,1,0,1,1,5,1,48,2,1,1,3,0,0,2,5,0,1,38,202200001537,0
9,4,1,1,2,2,1,0,1,1,5,1,48,2,1,1,3,0,0,2,5,0,0,22,202200001537,0
5,4,2,2,-1,-1,2,0,-1,1,5,-1,49,2,1,2,6,3,0,1,1,0,0,19,202200001292,0
5,4,2,4,1,1,1,0,1,1,4,1,48,2,1,1,2,3,0,2,4,0,0,24,202200001537,0
5,4,2,4,1,1,1,0,1,1,4,1,48,2,1,1,2,3,0,2,4,0,1,24,202200001537,0
1,4,1,2,-1,-1,1,9,-1,2,4,-1,42,2,2,1,6,3,0,1,3,0,0,25,202200001319,0
5,4,-1,0,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,2,8,0,1,47,202200001537,0
5,4,-1,0,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,2,8,0,1,17,202200001537,0
0,4,2,2,1,1,1,0,1,2,5,1,25,2,3,1,2,0,0,2,1,0,1,18,202200001537,0
0,4,2,2,1,1,1,0,1,2,5,1,25,2,3,1,2,0,0,2,1,0,1,23,202200001537,0
1,4,2,1,1,1,1,0,1,2,5,1,17,2,1,1,7,3,5,-1,7,0,0,24,202200001558,0
-1,4,2,2,-1,-1,1,0,-1,2,5,-1,13,2,6,1,4,3,0,1,1,0,0,15,202200001335,0
5,4,2,1,1,1,1,0,1,2,5,1,13,2,6,1,4,3,0,1,1,0,0,25,202200001558,0
5,4,2,1,1,2,2,0,1,2,5,1,13,2,1,1,3,3,0,2,8,0,1,64,202200001558,0
-1,4,2,1,1,2,2,0,1,2,5,1,13,2,1,1,3,3,0,2,8,0,0,20,202200001558,0
4,4,2,0,1,1,1,-1,6,2,5,1,13,2,1,1,3,0,0,2,2,0,1,49,202200001558,0
4,4,2,0,1,1,1,-1,6,2,5,1,13,2,1,1,3,0,0,2,2,0,1,63,202200001558,0
4,4,1,1,-1,-1,1,0,-1,2,5,-1,6,2,1,1,6,3,0,1,1,0,1,26,202200001345,0
0,3,2,2,1,-1,1,9,8,2,5,-1,6,2,1,1,6,3,0,1,1,0,1,15,202200001371,0
4,4,1,3,1,1,1,0,1,2,5,1,74,2,1,1,3,4,0,2,5,0,1,52,202200001558,0
9,4,1,3,1,1,1,0,1,2,5,1,74,2,1,1,3,4,0,2,5,0,1,33,202200001558,0
1,4,2,3,2,1,1,0,1,1,5,5,74,2,4,1,3,5,1,2,1,0,1,20,202200001573,0
5,4,2,3,2,1,1,0,1,1,5,5,74,2,4,1,3,5,1,2,1,0,0,27,202200001573,0
9,4,2,3,1,1,1,-1,5,1,5,1,74,2,3,1,3,0,0,2,4,0,1,35,202200001573,0
1,4,2,3,1,1,1,-1,5,1,5,1,74,2,3,1,3,0,0,2,4,0,1,56,202200001573,0
4,4,3,2,2,1,1,0,1,1,5,5,74,2,2,1,3,0,0,2,8,0,0,42,202200001573,0
9,4,3,2,2,1,1,0,1,1,5,5,74,2,2,1,3,0,0,2,8,0,1,27,202200001573,0
1,4,3,1,1,1,1,0,1,1,3,1,74,2,1,1,2,3,0,2,1,0,1,49,202200001573,0
1,4,3,1,1,1,1,0,1,1,3,1,74,2,1,1,2,3,0,2,1,0,0,60,202200001573,0
-1,4,2,1,1,1,1,0,1,1,5,1,74,2,1,1,3,3,0,2,8,0,0,20,202200001573,0
1,4,2,1,1,1,1,0,1,1,5,1,74,2,1,1,3,3,0,2,8,0,0,28,202200001573,0
0,3,2,1,1,1,1,0,1,2,3,1,91,2,1,1,3,3,0,2,3,0,0,25,202200001573,0
0,3,2,1,1,1,1,0,1,2,3,1,91,2,1,1,3,3,0,2,3,0,1,28,202200001573,0
4,5,-1,-1,-1,-1,1,0,-1,1,3,-1,93,2,1,1,6,3,0,2,1,0,0,15,202200001390,0
4,5,-1,-1,1,1,1,0,1,1,3,1,91,2,1,1,6,3,0,2,1,0,1,33,202200001595,0
0,3,2,1,1,1,1,0,1,2,3,1,90,2,2,1,3,0,0,2,1,0,1,25,202200001595,0
0,3,2,2,-1,-1,1,0,-1,2,3,-1,92,2,2,1,3,0,0,2,1,0,1,15,202200001399,0
5,3,2,1,1,2,1,0,1,2,3,2,61,2,1,1,6,0,5,-1,7,0,1,37,202200001595,1
5,4,2,1,1,1,1,0,3,3,3,2,39,1,1,1,6,3,13,-1,1,0,0,52,202200001595,0
9,3,1,1,-1,-1,1,5,-1,1,5,5,94,2,2,1,6,0,0,1,1,0,1,15,202200001413,0
0,4,-1,2,-1,-1,1,0,-1,2,5,-1,94,2,3,1,6,3,0,2,2,0,1,15,202200001420,0
