trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,-1,0,2,1,3,4,4,2,4,1,92,2,2,5,6,3,7,6,4,1,0,58,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,2,2,5,1,3,7,6,4,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,2,2,5,1,3,7,6,4,0,0,49,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,2,4,5,6,3,7,0,4,0,0,32,202200013714,0
1,4,3,0,2,2,3,4,4,2,11,3,92,1,2,5,6,3,7,0,4,0,0,49,202200013714,0
5,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,6,1,0,0,40,202200013714,0
5,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,6,1,0,0,58,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,6,1,0,0,24,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,6,1,0,0,58,202200013714,0
5,4,3,4,2,1,3,4,4,2,4,4,92,2,4,5,4,0,7,6,1,0,0,24,202200013714,0
5,4,3,4,2,1,3,4,4,2,4,4,92,2,4,5,4,0,7,6,1,0,0,32,202200013714,0
5,1,-1,4,2,2,3,4,4,2,4,1,92,1,2,5,6,4,7,0,1,0,0,32,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,11,1,92,2,8,5,1,3,7,6,1,0,0,40,202200013714,0
5,4,-1,0,2,1,3,4,4,2,11,1,92,2,8,5,1,3,7,6,1,0,0,24,202200013714,0
1,1,3,4,2,1,3,4,4,2,11,4,92,2,4,5,4,0,7,6,4,0,0,40,202200013714,0
-1,1,3,4,2,1,3,4,4,2,11,4,92,2,4,5,4,0,7,6,4,0,0,40,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,6,3,7,0,4,1,0,66,202200013714,0
5,1,3,0,2,2,3,4,4,2,11,1,92,1,2,5,4,4,7,6,1,0,0,40,202200013714,1
5,1,3,0,2,2,3,4,4,2,11,1,92,1,2,5,4,4,7,6,1,0,0,66,202200013714,1
-1,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,1,0,0,24,202200013714,0
3,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,1,0,0,32,202200013714,0
5,4,-1,0,2,1,3,4,4,2,11,1,92,2,2,5,4,3,7,6,8,0,0,75,202200013714,0
5,4,-1,0,2,1,3,4,4,2,11,1,92,2,2,5,4,3,7,6,8,0,0,40,202200013714,0
5,4,3,0,2,2,3,4,4,2,11,3,92,1,2,5,6,3,7,0,1,0,0,32,202200013714,0
1,1,3,4,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,4,0,0,32,202200013714,0
1,1,3,4,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,4,0,0,40,202200013714,0
5,4,3,0,2,2,3,4,4,2,11,1,92,1,2,5,1,3,7,0,1,0,0,86,202200013714,0
5,4,3,0,2,2,3,4,4,2,11,1,92,1,2,5,1,3,7,0,1,0,0,40,202200013714,0
-1,4,3,0,2,2,3,4,4,2,11,3,92,1,2,5,6,3,7,0,8,0,0,32,202200013714,0
1,1,-1,4,2,1,3,4,4,2,11,3,92,1,2,5,4,3,7,0,1,0,0,49,202200013714,0
5,1,-1,4,2,1,3,4,4,2,11,3,92,1,2,5,4,3,7,0,1,0,0,49,202200013714,0
-1,1,-1,4,2,1,3,4,4,2,11,3,92,1,2,5,4,3,7,0,1,0,0,24,202200013714,0
3,4,3,4,2,2,3,4,4,2,4,1,92,1,2,5,6,3,7,0,4,0,0,15,202200013714,0
-1,4,3,0,2,2,3,4,4,2,11,3,92,1,2,5,6,3,7,0,1,0,0,49,202200013714,1
5,4,3,0,2,2,3,4,4,2,11,3,92,1,2,5,1,3,7,0,1,0,0,32,202200013714,0
3,4,3,0,2,2,3,4,4,2,11,3,92,1,2,5,1,3,7,0,1,0,0,58,202200013714,0
3,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,1,0,0,32,202200013714,0
5,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,1,0,0,49,202200013714,0
3,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,1,0,0,24,202200013714,0
5,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,1,0,0,24,202200013714,0
3,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,1,0,0,75,202200013714,0
5,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,1,0,0,58,202200013714,0
3,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,1,0,0,24,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,1,92,2,4,5,4,0,7,6,1,0,0,15,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,1,92,2,4,5,4,0,7,6,1,0,0,66,202200013714,0
5,4,3,0,2,2,3,4,4,2,11,1,92,1,2,5,1,3,7,6,4,0,0,32,202200013714,0
5,4,3,0,2,2,3,4,4,2,11,1,92,1,2,5,1,3,7,6,4,0,0,49,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,1,2,5,4,4,7,0,1,0,0,32,202200013714,0
3,4,3,0,2,1,3,4,4,2,11,1,92,1,2,5,4,4,7,0,1,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,1,2,5,1,3,7,6,4,0,0,49,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,1,2,5,1,3,7,6,4,0,0,49,202200013714,0
5,4,3,0,2,2,3,4,4,2,11,3,92,1,2,5,6,3,7,0,8,0,0,24,202200013714,1
1,4,3,0,2,2,3,4,4,2,4,4,92,2,2,5,4,3,7,6,4,0,0,32,202200013714,0
5,4,3,0,2,2,3,4,4,2,4,4,92,2,2,5,4,3,7,6,4,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,4,7,0,8,0,0,66,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,4,7,0,8,0,0,32,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,1,2,5,4,4,7,0,1,0,0,58,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,1,2,5,4,4,7,0,1,0,0,58,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,6,3,7,0,1,0,0,58,202200013714,0
5,4,-1,0,2,1,3,4,4,2,4,1,92,2,2,5,6,3,7,0,1,1,0,24,202200013714,0
1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,0,4,1,0,24,202200013714,0
1,4,3,0,2,2,3,4,4,2,4,1,92,1,2,5,1,3,7,0,4,0,0,49,202200013714,0
1,4,3,0,2,2,3,4,4,2,4,1,92,1,2,5,1,3,7,0,4,0,0,32,202200013714,0
5,1,-1,0,2,2,3,4,4,2,11,4,92,1,2,5,6,3,7,0,1,0,0,32,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,4,5,1,0,7,6,1,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,4,5,1,0,7,6,1,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,3,92,1,2,5,6,3,7,0,8,0,0,24,202200013714,1
3,1,3,0,2,2,3,4,4,2,11,1,92,1,2,5,6,4,7,0,1,0,0,32,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,0,1,0,0,58,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,0,1,0,0,66,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,3,7,0,8,0,0,15,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,3,7,0,8,0,0,15,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,4,92,2,2,5,4,3,7,0,1,0,0,32,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,4,92,2,2,5,4,3,7,0,1,0,0,24,202200013714,0
-1,4,3,0,2,2,3,4,4,2,4,1,92,1,2,5,6,0,7,0,1,0,0,58,202200013714,0
1,4,3,0,2,4,3,4,4,2,4,1,92,2,2,5,4,3,7,0,1,0,0,40,202200013714,0
1,4,3,0,2,4,3,4,4,2,4,1,92,2,2,5,4,3,7,0,1,0,0,32,202200013714,0
1,4,3,0,2,2,3,4,4,2,4,1,92,2,2,5,1,4,7,0,1,0,0,24,202200013714,0
5,4,3,0,2,2,3,4,4,2,4,1,92,2,2,5,1,4,7,0,1,0,0,32,202200013714,0
1,4,-1,0,2,1,3,4,4,2,11,4,92,2,2,5,6,3,7,0,1,1,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,1,4,5,4,0,7,0,1,0,0,75,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,1,4,5,4,0,7,0,1,0,0,58,202200013714,0
5,4,-1,0,2,1,3,4,4,2,4,4,92,2,2,5,1,3,7,0,4,0,0,32,202200013714,0
5,4,-1,0,2,1,3,4,4,2,4,4,92,2,2,5,1,3,7,0,4,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,1,4,7,0,1,0,0,32,202200013714,0
5,1,-1,0,2,1,3,4,4,2,11,1,92,1,2,5,6,3,7,0,1,0,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,1,4,92,1,2,5,6,4,7,0,1,1,0,24,202200013714,1
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,6,0,7,0,1,1,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,0,1,0,0,15,202200013714,0
1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,0,1,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,4,92,2,2,5,6,3,7,0,1,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,4,92,2,8,5,1,3,7,6,1,0,0,49,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,4,92,2,8,5,1,3,7,6,1,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,6,4,7,0,1,1,0,24,202200013714,0
5,1,-1,4,2,1,3,4,4,2,4,3,92,1,2,5,4,3,7,0,4,0,0,40,202200013714,0
5,1,-1,4,2,1,3,4,4,2,4,3,92,1,2,5,4,3,7,0,4,0,0,66,202200013714,0
5,1,-1,4,2,1,3,4,4,2,4,3,92,1,2,5,4,3,7,0,4,0,0,40,202200013714,0
5,1,-1,4,2,1,3,4,4,2,4,3,92,1,2,5,4,3,7,0,4,0,0,24,202200013714,0
5,4,-1,0,2,2,3,4,4,2,11,3,92,2,4,5,4,4,7,6,1,0,0,24,202200013714,0
-1,4,-1,0,2,2,3,4,4,2,11,3,92,2,4,5,4,4,7,6,1,0,0,24,202200013714,0
1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,1,3,7,6,4,0,0,32,202200013714,0
1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,1,3,7,6,4,0,0,32,202200013714,0
1,4,3,0,2,1,3,4,4,2,11,3,92,2,2,5,6,0,7,0,1,0,0,40,202200013714,0
5,1,3,4,2,1,3,4,4,2,4,1,92,2,8,5,1,3,7,6,4,0,0,86,202200013714,0
5,1,3,4,2,1,3,4,4,2,4,1,92,2,8,5,1,3,7,6,4,0,0,58,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,2,2,5,4,0,7,6,1,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,2,2,5,4,0,7,6,1,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,4,5,4,3,7,6,1,0,0,58,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,2,4,5,4,3,7,6,1,0,0,24,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,6,1,0,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,6,1,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,4,92,2,4,5,4,3,7,6,4,0,0,32,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,4,92,2,4,5,4,3,7,6,4,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,1,0,7,6,4,0,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,1,0,7,6,4,0,0,24,202200013714,0
5,4,3,4,2,1,3,4,4,2,11,4,92,2,2,5,1,3,7,0,1,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,4,0,0,49,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,4,0,0,40,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,0,4,0,0,66,202200013714,0
1,4,3,4,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,6,4,0,0,40,202200013714,0
1,4,3,4,2,1,3,4,4,2,4,1,92,2,2,5,4,0,7,6,4,0,0,24,202200013714,0
3,4,3,4,2,1,3,4,4,2,11,4,92,2,2,5,4,0,7,6,1,0,0,40,202200013714,0
5,4,3,4,2,1,3,4,4,2,11,4,92,2,2,5,4,0,7,6,1,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,2,2,5,6,0,7,0,1,1,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,2,8,5,4,3,7,6,1,0,0,40,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,2,8,5,4,3,7,6,1,0,0,40,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,3,92,2,2,5,6,3,7,6,1,0,0,15,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,3,92,2,2,5,6,3,7,6,1,0,0,24,202200013714,0
3,4,-1,0,2,1,3,4,4,2,11,1,92,2,2,5,1,3,7,6,1,0,0,40,202200013714,0
5,4,-1,0,2,1,3,4,4,2,11,1,92,2,2,5,1,3,7,6,1,0,0,24,202200013714,0
5,4,3,0,2,2,3,4,4,2,4,1,92,1,2,5,6,0,7,0,1,0,0,15,202200013714,0
5,4,-1,0,2,1,3,4,4,2,4,1,92,2,2,5,6,0,7,0,1,1,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,6,3,7,0,1,1,0,24,202200013714,0
5,4,3,0,2,2,3,4,4,2,4,1,92,1,2,5,6,4,7,0,1,0,0,24,202200013714,0
1,4,3,0,2,2,3,4,4,2,4,1,92,2,2,5,6,3,7,0,1,0,0,32,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,3,92,2,2,5,1,3,7,6,4,0,0,24,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,3,92,2,2,5,1,3,7,6,4,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,6,3,7,0,1,0,0,75,202200013714,0
5,4,-1,0,2,1,3,4,4,2,11,1,92,2,4,5,4,3,7,6,1,0,0,66,202200013714,0
3,4,-1,0,2,1,3,4,4,2,11,1,92,2,4,5,4,3,7,6,1,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,2,4,5,4,3,7,6,4,0,0,40,202200013714,0
-1,4,3,0,2,1,3,4,4,2,11,1,92,2,4,5,4,3,7,6,4,0,0,24,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,4,7,6,1,0,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,4,7,6,1,0,0,32,202200013714,0
3,4,3,0,2,2,3,4,4,2,4,1,92,1,4,5,4,4,7,6,8,0,0,32,202200013714,0
1,4,3,0,2,2,3,4,4,2,4,1,92,1,4,5,4,4,7,6,8,0,0,49,202200013714,0
3,4,3,4,2,1,3,4,4,2,4,1,92,1,2,5,6,0,7,0,1,0,0,49,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,1,8,5,4,3,7,6,1,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,1,8,5,4,3,7,6,1,0,0,40,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,1,2,7,6,1,0,0,32,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,1,2,7,6,1,0,0,32,202200013714,0
1,1,-1,0,2,2,3,4,4,2,4,1,92,1,4,5,4,3,7,0,4,0,0,40,202200013714,0
1,1,-1,0,2,2,3,4,4,2,4,1,92,1,4,5,4,3,7,0,4,0,0,49,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,1,0,7,6,4,0,0,40,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,1,0,7,6,4,0,0,32,202200013714,0
1,4,3,0,2,1,3,4,4,2,4,3,92,1,2,5,6,3,7,0,1,0,0,40,202200013714,0
5,4,3,0,2,4,3,4,4,2,11,1,92,1,2,5,4,3,7,0,8,0,0,49,202200013714,0
5,4,3,0,2,4,3,4,4,2,11,1,92,1,2,5,4,3,7,0,8,0,0,49,202200013714,0
1,4,3,4,2,2,3,4,4,2,4,1,92,1,4,5,4,4,7,6,1,0,0,24,202200013714,0
1,4,3,4,2,2,3,4,4,2,4,1,92,1,4,5,4,4,7,6,1,0,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,4,5,6,3,7,0,4,1,0,58,202200013714,0
5,1,3,4,2,2,3,4,4,2,11,3,92,1,2,5,6,4,7,0,1,0,0,40,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,2,7,0,1,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,2,7,0,1,0,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,2,2,5,1,0,7,0,4,0,0,15,202200013714,0
5,4,3,0,2,1,3,4,4,2,11,1,92,2,2,5,1,0,7,0,4,0,0,49,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,4,92,2,2,5,4,3,7,0,4,0,0,32,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,4,92,2,2,5,4,3,7,0,4,0,0,32,202200013714,0
5,4,-1,0,2,1,3,4,4,2,4,4,92,2,2,5,4,3,7,0,4,0,0,49,202200013714,0
-1,4,3,4,2,1,3,4,4,2,4,3,92,1,2,5,6,3,7,0,8,0,0,24,202200013714,1
5,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,6,3,7,0,8,0,0,15,202200013714,0
5,4,3,0,2,2,3,4,4,2,4,3,92,1,2,5,6,3,7,0,1,0,0,24,202200013714,0
3,4,3,0,2,2,3,4,4,2,4,1,92,1,2,5,6,3,7,0,8,0,0,58,202200013714,0
3,1,-1,4,2,1,3,4,4,2,4,3,92,1,2,5,4,0,7,0,1,0,0,58,202200013714,0
5,1,-1,4,2,1,3,4,4,2,4,3,92,1,2,5,4,0,7,0,1,0,0,24,202200013714,0
-1,1,-1,4,2,1,3,4,4,2,4,3,92,1,2,5,4,0,7,0,1,0,0,49,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,6,8,0,0,15,202200013714,0
3,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,4,3,7,6,8,0,0,40,202200013714,0
3,4,3,0,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,0,4,0,0,58,202200013714,0
3,4,3,0,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,0,4,0,0,75,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,1,2,5,6,4,7,0,1,0,0,24,202200013714,0
5,4,3,0,2,2,3,4,4,2,9,1,92,1,2,5,6,3,7,0,4,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,9,4,92,2,2,5,6,0,7,0,1,0,0,24,202200013714,1
-1,1,3,4,2,1,3,4,4,2,9,3,92,1,2,5,4,4,7,6,1,0,0,49,202200013714,0
-1,1,3,4,2,1,3,4,4,2,9,3,92,1,2,5,4,4,7,6,1,0,0,49,202200013714,0
-1,1,3,4,2,1,3,4,4,2,9,3,92,1,2,5,4,4,7,6,1,0,0,24,202200013714,0
-1,1,3,4,2,1,3,4,4,2,9,3,92,1,2,5,4,4,7,6,1,0,0,49,202200013714,0
-1,1,3,4,2,1,3,4,4,2,9,3,92,1,2,5,4,4,7,6,1,0,0,58,202200013714,0
5,4,3,0,2,2,3,4,4,2,9,1,92,1,2,5,6,4,7,0,8,0,0,32,202200013714,0
3,4,3,0,2,1,3,4,4,2,9,1,92,2,2,5,4,3,7,0,4,0,0,32,202200013714,0
5,4,3,0,2,1,3,4,4,2,9,1,92,2,2,5,4,3,7,0,4,0,0,24,202200013714,0
-1,4,3,0,2,2,3,4,4,2,9,1,92,1,2,5,6,4,7,0,1,0,0,24,202200013714,0
-1,4,3,0,2,2,3,4,4,2,9,1,92,1,2,5,6,4,7,0,1,0,0,24,202200013714,0
5,4,3,0,2,4,3,4,4,2,4,1,92,1,2,5,6,4,7,0,1,0,0,24,202200013714,0
5,4,3,0,2,1,3,4,4,2,9,3,92,1,2,5,1,3,7,0,4,0,0,32,202200013714,1
5,4,3,0,2,1,3,4,4,2,4,1,92,2,4,5,4,0,7,6,4,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,4,1,92,2,4,5,4,0,7,6,4,0,0,66,202200013714,0
5,4,3,0,2,1,3,4,4,2,9,1,92,2,4,5,4,3,7,0,1,0,0,66,202200013714,0
5,4,3,0,2,1,3,4,4,2,9,1,92,2,4,5,4,3,7,0,1,0,0,15,202200013714,0
5,4,3,0,2,2,3,4,4,2,9,1,92,1,2,5,6,4,7,0,8,0,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,9,1,92,2,2,5,6,3,7,0,1,0,0,24,202200013714,0
5,4,3,0,2,2,3,4,4,2,9,1,92,2,2,5,6,3,7,0,1,0,0,40,202200013714,0
-1,1,-1,4,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,8,0,0,24,202200013714,0
-1,1,-1,4,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,8,0,0,40,202200013714,0
1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,6,0,7,0,4,0,0,32,202200013714,1
5,1,3,4,2,2,3,4,4,2,9,4,92,1,2,5,6,4,7,0,8,0,0,24,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,4,0,0,58,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,4,0,0,40,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,4,0,0,58,202200013714,0
5,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,1,0,0,32,202200013714,0
5,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,1,0,0,32,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,9,1,92,1,2,5,1,3,7,6,1,0,0,32,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,9,1,92,1,2,5,1,3,7,6,1,0,0,49,202200013714,0
-1,4,3,0,2,1,3,4,4,2,9,1,92,1,2,5,1,3,7,6,1,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,9,1,92,1,2,5,1,3,7,6,1,0,0,49,202200013714,0
-1,1,3,4,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,4,0,0,58,202200013714,0
-1,1,3,4,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,4,0,0,24,202200013714,0
-1,1,3,4,2,1,3,4,4,2,9,1,92,1,2,5,4,3,7,6,4,0,0,58,202200013714,0
5,1,-1,0,2,1,3,4,4,2,9,3,92,1,2,5,1,3,7,6,4,0,0,66,202200013714,0
1,1,-1,0,2,1,3,4,4,2,9,3,92,1,2,5,1,3,7,6,4,0,0,24,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,1,0,0,24,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,1,3,7,6,1,0,0,49,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,9,1,92,2,2,5,6,4,7,0,1,1,0,24,202200013714,0
1,1,-1,0,2,2,3,4,4,2,4,1,92,1,2,5,4,4,7,0,1,0,0,32,202200013714,0
-1,1,-1,0,2,2,3,4,4,2,4,1,92,1,2,5,4,4,7,0,1,0,0,32,202200013714,0
3,1,-1,0,2,2,3,4,4,2,4,1,92,1,2,5,4,4,7,0,1,0,0,58,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,1,4,7,6,8,0,0,32,202200013714,0
5,1,-1,0,2,1,3,4,4,2,4,1,92,1,2,5,1,4,7,6,8,0,0,58,202200013714,0
5,1,-1,0,2,2,3,4,4,2,4,1,92,1,2,5,4,4,7,6,1,0,0,24,202200013714,0
5,1,-1,0,2,2,3,4,4,2,4,1,92,1,2,5,4,4,7,6,1,0,0,49,202200013714,0
5,1,-1,0,2,2,3,4,4,2,4,1,92,1,2,5,4,4,7,6,1,0,0,24,202200013714,0
3,4,3,0,2,1,3,4,4,2,9,1,92,2,2,5,6,3,7,0,1,1,0,40,202200013714,0
5,4,3,0,2,1,3,4,4,2,1,1,92,2,2,5,6,4,7,0,1,1,0,40,202200013714,1
5,4,3,0,2,1,3,4,4,2,9,1,92,2,2,5,1,3,7,0,4,0,0,49,202200013714,0
5,4,3,0,2,1,3,4,4,2,9,1,92,2,2,5,1,3,7,0,4,0,0,32,202200013714,0
-1,1,-1,0,2,1,3,4,4,2,9,1,92,2,2,5,6,3,7,6,8,0,0,49,202200013714,0
-1,1,-1,4,2,2,3,4,4,2,9,3,92,1,2,5,1,3,7,6,4,0,0,24,202200013714,0
-1,1,-1,4,2,2,3,4,4,2,9,3,92,1,2,5,1,3,7,6,4,0,0,24,202200013714,0
-1,1,3,0,2,1,3,4,4,2,4,1,92,1,2,5,6,3,7,0,1,0,0,24,202200013714,0
-1,4,-1,0,2,1,3,4,4,2,4,1,92,2,2,5,6,3,7,0,1,1,0,15,202200013714,0
-1,4,3,0,2,1,3,4,4,2,9,4,92,2,2,5,1,3,7,0,1,0,0,40,202200013714,0
-1,4,3,0,2,1,3,4,4,2,9,4,92,2,2,5,1,3,7,0,1,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,3,7,0,8,0,0,24,202200013714,0
-1,4,3,0,2,1,3,4,4,2,4,1,92,2,2,5,4,3,7,0,8,0,0,32,202200013714,0
-1,4,3,0,2,1,3,4,4,2,9,1,92,1,2,5,1,0,7,0,1,0,0,15,202200013714,0
-1,4,3,0,2,1,3,4,4,2,9,1,92,1,2,5,1,0,7,0,1,0,0,86,202200013714,0
-1,4,3,0,2,2,3,4,4,2,4,1,92,2,2,5,1,3,7,0,1,0,0,15,202200013714,0
3,4,3,0,2,2,3,4,4,2,4,1,92,2,2,5,1,3,7,0,1,0,0,32,202200013714,0
-1,4,3,4,2,1,3,4,4,2,9,1,92,2,2,5,4,3,7,0,1,0,0,66,202200013714,0
-1,4,3,4,2,1,3,4,4,2,9,1,92,2,2,5,4,3,7,0,1,0,0,15,202200013714,0
