trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,3,2,2,1,-1,1,0,-1,3,9,-1,14,2,2,1,1,2,0,2,1,0,1,65,202200015651,0
1,3,2,1,1,1,2,0,-1,3,9,-1,50,2,-1,2,1,3,3,2,1,0,0,22,202200015654,0
5,3,2,1,1,1,2,0,-1,3,9,-1,50,2,-1,2,1,3,3,2,1,0,1,34,202200015654,0
1,3,2,3,3,1,1,0,1,2,2,2,81,2,1,1,2,3,0,0,4,0,1,26,202200015444,0
0,3,2,3,3,1,1,0,1,2,2,2,81,2,1,1,2,3,0,0,4,0,1,35,202200015444,0
5,3,2,2,2,1,7,0,1,2,2,1,51,2,1,9,6,3,0,1,3,1,1,21,202200015444,0
1,4,1,1,1,1,1,0,1,1,12,5,68,2,1,1,5,3,0,2,6,0,0,29,202200015445,0
1,4,1,1,1,1,1,0,1,1,12,5,68,2,1,1,5,3,0,2,6,0,0,28,202200015445,0
4,4,1,1,1,1,1,0,1,1,12,5,68,2,1,1,5,3,0,2,6,0,1,38,202200015445,0
9,4,1,1,1,1,1,0,1,1,12,5,68,2,1,1,5,3,0,2,6,0,1,26,202200015445,0
5,3,4,2,2,-1,1,4,-1,3,2,-1,67,2,2,1,3,3,0,2,3,0,0,32,202200015666,0
5,3,4,2,2,-1,1,4,-1,3,2,-1,67,2,2,1,3,3,0,2,3,0,1,12,202200015666,0
0,3,2,2,1,1,1,0,1,2,9,2,21,2,1,8,1,3,0,2,1,0,1,21,202200015445,0
0,3,2,2,1,1,1,0,1,2,9,2,21,2,1,8,1,3,0,2,1,0,1,76,202200015445,0
5,3,1,1,1,2,1,4,2,3,2,-1,67,2,6,1,6,3,2,0,1,0,0,40,202200015670,0
1,4,2,2,1,2,1,0,1,2,9,1,83,2,4,7,2,4,0,2,6,0,1,33,202200015453,0
1,4,2,2,1,2,1,0,1,2,9,1,83,2,4,7,2,4,0,2,6,0,1,15,202200015453,0
5,3,3,4,1,-1,1,0,-1,4,2,4,74,2,-1,1,2,3,0,2,4,0,1,19,202200015674,0
5,3,3,4,1,-1,1,0,-1,4,2,4,74,2,-1,1,2,3,0,2,4,0,1,48,202200015674,0
5,2,2,2,1,-1,1,0,-1,2,9,5,987,2,-1,1,3,2,0,2,1,0,0,17,202200015680,0
5,2,2,2,1,-1,1,0,-1,2,9,5,987,2,-1,1,3,2,0,2,1,0,0,18,202200015680,0
0,2,2,2,1,1,1,0,1,2,9,1,971,2,1,1,3,0,0,2,1,0,1,23,202200015460,0
0,2,2,2,1,1,1,0,1,2,9,1,971,2,1,1,3,0,0,2,1,0,1,50,202200015460,0
5,2,2,2,1,-1,1,0,-1,3,9,2,971,2,-1,1,1,3,0,2,1,0,1,56,202200015682,1
5,2,2,2,1,-1,1,0,-1,3,9,2,971,2,-1,1,1,3,0,2,1,0,0,35,202200015682,1
1,3,2,2,1,4,1,4,-1,3,9,-1,66,2,1,1,1,2,0,2,1,0,1,13,202200015687,0
4,3,2,2,1,4,1,4,-1,3,9,-1,66,2,1,1,1,2,0,2,1,0,1,57,202200015687,0
5,2,2,2,2,1,1,0,1,2,9,1,37,2,1,1,2,5,0,2,1,0,1,21,202200015460,0
4,2,2,2,2,1,1,0,1,2,9,1,37,2,1,1,2,5,0,2,1,0,1,37,202200015460,0
4,3,2,2,2,-1,1,0,-1,3,9,-1,69,2,-1,1,2,3,0,2,1,0,1,65,202200015695,0
5,3,2,2,2,-1,1,0,-1,3,9,-1,69,2,-1,1,2,3,0,2,1,0,1,70,202200015695,0
5,3,2,2,1,-1,1,2,5,1,9,-1,17,2,-1,1,6,0,0,1,1,1,1,17,202200015696,0
5,3,2,2,2,2,1,0,-1,3,9,-1,22,2,-1,1,1,3,0,2,1,0,1,17,202200015698,0
5,3,2,2,2,2,1,0,-1,3,9,-1,22,2,-1,1,1,3,0,2,1,0,1,36,202200015698,0
5,4,2,2,1,2,2,0,3,2,9,2,58,2,1,2,6,3,8,0,8,0,0,35,202200015464,0
0,2,2,4,1,-1,1,0,-1,4,9,-1,92,2,-1,1,7,0,0,0,8,0,1,20,202200015704,0
1,2,1,4,1,2,9,3,-1,3,9,1,77,2,-1,1,6,0,16,0,2,0,1,54,202200015712,0
5,4,3,2,1,1,1,9,3,2,9,1,81,2,1,1,6,3,15,1,1,1,1,18,202200015464,0
0,5,3,4,1,1,1,0,1,2,9,2,987,2,1,1,3,0,0,2,1,0,1,36,202200015508,0
3,5,3,4,1,1,1,0,1,2,9,2,987,2,1,1,3,0,0,2,1,0,1,26,202200015508,0
5,4,2,2,1,-1,1,0,-1,2,9,-1,974,2,-1,1,7,0,0,0,2,0,1,32,202200015717,0
0,1,1,3,1,-1,1,0,-1,3,9,-1,972,2,-1,1,5,3,0,2,4,0,0,36,202200015720,0
0,1,1,3,1,-1,1,0,-1,3,9,-1,972,2,-1,1,5,3,0,2,4,0,1,17,202200015720,0
0,1,1,3,1,-1,1,0,-1,3,9,-1,972,2,-1,1,5,3,0,2,4,0,1,39,202200015720,0
5,3,3,3,2,1,1,0,1,2,9,2,93,2,1,8,3,3,0,2,2,0,0,23,202200015533,0
5,3,3,3,2,1,1,0,1,2,9,2,93,2,1,8,3,3,0,2,2,0,1,28,202200015533,0
5,3,2,2,1,1,2,0,1,2,9,2,93,2,1,2,6,3,0,1,2,1,1,77,202200015533,0
9,4,2,2,2,1,2,0,1,1,9,1,89,2,1,2,2,3,0,2,6,0,0,76,202200015538,0
9,4,2,2,2,1,2,0,1,1,9,1,89,2,1,2,2,3,0,2,6,0,1,48,202200015538,0
0,4,-1,4,1,-1,1,0,-1,2,9,5,91,2,-1,1,6,3,0,1,2,1,1,17,202200015728,0
0,3,1,2,1,1,1,9,3,1,4,1,92,2,3,1,3,1,0,2,1,0,1,65,202200015538,0
4,3,1,2,1,1,1,9,3,1,4,1,92,2,3,1,3,1,0,2,1,0,1,49,202200015538,0
0,3,3,4,1,1,1,0,1,2,4,5,91,2,2,1,1,3,0,2,1,0,1,59,202200015543,0
0,3,3,4,1,1,1,0,1,2,4,5,91,2,2,1,1,3,0,2,1,0,1,36,202200015543,0
0,4,2,2,1,1,1,0,1,2,9,1,71,2,1,1,2,3,0,2,4,0,1,41,202200015543,0
0,4,2,2,1,1,1,0,1,2,9,1,71,2,1,1,2,3,0,2,4,0,1,26,202200015543,0
9,3,3,4,1,-1,2,0,-1,3,9,-1,72,2,9,2,6,3,0,2,1,0,0,38,202200015743,0
9,3,3,4,1,-1,2,0,-1,3,9,-1,72,2,9,2,6,3,0,2,1,0,1,38,202200015743,0
4,3,3,4,1,-1,2,0,-1,3,9,-1,72,2,9,2,6,3,0,2,1,0,0,26,202200015743,0
9,3,3,2,1,2,1,0,1,2,4,2,91,2,1,1,6,3,1,0,2,0,1,21,202200015549,0
4,5,2,2,1,-1,1,0,-1,2,9,-1,69,2,1,1,3,4,0,2,6,0,1,17,202200015748,0
5,5,2,2,1,-1,1,0,-1,2,9,-1,69,2,1,1,3,4,0,2,6,0,1,30,202200015748,0
4,3,2,4,1,1,1,0,1,2,4,1,90,2,2,1,2,3,0,2,5,0,1,38,202200015558,0
9,3,2,4,1,1,1,0,1,2,4,1,90,2,2,1,2,3,0,2,5,0,0,26,202200015558,0
5,4,2,2,2,-1,1,0,-1,3,4,-1,41,2,-1,1,6,1,0,2,1,0,0,13,202200015758,0
5,4,2,2,2,-1,1,0,-1,3,4,-1,41,2,-1,1,6,1,0,2,1,0,1,17,202200015758,0
0,4,2,2,2,-1,1,0,-1,3,4,-1,41,2,-1,1,6,1,0,2,1,0,1,45,202200015758,0
5,4,2,2,2,1,9,0,2,3,4,-1,51,2,-1,1,7,5,15,0,1,0,1,17,202200015760,0
1,3,2,2,1,-1,1,0,-1,3,4,-1,19,2,-1,1,5,3,0,0,4,0,1,15,202200015761,0
5,3,2,2,1,-1,1,0,-1,3,4,-1,19,2,-1,1,5,3,0,0,4,0,1,65,202200015761,0
5,3,2,2,1,-1,1,0,-1,3,4,-1,19,2,-1,1,5,3,0,0,4,0,0,24,202200015761,0
0,3,2,2,1,-1,1,0,2,3,4,-1,22,2,-1,1,7,3,16,0,1,0,0,77,202200015767,0
5,4,1,1,1,1,1,0,1,2,4,1,38,2,1,1,6,3,0,1,2,1,0,21,202200015558,0
5,4,2,2,1,2,1,0,2,3,4,-1,29,2,-1,1,6,5,17,0,1,0,1,53,202200015770,0
4,3,2,2,1,-1,1,0,-1,3,4,-1,14,2,2,7,3,0,0,2,8,0,1,17,202200015772,0
5,3,2,2,1,-1,1,0,-1,3,4,-1,14,2,2,7,3,0,0,2,8,0,1,17,202200015772,0
0,4,3,2,2,1,1,2,1,2,2,5,34,2,1,8,6,3,7,0,1,0,0,31,202200015559,0
5,4,1,2,1,2,1,9,1,2,2,5,17,2,1,1,3,2,0,2,2,0,1,20,202200015559,0
5,4,1,2,1,2,1,9,1,2,2,5,17,2,1,1,3,2,0,2,2,0,0,24,202200015559,0
5,3,2,2,2,-1,1,0,8,3,4,-1,30,2,-1,1,7,5,13,0,3,0,1,20,202200015786,0
9,3,2,2,1,1,1,9,1,2,6,1,971,2,3,1,3,3,0,2,8,0,0,23,202200015562,0
9,3,2,2,1,1,1,9,1,2,6,1,971,2,3,1,3,3,0,2,8,0,1,68,202200015562,0
5,4,3,2,1,1,2,0,1,1,6,5,85,2,2,1,3,3,0,2,1,0,0,35,202200015591,0
5,4,3,2,1,1,2,0,1,1,6,5,85,2,2,1,3,3,0,2,1,0,1,67,202200015591,0
4,3,2,2,1,1,1,0,3,2,4,1,54,2,3,1,6,0,0,1,5,1,1,53,202200015591,0
0,4,2,2,1,1,1,0,3,2,6,1,75,2,3,1,6,3,9,0,2,0,1,36,202200015594,0
0,3,2,2,1,-1,1,0,-1,2,4,-1,6,2,3,1,2,3,0,2,2,0,1,35,202200015807,0
0,3,2,2,1,-1,1,0,-1,2,4,-1,6,2,3,1,2,3,0,2,2,0,0,51,202200015807,0
1,3,1,1,1,2,9,5,1,2,4,1,60,2,6,1,7,2,0,0,0,0,1,16,202200015594,0
1,4,2,4,1,1,1,0,5,1,6,1,73,2,1,1,3,1,0,2,3,0,0,59,202200015595,0
1,4,2,4,1,1,1,0,5,1,6,1,73,2,1,1,3,1,0,2,3,0,1,68,202200015595,0
9,4,2,2,1,1,1,0,1,2,6,1,71,2,3,1,3,1,0,2,1,0,1,18,202200015598,0
9,4,2,2,1,1,1,0,1,2,6,1,71,2,3,1,3,1,0,2,1,0,0,39,202200015598,0
0,1,1,3,1,-1,1,0,-1,3,4,-1,13,2,-1,1,5,3,0,2,6,0,1,50,202200015814,0
0,1,1,3,1,-1,1,0,-1,3,4,-1,13,2,-1,1,5,3,0,2,6,0,1,22,202200015814,0
0,1,1,3,1,-1,1,0,-1,3,4,-1,13,2,-1,1,5,3,0,2,6,0,1,41,202200015814,0
0,4,2,2,1,1,1,0,1,2,6,1,68,2,9,1,4,3,0,2,1,0,0,32,202200015598,0
0,4,2,2,1,1,1,0,1,2,6,1,68,2,9,1,4,3,0,2,1,0,1,19,202200015598,0
0,4,2,2,1,1,1,0,1,2,6,1,68,2,9,1,4,3,0,2,1,0,0,64,202200015598,0
5,1,1,2,2,1,2,0,-1,3,4,-1,13,2,-1,3,1,3,4,0,1,0,0,57,202200015816,0
0,4,3,3,1,1,1,0,1,2,6,1,66,2,1,1,6,3,14,2,4,1,1,21,202200015599,0
0,4,3,3,1,1,1,0,1,2,6,1,66,2,1,1,6,3,14,2,4,0,1,29,202200015599,0
5,1,3,8,1,-1,1,0,-1,4,4,2,95,2,-1,1,2,3,0,2,1,0,1,24,202200015826,0
5,1,3,8,1,-1,1,0,-1,4,4,2,95,2,-1,1,2,3,0,2,1,0,1,18,202200015826,0
0,4,2,2,1,1,1,0,1,2,4,5,62,2,1,1,6,5,8,0,1,0,1,41,202200015599,0
0,5,-1,4,1,-1,1,0,-1,2,6,5,59,2,9,1,6,3,3,0,7,0,0,17,202200015838,0
0,4,-1,1,1,1,1,0,1,1,4,1,68,2,2,1,6,3,0,1,1,1,0,21,202200015600,0
0,4,2,2,1,1,1,0,1,1,4,1,68,2,3,1,6,3,0,1,3,1,0,57,202200015602,0
0,3,2,2,1,-1,1,0,-1,2,6,-1,50,2,2,1,3,5,0,2,7,0,1,28,202200015846,0
5,3,2,2,1,-1,1,0,-1,2,6,-1,50,2,2,1,3,5,0,2,7,0,1,29,202200015846,0
5,5,1,2,1,2,1,0,1,2,4,2,89,2,1,1,3,3,0,9,7,0,0,21,202200015602,0
9,5,1,2,1,2,1,0,1,2,4,2,89,2,1,1,3,3,0,9,7,0,0,29,202200015602,0
5,5,1,2,1,1,1,0,1,2,4,5,81,2,1,1,3,3,0,2,3,0,0,21,202200015603,0
5,5,1,2,1,1,1,0,1,2,4,5,81,2,1,1,3,3,0,2,3,0,1,21,202200015603,0
4,4,1,4,2,2,1,0,1,2,6,1,36,2,1,1,4,4,0,2,3,0,1,28,202200015603,0
3,4,1,4,2,2,1,0,1,2,6,1,36,2,1,1,4,4,0,2,3,0,1,57,202200015603,0
4,4,1,4,2,2,1,0,1,2,6,1,36,2,1,1,4,4,0,2,3,0,1,56,202200015603,0
0,4,2,2,1,1,1,0,1,2,6,1,36,2,1,1,3,3,0,2,8,0,0,54,202200015607,0
0,4,2,2,1,1,1,0,1,2,6,1,36,2,1,1,3,3,0,2,8,0,1,46,202200015607,0
5,3,2,2,1,-1,1,0,-1,3,6,-1,33,2,-1,1,7,0,16,0,1,0,1,67,202200015865,0
0,4,1,-1,1,1,1,0,1,2,6,5,26,2,3,1,5,3,0,2,2,0,1,84,202200015608,0
0,4,1,-1,1,1,1,0,1,2,6,5,26,2,3,1,5,3,0,2,2,0,1,34,202200015608,0
0,4,1,-1,1,1,1,0,1,2,6,5,26,2,3,1,5,3,0,2,2,0,1,36,202200015608,0
5,4,2,2,2,1,1,0,1,2,6,1,17,2,1,1,6,3,0,1,1,1,0,21,202200015608,0
9,3,2,2,2,2,1,0,1,2,6,2,6,2,1,1,1,0,0,2,0,0,1,36,202200015611,0
1,3,2,2,2,2,1,0,1,2,6,2,6,2,1,1,1,0,0,2,0,0,1,52,202200015611,0
4,4,2,4,1,1,1,0,1,2,4,5,13,2,1,1,6,3,12,0,1,0,1,38,202200015611,0
1,4,1,3,1,1,1,0,1,2,4,1,74,2,1,1,4,5,0,2,3,0,1,23,202200015613,0
9,4,1,3,1,1,1,0,1,2,4,1,74,2,1,1,4,5,0,2,3,0,1,35,202200015613,0
5,4,1,3,1,1,1,0,1,2,4,1,74,2,1,1,4,5,0,2,3,0,1,73,202200015613,0
1,4,2,5,1,1,1,-1,5,1,4,1,74,2,3,1,2,1,0,2,4,0,1,63,202200015615,0
1,4,2,5,1,1,1,-1,5,1,4,1,74,2,3,1,2,1,0,2,4,0,1,56,202200015615,0
9,4,2,6,1,1,1,-1,6,1,6,1,74,2,3,1,6,1,0,1,1,1,1,41,202200015615,0
2,4,1,1,1,1,1,0,1,1,6,1,74,2,2,1,3,0,0,2,7,0,0,7,202200015618,0
4,4,1,1,1,1,1,0,1,1,6,1,74,2,2,1,3,0,0,2,7,0,1,41,202200015618,0
5,4,1,3,1,1,1,0,1,1,4,1,74,2,2,1,3,3,0,2,3,0,0,34,202200015618,0
9,4,1,3,1,1,1,0,1,1,4,1,74,2,2,1,3,3,0,2,3,0,0,29,202200015618,0
0,3,-1,2,1,1,1,0,1,2,4,1,92,2,1,1,2,0,0,2,1,0,1,57,202200015622,0
0,3,-1,2,1,1,1,0,1,2,4,1,92,2,1,1,2,0,0,2,1,0,1,41,202200015622,0
0,4,2,1,1,1,1,0,1,2,4,5,92,2,6,1,7,3,0,0,0,0,1,21,202200015627,0
9,4,2,1,1,1,1,0,1,2,4,5,92,2,6,1,7,3,0,0,0,0,1,20,202200015627,0
9,4,2,2,1,1,1,0,1,1,6,1,74,2,1,1,6,5,0,1,3,1,0,21,202200015627,0
4,3,2,4,1,1,1,5,1,2,6,1,91,2,2,8,2,3,0,2,3,0,1,48,202200015632,0
4,3,2,4,1,1,1,5,1,2,6,1,91,2,2,8,2,3,0,2,3,0,1,29,202200015632,0
0,4,2,2,1,1,1,0,1,2,4,2,91,2,1,1,3,0,1,2,1,0,1,30,202200015632,0
0,4,2,2,1,1,1,0,1,2,4,2,91,2,1,1,3,0,1,2,1,0,1,24,202200015632,0
0,4,2,2,1,1,1,0,1,2,6,1,91,2,3,1,3,3,0,2,3,0,1,40,202200015633,0
0,4,2,2,1,1,1,0,1,2,6,1,91,2,3,1,3,3,0,2,3,0,1,26,202200015633,0
5,3,2,2,2,1,1,0,1,2,4,1,90,2,2,1,1,1,0,2,1,0,1,46,202200015640,0
3,3,2,2,2,1,1,0,1,2,4,1,90,2,2,1,1,1,0,2,1,0,1,55,202200015640,0
0,3,3,8,1,1,1,0,1,2,6,5,90,2,9,1,6,3,0,1,1,1,0,21,202200015640,0
9,4,2,2,1,1,1,0,1,2,4,1,38,2,1,1,6,3,0,1,2,1,0,21,202200015644,0
1,4,2,1,1,2,1,0,1,2,6,1,90,2,9,1,6,1,0,1,8,1,1,21,202200015644,0
4,3,2,2,1,1,1,0,8,2,6,1,90,2,3,1,6,4,0,1,6,1,1,26,202200015645,0
0,3,2,0,1,1,1,0,1,2,6,2,90,2,1,1,6,3,9,0,1,0,0,29,202200015651,0
0,3,2,2,1,2,1,0,-1,2,6,-1,83,2,-1,1,5,0,0,2,1,0,1,55,202200015954,0
5,3,2,2,1,2,1,0,-1,2,6,-1,83,2,-1,1,5,0,0,2,1,0,1,70,202200015954,0
5,3,2,2,1,2,1,0,-1,2,6,-1,83,2,-1,1,5,0,0,2,1,0,0,23,202200015954,0
5,3,2,2,1,1,2,5,1,2,6,5,1,2,2,2,3,3,6,0,8,0,0,21,202200015651,0
5,3,2,2,1,1,2,5,1,2,6,5,1,2,2,2,3,3,6,0,8,0,1,22,202200015651,0
-1,4,1,2,1,2,1,5,1,2,6,1,17,2,6,1,3,3,0,2,3,0,0,71,202200015654,0
1,4,1,2,1,2,1,5,1,2,6,1,17,2,6,1,3,3,0,2,3,0,0,20,202200015654,0
1,3,2,2,1,-1,1,0,2,3,4,-1,30,2,-1,1,7,3,2,0,3,0,1,44,202200015960,0
4,3,2,2,2,-1,1,0,-1,3,6,-1,81,2,-1,1,1,4,0,2,1,0,1,32,202200015962,0
1,3,2,2,2,-1,1,0,-1,3,6,-1,81,2,-1,1,1,4,0,2,1,0,1,13,202200015962,0
5,3,2,2,2,-1,1,0,-1,3,6,-1,1,2,-1,1,7,2,0,0,0,0,1,9,202200015963,0
5,3,2,2,2,2,1,0,-1,3,6,-1,4,2,-1,1,3,5,0,2,1,0,1,46,202200015970,0
5,3,2,2,2,2,1,0,-1,3,6,-1,4,2,-1,1,3,5,0,2,1,0,1,16,202200015970,0
4,3,2,2,4,-1,1,4,2,2,6,-1,56,2,-1,1,6,3,3,0,3,0,1,76,202200015971,1
0,3,2,2,1,1,1,5,1,2,6,1,79,2,6,1,7,2,0,0,0,0,1,45,202200015654,0
5,3,2,2,2,1,1,0,2,3,4,2,56,2,-1,1,6,3,13,0,2,0,1,17,202200015976,0
5,3,2,2,1,-1,1,0,2,3,6,2,35,2,-1,1,6,3,13,0,0,0,1,26,202200015979,0
5,3,2,2,1,-1,1,0,-1,3,6,-1,15,2,-1,1,3,3,0,2,3,0,1,84,202200015982,0
5,3,2,2,1,-1,1,0,-1,3,6,-1,15,2,-1,1,3,3,0,2,3,0,1,31,202200015982,0
5,3,2,2,2,4,1,0,1,2,4,1,48,2,1,1,1,3,0,2,3,0,0,34,202200015666,0
5,3,2,2,2,4,1,0,1,2,4,1,48,2,1,1,1,3,0,2,3,0,1,69,202200015666,0
0,3,2,2,1,-1,1,0,-1,3,6,-1,72,2,-1,1,7,2,0,0,0,0,1,78,202200015984,1
5,4,2,2,1,-1,1,0,-1,3,4,-1,29,2,-1,1,2,5,0,2,1,0,1,53,202200015985,0
5,4,2,2,1,-1,1,0,-1,3,4,-1,29,2,-1,1,2,5,0,2,1,0,1,66,202200015985,0
1,3,2,3,1,-1,1,0,2,3,6,-1,72,2,-1,1,6,4,13,1,1,1,1,33,202200015986,1
4,3,2,2,4,-1,2,0,-1,2,3,-1,45,2,-1,8,7,5,0,0,0,0,1,26,202200015999,0
0,3,2,2,1,-1,1,4,-1,3,6,-1,87,2,1,1,3,3,7,0,7,0,0,78,202200016000,0
1,3,2,2,1,-1,1,4,-1,3,6,-1,87,2,1,1,3,3,7,0,7,0,0,25,202200016000,0
9,1,3,4,3,-1,1,0,-1,4,6,2,31,2,-1,1,6,3,0,1,2,1,0,17,202200016001,0
0,3,2,2,1,1,2,0,-1,3,6,-1,42,2,3,8,3,3,0,0,7,0,1,17,202200016003,0
1,3,2,2,1,1,2,0,-1,3,6,-1,42,2,3,8,3,3,0,0,7,0,0,17,202200016003,0
5,2,2,2,1,1,2,0,2,2,6,2,987,2,-1,2,7,3,13,0,1,0,1,18,202200016014,0
5,3,2,2,1,-1,1,4,-1,3,6,-1,77,2,1,1,6,3,0,2,1,0,1,81,202200016023,0
0,3,2,2,1,-1,1,4,-1,3,6,-1,77,2,1,1,6,3,0,2,1,0,1,24,202200016023,0
4,3,2,2,1,-1,1,4,-1,3,6,-1,77,2,1,1,6,3,0,2,1,0,1,31,202200016023,0
9,4,1,1,1,1,1,0,1,1,10,1,74,2,3,1,6,0,0,1,1,1,0,21,202200015670,0
1,3,2,2,1,-1,1,4,-1,2,6,-1,78,2,2,7,3,5,0,2,1,0,1,23,202200016028,1
1,3,2,2,1,-1,1,4,-1,2,6,-1,78,2,2,7,3,5,0,2,1,0,0,34,202200016028,1
1,2,2,2,1,1,1,0,1,2,4,1,974,2,1,1,6,3,0,1,1,1,1,41,202200015670,0
5,3,2,2,1,2,2,0,2,3,6,-1,71,2,-1,2,6,3,13,0,2,0,1,78,202200016031,0
5,3,2,2,2,1,1,0,1,3,4,1,95,2,1,1,6,5,0,5,1,0,1,62,202200015674,0
5,4,3,2,1,1,1,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,1,21,202200015674,0
1,4,3,2,1,1,1,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,0,30,202200015674,0
1,4,3,2,1,1,1,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,1,56,202200015674,0
1,4,2,2,1,1,1,-1,5,1,10,1,74,2,1,1,6,0,0,1,1,1,0,22,202200015680,0
-1,4,2,2,1,-1,1,0,-1,2,6,-1,33,2,-1,1,2,3,0,2,1,0,0,17,202200016046,1
1,4,2,2,1,-1,1,0,-1,2,6,-1,33,2,-1,1,2,3,0,2,1,0,1,30,202200016046,1
4,4,1,1,1,1,1,0,1,1,10,2,74,2,1,1,7,1,0,0,0,0,1,32,202200015682,0
2,4,1,1,2,2,1,0,1,2,6,1,22,2,1,1,3,2,0,2,2,0,1,16,202200015682,0
1,4,1,1,2,2,1,0,1,2,6,1,22,2,1,1,3,2,0,2,2,0,1,44,202200015682,0
5,4,1,1,1,1,1,0,1,1,10,1,74,2,1,1,3,3,0,2,3,0,1,49,202200015687,0
1,4,1,1,1,1,1,0,1,1,10,1,74,2,1,1,3,3,0,2,3,0,0,25,202200015687,0
5,3,2,2,1,1,1,0,2,3,6,1,59,2,-1,1,7,5,0,0,2,0,1,16,202200016052,0
4,2,2,2,1,2,1,0,8,2,6,1,58,2,6,1,3,0,0,2,3,0,1,60,202200015687,0
1,2,2,2,1,2,1,0,8,2,6,1,58,2,6,1,3,0,0,2,3,0,1,52,202200015687,0
1,1,1,3,1,-1,1,1,-1,2,6,-1,13,2,-1,1,6,0,7,0,1,0,1,43,202200016056,0
1,5,3,6,1,-1,2,0,-1,2,6,-1,69,2,-1,2,3,3,0,2,2,0,0,45,202200016063,0
4,5,3,6,1,-1,2,0,-1,2,6,-1,69,2,-1,2,3,3,0,2,2,0,1,19,202200016063,0
1,1,-1,4,1,-1,1,0,-1,4,6,2,59,2,-1,1,2,3,0,2,4,0,1,54,202200016064,0
5,1,-1,4,1,-1,1,0,-1,4,6,2,59,2,-1,1,2,3,0,2,4,0,1,18,202200016064,0
5,1,1,3,1,-1,1,0,-1,3,4,-1,13,2,-1,1,2,3,0,2,2,0,1,17,202200016065,0
5,1,1,3,1,-1,1,0,-1,3,4,-1,13,2,-1,1,2,3,0,2,2,0,0,26,202200016065,0
0,1,3,6,1,1,1,0,-1,3,4,1,92,2,-1,1,3,5,0,2,8,0,1,28,202200016072,0
0,1,3,6,1,1,1,0,-1,3,4,1,92,2,-1,1,3,5,0,2,8,0,1,20,202200016072,0
0,2,1,2,1,1,1,2,-1,2,6,5,92,2,-1,1,3,0,0,2,7,0,1,40,202200016073,0
0,2,1,2,1,1,1,2,-1,2,6,5,92,2,-1,1,3,0,0,2,7,0,0,17,202200016073,0
4,3,2,2,1,1,1,0,1,2,10,1,91,2,1,1,4,4,0,2,1,0,1,28,202200015695,0
0,3,2,2,1,1,1,0,1,2,10,1,91,2,1,1,4,4,0,2,1,0,1,53,202200015695,0
4,3,2,2,1,1,1,0,1,2,10,1,91,2,1,1,4,4,0,2,1,0,1,41,202200015695,0
0,4,1,1,1,1,1,0,1,1,10,1,91,2,1,1,1,0,0,2,1,0,0,67,202200015696,0
0,4,1,1,1,1,1,0,1,1,10,1,91,2,1,1,1,0,0,2,1,0,0,73,202200015696,0
9,3,2,2,1,1,1,0,1,2,10,1,91,2,2,1,3,3,0,2,1,0,0,44,202200015696,0
9,3,2,2,1,1,1,0,1,2,10,1,91,2,2,1,3,3,0,2,1,0,1,10,202200015696,0
4,1,3,2,1,-1,2,0,-1,2,6,-1,93,2,-1,2,2,4,0,2,1,0,1,21,202200016090,0
0,1,3,2,1,-1,2,0,-1,2,6,-1,93,2,-1,2,2,4,0,2,1,0,1,83,202200016090,0
9,4,2,4,1,1,1,0,1,2,4,5,68,2,2,1,3,3,0,2,8,0,1,30,202200015698,0
9,4,2,4,1,1,1,0,1,2,4,5,68,2,2,1,3,3,0,2,8,0,1,20,202200015698,0
0,4,2,2,1,1,1,0,1,2,10,1,90,2,3,1,6,3,0,1,1,1,0,21,202200015698,0
5,2,-1,0,1,-1,1,9,8,1,4,5,972,2,-1,1,7,0,0,0,0,0,1,33,202200016096,0
0,1,1,1,3,1,1,3,-1,3,6,1,94,2,-1,1,6,4,4,0,8,0,1,61,202200016098,0
0,3,2,4,1,1,1,0,1,2,10,1,90,2,4,1,3,2,0,2,8,0,1,34,202200015704,0
0,3,2,4,1,1,1,0,1,2,10,1,90,2,4,1,3,2,0,2,8,0,1,32,202200015704,0
4,4,2,2,2,1,1,0,1,2,4,1,68,2,3,1,2,3,0,2,6,0,1,21,202200015712,0
5,4,2,2,2,1,1,0,1,2,4,1,68,2,3,1,2,3,0,2,6,0,1,21,202200015712,0
0,2,3,4,2,-1,1,0,-1,2,4,-1,98,2,-1,1,4,3,0,2,1,0,0,23,202200016107,0
0,2,3,4,2,-1,1,0,-1,2,4,-1,98,2,-1,1,4,3,0,2,1,0,1,43,202200016107,0
5,2,3,4,2,-1,1,0,-1,2,4,-1,98,2,-1,1,4,3,0,2,1,0,1,23,202200016107,0
0,4,2,2,1,1,1,0,1,2,6,1,32,2,2,1,3,3,0,2,3,0,1,63,202200015712,0
5,4,2,2,1,1,1,0,1,2,6,1,32,2,2,1,3,3,0,2,3,0,1,66,202200015712,0
1,2,2,2,1,-1,1,0,2,2,4,1,971,2,-1,1,6,3,1,0,2,0,0,19,202200016110,0
1,3,2,2,1,1,1,0,1,2,10,2,90,2,1,1,3,5,0,2,2,0,1,43,202200015717,0
