trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,4,2,1,1,1,0,0,2,2,8,2,94,2,2,1,3,0,1,2,1,0,1,23,0
0,4,2,1,1,2,0,0,2,2,8,1,91,2,2,1,3,3,0,2,2,0,1,42,0
0,4,2,1,1,2,0,0,2,2,8,1,91,2,2,1,3,3,0,2,2,0,1,26,0
0,4,2,1,1,2,0,9,2,2,7,1,91,2,1,1,1,3,0,2,1,0,0,26,0
5,4,2,1,1,2,0,9,2,2,7,1,91,2,1,1,1,3,0,2,1,0,1,23,0
1,4,2,1,1,1,0,0,2,2,8,2,60,2,3,1,3,1,0,2,8,0,1,19,0
1,4,2,1,1,1,0,0,2,2,8,2,60,2,3,1,3,1,0,2,8,0,1,41,0
5,4,2,5,1,2,0,0,1,4,8,3,44,1,2,1,2,3,0,2,1,0,1,18,0
5,4,2,5,1,2,0,0,1,4,8,3,44,1,2,1,2,3,0,2,1,0,0,19,0
5,4,4,1,-1,1,2,-1,1,4,8,1,24,1,1,1,2,3,1,2,3,0,0,68,0
5,4,4,1,-1,1,2,-1,1,4,8,1,24,1,1,1,2,3,1,2,3,0,1,32,0
4,4,2,1,1,3,0,0,2,3,8,2,52,1,2,1,1,0,0,0,1,0,1,26,0
5,4,2,1,1,3,0,0,2,3,8,2,52,1,2,1,1,0,0,0,1,0,1,57,0
4,4,2,1,2,3,0,0,4,3,8,5,66,1,3,1,6,0,1,0,1,0,1,36,0
0,4,2,1,2,1,0,0,2,2,8,2,29,1,2,1,3,3,0,2,3,0,1,43,0
0,4,2,1,2,1,0,0,2,2,8,2,29,1,2,1,3,3,0,2,3,0,1,55,0
0,4,2,1,2,1,0,0,2,2,8,2,29,1,2,1,3,3,0,2,3,0,1,69,0
5,4,2,1,2,2,2,0,4,3,11,3,49,1,2,2,6,3,1,0,1,0,1,59,0
5,4,2,4,2,1,0,0,2,3,11,3,34,1,2,1,2,3,0,2,1,0,0,22,0
5,4,2,4,2,1,0,0,2,3,11,3,34,1,2,1,2,3,0,2,1,0,1,17,0
3,4,2,1,1,1,0,0,2,2,8,2,26,2,9,1,3,3,0,2,3,0,1,62,0
4,4,2,1,1,1,0,0,2,2,8,2,26,2,9,1,3,3,0,2,3,0,1,53,0
0,4,4,4,-1,1,2,-1,2,4,11,3,46,1,1,8,6,0,1,-1,2,1,1,16,0
0,4,2,1,1,1,0,0,2,3,8,2,37,1,2,1,1,3,0,2,1,0,0,72,0
0,4,2,1,1,1,0,0,2,3,8,2,37,1,2,1,1,3,0,2,1,0,0,27,0
1,4,2,1,1,2,7,2,2,3,11,3,6,1,2,5,1,3,0,2,3,0,0,42,0
1,4,2,1,1,2,7,2,2,3,11,3,6,1,2,5,1,3,0,2,3,0,0,54,0
0,4,2,1,1,1,0,0,2,2,8,2,98,2,2,1,1,5,0,2,1,0,1,30,0
5,4,2,1,1,1,0,0,2,2,8,2,98,2,2,1,1,5,0,2,1,0,1,22,0
5,4,2,1,1,1,0,0,2,2,11,5,33,2,2,1,1,3,0,2,1,0,0,22,0
5,4,2,1,1,1,0,0,2,2,11,5,33,2,2,1,1,3,0,2,1,0,0,57,0
3,4,4,1,1,2,0,6,2,2,8,2,5,2,6,1,3,3,0,2,3,0,0,47,0
5,4,4,1,1,2,0,6,2,2,8,2,5,2,6,1,3,3,0,2,3,0,1,45,0
0,4,2,1,1,1,2,0,2,3,11,3,85,1,2,1,1,3,0,2,1,0,1,22,0
0,4,2,1,1,1,2,0,2,3,11,3,85,1,2,1,1,3,0,2,1,0,1,30,0
4,4,4,5,1,2,2,8,1,4,8,3,26,1,1,1,1,0,0,2,1,0,1,29,1
1,4,4,5,1,2,2,8,1,4,8,3,26,1,1,1,1,0,0,2,1,0,1,42,1
5,4,2,3,1,1,0,6,2,3,7,2,73,1,3,1,3,5,0,2,7,0,1,62,0
3,4,2,3,1,1,0,6,2,3,7,2,73,1,3,1,3,5,0,2,7,0,1,60,0
0,4,1,4,-1,1,3,9,2,2,11,3,69,1,1,2,1,3,0,2,1,0,1,21,0
5,4,1,4,-1,1,3,9,2,2,11,3,69,1,1,2,1,3,0,2,1,0,1,21,0
1,4,2,1,2,2,0,0,2,3,8,2,73,1,2,1,3,3,0,2,3,0,1,47,0
5,4,2,1,2,2,0,0,2,3,8,2,73,1,2,1,3,3,0,2,3,0,1,71,0
0,4,4,6,-1,1,2,-1,1,4,11,3,72,1,1,2,1,3,0,2,1,0,0,16,0
0,4,4,6,-1,1,2,-1,1,4,11,3,72,1,1,2,1,3,0,2,1,0,1,19,0
0,4,2,5,-1,1,2,5,1,2,6,1,69,2,2,1,6,3,0,2,2,1,1,21,0
1,4,2,1,1,2,0,0,2,2,6,1,80,1,1,1,1,3,0,2,2,0,0,27,0
1,4,2,1,1,2,0,0,2,2,6,1,80,1,1,1,1,3,0,2,2,0,1,50,0
0,4,1,3,-1,1,2,0,2,2,8,1,971,1,1,1,5,3,0,2,1,0,1,32,0
0,4,1,3,-1,1,2,0,2,2,8,1,971,1,1,1,5,3,0,2,1,0,1,16,0
0,4,1,3,-1,1,2,0,2,2,8,1,971,1,1,1,5,3,0,2,1,0,1,47,0
0,4,1,3,-1,1,2,0,2,2,8,1,971,1,1,1,5,3,0,2,1,0,1,39,0
5,4,1,3,-1,1,2,-1,1,4,11,1,971,1,1,2,1,3,0,2,1,0,0,49,0
5,4,1,3,-1,1,2,-1,1,4,11,1,971,1,1,2,1,3,0,2,1,0,1,30,0
5,4,4,8,-1,1,2,-1,1,3,11,1,974,1,1,2,6,3,1,-1,8,0,1,16,0
0,4,4,8,-1,1,2,2,1,3,11,3,971,1,1,2,1,5,0,2,1,0,1,16,0
4,4,4,8,-1,1,2,2,1,3,11,3,971,1,1,2,1,5,0,2,1,0,1,17,0
5,4,2,1,1,3,2,0,2,1,5,1,68,2,1,2,3,3,0,2,8,0,0,62,0
1,4,2,1,1,3,2,0,2,1,5,1,68,2,1,2,3,3,0,2,8,0,1,24,0
0,4,1,1,1,2,0,5,2,2,5,1,90,2,2,1,3,0,0,2,1,0,1,20,0
0,4,1,1,1,2,0,5,2,2,5,1,90,2,2,1,3,0,0,2,1,0,0,56,0
5,4,2,1,4,2,0,0,2,2,11,1,972,2,1,1,7,0,0,0,2,0,1,26,0
5,4,-1,1,1,2,0,0,2,1,5,1,85,2,1,1,6,3,0,0,1,1,1,35,0
1,4,2,4,1,2,0,0,2,2,11,1,972,1,1,1,7,0,0,0,9,0,1,35,0
1,4,2,1,1,2,0,0,2,1,3,2,76,2,2,1,6,3,0,0,1,1,0,59,0
0,4,2,1,1,2,0,0,2,2,5,1,79,2,1,1,3,0,0,2,2,0,0,31,0
0,4,2,1,1,2,0,0,2,2,5,1,79,2,1,1,3,0,0,2,2,0,1,26,0
3,4,2,3,1,2,0,0,2,2,3,1,61,2,1,1,6,4,0,0,1,1,1,26,0
0,4,2,1,2,2,0,9,8,1,5,1,76,2,1,1,6,3,0,0,3,1,0,26,0
0,4,1,1,1,3,0,0,2,2,1,1,69,2,6,1,3,5,0,2,7,0,1,28,0
0,4,1,1,1,3,0,0,2,2,1,1,69,2,6,1,3,5,0,2,7,0,0,26,0
0,4,2,1,1,1,0,0,2,2,5,2,77,2,6,1,6,3,0,0,1,1,1,22,0
1,4,2,5,1,1,2,0,1,2,11,3,69,1,1,1,6,3,0,2,3,1,1,45,0
1,4,4,4,2,2,2,-1,1,2,3,2,988,1,1,2,3,3,0,2,3,0,0,24,0
4,4,4,4,2,2,2,-1,1,2,3,2,988,1,1,2,3,3,0,2,3,0,0,65,0
4,4,4,4,2,2,2,-1,1,2,3,2,988,1,1,2,3,3,0,2,3,0,1,47,0
5,4,2,1,2,2,3,0,2,1,11,1,94,2,1,1,7,5,0,2,0,0,1,41,0
0,4,2,1,2,2,3,0,2,1,11,1,94,2,1,1,7,5,0,2,0,0,0,26,0
0,4,2,4,-1,1,2,0,1,1,5,2,77,2,1,1,2,3,1,2,2,0,1,23,0
0,4,2,4,-1,1,2,0,1,1,5,2,77,2,1,1,2,3,1,2,2,0,1,21,0
1,4,2,1,1,2,0,0,2,2,3,5,988,2,2,1,3,3,0,2,3,0,1,43,0
0,4,2,1,1,2,0,0,2,2,3,5,988,2,2,1,3,3,0,2,3,0,0,67,0
0,4,2,5,1,1,2,-1,6,2,5,1,77,2,2,1,2,3,0,2,5,0,0,32,0
0,4,2,5,1,1,2,-1,6,2,5,1,77,2,2,1,2,3,0,2,5,0,1,21,0
1,4,2,3,1,1,0,0,1,3,12,2,26,1,2,9,2,3,0,2,3,0,1,29,0
0,4,2,3,1,1,0,0,1,3,12,2,26,1,2,9,2,3,0,2,3,0,1,23,0
0,4,2,3,1,1,0,0,1,2,5,1,69,1,2,1,2,4,0,2,1,0,1,28,0
4,4,2,3,1,1,0,0,1,2,5,1,69,1,2,1,2,4,0,2,1,0,1,28,0
3,4,-1,-1,-1,1,2,0,1,2,11,1,91,2,1,1,6,3,0,2,3,1,0,21,0
0,4,1,1,1,2,0,0,2,1,5,1,69,2,1,1,6,3,0,0,3,1,0,26,0
3,4,1,1,1,2,2,0,2,2,3,5,68,2,9,2,3,3,0,2,2,0,1,23,0
0,4,1,1,1,2,2,0,2,2,3,5,68,2,9,2,3,3,0,2,2,0,1,26,0
0,4,2,3,1,1,0,0,1,2,3,1,94,1,2,1,2,4,0,2,0,0,1,64,0
0,4,2,3,1,1,0,0,1,2,3,1,94,1,2,1,2,4,0,2,0,0,1,18,0
0,4,2,3,1,1,2,0,1,3,11,2,81,1,2,9,2,3,0,2,0,0,1,18,0
0,4,2,3,1,1,2,0,1,3,11,2,81,1,2,9,2,3,0,2,0,0,0,61,0
3,4,-1,-1,-1,1,2,0,8,1,11,1,80,2,1,8,6,3,0,2,6,1,1,35,0
0,4,1,1,1,2,0,0,2,2,3,1,68,2,2,1,3,3,0,2,1,0,1,26,0
0,4,1,1,1,2,0,0,2,2,3,1,68,2,2,1,3,3,0,2,1,0,1,35,0
0,4,2,0,2,2,0,0,2,2,11,1,71,2,1,1,2,3,0,2,3,0,0,26,0
0,4,2,0,2,2,0,0,2,2,11,1,71,2,1,1,2,3,0,2,3,0,0,23,0
0,4,2,7,2,2,0,5,2,2,3,1,68,2,2,1,5,3,0,2,6,0,0,39,0
4,4,2,7,2,2,0,5,2,2,3,1,68,2,2,1,5,3,0,2,6,0,1,49,0
0,4,2,7,2,2,0,5,2,2,3,1,68,2,2,1,5,3,0,2,6,0,1,39,0
5,4,2,1,1,2,0,0,8,2,5,1,64,2,9,1,6,3,0,0,1,1,1,26,0
5,4,2,4,1,1,0,0,2,2,5,2,65,2,2,1,3,3,0,2,8,0,0,53,0
5,4,2,4,1,1,0,0,2,2,5,2,65,2,2,1,3,3,0,2,8,0,1,45,0
2,4,2,1,1,2,0,0,4,2,11,1,69,2,1,1,7,0,0,0,0,0,0,22,0
5,4,2,4,1,1,2,0,2,2,2,5,972,2,2,2,6,3,0,0,7,1,0,50,0
0,4,2,3,1,2,0,0,2,2,5,1,62,2,2,1,6,3,0,0,1,1,1,58,0
0,4,2,1,1,2,0,0,2,2,12,5,92,2,1,1,6,3,0,0,7,1,0,59,0
5,4,2,1,1,2,2,0,2,2,12,1,92,2,2,2,3,3,0,9,1,0,1,38,0
5,4,2,1,1,2,2,0,2,2,12,1,92,2,2,2,3,3,0,9,1,0,1,62,0
0,4,2,1,1,1,0,6,2,2,3,2,91,2,2,1,3,0,0,2,1,0,1,29,0
3,4,2,1,1,1,0,6,2,2,3,2,91,2,2,1,3,0,0,2,1,0,1,57,0
1,4,2,1,1,1,0,6,2,2,3,2,91,2,4,1,1,3,0,2,3,0,0,38,0
5,4,2,1,1,1,0,6,2,2,3,2,91,2,4,1,1,3,0,2,3,0,0,54,0
0,4,2,1,1,3,0,0,2,1,5,5,56,2,2,1,6,3,1,0,1,1,0,26,0
5,4,2,4,1,2,0,5,2,1,5,5,56,2,3,1,6,3,1,0,1,0,1,36,0
5,4,2,5,1,2,0,0,8,2,11,1,68,2,2,8,3,3,0,2,3,0,1,44,0
4,4,2,5,1,2,0,0,8,2,11,1,68,2,2,8,3,3,0,2,3,0,1,23,0
4,4,2,5,1,2,0,0,8,2,11,1,68,2,2,8,3,3,0,2,3,0,1,23,0
0,4,2,1,1,1,0,0,2,2,12,2,93,2,2,1,3,3,0,2,5,0,1,55,0
0,4,2,1,1,1,0,0,2,2,12,2,93,2,2,1,3,3,0,2,5,0,1,62,0
0,4,2,3,2,1,0,0,2,2,3,2,91,2,2,1,3,3,0,2,2,0,1,47,0
0,4,2,3,2,1,0,0,2,2,3,2,91,2,2,1,3,3,0,2,2,0,1,18,0
1,4,2,1,1,2,0,0,2,2,3,1,85,2,1,1,3,3,0,2,2,0,0,30,0
5,4,2,1,1,2,0,0,2,2,3,1,85,2,1,1,3,3,0,2,2,0,1,69,0
5,4,-1,4,-1,1,2,-1,1,4,12,1,10,1,1,1,1,3,0,2,1,0,1,16,0
5,4,-1,4,-1,1,2,-1,1,4,12,1,10,1,1,1,1,3,0,2,1,0,1,56,0
4,4,4,3,2,2,2,0,2,2,3,2,87,2,2,2,6,0,1,0,1,0,1,32,0
1,4,1,1,1,2,0,0,2,1,5,2,49,2,2,1,3,3,0,2,3,0,1,55,0
2,4,1,1,1,2,0,0,2,1,5,2,49,2,2,1,3,3,0,2,3,0,1,18,0
5,4,2,1,1,3,2,0,2,2,11,5,65,2,6,2,2,3,0,2,1,0,1,45,0
5,4,2,1,1,3,2,0,2,2,11,5,65,2,6,2,2,3,0,2,1,0,1,66,0
5,4,1,1,1,2,2,0,2,2,11,1,64,2,1,2,6,3,0,0,2,1,0,42,0
1,4,2,1,1,2,0,0,2,2,5,5,42,2,2,1,1,3,0,2,2,0,1,55,0
1,4,2,1,1,2,0,0,2,2,5,5,42,2,2,1,1,3,0,2,2,0,1,39,0
5,4,2,1,1,2,2,0,4,3,12,3,18,1,2,1,7,3,1,0,5,0,1,22,0
0,4,2,1,1,2,0,0,2,2,11,5,62,2,1,1,6,3,1,0,1,0,1,26,0
5,4,2,5,-1,1,2,0,1,2,3,1,84,2,1,1,1,3,0,2,3,0,1,24,0
4,4,2,5,-1,1,2,0,1,2,3,1,84,2,1,1,1,3,0,2,3,0,1,62,0
0,4,2,1,2,3,2,0,2,2,12,3,42,1,1,2,6,3,1,0,3,0,1,32,0
3,4,1,3,1,1,2,0,2,2,3,2,83,1,2,2,3,3,0,2,1,0,0,27,0
5,4,1,3,1,1,2,0,2,2,3,2,83,1,2,2,3,3,0,2,1,0,0,53,0
0,4,-1,1,1,3,0,0,2,1,3,2,83,2,2,1,1,3,0,2,8,0,1,79,0
0,4,-1,1,1,3,0,0,2,1,3,2,83,2,2,1,1,3,0,2,8,0,1,41,0
4,4,2,1,1,2,0,0,2,2,5,1,37,2,2,1,1,0,0,2,1,0,1,47,0
1,4,2,1,1,2,0,0,2,2,5,1,37,2,2,1,1,0,0,2,1,0,1,23,0
0,4,2,0,1,2,0,0,4,2,5,1,36,2,1,1,6,3,0,0,3,1,0,26,1
0,4,-1,1,-1,1,3,0,1,1,11,2,59,2,1,3,6,3,0,2,2,1,1,21,0
0,4,2,1,1,2,0,0,2,2,3,5,79,2,1,1,3,3,0,2,1,0,0,44,0
0,4,2,1,1,2,0,0,2,2,3,5,79,2,1,1,3,3,0,2,1,0,1,44,0
0,4,2,1,1,2,0,0,2,2,3,5,79,2,1,1,3,3,0,2,1,0,1,55,0
5,4,-1,-1,-1,1,3,0,1,1,12,5,71,2,7,2,6,3,0,2,5,1,0,21,0
5,4,2,1,1,2,0,0,2,3,12,1,1,1,1,1,7,5,0,0,9,0,1,24,0
0,4,2,1,1,2,0,0,2,2,11,5,53,2,1,1,2,0,0,2,1,0,1,54,0
5,4,2,1,1,2,0,0,2,2,11,5,53,2,1,1,2,0,0,2,1,0,1,42,0
5,4,2,1,1,1,0,0,4,3,12,2,53,1,2,1,6,3,1,0,8,0,1,45,0
0,4,2,1,2,1,2,0,4,2,12,3,9,2,2,3,6,3,0,0,2,1,0,22,0
2,4,1,1,2,3,0,0,2,1,11,1,50,2,1,1,3,0,0,2,7,0,1,18,0
2,4,1,1,2,3,0,0,2,1,11,1,50,2,1,1,3,0,0,2,7,0,1,20,0
1,4,-1,1,1,2,0,0,2,2,5,1,29,2,1,1,2,3,0,2,3,0,1,26,0
4,4,-1,1,1,2,0,0,2,2,5,1,29,2,1,1,2,3,0,2,3,0,1,23,0
0,4,1,1,1,2,2,6,4,2,11,1,50,2,7,2,7,4,1,0,1,0,0,88,1
0,4,4,1,4,3,0,6,5,2,5,2,28,2,6,1,3,1,0,2,0,0,1,14,0
1,4,4,1,4,3,0,6,5,2,5,2,28,2,6,1,3,1,0,2,0,0,1,57,0
5,4,2,4,1,2,0,0,2,2,3,5,75,2,6,1,6,3,0,0,1,1,1,29,0
5,4,2,3,1,2,0,0,2,2,11,1,49,2,1,1,3,3,0,2,2,0,0,55,0
1,4,2,3,1,2,0,0,2,2,11,1,49,2,1,1,3,3,0,2,2,0,0,50,0
4,4,1,-1,2,2,0,0,2,2,5,1,14,2,2,1,1,3,0,2,1,0,0,65,0
0,4,1,-1,2,2,0,0,2,2,5,1,14,2,2,1,1,3,0,2,1,0,1,23,0
0,4,-1,1,1,2,0,0,4,1,3,1,72,2,9,8,6,0,0,2,1,0,1,19,0
0,4,-1,1,1,2,0,0,4,1,3,1,72,2,9,8,6,0,0,2,1,0,0,66,0
0,4,2,3,1,1,0,0,1,3,12,4,94,1,2,1,2,3,0,2,1,0,1,80,0
0,4,2,3,1,1,0,0,1,3,12,4,94,1,2,1,2,3,0,2,1,0,1,50,0
4,4,2,1,1,2,0,0,2,2,5,1,14,2,2,1,3,3,0,2,8,0,1,48,0
4,4,2,1,1,2,0,0,2,2,5,1,14,2,2,1,3,3,0,2,8,0,1,51,0
5,4,2,1,2,3,0,0,2,3,12,3,972,1,2,1,1,2,0,2,1,0,1,22,1
5,4,2,1,2,3,0,0,2,3,12,3,972,1,2,1,1,2,0,2,1,0,0,22,1
0,4,2,1,2,1,0,0,2,2,3,5,71,2,2,1,3,3,0,2,2,0,0,77,0
0,4,2,1,2,1,0,0,2,2,3,5,71,2,2,1,3,3,0,2,2,0,1,18,0
5,4,2,1,1,2,0,0,2,1,12,2,77,2,2,1,6,3,1,2,1,0,0,67,0
0,4,2,1,1,2,0,0,2,1,12,2,77,2,2,1,6,3,1,2,1,1,1,22,0
0,4,2,4,1,1,0,0,2,2,3,2,71,2,3,1,3,3,0,2,1,0,1,22,0
0,4,2,4,1,1,0,0,2,2,3,2,71,2,3,1,3,3,0,2,1,0,0,76,0
0,4,2,1,4,3,2,5,2,2,5,2,6,2,6,2,7,2,0,0,8,0,1,24,0
5,4,2,3,1,1,0,5,1,3,12,1,34,1,3,1,1,3,0,2,0,0,1,18,0
5,4,2,3,1,1,0,5,1,3,12,1,34,1,3,1,1,3,0,2,0,0,1,33,0
0,4,2,6,-1,1,2,9,2,2,3,5,69,2,1,1,1,3,1,2,6,0,0,44,0
0,4,2,6,-1,1,2,9,2,2,3,5,69,2,1,1,1,3,1,2,6,0,1,57,0
0,4,2,1,1,2,0,0,2,2,3,5,68,2,6,1,6,3,0,0,3,1,0,26,0
0,4,2,1,1,1,2,0,2,3,12,3,38,1,2,1,3,3,0,2,7,0,1,22,0
0,4,2,1,1,1,2,0,2,3,12,3,38,1,2,1,3,3,0,2,7,0,1,29,0
5,4,2,7,1,1,2,0,1,3,11,1,36,1,2,8,3,3,0,2,3,0,1,59,0
5,4,2,7,1,1,2,0,1,3,11,1,36,1,2,8,3,3,0,2,3,0,1,48,0
5,4,2,7,1,1,2,0,1,3,11,1,36,1,2,8,3,3,0,2,3,0,1,20,0
5,4,2,7,1,1,2,0,1,3,11,1,36,1,2,8,3,3,0,2,3,0,1,19,0
4,4,2,7,1,1,2,0,1,3,11,1,36,1,2,8,3,3,0,2,3,0,1,33,0
5,4,2,1,2,3,0,0,4,2,5,2,4,2,2,1,6,5,1,0,8,0,1,18,0
5,4,2,1,1,2,0,0,2,1,11,5,34,2,2,1,3,0,0,2,1,0,1,26,0
5,4,2,1,1,2,0,0,2,1,11,5,34,2,2,1,3,0,0,2,1,0,1,37,0
0,4,1,3,1,2,2,0,2,1,11,5,33,2,1,3,2,0,0,2,3,0,0,24,0
0,4,1,3,1,2,2,0,2,1,11,5,33,2,1,3,2,0,0,2,3,0,1,50,0
0,4,2,1,1,1,2,0,2,3,12,3,28,1,2,1,3,3,1,2,8,0,1,29,0
0,4,2,1,1,1,2,0,2,3,12,3,28,1,2,1,3,3,1,2,8,0,0,29,0
5,4,1,4,1,2,0,0,2,2,3,1,66,2,2,1,3,1,0,2,3,0,1,30,0
1,4,1,4,1,2,0,0,2,2,3,1,66,2,2,1,3,1,0,2,3,0,0,28,0
4,4,2,3,1,2,2,0,2,2,3,1,65,2,1,3,2,0,0,2,1,0,1,35,0
1,4,2,3,1,2,2,0,2,2,3,1,65,2,1,3,2,0,0,2,1,0,0,42,0
5,4,2,1,1,2,0,0,2,2,11,1,33,2,1,8,6,3,0,0,1,1,1,26,0
1,4,2,4,1,2,2,0,2,2,11,5,33,2,2,2,5,3,0,2,3,0,0,43,0
0,4,2,4,1,2,2,0,2,2,11,5,33,2,2,2,5,3,0,2,3,0,0,33,0
0,4,2,4,1,2,2,0,2,2,11,5,33,2,2,2,5,3,0,2,3,0,1,23,0
1,4,2,1,1,2,2,0,2,2,11,1,33,2,2,2,3,3,0,2,6,0,1,55,0
1,4,2,1,1,2,2,0,2,2,11,1,33,2,2,2,3,3,0,2,6,0,1,59,0
0,4,2,3,-1,1,3,0,1,3,12,3,59,1,1,2,5,0,1,2,8,0,1,30,0
1,4,2,3,-1,1,3,0,1,3,12,3,59,1,1,2,5,0,1,2,8,0,0,29,0
5,4,2,3,-1,1,3,0,1,3,12,3,59,1,1,2,5,0,1,2,8,0,1,65,0
1,4,2,5,1,2,0,0,2,1,5,1,73,2,2,1,3,1,0,2,1,0,0,38,0
1,4,2,5,1,2,0,0,2,1,5,1,73,2,2,1,3,1,0,2,1,0,0,31,0
5,4,1,3,1,1,2,0,1,3,12,1,87,1,2,1,2,4,0,2,0,0,0,80,0
5,4,1,3,1,1,2,0,1,3,12,1,87,1,2,1,2,4,0,2,0,0,1,54,0
0,4,1,1,1,2,0,0,2,1,5,1,73,2,2,1,3,3,0,2,8,0,0,26,0
4,4,1,1,1,2,0,0,2,1,5,1,73,2,2,1,3,3,0,2,8,0,1,31,0
4,4,-1,1,1,1,0,0,2,2,3,2,62,2,9,1,3,0,0,2,1,0,1,48,0
3,4,-1,1,1,1,0,0,2,2,3,2,62,2,9,1,3,0,0,2,1,0,1,22,0
5,4,2,3,-1,1,2,0,1,1,3,1,61,2,1,1,2,3,0,2,1,0,1,83,0
2,4,2,3,-1,1,2,0,1,1,3,1,61,2,1,1,2,3,0,2,1,0,1,19,0
5,4,2,1,1,2,0,0,2,1,11,1,29,2,1,1,3,3,0,2,8,0,1,43,0
5,4,2,1,1,2,0,0,2,1,11,1,29,2,1,1,3,3,0,2,8,0,1,27,0
0,4,2,3,1,2,0,-1,5,2,5,1,73,2,2,1,3,1,0,2,8,0,0,56,0
4,4,2,3,1,2,0,-1,5,2,5,1,73,2,2,1,3,1,0,2,8,0,1,65,0
0,4,4,1,-1,1,2,-1,1,2,12,1,971,1,1,2,6,3,1,-1,9,0,0,28,0
0,4,2,4,2,3,2,0,1,2,12,3,88,1,2,2,6,3,1,-1,1,0,0,17,0
4,4,1,1,1,2,0,0,2,2,3,5,59,2,2,1,3,4,0,2,1,0,1,27,0
1,4,1,1,1,2,0,0,2,2,3,5,59,2,2,1,3,4,0,2,1,0,1,30,0
0,4,-1,1,-1,2,2,-1,1,3,12,3,971,1,1,2,1,3,0,2,3,0,1,24,0
0,4,-1,1,-1,2,2,-1,1,3,12,3,971,1,1,2,1,3,0,2,3,0,1,36,0
0,4,4,6,-1,1,2,-1,1,4,12,1,972,1,1,1,2,5,0,2,5,0,1,50,0
0,4,4,6,-1,1,2,-1,1,4,12,1,972,1,1,1,2,5,0,2,5,0,1,17,0
2,4,2,1,1,2,0,0,4,2,3,1,57,2,1,1,6,1,0,2,1,0,1,20,0
5,4,2,1,1,2,0,0,4,2,3,1,57,2,1,1,6,1,0,2,1,0,1,26,0
1,4,2,4,1,2,0,-1,5,1,5,1,73,2,7,1,6,1,0,0,1,1,1,35,0
5,4,2,1,2,2,2,9,4,3,11,2,21,1,9,3,6,2,1,0,8,0,1,18,0
0,4,4,6,1,1,2,-1,2,3,12,3,972,1,1,2,1,3,0,2,1,0,1,65,0
0,4,4,6,1,1,2,-1,2,3,12,3,972,1,1,2,1,3,0,2,1,0,0,33,0
0,4,4,1,1,2,2,-1,1,2,12,3,972,1,1,2,6,3,1,-1,1,0,1,43,0
0,4,2,4,1,2,0,0,2,1,5,1,73,2,2,1,3,0,0,2,3,0,1,35,0
0,4,2,4,1,2,0,0,2,1,5,1,73,2,2,1,3,0,0,2,3,0,0,60,0
1,4,2,1,1,2,2,0,2,2,11,5,18,2,1,2,2,3,0,2,3,0,0,43,0
1,4,2,1,1,2,2,0,2,2,11,5,18,2,1,2,2,3,0,2,3,0,0,28,0
5,4,2,3,2,2,0,0,2,1,5,1,73,2,1,1,3,4,0,2,8,0,1,66,0
0,4,2,3,2,2,0,0,2,1,5,1,73,2,1,1,3,4,0,2,8,0,0,32,0
5,4,2,3,1,2,0,-1,5,1,5,2,73,2,1,1,6,1,0,0,1,1,1,27,0
2,4,1,1,1,2,0,0,2,1,3,1,50,2,1,1,7,4,0,0,2,1,1,57,0
0,4,2,1,1,3,0,0,2,2,11,5,14,2,2,1,1,3,0,2,1,0,1,28,0
0,4,2,1,1,3,0,0,2,2,11,5,14,2,2,1,1,3,0,2,1,0,1,48,0
4,4,2,1,1,2,2,0,2,2,3,1,50,2,2,2,3,4,0,2,6,0,1,60,0
4,4,2,1,1,2,2,0,2,2,3,1,50,2,2,2,3,4,0,2,6,0,0,45,0
4,4,1,3,1,2,0,0,2,1,5,1,73,2,2,1,3,4,0,2,3,0,1,32,0
5,4,1,3,1,2,0,0,2,1,5,1,73,2,2,1,3,4,0,2,3,0,1,41,0
5,4,1,3,1,3,2,0,2,1,12,5,73,2,7,2,6,3,0,0,1,1,1,26,0
0,4,1,1,1,2,0,0,2,2,3,3,50,2,1,1,2,3,0,2,3,0,0,42,0
0,4,1,1,1,2,0,0,2,2,3,3,50,2,1,1,2,3,0,2,3,0,0,33,0
0,4,2,1,2,2,0,0,2,2,11,5,14,2,1,1,5,3,1,2,1,0,1,41,0
5,4,2,1,2,2,0,0,2,2,11,5,14,2,1,1,5,3,1,2,1,0,1,57,0
0,4,1,1,1,2,0,0,2,1,12,5,73,2,7,1,6,3,0,0,3,1,1,33,0
5,4,2,1,2,2,0,0,2,2,11,1,14,2,2,1,3,5,0,2,1,0,1,51,0
5,4,2,1,2,2,0,0,2,2,11,1,14,2,2,1,3,5,0,2,1,0,1,73,0
0,4,2,1,1,1,2,0,2,2,12,2,92,2,2,1,2,3,0,2,3,0,1,23,0
0,4,2,1,1,1,2,0,2,2,12,2,92,2,2,1,2,3,0,2,3,0,1,22,0
1,4,2,1,1,1,2,0,2,2,12,3,92,2,2,2,3,0,0,2,1,0,0,37,0
0,4,2,1,1,1,2,0,2,2,12,3,92,2,2,2,3,0,0,2,1,0,0,29,0
5,4,2,1,2,3,2,0,2,1,12,5,91,2,1,2,3,3,0,2,8,0,1,38,0
5,4,2,1,2,3,2,0,2,1,12,5,91,2,1,2,3,3,0,2,8,0,1,36,0
